2017-01-23 09:31,VOD,25.82,NA,NA
2017-01-23 09:31,VRTX,81.36,NA,NA
2017-01-23 09:31,WBA,81.84,NA,NA
2017-01-23 09:31,WDC,72.38,NA,NA
2017-01-23 09:31,XLNX,58.08,NA,NA
2017-01-23 09:31,XRAY,55.84,NA,NA
2017-01-23 09:31,YHOO,41.88,NA,NA
2017-01-23 09:32,AAL,47.8,NA,NA
2017-01-23 09:32,AAPL,120.205,NA,NA
2017-01-23 09:32,ADBE,111.34,NA,NA
2017-01-23 09:32,ADI,72.99,NA,NA
2017-01-23 09:32,ADP,102.88,NA,NA
2017-01-23 09:32,ADSK,81.58,NA,NA
2017-01-23 09:32,AKAM,69.07,NA,NA
2017-01-23 09:32,ALXN,131.88,NA,NA
2017-01-23 09:32,AMAT,34.07,NA,NA
2017-01-23 09:32,AMGN,153.71,NA,NA
2017-01-23 09:32,AMZN,805.1737,NA,NA
2017-01-23 09:32,ATVI,39.05,NA,NA
2017-01-23 09:32,AVGO,191.115,NA,NA
2017-01-23 09:32,BIDU,173.55,NA,NA
2017-01-23 09:32,BIIB,280.1853,NA,NA
2017-01-23 09:32,BMRN,84.2325,NA,NA
2017-01-23 09:32,CA,32.62,NA,NA
2017-01-23 09:32,CELG,112.3,NA,NA
2017-01-23 09:32,CERN,51.61,NA,NA
2017-01-23 09:32,CHKP,97.37,NA,NA
2017-01-23 09:32,CHTR,307.6,NA,NA
2017-01-23 09:32,CMCSA,73.52,NA,NA
2017-01-23 09:32,COST,163.56,NA,NA
2017-01-23 09:32,CSCO,30.15,NA,NA
2017-01-23 09:32,CSX,45.04,NA,NA
2017-01-23 09:32,CTRP,43.06,NA,NA
2017-01-23 09:32,CTSH,56.75,NA,NA
2017-01-23 09:32,CTXS,93.06,NA,NA
2017-01-23 09:32,DISCA,27.98,NA,NA
2017-01-23 09:32,DISCK,27.39,NA,NA
2017-01-23 09:32,DISH,61.57,NA,NA
2017-01-23 09:32,DLTR,75.8,NA,NA
2017-01-23 09:32,EA,79.7,NA,NA
2017-01-23 09:32,EBAY,30.495,NA,NA
2017-01-23 09:32,ESRX,71.07,NA,NA
2017-01-23 09:32,EXPE,120.09,NA,NA
2017-01-23 09:32,FAST,50.86,NA,NA
2017-01-23 09:32,FB,127,NA,NA
2017-01-23 09:32,FOX,29.485,NA,NA
2017-01-23 09:32,FOXA,30.05,NA,NA
2017-01-23 09:32,GILD,70.7095,NA,NA
2017-01-23 09:32,GOOG,805.68,NA,NA
2017-01-23 09:32,GOOGL,829.5022,1,132
2017-01-23 09:32,HAS,84.1,NA,NA
2017-01-23 09:32,HOLX,39.52,NA,NA
2017-01-23 09:32,HSIC,156.82,NA,NA
2017-01-23 09:32,IBM,170.57,NA,NA
2017-01-23 09:32,ILMN,160.74,NA,NA
2017-01-23 09:32,INCY,118.14,NA,NA
2017-01-23 09:32,INTC,37.135,NA,NA
2017-01-23 09:32,INTU,117.08,NA,NA
2017-01-23 09:32,ISRG,658.9,NA,NA
2017-01-23 09:32,JD,27.47,NA,NA
2017-01-23 09:32,KHC,88.695,NA,NA
2017-01-23 09:32,KLAC,81.765,NA,NA
2017-01-23 09:32,LBTYA,34.74,NA,NA
2017-01-23 09:32,LBTYK,33.58,NA,NA
2017-01-23 09:32,LILA,22.39,NA,NA
2017-01-23 09:32,LILAK,21.68,NA,NA
2017-01-23 09:32,LRCX,113.58,NA,NA
2017-01-23 09:32,LVNTA,41.28,NA,NA
2017-01-23 09:32,MAT,30.03,NA,NA
2017-01-23 09:32,MCHP,66.83,NA,NA
2017-01-23 09:32,MDLZ,45.03,NA,NA
2017-01-23 09:32,MNST,43.41,NA,NA
2017-01-23 09:32,MSFT,62.7944,NA,NA
2017-01-23 09:32,MU,22.075,NA,NA
2017-01-23 09:32,MXIM,41.28,NA,NA
2017-01-23 09:32,MYL,36.86,NA,NA
2017-01-23 09:32,NCLH,45.595,NA,NA
2017-01-23 09:32,NFLX,138.5,NA,NA
2017-01-23 09:32,NTES,242.58,NA,NA
2017-01-23 09:32,NVDA,104.9444,NA,NA
2017-01-23 09:32,NXPI,97.4,NA,NA
2017-01-23 09:32,ORLY,265.96,NA,NA
2017-01-23 09:32,PAYX,61.47,NA,NA
2017-01-23 09:32,PCAR,65.91,NA,NA
2017-01-23 09:32,PCLN,1541.649,NA,NA
2017-01-23 09:32,PYPL,41.94,NA,NA
2017-01-23 09:32,QCOM,57.19,NA,NA
2017-01-23 09:32,QVCA,18.69,NA,NA
2017-01-23 09:32,REGN,361.79,NA,NA
2017-01-23 09:32,ROST,65.47,NA,NA
2017-01-23 09:32,SBUX,57.18,NA,NA
2017-01-23 09:32,SHPG,162.24,NA,NA
2017-01-23 09:32,SIRI,4.6,NA,NA
2017-01-23 09:32,STX,36.06,NA,NA
2017-01-23 09:32,SWKS,88.05,NA,NA
2017-01-23 09:32,SYMC,26.66,NA,NA
2017-01-23 09:32,TMUS,60.25,NA,NA
2017-01-23 09:32,TRIP,51,NA,NA
2017-01-23 09:32,TSCO,74.52,NA,NA
2017-01-23 09:32,TSLA,247.5975,NA,NA
2017-01-23 09:32,TWTR,16.533,NA,NA
2017-01-23 09:32,TXN,75.1,NA,NA
2017-01-23 09:32,ULTA,264.76,NA,NA
2017-01-23 09:32,VIAB,40.2357,NA,NA
2017-01-23 09:32,VOD,25.805,NA,NA
2017-01-23 09:32,VRTX,81,NA,NA
2017-01-23 09:32,WBA,81.89,NA,NA
2017-01-23 09:32,WDC,72.98,NA,NA
2017-01-23 09:32,XLNX,58.115,NA,NA
2017-01-23 09:32,XRAY,55.47,NA,NA
2017-01-23 09:32,YHOO,41.86,NA,NA
2017-01-23 09:33,AAL,47.785,NA,NA
2017-01-23 09:33,AAPL,120.3,NA,NA
2017-01-23 09:33,ADBE,111.33,NA,NA
2017-01-23 09:33,ADI,73.18,NA,NA
2017-01-23 09:33,ADP,102.975,NA,NA
2017-01-23 09:33,ADSK,81.71,NA,NA
2017-01-23 09:33,AKAM,69.13,NA,NA
2017-01-23 09:33,ALXN,131.84,NA,NA
2017-01-23 09:33,AMAT,34.1,NA,NA
2017-01-23 09:33,AMGN,153.87,NA,NA
2017-01-23 09:33,AMZN,806.416,NA,NA
2017-01-23 09:33,ATVI,39.04,NA,NA
2017-01-23 09:33,AVGO,191,NA,NA
2017-01-23 09:33,BIDU,173.455,NA,NA
2017-01-23 09:33,BIIB,280.65,NA,NA
2017-01-23 09:33,BMRN,84.34,NA,NA
2017-01-23 09:33,CA,32.6,NA,NA
2017-01-23 09:33,CELG,112.46,NA,NA
2017-01-23 09:33,CERN,51.642,NA,NA
2017-01-23 09:33,CHKP,97.34,NA,NA
2017-01-23 09:33,CHTR,309.17,NA,NA
2017-01-23 09:33,CMCSA,73.51,NA,NA
2017-01-23 09:33,COST,163.58,NA,NA
2017-01-23 09:33,CSCO,30.22,NA,NA
2017-01-23 09:33,CSX,45.01,NA,NA
2017-01-23 09:33,CTRP,43.22,NA,NA
2017-01-23 09:33,CTSH,56.78,NA,NA
2017-01-23 09:33,CTXS,93.05,NA,NA
2017-01-23 09:33,DISCA,28.02,NA,NA
2017-01-23 09:33,DISH,61.52,NA,NA
2017-01-23 09:33,DLTR,75.69,NA,NA
2017-01-23 09:33,EA,80.08,NA,NA
2017-01-23 09:33,EBAY,30.52,NA,NA
2017-01-23 09:33,ESRX,71.0901,NA,NA
2017-01-23 09:33,EXPE,120.1702,NA,NA
2017-01-23 09:33,FAST,51.09,NA,NA
2017-01-23 09:33,FB,127.21,NA,NA
2017-01-23 09:33,FISV,109.47,NA,NA
2017-01-23 09:33,FOX,29.52,NA,NA
2017-01-23 09:33,FOXA,30.08,NA,NA
2017-01-23 09:33,GILD,70.71,NA,NA
2017-01-23 09:33,GOOG,807.6646,NA,NA
2017-01-23 09:33,GOOGL,831.1047,NA,NA
2017-01-23 09:33,HAS,84.26,NA,NA
2017-01-23 09:33,HOLX,39.4,NA,NA
2017-01-23 09:33,HSIC,157.07,NA,NA
2017-01-23 09:33,IBM,170.81,NA,NA
2017-01-23 09:33,ILMN,160.94,NA,NA
2017-01-23 09:33,INCY,117.8239,NA,NA
2017-01-23 09:33,INTC,37.13,NA,NA
2017-01-23 09:33,INTU,117.06,NA,NA
2017-01-23 09:33,JD,27.53,NA,NA
2017-01-23 09:33,KHC,88.72,NA,NA
2017-01-23 09:33,KLAC,81.59,NA,NA
2017-01-23 09:33,LBTYA,34.81,NA,NA
2017-01-23 09:33,LBTYK,33.62,NA,NA
2017-01-23 09:33,LILAK,21.66,NA,NA
2017-01-23 09:33,LRCX,113.5,NA,NA
2017-01-23 09:33,LVNTA,41.29,NA,NA
2017-01-23 09:33,MAT,30.04,NA,NA
2017-01-23 09:33,MCHP,66.96,NA,NA
2017-01-23 09:33,MDLZ,44.955,NA,NA
2017-01-23 09:33,MNST,43.43,NA,NA
2017-01-23 09:33,MSFT,62.93,NA,NA
2017-01-23 09:33,MU,22.1,NA,NA
2017-01-23 09:33,MXIM,41.3,NA,NA
2017-01-23 09:33,MYL,36.91,NA,NA
2017-01-23 09:33,NCLH,45.673,NA,NA
2017-01-23 09:33,NFLX,138.5148,NA,NA
2017-01-23 09:33,NTES,243.7093,NA,NA
2017-01-23 09:33,NVDA,105.45,NA,NA
2017-01-23 09:33,NXPI,97.47,NA,NA
2017-01-23 09:33,ORLY,265.01,NA,NA
2017-01-23 09:33,PAYX,61.45,NA,NA
2017-01-23 09:33,PCAR,65.79,NA,NA
2017-01-23 09:33,PCLN,1542.5551,NA,NA
2017-01-23 09:33,PYPL,41.95,NA,NA
2017-01-23 09:33,QCOM,57.29,NA,NA
2017-01-23 09:33,QVCA,18.6422,NA,NA
2017-01-23 09:33,REGN,362.02,NA,NA
2017-01-23 09:33,ROST,65.57,NA,NA
2017-01-23 09:33,SBUX,57.36,NA,NA
2017-01-23 09:33,SHPG,162.36,NA,NA
2017-01-23 09:33,SIRI,4.595,NA,NA
2017-01-23 09:33,STX,36.05,NA,NA
2017-01-23 09:33,SWKS,87.985,NA,NA
2017-01-23 09:33,SYMC,26.74,NA,NA
2017-01-23 09:33,TMUS,60.32,NA,NA
2017-01-23 09:33,TRIP,51.0693,NA,NA
2017-01-23 09:33,TSCO,74.41,NA,NA
2017-01-23 09:33,TSLA,248.73,NA,NA
2017-01-23 09:33,TWTR,16.56,NA,NA
2017-01-23 09:33,TXN,75.17,NA,NA
2017-01-23 09:33,ULTA,265.01,NA,NA
2017-01-23 09:33,VIAB,40,NA,NA
2017-01-23 09:33,VOD,25.81,NA,NA
2017-01-23 09:33,VRTX,81.1,NA,NA
2017-01-23 09:33,WBA,81.92,NA,NA
2017-01-23 09:33,WDC,72.59,NA,NA
2017-01-23 09:33,XLNX,58.17,NA,NA
2017-01-23 09:33,XRAY,55.5,NA,NA
2017-01-23 09:33,YHOO,41.925,NA,NA
2017-01-23 09:34,AAL,47.75,NA,NA
2017-01-23 09:34,AAPL,120.39,NA,NA
2017-01-23 09:34,ADBE,111.38,NA,NA
2017-01-23 09:34,ADI,73.035,NA,NA
2017-01-23 09:34,ADP,102.935,NA,NA
2017-01-23 09:34,ADSK,81.78,NA,NA
2017-01-23 09:34,AKAM,69.21,NA,NA
2017-01-23 09:34,ALXN,131.79,NA,NA
2017-01-23 09:34,AMAT,34.11,NA,NA
2017-01-23 09:34,AMGN,154.04,NA,NA
2017-01-23 09:34,AMZN,808.73,NA,NA
2017-01-23 09:34,ATVI,39.04,NA,NA
2017-01-23 09:34,AVGO,190.84,NA,NA
2017-01-23 09:34,BIDU,173.69,NA,NA
2017-01-23 09:34,BIIB,280.325,NA,NA
2017-01-23 09:34,BMRN,84.47,NA,NA
2017-01-23 09:34,CA,32.66,NA,NA
2017-01-23 09:34,CELG,112.47,NA,NA
2017-01-23 09:34,CERN,51.5,NA,NA
2017-01-23 09:34,CHKP,97.73,NA,NA
2017-01-23 09:34,CHTR,308.79,NA,NA
2017-01-23 09:34,CMCSA,73.55,NA,NA
2017-01-23 09:34,COST,163.97,NA,NA
2017-01-23 09:34,CSCO,30.21,NA,NA
2017-01-23 09:34,CSX,45.07,NA,NA
2017-01-23 09:34,CTSH,56.84,NA,NA
2017-01-23 09:34,CTXS,93.42,NA,NA
2017-01-23 09:34,DISCA,28.05,NA,NA
2017-01-23 09:34,DISH,61.63,NA,NA
2017-01-23 09:34,DLTR,75.94,NA,NA
2017-01-23 09:34,EA,80.05,NA,NA
2017-01-23 09:34,EBAY,30.54,NA,NA
2017-01-23 09:34,ESRX,71.245,NA,NA
2017-01-23 09:34,EXPE,120.28,NA,NA
2017-01-23 09:34,FAST,51.21,NA,NA
2017-01-23 09:34,FB,127.36,NA,NA
2017-01-23 09:34,FOX,29.56,NA,NA
2017-01-23 09:34,FOXA,30.11,NA,NA
2017-01-23 09:34,GILD,70.78,NA,NA
2017-01-23 09:34,GOOG,809.9,NA,NA
2017-01-23 09:34,GOOGL,833.63,NA,NA
2017-01-23 09:34,HAS,83.79,NA,NA
2017-01-23 09:34,HOLX,39.4,NA,NA
2017-01-23 09:34,IBM,170.9101,NA,NA
2017-01-23 09:34,INCY,118.01,NA,NA
2017-01-23 09:34,INTC,37.0466,NA,NA
2017-01-23 09:34,ISRG,658.75,NA,NA
2017-01-23 09:34,JD,27.6,NA,NA
2017-01-23 09:34,KHC,88.84,NA,NA
2017-01-23 09:34,KLAC,81.75,NA,NA
2017-01-23 09:34,LBTYA,34.82,NA,NA
2017-01-23 09:34,LBTYK,33.6175,NA,NA
2017-01-23 09:34,LILAK,21.66,NA,NA
2017-01-23 09:34,LRCX,113.51,NA,NA
2017-01-23 09:34,MAT,30.035,NA,NA
2017-01-23 09:34,MCHP,66.945,NA,NA
2017-01-23 09:34,MDLZ,44.93,NA,NA
2017-01-23 09:34,MNST,43.38,NA,NA
2017-01-23 09:34,MSFT,63.01,NA,NA
2017-01-23 09:34,MU,22.1275,NA,NA
2017-01-23 09:34,MXIM,41.245,NA,NA
2017-01-23 09:34,MYL,37,NA,NA
2017-01-23 09:34,NFLX,138.51,NA,NA
2017-01-23 09:34,NTES,242.91,NA,NA
2017-01-23 09:34,NVDA,105.52,NA,NA
2017-01-23 09:34,NXPI,97.38,NA,NA
2017-01-23 09:34,ORLY,264.31,NA,NA
2017-01-23 09:34,PAYX,61.3789,NA,NA
2017-01-23 09:34,PCAR,65.68,NA,NA
2017-01-23 09:34,PCLN,1542.0699,NA,NA
2017-01-23 09:34,PYPL,41.95,NA,NA
2017-01-23 09:34,QCOM,56.885,NA,NA
2017-01-23 09:34,QVCA,18.62,NA,NA
2017-01-23 09:34,REGN,362.96,NA,NA
2017-01-23 09:34,ROST,65.52,NA,NA
2017-01-23 09:34,SBAC,105.56,NA,NA
2017-01-23 09:34,SBUX,57.48,NA,NA
2017-01-23 09:34,SHPG,162.33,NA,NA
2017-01-23 09:34,SIRI,4.6,NA,NA
2017-01-23 09:34,STX,36.08,NA,NA
2017-01-23 09:34,SWKS,87.99,NA,NA
2017-01-23 09:34,SYMC,26.76,NA,NA
2017-01-23 09:34,TMUS,60.6,NA,NA
2017-01-23 09:34,TRIP,51.0716,NA,NA
2017-01-23 09:34,TSCO,74.62,NA,NA
2017-01-23 09:34,TSLA,248.39,NA,NA
2017-01-23 09:34,TWTR,16.585,NA,NA
2017-01-23 09:34,TXN,75.065,NA,NA
2017-01-23 09:34,ULTA,265.23,NA,NA
2017-01-23 09:34,VIAB,40.165,NA,NA
2017-01-23 09:34,VOD,25.81,NA,NA
2017-01-23 09:34,WBA,81.94,NA,NA
2017-01-23 09:34,WDC,72.05,NA,NA
2017-01-23 09:34,XLNX,58.075,NA,NA
2017-01-23 09:34,XRAY,55.6,NA,NA
2017-01-23 09:34,YHOO,42,NA,NA
2017-01-23 09:35,AAL,47.86,NA,NA
2017-01-23 09:35,AAPL,120.445,NA,NA
2017-01-23 09:35,ADBE,111.7099,NA,NA
2017-01-23 09:35,ADI,73.21,NA,NA
2017-01-23 09:35,ADP,103.09,NA,NA
2017-01-23 09:35,ADSK,81.86,NA,NA
2017-01-23 09:35,AKAM,69.35,NA,NA
2017-01-23 09:35,ALXN,132.23,NA,NA
2017-01-23 09:35,AMAT,34.14,NA,NA
2017-01-23 09:35,AMGN,154.155,NA,NA
2017-01-23 09:35,AMZN,810.33,NA,NA
2017-01-23 09:35,ATVI,39.062,NA,NA
2017-01-23 09:35,AVGO,191.03,NA,NA
2017-01-23 09:35,BIDU,174.53,NA,NA
2017-01-23 09:35,BIIB,281.335,NA,NA
2017-01-23 09:35,BMRN,84.4775,NA,NA
2017-01-23 09:35,CA,32.61,NA,NA
2017-01-23 09:35,CELG,112.84,NA,NA
2017-01-23 09:35,CERN,51.61,NA,NA
2017-01-23 09:35,CHKP,97.69,NA,NA
2017-01-23 09:35,CHTR,309.85,NA,NA
2017-01-23 09:35,CMCSA,73.655,NA,NA
2017-01-23 09:35,COST,164.14,NA,NA
2017-01-23 09:35,CSCO,30.19,NA,NA
2017-01-23 09:35,CSX,45.06,NA,NA
2017-01-23 09:35,CTAS,113.97,NA,NA
2017-01-23 09:35,CTRP,43.31,NA,NA
2017-01-23 09:35,CTSH,56.95,NA,NA
2017-01-23 09:35,CTXS,93.34,NA,NA
2017-01-23 09:35,DISCA,28.06,NA,NA
2017-01-23 09:35,DISCK,27.4694,NA,NA
2017-01-23 09:35,DISH,61.52,NA,NA
2017-01-23 09:35,DLTR,76.02,NA,NA
2017-01-23 09:35,EA,80.02,NA,NA
2017-01-23 09:35,EBAY,30.49,NA,NA
2017-01-23 09:35,ESRX,71.27,NA,NA
2017-01-23 09:35,EXPE,120.31,NA,NA
2017-01-23 09:35,FAST,51.19,NA,NA
2017-01-23 09:35,FB,127.66,NA,NA
2017-01-23 09:35,FISV,109.65,NA,NA
