2017-01-27 09:32,FAST,50.165
2017-01-27 09:32,FB,132.69
2017-01-27 09:32,FISV,107.79
2017-01-27 09:32,FOX,30.46
2017-01-27 09:32,FOXA,30.88
2017-01-27 09:32,GILD,71.31
2017-01-27 09:32,GOOG,840.325
2017-01-27 09:32,GOOGL,865.14
2017-01-27 09:32,HAS,81.99
2017-01-27 09:32,HOLX,40.2
2017-01-27 09:32,HSIC,159.39
2017-01-27 09:32,IBM,178.86
2017-01-27 09:32,ILMN,159.965
2017-01-27 09:32,INCY,122.33
2017-01-27 09:32,INTC,37.99
2017-01-27 09:32,INTU,119.25
2017-01-27 09:32,ISRG,684.31
2017-01-27 09:32,JD,28.37
2017-01-27 09:32,KHC,89.48
2017-01-27 09:32,KLAC,86.2826
2017-01-27 09:32,LBTYA,35.98
2017-01-27 09:32,LBTYK,34.73
2017-01-27 09:32,LILA,23.465
2017-01-27 09:32,LILAK,22.83
2017-01-27 09:32,LRCX,116.48
2017-01-27 09:32,LVNTA,44.27
2017-01-27 09:32,MAT,26.04
2017-01-27 09:32,MCHP,68.15
2017-01-27 09:32,MDLZ,44.55
2017-01-27 09:32,MNST,42.61
2017-01-27 09:32,MSFT,65.36
2017-01-27 09:32,MU,23.695
2017-01-27 09:32,MXIM,44.975
2017-01-27 09:32,MYL,36.01
2017-01-27 09:32,NCLH,49.025
2017-01-27 09:32,NFLX,139.76
2017-01-27 09:32,NTES,250.625
2017-01-27 09:32,NVDA,110.44
2017-01-27 09:32,NXPI,97.38
2017-01-27 09:32,ORLY,263.86
2017-01-27 09:32,PAYX,61.32
2017-01-27 09:32,PCAR,68.07
2017-01-27 09:32,PYPL,40.8188
2017-01-27 09:32,QCOM,54.59
2017-01-27 09:32,QVCA,19.03
2017-01-27 09:32,ROST,65.58
2017-01-27 09:32,SBUX,56.16
2017-01-27 09:32,SHPG,166.53
2017-01-27 09:32,SIRI,4.745
2017-01-27 09:32,STX,43.745
2017-01-27 09:32,SWKS,91.72
2017-01-27 09:32,SYMC,27.23
2017-01-27 09:32,TMUS,63.12
2017-01-27 09:32,TRIP,52.08
2017-01-27 09:32,TSCO,74.78
2017-01-27 09:32,TSLA,252.17
2017-01-27 09:32,TWTR,16.8698
2017-01-27 09:32,TXN,79.34
2017-01-27 09:32,VIAB,42
2017-01-27 09:32,VOD,24.625
2017-01-27 09:32,VRSK,82.36
2017-01-27 09:32,VRTX,85.1
2017-01-27 09:32,WBA,81.18
2017-01-27 09:32,WDC,78.515
2017-01-27 09:32,XLNX,57.75
2017-01-27 09:32,XRAY,56.4
2017-01-27 09:32,YHOO,44.6397
2017-01-27 09:33,AAL,48.8
2017-01-27 09:33,AAPL,122.29
2017-01-27 09:33,ADBE,113.335
2017-01-27 09:33,ADI,74.9
2017-01-27 09:33,ADP,101.41
2017-01-27 09:33,AKAM,68
2017-01-27 09:33,ALXN,128.98
2017-01-27 09:33,AMAT,34.47
2017-01-27 09:33,AMGN,153.19
2017-01-27 09:33,AMZN,838.9999
2017-01-27 09:33,ATVI,39.5
2017-01-27 09:33,AVGO,205.17
2017-01-27 09:33,BIDU,174.94
2017-01-27 09:33,BIIB,279.851
2017-01-27 09:33,BMRN,86.28
2017-01-27 09:33,CA,31.5
2017-01-27 09:33,CELG,111.97
2017-01-27 09:33,CERN,52.7
2017-01-27 09:33,CHKP,98
2017-01-27 09:33,CHTR,330
2017-01-27 09:33,CMCSA,75.06
2017-01-27 09:33,COST,163.25
2017-01-27 09:33,CSCO,30.725
2017-01-27 09:33,CSX,48.6181
2017-01-27 09:33,CTAS,117.175
2017-01-27 09:33,CTRP,43.73
2017-01-27 09:33,CTSH,56.36
2017-01-27 09:33,CTXS,90
2017-01-27 09:33,DISCA,28.01
2017-01-27 09:33,DISCK,27.34
2017-01-27 09:33,DISH,58.03
2017-01-27 09:33,EA,82.3
2017-01-27 09:33,EBAY,31.45
2017-01-27 09:33,ESRX,69.09
2017-01-27 09:33,EXPE,121.7112
2017-01-27 09:33,FAST,50.3625
2017-01-27 09:33,FB,132.49
2017-01-27 09:33,FISV,107.88
2017-01-27 09:33,FOX,30.53
2017-01-27 09:33,FOXA,30.97
2017-01-27 09:33,GILD,71.41
2017-01-27 09:33,GOOG,839.91
2017-01-27 09:33,GOOGL,864.98
2017-01-27 09:33,HAS,81.95
2017-01-27 09:33,HOLX,40.2
2017-01-27 09:33,HSIC,159.195
2017-01-27 09:33,IBM,178.7003
2017-01-27 09:33,ILMN,160.195
2017-01-27 09:33,INCY,123.3
2017-01-27 09:33,INTC,38.06
2017-01-27 09:33,INTU,119.15
2017-01-27 09:33,ISRG,682.97
2017-01-27 09:33,JD,28.39
2017-01-27 09:33,KHC,89.49
2017-01-27 09:33,KLAC,87.33
2017-01-27 09:33,LBTYA,35.96
2017-01-27 09:33,LBTYK,34.74
2017-01-27 09:33,LILA,23.48
2017-01-27 09:33,LILAK,22.86
2017-01-27 09:33,LRCX,116.66
2017-01-27 09:33,LVNTA,44.16
2017-01-27 09:33,MAT,25.9899
2017-01-27 09:33,MDLZ,44.5221
2017-01-27 09:33,MNST,42.61
2017-01-27 09:33,MSFT,65.04
2017-01-27 09:33,MU,23.65
2017-01-27 09:33,MXIM,44.96
2017-01-27 09:33,MYL,36.15
2017-01-27 09:33,NCLH,49.03
2017-01-27 09:33,NFLX,139.93
2017-01-27 09:33,NTES,250.68
2017-01-27 09:33,NVDA,110.08
2017-01-27 09:33,NXPI,97.42
2017-01-27 09:33,PAYX,61.31
2017-01-27 09:33,PCAR,68.01
2017-01-27 09:33,PCLN,1583.965
2017-01-27 09:33,PYPL,40.75
2017-01-27 09:33,QCOM,54.39
2017-01-27 09:33,QVCA,19.14
2017-01-27 09:33,REGN,341.704
2017-01-27 09:33,ROST,65.55
2017-01-27 09:33,SBAC,105.46
2017-01-27 09:33,SBUX,56.29
2017-01-27 09:33,SHPG,166.53
2017-01-27 09:33,SIRI,4.7599
2017-01-27 09:33,STX,43.88
2017-01-27 09:33,SWKS,91.76
2017-01-27 09:33,SYMC,27.27
2017-01-27 09:33,TMUS,63.075
2017-01-27 09:33,TRIP,52.01
2017-01-27 09:33,TSCO,74.85
2017-01-27 09:33,TSLA,251.96
2017-01-27 09:33,TWTR,16.8501
2017-01-27 09:33,TXN,79.26
2017-01-27 09:33,VIAB,42.05
2017-01-27 09:33,VOD,24.601
2017-01-27 09:33,VRSK,82.33
2017-01-27 09:33,VRTX,85.63
2017-01-27 09:33,WBA,81.17
2017-01-27 09:33,WDC,78.75
2017-01-27 09:33,XLNX,57.88
2017-01-27 09:33,XRAY,56.47
2017-01-27 09:33,YHOO,44.68
2017-01-27 09:34,AAL,48.7627
2017-01-27 09:34,AAPL,122.24
2017-01-27 09:34,ADBE,113.325
2017-01-27 09:34,ADI,74.79
2017-01-27 09:34,ADP,101.51
2017-01-27 09:34,ADSK,81.601
2017-01-27 09:34,AKAM,68.015
2017-01-27 09:34,ALXN,128.68
2017-01-27 09:34,AMAT,34.44
2017-01-27 09:34,AMGN,153.3
2017-01-27 09:34,AMZN,838.05
2017-01-27 09:34,ATVI,39.515
2017-01-27 09:34,AVGO,204.7845
2017-01-27 09:34,BIDU,174.6397
2017-01-27 09:34,BIIB,279.49
2017-01-27 09:34,BMRN,86.155
2017-01-27 09:34,CA,31.45
2017-01-27 09:34,CELG,112.04
2017-01-27 09:34,CERN,52.79
2017-01-27 09:34,CHKP,98.06
2017-01-27 09:34,CHTR,327.4475
2017-01-27 09:34,CMCSA,74.79
2017-01-27 09:34,COST,162.69
2017-01-27 09:34,CSCO,30.765
2017-01-27 09:34,CSX,48.68
2017-01-27 09:34,CTSH,56.3615
2017-01-27 09:34,CTXS,90.09
2017-01-27 09:34,DISCA,27.98
2017-01-27 09:34,DISH,58.43
2017-01-27 09:34,DLTR,76.19
2017-01-27 09:34,EA,82.39
2017-01-27 09:34,EBAY,31.4396
2017-01-27 09:34,ESRX,68.92
2017-01-27 09:34,EXPE,121.465
2017-01-27 09:34,FAST,50.28
2017-01-27 09:34,FB,132.77
2017-01-27 09:34,FISV,107.61
2017-01-27 09:34,FOX,30.53
2017-01-27 09:34,FOXA,30.96
2017-01-27 09:34,GILD,71.56
2017-01-27 09:34,GOOG,837.48
2017-01-27 09:34,GOOGL,861.9288
2017-01-27 09:34,HAS,81.82
2017-01-27 09:34,HOLX,40.21
2017-01-27 09:34,HSIC,159.22
2017-01-27 09:34,IBM,178.744
2017-01-27 09:34,ILMN,160.4
2017-01-27 09:34,INCY,123.47
2017-01-27 09:34,INTC,38.08
2017-01-27 09:34,INTU,119.02
2017-01-27 09:34,ISRG,683.5798
2017-01-27 09:34,JD,28.3608
2017-01-27 09:34,KHC,89.52
2017-01-27 09:34,KLAC,86.66
2017-01-27 09:34,LBTYA,36.01
2017-01-27 09:34,LBTYK,34.79
2017-01-27 09:34,LILAK,22.86
2017-01-27 09:34,LRCX,116.55
2017-01-27 09:34,LVNTA,43.915
2017-01-27 09:34,MAT,26.08
2017-01-27 09:34,MCHP,68.11
2017-01-27 09:34,MDLZ,44.5998
2017-01-27 09:34,MSFT,65.04
2017-01-27 09:34,MU,23.64
2017-01-27 09:34,MXIM,44.6
2017-01-27 09:34,MYL,36.145
2017-01-27 09:34,NCLH,49.11
2017-01-27 09:34,NFLX,140.05
2017-01-27 09:34,NTES,250.31
2017-01-27 09:34,NVDA,110.36
2017-01-27 09:34,NXPI,97.38
2017-01-27 09:34,ORLY,263.97
2017-01-27 09:34,PAYX,61.33
2017-01-27 09:34,PCAR,68.01
2017-01-27 09:34,PCLN,1582.7
2017-01-27 09:34,PYPL,40.7452
2017-01-27 09:34,QCOM,54.36
2017-01-27 09:34,QVCA,19.12
2017-01-27 09:34,ROST,65.47
2017-01-27 09:34,SBAC,105.51
2017-01-27 09:34,SBUX,55.87
2017-01-27 09:34,SHPG,166.37
2017-01-27 09:34,SIRI,4.76
2017-01-27 09:34,STX,44
2017-01-27 09:34,SWKS,91.59
2017-01-27 09:34,SYMC,27.24
2017-01-27 09:34,TMUS,62.82
2017-01-27 09:34,TRIP,51.83
2017-01-27 09:34,TSCO,74.79
2017-01-27 09:34,TSLA,251.4178
2017-01-27 09:34,TWTR,16.859
2017-01-27 09:34,TXN,79.03
2017-01-27 09:34,ULTA,271.205
2017-01-27 09:34,VIAB,42.12
2017-01-27 09:34,VOD,24.605
2017-01-27 09:34,VRTX,85.46
2017-01-27 09:34,WBA,81.21
2017-01-27 09:34,WDC,78.6
2017-01-27 09:34,XLNX,57.72
2017-01-27 09:34,XRAY,56.49
2017-01-27 09:34,YHOO,44.69
2017-01-27 09:35,AAL,48.7
2017-01-27 09:35,AAPL,122.15
2017-01-27 09:35,ADBE,113.22
2017-01-27 09:35,ADI,74.86
2017-01-27 09:35,ADP,101.48
2017-01-27 09:35,ADSK,81.45
2017-01-27 09:35,AKAM,67.93
2017-01-27 09:35,ALXN,128.41
2017-01-27 09:35,AMAT,34.44
2017-01-27 09:35,AMGN,152.7601
2017-01-27 09:35,AMZN,836.62
2017-01-27 09:35,ATVI,39.555
2017-01-27 09:35,AVGO,205.02
2017-01-27 09:35,BIDU,174.35
2017-01-27 09:35,BIIB,279.34
2017-01-27 09:35,BMRN,86.12
2017-01-27 09:35,CA,31.47
2017-01-27 09:35,CELG,112.145
2017-01-27 09:35,CERN,52.7
2017-01-27 09:35,CHKP,97.91
2017-01-27 09:35,CHTR,328
2017-01-27 09:35,CMCSA,75.02
2017-01-27 09:35,COST,162.79
2017-01-27 09:35,CSCO,30.76
2017-01-27 09:35,CSX,48.83
2017-01-27 09:35,CTRP,43.69
2017-01-27 09:35,CTSH,56.43
2017-01-27 09:35,CTXS,90.1
2017-01-27 09:35,DISCA,27.9937
2017-01-27 09:35,DISCK,27.37
2017-01-27 09:35,DISH,58.39
2017-01-27 09:35,DLTR,76.05
2017-01-27 09:35,EA,82.74
2017-01-27 09:35,EBAY,31.3901
2017-01-27 09:35,ESRX,69.09
2017-01-27 09:35,EXPE,121.24
2017-01-27 09:35,FAST,50.19
2017-01-27 09:35,FB,132.72
2017-01-27 09:35,FISV,107.53
2017-01-27 09:35,FOX,30.54
2017-01-27 09:35,FOXA,30.98
2017-01-27 09:35,GILD,71.54
2017-01-27 09:35,GOOG,831.62
2017-01-27 09:35,GOOGL,856.195
2017-01-27 09:35,HAS,81.8
2017-01-27 09:35,HOLX,40.28
2017-01-27 09:35,IBM,178.84
2017-01-27 09:35,ILMN,160.42
2017-01-27 09:35,INCY,122.99
2017-01-27 09:35,INTC,38.25
2017-01-27 09:35,INTU,119.09
2017-01-27 09:35,ISRG,682.14
2017-01-27 09:35,JD,28.33
2017-01-27 09:35,KHC,89.53
2017-01-27 09:35,KLAC,87.11
2017-01-27 09:35,LBTYA,36.1
2017-01-27 09:35,LBTYK,34.87
2017-01-27 09:35,LILA,23.57
2017-01-27 09:35,LILAK,22.92
2017-01-27 09:35,LRCX,116.58
2017-01-27 09:35,LVNTA,43.9074
2017-01-27 09:35,MAT,26.0199
2017-01-27 09:35,MCHP,68.095
2017-01-27 09:35,MDLZ,44.67
2017-01-27 09:35,MNST,42.56
2017-01-27 09:35,MSFT,65.185
2017-01-27 09:35,MU,23.66
2017-01-27 09:35,MXIM,44.74
2017-01-27 09:35,MYL,36.145
2017-01-27 09:35,NCLH,49.42
2017-01-27 09:35,NFLX,140.1
2017-01-27 09:35,NTES,249.42
2017-01-27 09:35,NVDA,110.24
2017-01-27 09:35,NXPI,97.5
2017-01-27 09:35,ORLY,261.885
2017-01-27 09:35,PAYX,61.31
2017-01-27 09:35,PCAR,67.92
2017-01-27 09:35,PCLN,1584.23
2017-01-27 09:35,PYPL,40.73
2017-01-27 09:35,QCOM,54.45
2017-01-27 09:35,QVCA,19.1
2017-01-27 09:35,REGN,341.555
2017-01-27 09:35,ROST,65.33
2017-01-27 09:35,SBAC,105.41
2017-01-27 09:35,SBUX,56
2017-01-27 09:35,SHPG,166.115
2017-01-27 09:35,SIRI,4.76
2017-01-27 09:35,STX,43.82
2017-01-27 09:35,SWKS,91.86
2017-01-27 09:35,SYMC,27.29
2017-01-27 09:35,TMUS,62.96
2017-01-27 09:35,TRIP,51.76
2017-01-27 09:35,TSCO,74.708
2017-01-27 09:35,TSLA,250.85
2017-01-27 09:35,TWTR,16.78
2017-01-27 09:35,TXN,79.15
2017-01-27 09:35,ULTA,271.15
2017-01-27 09:35,VIAB,42.18
2017-01-27 09:35,VOD,24.62
2017-01-27 09:35,VRTX,85.4
2017-01-27 09:35,WBA,81.14
2017-01-27 09:35,WDC,78.759
2017-01-27 09:35,XLNX,57.82
2017-01-27 09:35,XRAY,56.47
2017-01-27 09:35,YHOO,44.56
2017-01-27 09:36,AAL,48.16
2017-01-27 09:36,AAPL,122.12
2017-01-27 09:36,ADBE,113.053
2017-01-27 09:36,ADI,74.92
2017-01-27 09:36,ADP,101.46
2017-01-27 09:36,ADSK,81.445
2017-01-27 09:36,AKAM,67.8975
2017-01-27 09:36,ALXN,128.88
2017-01-27 09:36,AMAT,34.465
2017-01-27 09:36,AMGN,153
2017-01-27 09:36,AMZN,836.7
2017-01-27 09:36,ATVI,39.575
2017-01-27 09:36,AVGO,204.54
2017-01-27 09:36,BIDU,174.51
2017-01-27 09:36,BIIB,279.575
2017-01-27 09:36,BMRN,86.055
2017-01-27 09:36,CA,31.46
2017-01-27 09:36,CELG,112.23
2017-01-27 09:36,CERN,52.63
2017-01-27 09:36,CHKP,97.87
2017-01-27 09:36,CHTR,329.4499
2017-01-27 09:36,CMCSA,75.1699
2017-01-27 09:36,COST,162.43
2017-01-27 09:36,CSCO,30.71
2017-01-27 09:36,CSX,48.73
2017-01-27 09:36,CTRP,43.56
2017-01-27 09:36,CTSH,56.44
2017-01-27 09:36,CTXS,89.9985
2017-01-27 09:36,DISCA,27.89
2017-01-27 09:36,DISCK,27.27
2017-01-27 09:36,DISH,58.655
2017-01-27 09:36,DLTR,75.96
2017-01-27 09:36,EA,82.645
2017-01-27 09:36,EBAY,31.48
2017-01-27 09:36,ESRX,69.07
2017-01-27 09:36,EXPE,121.2996
2017-01-27 09:36,FAST,50.25
2017-01-27 09:36,FB,132.84
2017-01-27 09:36,FOX,30.53
2017-01-27 09:36,FOXA,31
2017-01-27 09:36,GILD,71.56
2017-01-27 09:36,GOOG,831.915
2017-01-27 09:36,GOOGL,856.13
2017-01-27 09:36,HAS,81.65
2017-01-27 09:36,HOLX,40.31
2017-01-27 09:36,HSIC,158.79
2017-01-27 09:36,IBM,178.7268
2017-01-27 09:36,ILMN,160.1942
2017-01-27 09:36,INCY,122.65
2017-01-27 09:36,INTC,38.25
2017-01-27 09:36,INTU,118.95
2017-01-27 09:36,ISRG,685.42
2017-01-27 09:36,JD,28.32
2017-01-27 09:36,KHC,89.55
2017-01-27 09:36,KLAC,87.13
2017-01-27 09:36,LBTYA,36.13
2017-01-27 09:36,LBTYK,34.89
2017-01-27 09:36,LILA,23.57
2017-01-27 09:36,LILAK,22.92
2017-01-27 09:36,LRCX,116.85
2017-01-27 09:36,MAT,25.995
2017-01-27 09:36,MCHP,68.11
2017-01-27 09:36,MDLZ,44.73
2017-01-27 09:36,MNST,42.61
2017-01-27 09:36,MSFT,65.19
2017-01-27 09:36,MU,23.67
2017-01-27 09:36,MXIM,44.5585
2017-01-27 09:36,MYL,36.18
2017-01-27 09:36,NCLH,49.51
2017-01-27 09:36,NFLX,140.33
2017-01-27 09:36,NTES,249.63
2017-01-27 09:36,NVDA,110.4001
2017-01-27 09:36,NXPI,97.5
2017-01-27 09:36,ORLY,262.51
2017-01-27 09:36,PAYX,61.3695
2017-01-27 09:36,PCAR,67.861
2017-01-27 09:36,PCLN,1584.5948
2017-01-27 09:36,PYPL,40.66
2017-01-27 09:36,QCOM,54.49
2017-01-27 09:36,QVCA,19.11
2017-01-27 09:36,REGN,342.64
2017-01-27 09:36,ROST,65.2
2017-01-27 09:36,SBAC,105.3575
2017-01-27 09:36,SBUX,56.3
2017-01-27 09:36,SHPG,166.25
2017-01-27 09:36,SIRI,4.76
2017-01-27 09:36,STX,43.82
2017-01-27 09:36,SWKS,91.9225
2017-01-27 09:36,SYMC,27.32
2017-01-27 09:36,TMUS,62.766
2017-01-27 09:36,TRIP,51.67
2017-01-27 09:36,TSCO,74.46
