2017-02-02 09:33,95.29,ADP
2017-02-02 09:33,68.26,AKAM
2017-02-02 09:33,34.73,AMAT
2017-02-02 09:33,158.8919,AMGN
2017-02-02 09:33,830.76,AMZN
2017-02-02 09:33,40.05,ATVI
2017-02-02 09:33,201.61,AVGO
2017-02-02 09:33,172.82,BIDU
2017-02-02 09:33,263.295,BIIB
2017-02-02 09:33,30.62,CA
2017-02-02 09:33,116.56,CELG
2017-02-02 09:33,53.6,CERN
2017-02-02 09:33,97.545,CHKP
2017-02-02 09:33,325.71,CHTR
2017-02-02 09:33,75.44,CMCSA
2017-02-02 09:33,167.13,COST
2017-02-02 09:33,30.635,CSCO
2017-02-02 09:33,46.34,CSX
2017-02-02 09:33,114.85,CTAS
2017-02-02 09:33,42.93,CTRP
2017-02-02 09:33,71.15,CTXS
2017-02-02 09:33,2.1601,CXRX
2017-02-02 09:33,27.8,DISCA
2017-02-02 09:33,61.24,DISH
2017-02-02 09:33,76.77,DLTR
2017-02-02 09:33,4.7184,DRYS
2017-02-02 09:33,81.94,EA
2017-02-02 09:33,31.89,EBAY
2017-02-02 09:33,68.43,ESRX
2017-02-02 09:33,120.35,EXPE
2017-02-02 09:33,49.18,FAST
2017-02-02 09:33,131.455,FB
2017-02-02 09:33,104.98,FISV
2017-02-02 09:33,31.13,FOX
2017-02-02 09:33,792.43,GOOG
2017-02-02 09:33,812.61,GOOGL
2017-02-02 09:33,81.77,HAS
2017-02-02 09:33,39.12,HOLX
2017-02-02 09:33,173.72,IBM
2017-02-02 09:33,160.09,ILMN
2017-02-02 09:33,122.81,INCY
2017-02-02 09:33,693.66,ISRG
2017-02-02 09:33,28.03,JD
2017-02-02 09:33,88.59,KHC
2017-02-02 09:33,85.65,KLAC
2017-02-02 09:33,35.14,LBTYK
2017-02-02 09:33,22.135,LILAK
2017-02-02 09:33,116.5,LRCX
2017-02-02 09:33,84.37,MAR
2017-02-02 09:33,25.38,MAT
2017-02-02 09:33,67.7,MCHP
2017-02-02 09:33,44.0611,MDLZ
2017-02-02 09:33,42.02,MNST
2017-02-02 09:33,63.12,MSFT
2017-02-02 09:33,24.565,MU
2017-02-02 09:33,44.26,MXIM
2017-02-02 09:33,38.245,MYL
2017-02-02 09:33,47.59,NCLH
2017-02-02 09:33,140.32,NFLX
2017-02-02 09:33,250.27,NTES
2017-02-02 09:33,112.33,NVDA
2017-02-02 09:33,98.26,NXPI
2017-02-02 09:33,255.11,ORLY
2017-02-02 09:33,58.29,PAYX
2017-02-02 09:33,68.6461,PCAR
2017-02-02 09:33,39.145,PYPL
2017-02-02 09:33,52.7101,QCOM
2017-02-02 09:33,18.73,QVCA
2017-02-02 09:33,65.82,ROST
2017-02-02 09:33,6.31,SAEX
2017-02-02 09:33,54.02,SBUX
2017-02-02 09:33,168.79,SHPG
2017-02-02 09:33,4.805,SIRI
2017-02-02 09:33,44.65,STX
2017-02-02 09:33,90.94,SWKS
2017-02-02 09:33,26.53,SYMC
2017-02-02 09:33,62.62,TMUS
2017-02-02 09:33,51.67,TRIP
2017-02-02 09:33,74.96,TSCO
2017-02-02 09:33,248.31,TSLA
2017-02-02 09:33,75.38,TXN
2017-02-02 09:33,267.39,ULTA
2017-02-02 09:33,41.67,VIAB
2017-02-02 09:33,24.69,VOD
2017-02-02 09:33,80.81,WBA
2017-02-02 09:33,79.09,WDC
2017-02-02 09:33,56.74,XLNX
2017-02-02 09:33,56.55,XRAY
2017-02-02 09:34,43.94,AAL
2017-02-02 09:34,128.64,AAPL
2017-02-02 09:34,112.57,ADBE
2017-02-02 09:34,75.3265,ADI
2017-02-02 09:34,80.51,ADSK
2017-02-02 09:34,68.02,AKAM
2017-02-02 09:34,131.37,ALXN
2017-02-02 09:34,34.77,AMAT
2017-02-02 09:34,159.01,AMGN
2017-02-02 09:34,829.6,AMZN
2017-02-02 09:34,40.17,ATVI
2017-02-02 09:34,201.757,AVGO
2017-02-02 09:34,172.575,BIDU
2017-02-02 09:34,263.81,BIIB
2017-02-02 09:34,87.66,BMRN
2017-02-02 09:34,30.7,CA
2017-02-02 09:34,116.54,CELG
2017-02-02 09:34,97.825,CHKP
2017-02-02 09:34,326,CHTR
2017-02-02 09:34,75.57,CMCSA
2017-02-02 09:34,167.46,COST
2017-02-02 09:34,30.6545,CSCO
2017-02-02 09:34,46.47,CSX
2017-02-02 09:34,114.87,CTAS
2017-02-02 09:34,42.92,CTRP
2017-02-02 09:34,52.22,CTSH
2017-02-02 09:34,71.34,CTXS
2017-02-02 09:34,2.1413,CXRX
2017-02-02 09:34,27.85,DISCA
2017-02-02 09:34,27.26,DISCK
2017-02-02 09:34,61.21,DISH
2017-02-02 09:34,77,DLTR
2017-02-02 09:34,4.6499,DRYS
2017-02-02 09:34,82.145,EA
2017-02-02 09:34,31.88,EBAY
2017-02-02 09:34,68.4752,ESRX
2017-02-02 09:34,49.17,FAST
2017-02-02 09:34,131.5,FB
2017-02-02 09:34,31.2,FOX
2017-02-02 09:34,31.57,FOXA
2017-02-02 09:34,72.75,GILD
2017-02-02 09:34,792.89,GOOG
2017-02-02 09:34,813.14,GOOGL
2017-02-02 09:34,81.9516,HAS
2017-02-02 09:34,39.48,HOLX
2017-02-02 09:34,160.02,HSIC
2017-02-02 09:34,159.8,ILMN
2017-02-02 09:34,122.85,INCY
2017-02-02 09:34,36.29,INTC
2017-02-02 09:34,692.875,ISRG
2017-02-02 09:34,28,JD
2017-02-02 09:34,35.13,LBTYK
2017-02-02 09:34,22.74,LILA
2017-02-02 09:34,22.06,LILAK
2017-02-02 09:34,116.65,LRCX
2017-02-02 09:34,25.34,MAT
2017-02-02 09:34,44.08,MDLZ
2017-02-02 09:34,42.04,MNST
2017-02-02 09:34,63.1,MSFT
2017-02-02 09:34,24.6501,MU
2017-02-02 09:34,44.1,MXIM
2017-02-02 09:34,47.72,NCLH
2017-02-02 09:34,250.6,NTES
2017-02-02 09:34,112.68,NVDA
2017-02-02 09:34,98.29,NXPI
2017-02-02 09:34,255.403,ORLY
2017-02-02 09:34,68.84,PCAR
2017-02-02 09:34,1571.6899,PCLN
2017-02-02 09:34,39.13,PYPL
2017-02-02 09:34,52.78,QCOM
2017-02-02 09:34,18.76,QVCA
2017-02-02 09:34,359.62,REGN
2017-02-02 09:34,65.81,ROST
2017-02-02 09:34,54,SBUX
2017-02-02 09:34,168.76,SHPG
2017-02-02 09:34,4.815,SIRI
2017-02-02 09:34,2.2033,SKLN
2017-02-02 09:34,44.85,STX
2017-02-02 09:34,91.33,SWKS
2017-02-02 09:34,26.59,SYMC
2017-02-02 09:34,62.8492,TMUS
2017-02-02 09:34,51.55,TRIP
2017-02-02 09:34,75.2208,TSCO
2017-02-02 09:34,248.115,TSLA
2017-02-02 09:34,75.4624,TXN
2017-02-02 09:34,267.905,ULTA
2017-02-02 09:34,41.64,VIAB
2017-02-02 09:34,24.66,VOD
2017-02-02 09:34,81.6,VRSK
2017-02-02 09:34,80.8,WBA
2017-02-02 09:34,79.195,WDC
2017-02-02 09:34,56.964,XLNX
2017-02-02 09:34,56.5,XRAY
2017-02-02 09:34,43.62,YHOO
2017-02-02 09:35,43.81,AAL
2017-02-02 09:35,128.6,AAPL
2017-02-02 09:35,112.69,ADBE
2017-02-02 09:35,75.35,ADI
2017-02-02 09:35,95.31,ADP
2017-02-02 09:35,80.57,ADSK
2017-02-02 09:35,68.04,AKAM
2017-02-02 09:35,130.22,ALXN
2017-02-02 09:35,34.755,AMAT
2017-02-02 09:35,158.8,AMGN
2017-02-02 09:35,829.4655,AMZN
2017-02-02 09:35,40.19,ATVI
2017-02-02 09:35,201.6749,AVGO
2017-02-02 09:35,172.6999,BIDU
2017-02-02 09:35,264.27,BIIB
2017-02-02 09:35,116.36,CELG
2017-02-02 09:35,53.77,CERN
2017-02-02 09:35,97.84,CHKP
2017-02-02 09:35,326.43,CHTR
2017-02-02 09:35,75.6,CMCSA
2017-02-02 09:35,167.68,COST
2017-02-02 09:35,30.6,CSCO
2017-02-02 09:35,46.58,CSX
2017-02-02 09:35,42.87,CTRP
2017-02-02 09:35,52.15,CTSH
2017-02-02 09:35,71.42,CTXS
2017-02-02 09:35,2.16,CXRX
2017-02-02 09:35,27.835,DISCA
2017-02-02 09:35,61.42,DISH
2017-02-02 09:35,77.1,DLTR
2017-02-02 09:35,4.67,DRYS
2017-02-02 09:35,82.14,EA
2017-02-02 09:35,31.91,EBAY
2017-02-02 09:35,68.38,ESRX
2017-02-02 09:35,120.21,EXPE
2017-02-02 09:35,49.29,FAST
2017-02-02 09:35,131.0318,FB
2017-02-02 09:35,105.175,FISV
2017-02-02 09:35,72.63,GILD
2017-02-02 09:35,793.5,GOOG
2017-02-02 09:35,813.31,GOOGL
2017-02-02 09:35,81.8,HAS
2017-02-02 09:35,39.25,HOLX
2017-02-02 09:35,160,HSIC
2017-02-02 09:35,174.1,IBM
2017-02-02 09:35,159.74,ILMN
2017-02-02 09:35,122.69,INCY
2017-02-02 09:35,36.255,INTC
2017-02-02 09:35,693.89,ISRG
2017-02-02 09:35,88.61,KHC
2017-02-02 09:35,36.47,LBTYA
2017-02-02 09:35,35.175,LBTYK
2017-02-02 09:35,84.32,MAR
2017-02-02 09:35,25.27,MAT
2017-02-02 09:35,67.76,MCHP
2017-02-02 09:35,43.96,MDLZ
2017-02-02 09:35,41.97,MNST
2017-02-02 09:35,63.02,MSFT
2017-02-02 09:35,24.775,MU
2017-02-02 09:35,44.18,MXIM
2017-02-02 09:35,38.23,MYL
2017-02-02 09:35,47.88,NCLH
2017-02-02 09:35,140.24,NFLX
2017-02-02 09:35,250.33,NTES
2017-02-02 09:35,112.628,NVDA
2017-02-02 09:35,98.27,NXPI
2017-02-02 09:35,4.67,OPHT
2017-02-02 09:35,255.0599,ORLY
2017-02-02 09:35,58.41,PAYX
2017-02-02 09:35,68.78,PCAR
2017-02-02 09:35,1570.0699,PCLN
2017-02-02 09:35,39.09,PYPL
2017-02-02 09:35,52.76,QCOM
2017-02-02 09:35,65.86,ROST
2017-02-02 09:35,104.12,SBAC
2017-02-02 09:35,54.01,SBUX
2017-02-02 09:35,168.78,SHPG
2017-02-02 09:35,4.81,SIRI
2017-02-02 09:35,2.2,SKLN
2017-02-02 09:35,44.81,STX
2017-02-02 09:35,90.86,SWKS
2017-02-02 09:35,26.57,SYMC
2017-02-02 09:35,62.87,TMUS
2017-02-02 09:35,51.3,TRIP
2017-02-02 09:35,73.78,TSCO
2017-02-02 09:35,248.4,TSLA
2017-02-02 09:35,75.44,TXN
2017-02-02 09:35,41.58,VIAB
2017-02-02 09:35,24.67,VOD
2017-02-02 09:35,86.1,VRTX
2017-02-02 09:35,80.7844,WBA
2017-02-02 09:35,79.2,WDC
2017-02-02 09:35,57.02,XLNX
2017-02-02 09:35,56.65,XRAY
2017-02-02 09:36,43.87,AAL
2017-02-02 09:36,128.6495,AAPL
2017-02-02 09:36,112.695,ADBE
2017-02-02 09:36,75.505,ADI
2017-02-02 09:36,95.57,ADP
2017-02-02 09:36,68.11,AKAM
2017-02-02 09:36,129.75,ALXN
2017-02-02 09:36,34.73,AMAT
2017-02-02 09:36,158.7401,AMGN
2017-02-02 09:36,831.06,AMZN
2017-02-02 09:36,40.195,ATVI
2017-02-02 09:36,202.34,AVGO
2017-02-02 09:36,172.7,BIDU
2017-02-02 09:36,263.57,BIIB
2017-02-02 09:36,87.95,BMRN
2017-02-02 09:36,30.75,CA
2017-02-02 09:36,116.05,CELG
2017-02-02 09:36,53.7,CERN
2017-02-02 09:36,97.89,CHKP
2017-02-02 09:36,326.46,CHTR
2017-02-02 09:36,75.57,CMCSA
2017-02-02 09:36,167.48,COST
2017-02-02 09:36,30.58,CSCO
2017-02-02 09:36,46.39,CSX
2017-02-02 09:36,114.68,CTAS
2017-02-02 09:36,42.81,CTRP
2017-02-02 09:36,52.09,CTSH
2017-02-02 09:36,71.57,CTXS
2017-02-02 09:36,2.17,CXRX
2017-02-02 09:36,27.85,DISCA
2017-02-02 09:36,27.3,DISCK
2017-02-02 09:36,61.64,DISH
2017-02-02 09:36,77.16,DLTR
2017-02-02 09:36,4.584,DRYS
2017-02-02 09:36,82.2,EA
2017-02-02 09:36,31.95,EBAY
2017-02-02 09:36,68.27,ESRX
2017-02-02 09:36,120.34,EXPE
2017-02-02 09:36,49.26,FAST
2017-02-02 09:36,131.4253,FB
2017-02-02 09:36,105.33,FISV
2017-02-02 09:36,31.215,FOX
2017-02-02 09:36,31.58,FOXA
2017-02-02 09:36,72.57,GILD
2017-02-02 09:36,793.39,GOOG
2017-02-02 09:36,813.74,GOOGL
2017-02-02 09:36,81.78,HAS
2017-02-02 09:36,39.87,HOLX
2017-02-02 09:36,173.986,IBM
2017-02-02 09:36,159.785,ILMN
2017-02-02 09:36,122.59,INCY
2017-02-02 09:36,36.3199,INTC
2017-02-02 09:36,116.91,INTU
2017-02-02 09:36,692.8,ISRG
2017-02-02 09:36,88.67,KHC
2017-02-02 09:36,85.735,KLAC
2017-02-02 09:36,36.32,LBTYA
2017-02-02 09:36,116.9,LRCX
2017-02-02 09:36,84.41,MAR
2017-02-02 09:36,25.28,MAT
2017-02-02 09:36,67.88,MCHP
2017-02-02 09:36,44.03,MDLZ
2017-02-02 09:36,42.0114,MNST
2017-02-02 09:36,24.835,MU
2017-02-02 09:36,44.21,MXIM
2017-02-02 09:36,38.28,MYL
2017-02-02 09:36,140.17,NFLX
2017-02-02 09:36,250.57,NTES
2017-02-02 09:36,112.7167,NVDA
2017-02-02 09:36,98.25,NXPI
2017-02-02 09:36,254.805,ORLY
2017-02-02 09:36,58.44,PAYX
2017-02-02 09:36,68.75,PCAR
2017-02-02 09:36,1571.59,PCLN
2017-02-02 09:36,39.0801,PYPL
2017-02-02 09:36,52.79,QCOM
2017-02-02 09:36,18.78,QVCA
2017-02-02 09:36,360,REGN
2017-02-02 09:36,65.79,ROST
2017-02-02 09:36,54.09,SBUX
2017-02-02 09:36,168.71,SHPG
2017-02-02 09:36,4.795,SIRI
2017-02-02 09:36,90.63,SWKS
2017-02-02 09:36,26.99,SYMC
2017-02-02 09:36,62.85,TMUS
2017-02-02 09:36,51.57,TRIP
2017-02-02 09:36,74.385,TSCO
2017-02-02 09:36,248.2522,TSLA
2017-02-02 09:36,75.58,TXN
2017-02-02 09:36,268.21,ULTA
2017-02-02 09:36,41.62,VIAB
2017-02-02 09:36,24.66,VOD
2017-02-02 09:36,80.76,WBA
2017-02-02 09:36,79.63,WDC
2017-02-02 09:36,57.1755,XLNX
2017-02-02 09:36,56.57,XRAY
2017-02-02 09:36,43.69,YHOO
2017-02-02 09:37,43.72,AAL
2017-02-02 09:37,128.7775,AAPL
2017-02-02 09:37,112.89,ADBE
2017-02-02 09:37,75.52,ADI
2017-02-02 09:37,95.586,ADP
2017-02-02 09:37,80.755,ADSK
2017-02-02 09:37,68.13,AKAM
2017-02-02 09:37,129.93,ALXN
2017-02-02 09:37,158.72,AMGN
2017-02-02 09:37,831.3399,AMZN
2017-02-02 09:37,40.22,ATVI
2017-02-02 09:37,202.06,AVGO
2017-02-02 09:37,264.326,BIIB
2017-02-02 09:37,87.875,BMRN
2017-02-02 09:37,30.79,CA
2017-02-02 09:37,116,CELG
2017-02-02 09:37,53.68,CERN
2017-02-02 09:37,98.04,CHKP
2017-02-02 09:37,326.04,CHTR
2017-02-02 09:37,75.4498,CMCSA
