2017-01-30 09:31,58.33,XLNX
2017-01-30 09:32,45.421,AAL
2017-01-30 09:32,120.688,AAPL
2017-01-30 09:32,113.0139,ADBE
2017-01-30 09:32,76.34,ADI
2017-01-30 09:32,101.57,ADP
2017-01-30 09:32,81.14,ADSK
2017-01-30 09:32,67.945,AKAM
2017-01-30 09:32,128.25,ALXN
2017-01-30 09:32,34.52,AMAT
2017-01-30 09:32,156.63,AMGN
2017-01-30 09:32,831.5,AMZN
2017-01-30 09:32,39.6257,ATVI
2017-01-30 09:32,204.27,AVGO
2017-01-30 09:32,173.098,BIDU
2017-01-30 09:32,260.1921,BIIB
2017-01-30 09:32,86.63,BMRN
2017-01-30 09:32,31.03,CA
2017-01-30 09:32,113.37,CELG
2017-01-30 09:32,52.84,CERN
2017-01-30 09:32,98.78,CHKP
2017-01-30 09:32,320.54,CHTR
2017-01-30 09:32,75.68,CMCSA
2017-01-30 09:32,161.68,COST
2017-01-30 09:32,30.92,CSCO
2017-01-30 09:32,48.04,CSX
2017-01-30 09:32,116.58,CTAS
2017-01-30 09:32,43.25,CTRP
2017-01-30 09:32,54.73,CTSH
2017-01-30 09:32,73.097,CTXS
2017-01-30 09:32,1.9202,CXRX
2017-01-30 09:32,27.88,DISCA
2017-01-30 09:32,27.33,DISCK
2017-01-30 09:32,58.73,DISH
2017-01-30 09:32,73.76,DLTR
2017-01-30 09:32,2.0801,DRYS
2017-01-30 09:32,83.6443,EA
2017-01-30 09:32,32.08,EBAY
2017-01-30 09:32,67.695,ESRX
2017-01-30 09:32,121.21,EXPE
2017-01-30 09:32,49.68,FAST
2017-01-30 09:32,130.89,FB
2017-01-30 09:32,107.67,FISV
2017-01-30 09:32,30.78,FOX
2017-01-30 09:32,31.23,FOXA
2017-01-30 09:32,71.22,GILD
2017-01-30 09:32,813.8999,GOOG
2017-01-30 09:32,835,GOOGL
2017-01-30 09:32,81.89,HAS
2017-01-30 09:32,40.32,HOLX
2017-01-30 09:32,176.5,IBM
2017-01-30 09:32,160.47,ILMN
2017-01-30 09:32,121.8053,INCY
2017-01-30 09:32,37.635,INTC
2017-01-30 09:32,118.2,INTU
2017-01-30 09:32,687.12,ISRG
2017-01-30 09:32,28.2006,JD
2017-01-30 09:32,89.25,KHC
2017-01-30 09:32,85.38,KLAC
2017-01-30 09:32,36.57,LBTYA
2017-01-30 09:32,35.25,LBTYK
2017-01-30 09:32,23.47,LILA
2017-01-30 09:32,22.89,LILAK
2017-01-30 09:32,116.32,LRCX
2017-01-30 09:32,43.26,LVNTA
2017-01-30 09:32,85.67,MAR
2017-01-30 09:32,26.35,MAT
2017-01-30 09:32,68.3162,MCHP
2017-01-30 09:32,44.53,MDLZ
2017-01-30 09:32,42.3,MNST
2017-01-30 09:32,65.64,MSFT
2017-01-30 09:32,23.76,MU
2017-01-30 09:32,44.32,MXIM
2017-01-30 09:32,36.57,MYL
2017-01-30 09:32,48.535,NCLH
2017-01-30 09:32,141.47,NFLX
2017-01-30 09:32,248.65,NTES
2017-01-30 09:32,109.939,NVDA
2017-01-30 09:32,98.12,NXPI
2017-01-30 09:32,4.66,OPHT
2017-01-30 09:32,262.67,ORLY
2017-01-30 09:32,60.57,PAYX
2017-01-30 09:32,66.99,PCAR
2017-01-30 09:32,1585.55,PCLN
2017-01-30 09:32,40.15,PYPL
2017-01-30 09:32,54.21,QCOM
2017-01-30 09:32,18.95,QVCA
2017-01-30 09:32,346.68,REGN
2017-01-30 09:32,64.88,ROST
2017-01-30 09:32,56.12,SBUX
2017-01-30 09:32,165.52,SHPG
2017-01-30 09:32,4.735,SIRI
2017-01-30 09:32,44.21,STX
2017-01-30 09:32,91.14,SWKS
2017-01-30 09:32,27.315,SYMC
2017-01-30 09:32,61.7,TMUS
2017-01-30 09:32,51.78,TRIP
2017-01-30 09:32,73.68,TSCO
2017-01-30 09:32,252.973,TSLA
2017-01-30 09:32,77.79,TXN
2017-01-30 09:32,270.185,ULTA
2017-01-30 09:32,42.14,VIAB
2017-01-30 09:32,24.9956,VOD
2017-01-30 09:32,86.07,VRTX
2017-01-30 09:32,81.98,WBA
2017-01-30 09:32,78.95,WDC
2017-01-30 09:32,58.21,XLNX
2017-01-30 09:32,56.24,XRAY
2017-01-30 09:32,44.07,YHOO
2017-01-30 09:33,45.585,AAL
2017-01-30 09:33,120.9626,AAPL
2017-01-30 09:33,112.98,ADBE
2017-01-30 09:33,76.605,ADI
2017-01-30 09:33,101.4253,ADP
2017-01-30 09:33,81.17,ADSK
2017-01-30 09:33,68.19,AKAM
2017-01-30 09:33,128.15,ALXN
2017-01-30 09:33,34.495,AMAT
2017-01-30 09:33,156.835,AMGN
2017-01-30 09:33,831.93,AMZN
2017-01-30 09:33,39.71,ATVI
2017-01-30 09:33,204.31,AVGO
2017-01-30 09:33,173.17,BIDU
2017-01-30 09:33,260.4637,BIIB
2017-01-30 09:33,31.04,CA
2017-01-30 09:33,113.44,CELG
2017-01-30 09:33,52.87,CERN
2017-01-30 09:33,98.59,CHKP
2017-01-30 09:33,321.62,CHTR
2017-01-30 09:33,75.66,CMCSA
2017-01-30 09:33,161.52,COST
2017-01-30 09:33,30.94,CSCO
2017-01-30 09:33,48.01,CSX
2017-01-30 09:33,43.29,CTRP
2017-01-30 09:33,54.765,CTSH
2017-01-30 09:33,73.154,CTXS
2017-01-30 09:33,1.92,CXRX
2017-01-30 09:33,27.99,DISCA
2017-01-30 09:33,27.4,DISCK
2017-01-30 09:33,58.99,DISH
2017-01-30 09:33,73.88,DLTR
2017-01-30 09:33,2.16,DRYS
2017-01-30 09:33,83.635,EA
2017-01-30 09:33,32.01,EBAY
2017-01-30 09:33,67.465,ESRX
2017-01-30 09:33,121.16,EXPE
2017-01-30 09:33,49.4,FAST
2017-01-30 09:33,130.5,FB
2017-01-30 09:33,107.6,FISV
2017-01-30 09:33,30.81,FOX
2017-01-30 09:33,31.26,FOXA
2017-01-30 09:33,71.1,GILD
2017-01-30 09:33,813.2145,GOOG
2017-01-30 09:33,833.895,GOOGL
2017-01-30 09:33,81.88,HAS
2017-01-30 09:33,40.34,HOLX
2017-01-30 09:33,159.5,HSIC
2017-01-30 09:33,176.72,IBM
2017-01-30 09:33,121.87,INCY
2017-01-30 09:33,37.701,INTC
2017-01-30 09:33,118.04,INTU
2017-01-30 09:33,686.65,ISRG
2017-01-30 09:33,28.2493,JD
2017-01-30 09:33,89.195,KHC
2017-01-30 09:33,85.5335,KLAC
2017-01-30 09:33,36.66,LBTYA
2017-01-30 09:33,35.36,LBTYK
2017-01-30 09:33,23.54,LILA
2017-01-30 09:33,22.92,LILAK
2017-01-30 09:33,116.53,LRCX
2017-01-30 09:33,85.56,MAR
2017-01-30 09:33,26.37,MAT
2017-01-30 09:33,68.44,MCHP
2017-01-30 09:33,44.47,MDLZ
2017-01-30 09:33,42.21,MNST
2017-01-30 09:33,65.615,MSFT
2017-01-30 09:33,23.88,MU
2017-01-30 09:33,44.54,MXIM
2017-01-30 09:33,36.49,MYL
2017-01-30 09:33,48.54,NCLH
2017-01-30 09:33,141.65,NFLX
2017-01-30 09:33,250.66,NTES
2017-01-30 09:33,110.45,NVDA
2017-01-30 09:33,98.16,NXPI
2017-01-30 09:33,4.7,OPHT
2017-01-30 09:33,262.34,ORLY
2017-01-30 09:33,60.545,PAYX
2017-01-30 09:33,66.9,PCAR
2017-01-30 09:33,1588.21,PCLN
2017-01-30 09:33,40.13,PYPL
2017-01-30 09:33,54.16,QCOM
2017-01-30 09:33,346,REGN
2017-01-30 09:33,64.99,ROST
2017-01-30 09:33,6.8072,SAEX
2017-01-30 09:33,104.32,SBAC
2017-01-30 09:33,56.15,SBUX
2017-01-30 09:33,165.83,SHPG
2017-01-30 09:33,4.73,SIRI
2017-01-30 09:33,44.1975,STX
2017-01-30 09:33,91.22,SWKS
2017-01-30 09:33,27.34,SYMC
2017-01-30 09:33,61.58,TMUS
2017-01-30 09:33,51.76,TRIP
2017-01-30 09:33,73.66,TSCO
2017-01-30 09:33,252.99,TSLA
2017-01-30 09:33,77.89,TXN
2017-01-30 09:33,269.9708,ULTA
2017-01-30 09:33,42.255,VIAB
2017-01-30 09:33,25.01,VOD
2017-01-30 09:33,85.92,VRTX
2017-01-30 09:33,82.0912,WBA
2017-01-30 09:33,79.0978,WDC
2017-01-30 09:33,58.2,XLNX
2017-01-30 09:33,56.11,XRAY
2017-01-30 09:33,44.06,YHOO
2017-01-30 09:34,45.56,AAL
2017-01-30 09:34,121.17,AAPL
2017-01-30 09:34,113.15,ADBE
2017-01-30 09:34,76.67,ADI
2017-01-30 09:34,101.52,ADP
2017-01-30 09:34,81.09,ADSK
2017-01-30 09:34,68.23,AKAM
2017-01-30 09:34,128.3,ALXN
2017-01-30 09:34,34.49,AMAT
2017-01-30 09:34,156.81,AMGN
2017-01-30 09:34,832,AMZN
2017-01-30 09:34,39.67,ATVI
2017-01-30 09:34,204.0456,AVGO
2017-01-30 09:34,173.09,BIDU
2017-01-30 09:34,260.974,BIIB
2017-01-30 09:34,86.52,BMRN
2017-01-30 09:34,31.11,CA
2017-01-30 09:34,113.66,CELG
2017-01-30 09:34,52.89,CERN
2017-01-30 09:34,98.7,CHKP
2017-01-30 09:34,321.64,CHTR
2017-01-30 09:34,75.31,CMCSA
2017-01-30 09:34,161.65,COST
2017-01-30 09:34,30.96,CSCO
2017-01-30 09:34,47.99,CSX
2017-01-30 09:34,116.5133,CTAS
2017-01-30 09:34,43.43,CTRP
2017-01-30 09:34,54.79,CTSH
2017-01-30 09:34,73.2599,CTXS
2017-01-30 09:34,1.91,CXRX
2017-01-30 09:34,27.94,DISCA
2017-01-30 09:34,27.37,DISCK
2017-01-30 09:34,58.97,DISH
2017-01-30 09:34,73.91,DLTR
2017-01-30 09:34,2.08,DRYS
2017-01-30 09:34,83.851,EA
2017-01-30 09:34,67.7,ESRX
2017-01-30 09:34,120.91,EXPE
2017-01-30 09:34,49.525,FAST
2017-01-30 09:34,129.975,FB
2017-01-30 09:34,107.75,FISV
2017-01-30 09:34,71.26,GILD
2017-01-30 09:34,811.79,GOOG
2017-01-30 09:34,832.54,GOOGL
2017-01-30 09:34,81.83,HAS
2017-01-30 09:34,40.37,HOLX
2017-01-30 09:34,159.57,HSIC
2017-01-30 09:34,176.5,IBM
2017-01-30 09:34,121.375,INCY
2017-01-30 09:34,37.71,INTC
2017-01-30 09:34,118.23,INTU
2017-01-30 09:34,687.3688,ISRG
2017-01-30 09:34,28.29,JD
2017-01-30 09:34,89.2201,KHC
2017-01-30 09:34,85.56,KLAC
2017-01-30 09:34,36.64,LBTYA
2017-01-30 09:34,35.39,LBTYK
2017-01-30 09:34,23.51,LILA
2017-01-30 09:34,22.84,LILAK
2017-01-30 09:34,116.45,LRCX
2017-01-30 09:34,43.23,LVNTA
2017-01-30 09:34,85.68,MAR
2017-01-30 09:34,26.4,MAT
2017-01-30 09:34,44.46,MDLZ
2017-01-30 09:34,42.145,MNST
2017-01-30 09:34,65.57,MSFT
2017-01-30 09:34,23.825,MU
2017-01-30 09:34,44.43,MXIM
2017-01-30 09:34,36.47,MYL
2017-01-30 09:34,48.62,NCLH
2017-01-30 09:34,141.21,NFLX
2017-01-30 09:34,249.35,NTES
2017-01-30 09:34,110.4878,NVDA
2017-01-30 09:34,98.1,NXPI
2017-01-30 09:34,60.445,PAYX
2017-01-30 09:34,66.92,PCAR
2017-01-30 09:34,1586.65,PCLN
2017-01-30 09:34,40.04,PYPL
2017-01-30 09:34,54.19,QCOM
2017-01-30 09:34,18.93,QVCA
2017-01-30 09:34,346.11,REGN
2017-01-30 09:34,65,ROST
2017-01-30 09:34,104.58,SBAC
2017-01-30 09:34,56.21,SBUX
2017-01-30 09:34,166.13,SHPG
2017-01-30 09:34,4.735,SIRI
2017-01-30 09:34,2.22,SKLN
2017-01-30 09:34,44.5,STX
2017-01-30 09:34,91.435,SWKS
2017-01-30 09:34,27.32,SYMC
2017-01-30 09:34,61.96,TMUS
2017-01-30 09:34,51.81,TRIP
2017-01-30 09:34,73.865,TSCO
2017-01-30 09:34,253.12,TSLA
2017-01-30 09:34,77.96,TXN
2017-01-30 09:34,270.646,ULTA
2017-01-30 09:34,42.12,VIAB
2017-01-30 09:34,25.0158,VOD
2017-01-30 09:34,82.4479,VRSK
2017-01-30 09:34,86.61,VRTX
2017-01-30 09:34,82.111,WBA
2017-01-30 09:34,79.285,WDC
2017-01-30 09:34,58.25,XLNX
2017-01-30 09:34,56.0925,XRAY
2017-01-30 09:34,44.08,YHOO
2017-01-30 09:35,45.8508,AAL
2017-01-30 09:35,121.1,AAPL
2017-01-30 09:35,113.18,ADBE
2017-01-30 09:35,76.53,ADI
2017-01-30 09:35,101.32,ADP
2017-01-30 09:35,81.11,ADSK
2017-01-30 09:35,68.3,AKAM
2017-01-30 09:35,128.32,ALXN
2017-01-30 09:35,34.43,AMAT
2017-01-30 09:35,156.79,AMGN
2017-01-30 09:35,830.87,AMZN
2017-01-30 09:35,39.64,ATVI
2017-01-30 09:35,203.75,AVGO
2017-01-30 09:35,172.7685,BIDU
2017-01-30 09:35,260.6978,BIIB
2017-01-30 09:35,86.43,BMRN
2017-01-30 09:35,31.01,CA
2017-01-30 09:35,113.68,CELG
2017-01-30 09:35,52.83,CERN
2017-01-30 09:35,98.71,CHKP
2017-01-30 09:35,321.7399,CHTR
2017-01-30 09:35,75.5974,CMCSA
2017-01-30 09:35,161.9,COST
2017-01-30 09:35,30.895,CSCO
2017-01-30 09:35,47.98,CSX
2017-01-30 09:35,43.4,CTRP
2017-01-30 09:35,54.58,CTSH
2017-01-30 09:35,73.04,CTXS
2017-01-30 09:35,1.92,CXRX
2017-01-30 09:35,28.02,DISCA
2017-01-30 09:35,27.44,DISCK
2017-01-30 09:35,73.97,DLTR
2017-01-30 09:35,2.1101,DRYS
2017-01-30 09:35,83.85,EA
2017-01-30 09:35,32.06,EBAY
2017-01-30 09:35,67.725,ESRX
2017-01-30 09:35,120.89,EXPE
2017-01-30 09:35,49.5,FAST
2017-01-30 09:35,130.12,FB
2017-01-30 09:35,107.66,FISV
2017-01-30 09:35,30.87,FOX
2017-01-30 09:35,31.32,FOXA
2017-01-30 09:35,71.14,GILD
2017-01-30 09:35,809.4,GOOG
2017-01-30 09:35,830.53,GOOGL
2017-01-30 09:35,81.8,HAS
2017-01-30 09:35,40.35,HOLX
2017-01-30 09:35,159.41,HSIC
2017-01-30 09:35,176.275,IBM
2017-01-30 09:35,160.225,ILMN
2017-01-30 09:35,121.26,INCY
2017-01-30 09:35,37.685,INTC
2017-01-30 09:35,117.9,INTU
2017-01-30 09:35,687.56,ISRG
2017-01-30 09:35,28.27,JD
2017-01-30 09:35,89.27,KHC
2017-01-30 09:35,85.59,KLAC
2017-01-30 09:35,36.63,LBTYA
2017-01-30 09:35,35.35,LBTYK
2017-01-30 09:35,23.4508,LILA
2017-01-30 09:35,22.89,LILAK
2017-01-30 09:35,116.1824,LRCX
2017-01-30 09:35,43.1,LVNTA
2017-01-30 09:35,85.65,MAR
2017-01-30 09:35,26.36,MAT
2017-01-30 09:35,68.53,MCHP
2017-01-30 09:35,44.445,MDLZ
2017-01-30 09:35,42.1,MNST
2017-01-30 09:35,65.515,MSFT
2017-01-30 09:35,23.77,MU
2017-01-30 09:35,44.49,MXIM
2017-01-30 09:35,36.43,MYL
2017-01-30 09:35,141.32,NFLX
2017-01-30 09:35,249.21,NTES
2017-01-30 09:35,110.12,NVDA
2017-01-30 09:35,98.07,NXPI
2017-01-30 09:35,4.68,OPHT
2017-01-30 09:35,263.205,ORLY
2017-01-30 09:35,60.48,PAYX
2017-01-30 09:35,66.84,PCAR
2017-01-30 09:35,1589,PCLN
2017-01-30 09:35,40.02,PYPL
2017-01-30 09:35,54.12,QCOM
2017-01-30 09:35,346.485,REGN
2017-01-30 09:35,65.15,ROST
2017-01-30 09:35,104.36,SBAC
2017-01-30 09:35,56.145,SBUX
2017-01-30 09:35,166.02,SHPG
2017-01-30 09:35,4.74,SIRI
2017-01-30 09:35,44.3802,STX
2017-01-30 09:35,91.41,SWKS
2017-01-30 09:35,27.235,SYMC
2017-01-30 09:35,62.01,TMUS
2017-01-30 09:35,51.66,TRIP
2017-01-30 09:35,73.87,TSCO
2017-01-30 09:35,253.845,TSLA
2017-01-30 09:35,77.74,TXN
2017-01-30 09:35,270.27,ULTA
2017-01-30 09:35,42.3,VIAB
2017-01-30 09:35,25.0108,VOD
2017-01-30 09:35,82.47,VRSK
2017-01-30 09:35,85.94,VRTX
2017-01-30 09:35,82.23,WBA
2017-01-30 09:35,79.135,WDC
2017-01-30 09:35,56.17,XRAY
2017-01-30 09:35,44.01,YHOO
2017-01-30 09:36,45.69,AAL
2017-01-30 09:36,121.11,AAPL
2017-01-30 09:36,113.22,ADBE
2017-01-30 09:36,76.45,ADI
2017-01-30 09:36,80.99,ADSK
2017-01-30 09:36,68.35,AKAM
2017-01-30 09:36,128.28,ALXN
2017-01-30 09:36,34.395,AMAT
2017-01-30 09:36,156.77,AMGN
2017-01-30 09:36,830.1717,AMZN
2017-01-30 09:36,39.61,ATVI
2017-01-30 09:36,203.72,AVGO
2017-01-30 09:36,172.7,BIDU
2017-01-30 09:36,260.5011,BIIB
2017-01-30 09:36,86.46,BMRN
2017-01-30 09:36,31,CA
2017-01-30 09:36,113.525,CELG
2017-01-30 09:36,52.72,CERN
2017-01-30 09:36,98.555,CHKP
2017-01-30 09:36,320.4803,CHTR
2017-01-30 09:36,75.57,CMCSA
2017-01-30 09:36,161.52,COST
2017-01-30 09:36,30.93,CSCO
2017-01-30 09:36,48.03,CSX
2017-01-30 09:36,43.35,CTRP
2017-01-30 09:36,54.665,CTSH
2017-01-30 09:36,72.983,CTXS
2017-01-30 09:36,27.96,DISCA
2017-01-30 09:36,27.36,DISCK
2017-01-30 09:36,58.89,DISH
2017-01-30 09:36,73.82,DLTR
2017-01-30 09:36,2.12,DRYS
2017-01-30 09:36,83.82,EA
2017-01-30 09:36,32.07,EBAY
2017-01-30 09:36,67.68,ESRX
2017-01-30 09:36,120.96,EXPE
2017-01-30 09:36,130.27,FB
2017-01-30 09:36,107.39,FISV
2017-01-30 09:36,30.78,FOX
2017-01-30 09:36,31.245,FOXA
2017-01-30 09:36,71.15,GILD
2017-01-30 09:36,808.0655,GOOG
2017-01-30 09:36,828.9537,GOOGL
2017-01-30 09:36,81.8937,HAS
2017-01-30 09:36,40.39,HOLX
2017-01-30 09:36,176.17,IBM
2017-01-30 09:36,159.99,ILMN
2017-01-30 09:36,120.88,INCY
2017-01-30 09:36,37.64,INTC
2017-01-30 09:36,117.87,INTU
2017-01-30 09:36,28.2391,JD
2017-01-30 09:36,89.24,KHC
2017-01-30 09:36,85.4099,KLAC
2017-01-30 09:36,36.49,LBTYA
2017-01-30 09:36,35.24,LBTYK
2017-01-30 09:36,23.39,LILA
2017-01-30 09:36,22.68,LILAK
2017-01-30 09:36,116.3,LRCX
2017-01-30 09:36,85.4,MAR
2017-01-30 09:36,26.37,MAT
2017-01-30 09:36,68.44,MCHP
2017-01-30 09:36,44.34,MDLZ
2017-01-30 09:36,42.16,MNST
2017-01-30 09:36,65.565,MSFT
2017-01-30 09:36,23.765,MU
2017-01-30 09:36,44.42,MXIM
2017-01-30 09:36,141.12,NFLX
2017-01-30 09:36,249.48,NTES
2017-01-30 09:36,110.1184,NVDA
2017-01-30 09:36,98.08,NXPI
2017-01-30 09:36,4.6678,OPHT
