2017-01-24 09:32,171.41,IBM
2017-01-24 09:32,161.015,ILMN
2017-01-24 09:32,117.52,INCY
2017-01-24 09:32,36.91,INTC
2017-01-24 09:32,117.9191,INTU
2017-01-24 09:32,660.99,ISRG
2017-01-24 09:32,28.5,JD
2017-01-24 09:32,88.71,KHC
2017-01-24 09:32,81.98,KLAC
2017-01-24 09:32,33.48,LBTYK
2017-01-24 09:32,22.93,LILA
2017-01-24 09:32,113.1,LRCX
2017-01-24 09:32,30.3,MAT
2017-01-24 09:32,44.83,MDLZ
2017-01-24 09:32,43.29,MNST
2017-01-24 09:32,63.17,MSFT
2017-01-24 09:32,22.425,MU
2017-01-24 09:32,41.56,MXIM
2017-01-24 09:32,36.04,MYL
2017-01-24 09:32,137.758,NFLX
2017-01-24 09:32,254.0208,NTES
2017-01-24 09:32,105.34,NVDA
2017-01-24 09:32,96.36,NXPI
2017-01-24 09:32,266.81,ORLY
2017-01-24 09:32,61.34,PAYX
2017-01-24 09:32,65.94,PCAR
2017-01-24 09:32,41.73,PYPL
2017-01-24 09:32,54.95,QCOM
2017-01-24 09:32,19.11,QVCA
2017-01-24 09:32,356.08,REGN
2017-01-24 09:32,65.44,ROST
2017-01-24 09:32,103.84,SBAC
2017-01-24 09:32,57.93,SBUX
2017-01-24 09:32,163.56,SHPG
2017-01-24 09:32,36.795,STX
2017-01-24 09:32,90.71,SWKS
2017-01-24 09:32,26.82,SYMC
2017-01-24 09:32,60.075,TMUS
2017-01-24 09:32,51.21,TRIP
2017-01-24 09:32,250.351,TSLA
2017-01-24 09:32,16.565,TWTR
2017-01-24 09:32,75.965,TXN
2017-01-24 09:32,40.58,VIAB
2017-01-24 09:32,25.31,VOD
2017-01-24 09:32,82,VRTX
2017-01-24 09:32,81.69,WBA
2017-01-24 09:32,75.1,WDC
2017-01-24 09:32,58.32,XLNX
2017-01-24 09:32,55.53,XRAY
2017-01-24 09:32,43.8344,YHOO
2017-01-24 09:33,46.8887,AAL
2017-01-24 09:33,119.78,AAPL
2017-01-24 09:33,112.7,ADBE
2017-01-24 09:33,73.2465,ADI
2017-01-24 09:33,102.45,ADP
2017-01-24 09:33,67.9575,AKAM
2017-01-24 09:33,131.015,ALXN
2017-01-24 09:33,34.08,AMAT
2017-01-24 09:33,152.475,AMGN
2017-01-24 09:33,819.19,AMZN
2017-01-24 09:33,38.68,ATVI
2017-01-24 09:33,192.62,AVGO
2017-01-24 09:33,177.735,BIDU
2017-01-24 09:33,277.75,BIIB
2017-01-24 09:33,83.4125,BMRN
2017-01-24 09:33,112.78,CELG
2017-01-24 09:33,51.075,CERN
2017-01-24 09:33,98.1469,CHKP
2017-01-24 09:33,308.955,CHTR
2017-01-24 09:33,73.02,CMCSA
2017-01-24 09:33,163.4927,COST
2017-01-24 09:33,30.335,CSCO
2017-01-24 09:33,46.04,CSX
2017-01-24 09:33,43.97,CTRP
2017-01-24 09:33,56.05,CTSH
2017-01-24 09:33,93.02,CTXS
2017-01-24 09:33,28.3,DISCA
2017-01-24 09:33,27.67,DISCK
2017-01-24 09:33,61.14,DISH
2017-01-24 09:33,75.81,DLTR
2017-01-24 09:33,79.905,EA
2017-01-24 09:33,30.21,EBAY
2017-01-24 09:33,70.16,ESRX
2017-01-24 09:33,119.93,EXPE
2017-01-24 09:33,51.33,FAST
2017-01-24 09:33,129.417,FB
2017-01-24 09:33,108.86,FISV
2017-01-24 09:33,29.57,FOX
2017-01-24 09:33,30.1,FOXA
2017-01-24 09:33,70.96,GILD
2017-01-24 09:33,824.08,GOOG
2017-01-24 09:33,848.73,GOOGL
2017-01-24 09:33,84.3,HAS
2017-01-24 09:33,39.29,HOLX
2017-01-24 09:33,154.74,HSIC
2017-01-24 09:33,171.49,IBM
2017-01-24 09:33,160.68,ILMN
2017-01-24 09:33,117.29,INCY
2017-01-24 09:33,36.92,INTC
2017-01-24 09:33,118.09,INTU
2017-01-24 09:33,658.38,ISRG
2017-01-24 09:33,28.6,JD
2017-01-24 09:33,88.83,KHC
2017-01-24 09:33,82.14,KLAC
2017-01-24 09:33,34.62,LBTYA
2017-01-24 09:33,33.49,LBTYK
2017-01-24 09:33,22,LILAK
2017-01-24 09:33,113.3,LRCX
2017-01-24 09:33,30.29,MAT
2017-01-24 09:33,67.41,MCHP
2017-01-24 09:33,44.86,MDLZ
2017-01-24 09:33,43.51,MNST
2017-01-24 09:33,63.22,MSFT
2017-01-24 09:33,22.4539,MU
2017-01-24 09:33,41.54,MXIM
2017-01-24 09:33,35.97,MYL
2017-01-24 09:33,138.1,NFLX
2017-01-24 09:33,253.15,NTES
2017-01-24 09:33,105.67,NVDA
2017-01-24 09:33,96.2425,NXPI
2017-01-24 09:33,266.445,ORLY
2017-01-24 09:33,61.33,PAYX
2017-01-24 09:33,65.86,PCAR
2017-01-24 09:33,1558.23,PCLN
2017-01-24 09:33,41.76,PYPL
2017-01-24 09:33,54.87,QCOM
2017-01-24 09:33,19.1,QVCA
2017-01-24 09:33,65.34,ROST
2017-01-24 09:33,103.9,SBAC
2017-01-24 09:33,58.0075,SBUX
2017-01-24 09:33,163.74,SHPG
2017-01-24 09:33,4.599,SIRI
2017-01-24 09:33,36.96,STX
2017-01-24 09:33,90.89,SWKS
2017-01-24 09:33,26.86,SYMC
2017-01-24 09:33,60.2,TMUS
2017-01-24 09:33,51.32,TRIP
2017-01-24 09:33,75,TSCO
2017-01-24 09:33,250.3072,TSLA
2017-01-24 09:33,16.64,TWTR
2017-01-24 09:33,76.06,TXN
2017-01-24 09:33,40.505,VIAB
2017-01-24 09:33,25.29,VOD
2017-01-24 09:33,81.72,WBA
2017-01-24 09:33,75.25,WDC
2017-01-24 09:33,58.22,XLNX
2017-01-24 09:33,55.36,XRAY
2017-01-24 09:33,43.94,YHOO
2017-01-24 09:34,47.11,AAL
2017-01-24 09:34,119.7898,AAPL
2017-01-24 09:34,112.54,ADBE
2017-01-24 09:34,73.2505,ADI
2017-01-24 09:34,102.4,ADP
2017-01-24 09:34,81.86,ADSK
2017-01-24 09:34,67.95,AKAM
2017-01-24 09:34,131.72,ALXN
2017-01-24 09:34,34.17,AMAT
2017-01-24 09:34,152.326,AMGN
2017-01-24 09:34,818.885,AMZN
2017-01-24 09:34,38.77,ATVI
2017-01-24 09:34,192.71,AVGO
2017-01-24 09:34,178,BIDU
2017-01-24 09:34,277.92,BIIB
2017-01-24 09:34,32.5,CA
2017-01-24 09:34,112.9,CELG
2017-01-24 09:34,51.09,CERN
2017-01-24 09:34,97.97,CHKP
2017-01-24 09:34,307.695,CHTR
2017-01-24 09:34,73.255,CMCSA
2017-01-24 09:34,30.33,CSCO
2017-01-24 09:34,46.1101,CSX
2017-01-24 09:34,113.9,CTAS
2017-01-24 09:34,43.83,CTRP
2017-01-24 09:34,55.84,CTSH
2017-01-24 09:34,28.39,DISCA
2017-01-24 09:34,27.72,DISCK
2017-01-24 09:34,61.44,DISH
2017-01-24 09:34,75.78,DLTR
2017-01-24 09:34,79.885,EA
2017-01-24 09:34,30.115,EBAY
2017-01-24 09:34,70.22,ESRX
2017-01-24 09:34,119.82,EXPE
2017-01-24 09:34,51.3,FAST
2017-01-24 09:34,129.23,FB
2017-01-24 09:34,29.64,FOX
2017-01-24 09:34,30.18,FOXA
2017-01-24 09:34,70.85,GILD
2017-01-24 09:34,824.0556,GOOG
2017-01-24 09:34,848.24,GOOGL
2017-01-24 09:34,84.5,HAS
2017-01-24 09:34,39.3,HOLX
2017-01-24 09:34,155.2,HSIC
2017-01-24 09:34,171.55,IBM
2017-01-24 09:34,161.24,ILMN
2017-01-24 09:34,117.54,INCY
2017-01-24 09:34,37.01,INTC
2017-01-24 09:34,118.06,INTU
2017-01-24 09:34,660.11,ISRG
2017-01-24 09:34,28.645,JD
2017-01-24 09:34,88.85,KHC
2017-01-24 09:34,82.1516,KLAC
2017-01-24 09:34,34.7,LBTYA
2017-01-24 09:34,33.57,LBTYK
2017-01-24 09:34,22.51,LILA
2017-01-24 09:34,21.81,LILAK
2017-01-24 09:34,113.495,LRCX
2017-01-24 09:34,41.41,LVNTA
2017-01-24 09:34,30.47,MAT
2017-01-24 09:34,67.48,MCHP
2017-01-24 09:34,44.92,MDLZ
2017-01-24 09:34,43.31,MNST
2017-01-24 09:34,63.18,MSFT
2017-01-24 09:34,22.64,MU
2017-01-24 09:34,41.6,MXIM
2017-01-24 09:34,35.96,MYL
2017-01-24 09:34,45.91,NCLH
2017-01-24 09:34,138.0908,NFLX
2017-01-24 09:34,253.055,NTES
2017-01-24 09:34,106,NVDA
2017-01-24 09:34,96.27,NXPI
2017-01-24 09:34,266.765,ORLY
2017-01-24 09:34,61.45,PAYX
2017-01-24 09:34,66.02,PCAR
2017-01-24 09:34,1559.21,PCLN
2017-01-24 09:34,41.77,PYPL
2017-01-24 09:34,54.955,QCOM
2017-01-24 09:34,19.2,QVCA
2017-01-24 09:34,355.61,REGN
2017-01-24 09:34,65.51,ROST
2017-01-24 09:34,104.185,SBAC
2017-01-24 09:34,58.06,SBUX
2017-01-24 09:34,163.8816,SHPG
2017-01-24 09:34,4.59,SIRI
2017-01-24 09:34,37.2,STX
2017-01-24 09:34,91.05,SWKS
2017-01-24 09:34,26.88,SYMC
2017-01-24 09:34,59.97,TMUS
2017-01-24 09:34,51.29,TRIP
2017-01-24 09:34,75.02,TSCO
2017-01-24 09:34,251.2,TSLA
2017-01-24 09:34,16.61,TWTR
2017-01-24 09:34,76.45,TXN
2017-01-24 09:34,266.36,ULTA
2017-01-24 09:34,40.645,VIAB
2017-01-24 09:34,25.3,VOD
2017-01-24 09:34,81.35,VRSK
2017-01-24 09:34,81.88,VRTX
2017-01-24 09:34,75.69,WDC
2017-01-24 09:34,58.3285,XLNX
2017-01-24 09:34,55.445,XRAY
2017-01-24 09:34,43.9,YHOO
2017-01-24 09:35,47.26,AAL
2017-01-24 09:35,119.985,AAPL
2017-01-24 09:35,112.5494,ADBE
2017-01-24 09:35,73.38,ADI
2017-01-24 09:35,102.46,ADP
2017-01-24 09:35,68.115,AKAM
2017-01-24 09:35,131.24,ALXN
2017-01-24 09:35,34.175,AMAT
2017-01-24 09:35,152.09,AMGN
2017-01-24 09:35,817.888,AMZN
2017-01-24 09:35,193.2,AVGO
2017-01-24 09:35,178.34,BIDU
2017-01-24 09:35,277.81,BIIB
2017-01-24 09:35,83.14,BMRN
2017-01-24 09:35,32.61,CA
2017-01-24 09:35,112.54,CELG
2017-01-24 09:35,51.0424,CERN
2017-01-24 09:35,97.98,CHKP
2017-01-24 09:35,307.745,CHTR
2017-01-24 09:35,73.29,CMCSA
2017-01-24 09:35,163.47,COST
2017-01-24 09:35,30.355,CSCO
2017-01-24 09:35,46.24,CSX
2017-01-24 09:35,43.8812,CTRP
2017-01-24 09:35,55.99,CTSH
2017-01-24 09:35,28.41,DISCA
2017-01-24 09:35,27.74,DISCK
2017-01-24 09:35,61.3,DISH
2017-01-24 09:35,75.98,DLTR
2017-01-24 09:35,79.89,EA
2017-01-24 09:35,30.02,EBAY
2017-01-24 09:35,70.2503,ESRX
2017-01-24 09:35,51.19,FAST
2017-01-24 09:35,128.9377,FB
2017-01-24 09:35,29.65,FOX
2017-01-24 09:35,30.19,FOXA
2017-01-24 09:35,70.63,GILD
2017-01-24 09:35,822.6823,GOOG
2017-01-24 09:35,847.235,GOOGL
2017-01-24 09:35,84.49,HAS
2017-01-24 09:35,39.27,HOLX
2017-01-24 09:35,155.49,HSIC
2017-01-24 09:35,171.8,IBM
2017-01-24 09:35,160.77,ILMN
2017-01-24 09:35,116.38,INCY
2017-01-24 09:35,37.04,INTC
2017-01-24 09:35,117.99,INTU
2017-01-24 09:35,659.505,ISRG
2017-01-24 09:35,28.77,JD
2017-01-24 09:35,88.83,KHC
2017-01-24 09:35,82.3,KLAC
2017-01-24 09:35,34.8225,LBTYA
2017-01-24 09:35,33.65,LBTYK
2017-01-24 09:35,113.805,LRCX
2017-01-24 09:35,41.44,LVNTA
2017-01-24 09:35,30.4576,MAT
2017-01-24 09:35,67.52,MCHP
2017-01-24 09:35,43.41,MNST
2017-01-24 09:35,22.68,MU
2017-01-24 09:35,41.725,MXIM
2017-01-24 09:35,35.89,MYL
2017-01-24 09:35,46.1,NCLH
2017-01-24 09:35,138.105,NFLX
2017-01-24 09:35,253.95,NTES
2017-01-24 09:35,106.25,NVDA
2017-01-24 09:35,96.38,NXPI
2017-01-24 09:35,267.12,ORLY
2017-01-24 09:35,61.4299,PAYX
2017-01-24 09:35,65.9,PCAR
2017-01-24 09:35,1559.11,PCLN
2017-01-24 09:35,41.79,PYPL
2017-01-24 09:35,55.1,QCOM
2017-01-24 09:35,354.45,REGN
2017-01-24 09:35,65.62,ROST
2017-01-24 09:35,104.13,SBAC
2017-01-24 09:35,58.1335,SBUX
2017-01-24 09:35,163.97,SHPG
2017-01-24 09:35,4.595,SIRI
2017-01-24 09:35,37.22,STX
2017-01-24 09:35,91.14,SWKS
2017-01-24 09:35,26.89,SYMC
2017-01-24 09:35,60.03,TMUS
2017-01-24 09:35,51.38,TRIP
2017-01-24 09:35,75.199,TSCO
2017-01-24 09:35,251.98,TSLA
2017-01-24 09:35,16.6,TWTR
2017-01-24 09:35,76.52,TXN
2017-01-24 09:35,40.67,VIAB
2017-01-24 09:35,25.3166,VOD
2017-01-24 09:35,81.47,VRTX
2017-01-24 09:35,81.65,WBA
2017-01-24 09:35,75.89,WDC
2017-01-24 09:35,58.46,XLNX
2017-01-24 09:35,55.47,XRAY
2017-01-24 09:35,43.83,YHOO
2017-01-24 09:36,47.22,AAL
2017-01-24 09:36,119.945,AAPL
2017-01-24 09:36,112.41,ADBE
2017-01-24 09:36,73.46,ADI
2017-01-24 09:36,102.35,ADP
2017-01-24 09:36,81.965,ADSK
2017-01-24 09:36,68.2,AKAM
2017-01-24 09:36,34.16,AMAT
2017-01-24 09:36,152.045,AMGN
2017-01-24 09:36,818.3,AMZN
2017-01-24 09:36,193.47,AVGO
2017-01-24 09:36,178.61,BIDU
2017-01-24 09:36,277.78,BIIB
2017-01-24 09:36,83.35,BMRN
2017-01-24 09:36,32.69,CA
2017-01-24 09:36,112.42,CELG
2017-01-24 09:36,97.93,CHKP
2017-01-24 09:36,308.205,CHTR
2017-01-24 09:36,73.34,CMCSA
2017-01-24 09:36,163.44,COST
2017-01-24 09:36,30.3601,CSCO
2017-01-24 09:36,46.27,CSX
2017-01-24 09:36,114.32,CTAS
2017-01-24 09:36,43.95,CTRP
2017-01-24 09:36,56,CTSH
2017-01-24 09:36,93.195,CTXS
2017-01-24 09:36,28.44,DISCA
2017-01-24 09:36,27.78,DISCK
2017-01-24 09:36,61.4,DISH
2017-01-24 09:36,75.89,DLTR
2017-01-24 09:36,79.94,EA
2017-01-24 09:36,29.9767,EBAY
2017-01-24 09:36,70.24,ESRX
2017-01-24 09:36,119.55,EXPE
2017-01-24 09:36,51.3,FAST
2017-01-24 09:36,129.05,FB
2017-01-24 09:36,108.9,FISV
2017-01-24 09:36,29.66,FOX
2017-01-24 09:36,30.185,FOXA
2017-01-24 09:36,70.67,GILD
2017-01-24 09:36,823.02,GOOG
2017-01-24 09:36,847.69,GOOGL
2017-01-24 09:36,84.62,HAS
2017-01-24 09:36,39.26,HOLX
2017-01-24 09:36,155.25,HSIC
2017-01-24 09:36,172.02,IBM
2017-01-24 09:36,160.56,ILMN
2017-01-24 09:36,116.54,INCY
2017-01-24 09:36,37.06,INTC
2017-01-24 09:36,118.24,INTU
2017-01-24 09:36,658.995,ISRG
2017-01-24 09:36,28.741,JD
2017-01-24 09:36,88.89,KHC
2017-01-24 09:36,82.36,KLAC
2017-01-24 09:36,34.71,LBTYA
2017-01-24 09:36,33.585,LBTYK
2017-01-24 09:36,113.69,LRCX
2017-01-24 09:36,41.43,LVNTA
2017-01-24 09:36,30.45,MAT
2017-01-24 09:36,44.95,MDLZ
2017-01-24 09:36,43.44,MNST
2017-01-24 09:36,63.23,MSFT
2017-01-24 09:36,22.77,MU
2017-01-24 09:36,41.6952,MXIM
2017-01-24 09:36,35.86,MYL
2017-01-24 09:36,138.11,NFLX
2017-01-24 09:36,253.16,NTES
2017-01-24 09:36,106.16,NVDA
2017-01-24 09:36,96.32,NXPI
2017-01-24 09:36,267.33,ORLY
2017-01-24 09:36,61.36,PAYX
2017-01-24 09:36,65.91,PCAR
2017-01-24 09:36,1559.71,PCLN
2017-01-24 09:36,41.77,PYPL
2017-01-24 09:36,55.08,QCOM
2017-01-24 09:36,19.23,QVCA
2017-01-24 09:36,353.5452,REGN
2017-01-24 09:36,65.67,ROST
2017-01-24 09:36,104.21,SBAC
2017-01-24 09:36,58.125,SBUX
2017-01-24 09:36,164.15,SHPG
2017-01-24 09:36,4.6,SIRI
2017-01-24 09:36,37.21,STX
2017-01-24 09:36,91.178,SWKS
2017-01-24 09:36,26.91,SYMC
2017-01-24 09:36,59.987,TMUS
2017-01-24 09:36,51.31,TRIP
2017-01-24 09:36,75.21,TSCO
2017-01-24 09:36,251.5381,TSLA
2017-01-24 09:36,16.615,TWTR
2017-01-24 09:36,76.55,TXN
2017-01-24 09:36,40.64,VIAB
2017-01-24 09:36,25.29,VOD
2017-01-24 09:36,81.38,VRSK
2017-01-24 09:36,81.61,WBA
2017-01-24 09:36,75.8601,WDC
2017-01-24 09:36,58.275,XLNX
2017-01-24 09:36,55.45,XRAY
2017-01-24 09:37,47.13,AAL
2017-01-24 09:37,119.9318,AAPL
2017-01-24 09:37,112.19,ADBE
2017-01-24 09:37,73.49,ADI
2017-01-24 09:37,102.33,ADP
2017-01-24 09:37,81.935,ADSK
2017-01-24 09:37,68.2128,AKAM
2017-01-24 09:37,131.14,ALXN
2017-01-24 09:37,34.12,AMAT
2017-01-24 09:37,151.99,AMGN
2017-01-24 09:37,817.59,AMZN
2017-01-24 09:37,38.68,ATVI
2017-01-24 09:37,193.41,AVGO
2017-01-24 09:37,178.52,BIDU
2017-01-24 09:37,277.13,BIIB
2017-01-24 09:37,83.21,BMRN
2017-01-24 09:37,32.655,CA
2017-01-24 09:37,112.4331,CELG
2017-01-24 09:37,51.0395,CERN
2017-01-24 09:37,97.87,CHKP
