2017-01-26 09:31,131.465,FB
2017-01-26 09:31,30.01,FOX
2017-01-26 09:31,30.48,FOXA
2017-01-26 09:31,71.41,GILD
2017-01-26 09:31,835.8,GOOG
2017-01-26 09:31,858.76,GOOGL
2017-01-26 09:31,81.19,HAS
2017-01-26 09:31,161.64,ILMN
2017-01-26 09:31,120.895,INCY
2017-01-26 09:31,37.79,INTC
2017-01-26 09:31,120,INTU
2017-01-26 09:31,691.9596,ISRG
2017-01-26 09:31,28.66,JD
2017-01-26 09:31,89.33,KHC
2017-01-26 09:31,84.25,KLAC
2017-01-26 09:31,33.9301,LBTYK
2017-01-26 09:31,23.43,LILA
2017-01-26 09:31,22.56,LILAK
2017-01-26 09:31,115.465,LRCX
2017-01-26 09:31,44.29,LVNTA
2017-01-26 09:31,27.26,MAT
2017-01-26 09:31,44.97,MDLZ
2017-01-26 09:31,43.42,MNST
2017-01-26 09:31,64.1375,MSFT
2017-01-26 09:31,23.85,MU
2017-01-26 09:31,36.375,MYL
2017-01-26 09:31,49.67,NCLH
2017-01-26 09:31,140.6399,NFLX
2017-01-26 09:31,252.0383,NTES
2017-01-26 09:31,107.63,NVDA
2017-01-26 09:31,97.38,NXPI
2017-01-26 09:31,266.45,ORLY
2017-01-26 09:31,61.4,PAYX
2017-01-26 09:31,68.08,PCAR
2017-01-26 09:31,1578.8101,PCLN
2017-01-26 09:31,41.9199,PYPL
2017-01-26 09:31,54.465,QCOM
2017-01-26 09:31,19.35,QVCA
2017-01-26 09:31,66.27,ROST
2017-01-26 09:31,104.115,SBAC
2017-01-26 09:31,58.78,SBUX
2017-01-26 09:31,169.25,SHPG
2017-01-26 09:31,42.8,STX
2017-01-26 09:31,91.625,SWKS
2017-01-26 09:31,27.32,SYMC
2017-01-26 09:31,62.1,TMUS
2017-01-26 09:31,253.02,TSLA
2017-01-26 09:31,16.91,TWTR
2017-01-26 09:31,78.376,TXN
2017-01-26 09:31,272.96,ULTA
2017-01-26 09:31,85.3,VRTX
2017-01-26 09:31,81.96,WBA
2017-01-26 09:31,79.65,WDC
2017-01-26 09:31,59.46,XLNX
2017-01-26 09:31,56.753,XRAY
2017-01-26 09:32,48.88,AAL
2017-01-26 09:32,122,AAPL
2017-01-26 09:32,74.02,ADI
2017-01-26 09:32,102.355,ADP
2017-01-26 09:32,82.78,ADSK
2017-01-26 09:32,68.56,AKAM
2017-01-26 09:32,130.565,ALXN
2017-01-26 09:32,34.23,AMAT
2017-01-26 09:32,154.6047,AMGN
2017-01-26 09:32,835.035,AMZN
2017-01-26 09:32,39.612,ATVI
2017-01-26 09:32,203.82,AVGO
2017-01-26 09:32,177.55,BIDU
2017-01-26 09:32,281.39,BIIB
2017-01-26 09:32,83.88,BMRN
2017-01-26 09:32,31.51,CA
2017-01-26 09:32,113.51,CELG
2017-01-26 09:32,97.14,CHKP
2017-01-26 09:32,329.4845,CHTR
2017-01-26 09:32,74.07,CMCSA
2017-01-26 09:32,164.06,COST
2017-01-26 09:32,30.745,CSCO
2017-01-26 09:32,47.77,CSX
2017-01-26 09:32,116.88,CTAS
2017-01-26 09:32,43.71,CTRP
2017-01-26 09:32,57.6,CTSH
2017-01-26 09:32,89.2652,CTXS
2017-01-26 09:32,27.68,DISCA
2017-01-26 09:32,27.145,DISCK
2017-01-26 09:32,59.69,DISH
2017-01-26 09:32,76.58,DLTR
2017-01-26 09:32,81.58,EA
2017-01-26 09:32,32.58,EBAY
2017-01-26 09:32,69.34,ESRX
2017-01-26 09:32,121.17,EXPE
2017-01-26 09:32,50.82,FAST
2017-01-26 09:32,131.71,FB
2017-01-26 09:32,29.92,FOX
2017-01-26 09:32,30.41,FOXA
2017-01-26 09:32,71.63,GILD
2017-01-26 09:32,835.43,GOOG
2017-01-26 09:32,858.4235,GOOGL
2017-01-26 09:32,81.065,HAS
2017-01-26 09:32,40.26,HOLX
2017-01-26 09:32,159.4,HSIC
2017-01-26 09:32,178.1072,IBM
2017-01-26 09:32,161.84,ILMN
2017-01-26 09:32,120.65,INCY
2017-01-26 09:32,37.825,INTC
2017-01-26 09:32,692.8,ISRG
2017-01-26 09:32,28.63,JD
2017-01-26 09:32,89.455,KHC
2017-01-26 09:32,84.2,KLAC
2017-01-26 09:32,35.185,LBTYA
2017-01-26 09:32,34.04,LBTYK
2017-01-26 09:32,22.64,LILAK
2017-01-26 09:32,114.7,LRCX
2017-01-26 09:32,44.13,LVNTA
2017-01-26 09:32,27.3301,MAT
2017-01-26 09:32,68.4,MCHP
2017-01-26 09:32,44.975,MDLZ
2017-01-26 09:32,43.3,MNST
2017-01-26 09:32,64.239,MSFT
2017-01-26 09:32,23.9,MU
2017-01-26 09:32,42.1,MXIM
2017-01-26 09:32,36.41,MYL
2017-01-26 09:32,49.68,NCLH
2017-01-26 09:32,140.52,NFLX
2017-01-26 09:32,252.0447,NTES
2017-01-26 09:32,107.71,NVDA
2017-01-26 09:32,97.4,NXPI
2017-01-26 09:32,265.98,ORLY
2017-01-26 09:32,61.315,PAYX
2017-01-26 09:32,68.22,PCAR
2017-01-26 09:32,1578.71,PCLN
2017-01-26 09:32,42.03,PYPL
2017-01-26 09:32,54.18,QCOM
2017-01-26 09:32,19.34,QVCA
2017-01-26 09:32,350.86,REGN
2017-01-26 09:32,65.95,ROST
2017-01-26 09:32,103.75,SBAC
2017-01-26 09:32,58.81,SBUX
2017-01-26 09:32,4.685,SIRI
2017-01-26 09:32,42.8996,STX
2017-01-26 09:32,92,SWKS
2017-01-26 09:32,62.66,TMUS
2017-01-26 09:32,52.55,TRIP
2017-01-26 09:32,253.9238,TSLA
2017-01-26 09:32,16.88,TWTR
2017-01-26 09:32,78.5,TXN
2017-01-26 09:32,41.05,VIAB
2017-01-26 09:32,24.645,VOD
2017-01-26 09:32,85.865,VRTX
2017-01-26 09:32,81.915,WBA
2017-01-26 09:32,80.23,WDC
2017-01-26 09:32,59.62,XLNX
2017-01-26 09:32,56.79,XRAY
2017-01-26 09:33,49.15,AAL
2017-01-26 09:33,122.2,AAPL
2017-01-26 09:33,114.2006,ADBE
2017-01-26 09:33,74.17,ADI
2017-01-26 09:33,102.39,ADP
2017-01-26 09:33,68.43,AKAM
2017-01-26 09:33,34.35,AMAT
2017-01-26 09:33,154.65,AMGN
2017-01-26 09:33,835.6497,AMZN
2017-01-26 09:33,39.65,ATVI
2017-01-26 09:33,203.64,AVGO
2017-01-26 09:33,177.5,BIDU
2017-01-26 09:33,282.19,BIIB
2017-01-26 09:33,84.335,BMRN
2017-01-26 09:33,31.62,CA
2017-01-26 09:33,113.59,CELG
2017-01-26 09:33,52.1915,CERN
2017-01-26 09:33,97.21,CHKP
2017-01-26 09:33,330,CHTR
2017-01-26 09:33,74,CMCSA
2017-01-26 09:33,164.07,COST
2017-01-26 09:33,30.73,CSCO
2017-01-26 09:33,47.85,CSX
2017-01-26 09:33,116.83,CTAS
2017-01-26 09:33,57.57,CTSH
2017-01-26 09:33,89.31,CTXS
2017-01-26 09:33,27.74,DISCA
2017-01-26 09:33,27.16,DISCK
2017-01-26 09:33,59.85,DISH
2017-01-26 09:33,76.565,DLTR
2017-01-26 09:33,81.5,EA
2017-01-26 09:33,32.6,EBAY
2017-01-26 09:33,69.31,ESRX
2017-01-26 09:33,121.22,EXPE
2017-01-26 09:33,50.88,FAST
2017-01-26 09:33,131.77,FB
2017-01-26 09:33,108.6561,FISV
2017-01-26 09:33,30.02,FOX
2017-01-26 09:33,30.51,FOXA
2017-01-26 09:33,71.58,GILD
2017-01-26 09:33,835.9899,GOOG
2017-01-26 09:33,858.5517,GOOGL
2017-01-26 09:33,80.86,HAS
2017-01-26 09:33,40.24,HOLX
2017-01-26 09:33,178.34,IBM
2017-01-26 09:33,161.56,ILMN
2017-01-26 09:33,120.55,INCY
2017-01-26 09:33,37.8,INTC
2017-01-26 09:33,120.08,INTU
2017-01-26 09:33,691.7075,ISRG
2017-01-26 09:33,28.66,JD
2017-01-26 09:33,89.62,KHC
2017-01-26 09:33,84.47,KLAC
2017-01-26 09:33,35.27,LBTYA
2017-01-26 09:33,34.17,LBTYK
2017-01-26 09:33,23.48,LILA
2017-01-26 09:33,114.41,LRCX
2017-01-26 09:33,44.08,LVNTA
2017-01-26 09:33,27.4101,MAT
2017-01-26 09:33,68.79,MCHP
2017-01-26 09:33,44.91,MDLZ
2017-01-26 09:33,64.29,MSFT
2017-01-26 09:33,23.93,MU
2017-01-26 09:33,42.205,MXIM
2017-01-26 09:33,36.4119,MYL
2017-01-26 09:33,49.89,NCLH
2017-01-26 09:33,140.88,NFLX
2017-01-26 09:33,251.42,NTES
2017-01-26 09:33,108.2555,NVDA
2017-01-26 09:33,97.4734,NXPI
2017-01-26 09:33,265.99,ORLY
2017-01-26 09:33,61.3986,PAYX
2017-01-26 09:33,68.27,PCAR
2017-01-26 09:33,1581,PCLN
2017-01-26 09:33,41.79,PYPL
2017-01-26 09:33,54.0701,QCOM
2017-01-26 09:33,19.36,QVCA
2017-01-26 09:33,350.87,REGN
2017-01-26 09:33,66.08,ROST
2017-01-26 09:33,104.12,SBAC
2017-01-26 09:33,169.07,SHPG
2017-01-26 09:33,4.69,SIRI
2017-01-26 09:33,43.0953,STX
2017-01-26 09:33,92.17,SWKS
2017-01-26 09:33,27.39,SYMC
2017-01-26 09:33,62.6336,TMUS
2017-01-26 09:33,52.72,TRIP
2017-01-26 09:33,75.5296,TSCO
2017-01-26 09:33,254.76,TSLA
2017-01-26 09:33,16.92,TWTR
2017-01-26 09:33,78.78,TXN
2017-01-26 09:33,273.76,ULTA
2017-01-26 09:33,41.37,VIAB
2017-01-26 09:33,24.64,VOD
2017-01-26 09:33,86.57,VRTX
2017-01-26 09:33,81.98,WBA
2017-01-26 09:33,80.13,WDC
2017-01-26 09:33,59.485,XLNX
2017-01-26 09:33,44.93,YHOO
2017-01-26 09:34,49.255,AAL
2017-01-26 09:34,122.2699,AAPL
2017-01-26 09:34,114.375,ADBE
2017-01-26 09:34,74.24,ADI
2017-01-26 09:34,102.38,ADP
2017-01-26 09:34,82.84,ADSK
2017-01-26 09:34,68.575,AKAM
2017-01-26 09:34,130.56,ALXN
2017-01-26 09:34,34.305,AMAT
2017-01-26 09:34,154.375,AMGN
2017-01-26 09:34,834.735,AMZN
2017-01-26 09:34,39.64,ATVI
2017-01-26 09:34,204.3564,AVGO
2017-01-26 09:34,177.51,BIDU
2017-01-26 09:34,282.5701,BIIB
2017-01-26 09:34,84.04,BMRN
2017-01-26 09:34,31.73,CA
2017-01-26 09:34,113.215,CELG
2017-01-26 09:34,97.3,CHKP
2017-01-26 09:34,330.37,CHTR
2017-01-26 09:34,74.015,CMCSA
2017-01-26 09:34,164.1137,COST
2017-01-26 09:34,30.76,CSCO
2017-01-26 09:34,47.98,CSX
2017-01-26 09:34,116.66,CTAS
2017-01-26 09:34,57.66,CTSH
2017-01-26 09:34,89.99,CTXS
2017-01-26 09:34,27.7,DISCA
2017-01-26 09:34,27.19,DISCK
2017-01-26 09:34,59.89,DISH
2017-01-26 09:34,76.695,DLTR
2017-01-26 09:34,81.54,EA
2017-01-26 09:34,32.41,EBAY
2017-01-26 09:34,69.11,ESRX
2017-01-26 09:34,121.24,EXPE
2017-01-26 09:34,50.95,FAST
2017-01-26 09:34,132.037,FB
2017-01-26 09:34,108.81,FISV
2017-01-26 09:34,29.99,FOX
2017-01-26 09:34,30.5,FOXA
2017-01-26 09:34,71.56,GILD
2017-01-26 09:34,835.175,GOOG
2017-01-26 09:34,857.766,GOOGL
2017-01-26 09:34,80.795,HAS
2017-01-26 09:34,40.25,HOLX
2017-01-26 09:34,158.93,HSIC
2017-01-26 09:34,178.47,IBM
2017-01-26 09:34,161.5,ILMN
2017-01-26 09:34,120.42,INCY
2017-01-26 09:34,37.805,INTC
2017-01-26 09:34,120.0204,INTU
2017-01-26 09:34,691.26,ISRG
2017-01-26 09:34,28.72,JD
2017-01-26 09:34,89.39,KHC
2017-01-26 09:34,84.35,KLAC
2017-01-26 09:34,35.33,LBTYA
2017-01-26 09:34,34.2,LBTYK
2017-01-26 09:34,23.33,LILA
2017-01-26 09:34,22.63,LILAK
2017-01-26 09:34,114.54,LRCX
2017-01-26 09:34,44.04,LVNTA
2017-01-26 09:34,27.6,MAT
2017-01-26 09:34,68.76,MCHP
2017-01-26 09:34,44.99,MDLZ
2017-01-26 09:34,43.27,MNST
2017-01-26 09:34,64.31,MSFT
2017-01-26 09:34,42.19,MXIM
2017-01-26 09:34,36.39,MYL
2017-01-26 09:34,49.81,NCLH
2017-01-26 09:34,141.132,NFLX
2017-01-26 09:34,251.455,NTES
2017-01-26 09:34,108.0685,NVDA
2017-01-26 09:34,97.51,NXPI
2017-01-26 09:34,61.4011,PAYX
2017-01-26 09:34,68.37,PCAR
2017-01-26 09:34,1580.86,PCLN
2017-01-26 09:34,41.81,PYPL
2017-01-26 09:34,54.11,QCOM
2017-01-26 09:34,19.38,QVCA
2017-01-26 09:34,350.78,REGN
2017-01-26 09:34,66.1,ROST
2017-01-26 09:34,104.55,SBAC
2017-01-26 09:34,169.01,SHPG
2017-01-26 09:34,4.7,SIRI
2017-01-26 09:34,43.26,STX
2017-01-26 09:34,92.22,SWKS
2017-01-26 09:34,27.409,SYMC
2017-01-26 09:34,62.97,TMUS
2017-01-26 09:34,52.73,TRIP
2017-01-26 09:34,75.58,TSCO
2017-01-26 09:34,254.625,TSLA
2017-01-26 09:34,78.8353,TXN
2017-01-26 09:34,273.14,ULTA
2017-01-26 09:34,41.12,VIAB
2017-01-26 09:34,24.6458,VOD
2017-01-26 09:34,86.8,VRTX
2017-01-26 09:34,80.21,WDC
2017-01-26 09:34,59.185,XLNX
2017-01-26 09:34,56.67,XRAY
2017-01-26 09:34,44.985,YHOO
2017-01-26 09:35,49.47,AAL
2017-01-26 09:35,122.215,AAPL
2017-01-26 09:35,114.3896,ADBE
2017-01-26 09:35,74.27,ADI
2017-01-26 09:35,102.27,ADP
2017-01-26 09:35,82.86,ADSK
2017-01-26 09:35,68.49,AKAM
2017-01-26 09:35,130.91,ALXN
2017-01-26 09:35,34.29,AMAT
2017-01-26 09:35,154.66,AMGN
2017-01-26 09:35,834.833,AMZN
2017-01-26 09:35,39.6,ATVI
2017-01-26 09:35,204.215,AVGO
2017-01-26 09:35,177.08,BIDU
2017-01-26 09:35,282.8936,BIIB
2017-01-26 09:35,84.18,BMRN
2017-01-26 09:35,31.63,CA
2017-01-26 09:35,113.04,CELG
2017-01-26 09:35,52.23,CERN
2017-01-26 09:35,97.23,CHKP
2017-01-26 09:35,330.34,CHTR
2017-01-26 09:35,73.995,CMCSA
2017-01-26 09:35,164.33,COST
2017-01-26 09:35,30.7445,CSCO
2017-01-26 09:35,47.99,CSX
2017-01-26 09:35,116.71,CTAS
2017-01-26 09:35,43.79,CTRP
2017-01-26 09:35,57.6,CTSH
2017-01-26 09:35,90.5,CTXS
2017-01-26 09:35,27.63,DISCA
2017-01-26 09:35,27.09,DISCK
2017-01-26 09:35,60,DISH
2017-01-26 09:35,76.71,DLTR
2017-01-26 09:35,81.4317,EA
2017-01-26 09:35,32.48,EBAY
2017-01-26 09:35,69.15,ESRX
2017-01-26 09:35,121.43,EXPE
2017-01-26 09:35,50.87,FAST
2017-01-26 09:35,132.2648,FB
2017-01-26 09:35,108.54,FISV
2017-01-26 09:35,30.52,FOXA
2017-01-26 09:35,71.65,GILD
2017-01-26 09:35,834.34,GOOG
2017-01-26 09:35,856.77,GOOGL
2017-01-26 09:35,81.26,HAS
2017-01-26 09:35,40.24,HOLX
2017-01-26 09:35,159.33,HSIC
2017-01-26 09:35,178.1641,IBM
2017-01-26 09:35,161.345,ILMN
2017-01-26 09:35,120.53,INCY
2017-01-26 09:35,37.81,INTC
2017-01-26 09:35,119.98,INTU
2017-01-26 09:35,692.025,ISRG
2017-01-26 09:35,28.76,JD
2017-01-26 09:35,89.2944,KHC
2017-01-26 09:35,84.16,KLAC
2017-01-26 09:35,35.28,LBTYA
2017-01-26 09:35,34.19,LBTYK
2017-01-26 09:35,23.29,LILA
2017-01-26 09:35,22.58,LILAK
2017-01-26 09:35,114.17,LRCX
2017-01-26 09:35,44.1,LVNTA
2017-01-26 09:35,27.75,MAT
2017-01-26 09:35,68.78,MCHP
2017-01-26 09:35,44.96,MDLZ
2017-01-26 09:35,43.1952,MNST
2017-01-26 09:35,64.2499,MSFT
2017-01-26 09:35,23.9164,MU
2017-01-26 09:35,42.16,MXIM
2017-01-26 09:35,36.508,MYL
2017-01-26 09:35,49.5747,NCLH
2017-01-26 09:35,140.97,NFLX
2017-01-26 09:35,252.04,NTES
2017-01-26 09:35,108.0001,NVDA
2017-01-26 09:35,97.54,NXPI
2017-01-26 09:35,267.35,ORLY
2017-01-26 09:35,61.38,PAYX
2017-01-26 09:35,68.36,PCAR
2017-01-26 09:35,41.77,PYPL
2017-01-26 09:35,54.1835,QCOM
2017-01-26 09:35,19.4,QVCA
2017-01-26 09:35,352.235,REGN
2017-01-26 09:35,66.3,ROST
2017-01-26 09:35,104.26,SBAC
2017-01-26 09:35,58.86,SBUX
2017-01-26 09:35,168.94,SHPG
2017-01-26 09:35,43.19,STX
2017-01-26 09:35,92.449,SWKS
2017-01-26 09:35,27.3938,SYMC
2017-01-26 09:35,62.85,TMUS
2017-01-26 09:35,75.6104,TSCO
2017-01-26 09:35,254.8824,TSLA
2017-01-26 09:35,16.9704,TWTR
2017-01-26 09:35,78.89,TXN
2017-01-26 09:35,41.125,VIAB
2017-01-26 09:35,24.6142,VOD
2017-01-26 09:35,86.77,VRTX
2017-01-26 09:35,82,WBA
2017-01-26 09:35,80.0919,WDC
2017-01-26 09:35,59.39,XLNX
2017-01-26 09:35,56.64,XRAY
2017-01-26 09:35,45.08,YHOO
2017-01-26 09:36,49.3,AAL
2017-01-26 09:36,122.221,AAPL
2017-01-26 09:36,114.37,ADBE
2017-01-26 09:36,74.29,ADI
2017-01-26 09:36,102.41,ADP
2017-01-26 09:36,82.8,ADSK
2017-01-26 09:36,68.47,AKAM
2017-01-26 09:36,130.86,ALXN
2017-01-26 09:36,34.32,AMAT
2017-01-26 09:36,154.91,AMGN
2017-01-26 09:36,834.42,AMZN
2017-01-26 09:36,203.77,AVGO
2017-01-26 09:36,177.2175,BIDU
2017-01-26 09:36,283.29,BIIB
2017-01-26 09:36,84.36,BMRN
2017-01-26 09:36,31.66,CA
2017-01-26 09:36,112.27,CELG
2017-01-26 09:36,52.175,CERN
2017-01-26 09:36,97.14,CHKP
2017-01-26 09:36,330.19,CHTR
2017-01-26 09:36,73.77,CMCSA
2017-01-26 09:36,164.25,COST
2017-01-26 09:36,30.72,CSCO
2017-01-26 09:36,47.95,CSX
2017-01-26 09:36,43.795,CTRP
2017-01-26 09:36,57.59,CTSH
2017-01-26 09:36,90.03,CTXS
2017-01-26 09:36,27.64,DISCA
2017-01-26 09:36,59.76,DISH
2017-01-26 09:36,76.78,DLTR
2017-01-26 09:36,81.52,EA
2017-01-26 09:36,69.12,ESRX
2017-01-26 09:36,121.145,EXPE
2017-01-26 09:36,50.88,FAST
2017-01-26 09:36,132.43,FB
2017-01-26 09:36,108.52,FISV
2017-01-26 09:36,30,FOX
2017-01-26 09:36,30.545,FOXA
2017-01-26 09:36,71.61,GILD
2017-01-26 09:36,833.9,GOOG
2017-01-26 09:36,856.67,GOOGL
2017-01-26 09:36,81.27,HAS
2017-01-26 09:36,40.3,HOLX
2017-01-26 09:36,178.08,IBM
2017-01-26 09:36,160.92,ILMN
2017-01-26 09:36,120.84,INCY
2017-01-26 09:36,37.795,INTC
2017-01-26 09:36,119.94,INTU
2017-01-26 09:36,691.3279,ISRG
2017-01-26 09:36,89.13,KHC
2017-01-26 09:36,84.08,KLAC
2017-01-26 09:36,35.29,LBTYA
2017-01-26 09:36,34.15,LBTYK
2017-01-26 09:36,23.38,LILA
2017-01-26 09:36,22.56,LILAK
2017-01-26 09:36,114.54,LRCX
2017-01-26 09:36,43.97,LVNTA
2017-01-26 09:36,27.5266,MAT
2017-01-26 09:36,68.77,MCHP
2017-01-26 09:36,44.93,MDLZ
2017-01-26 09:36,43.1,MNST
2017-01-26 09:36,64.13,MSFT
2017-01-26 09:36,23.815,MU
2017-01-26 09:36,42.22,MXIM
2017-01-26 09:36,36.4572,MYL
2017-01-26 09:36,49.6,NCLH
2017-01-26 09:36,140.94,NFLX
2017-01-26 09:36,108.05,NVDA
2017-01-26 09:36,97.59,NXPI
2017-01-26 09:36,267.4,ORLY
2017-01-26 09:36,68.2,PCAR
2017-01-26 09:36,1583.3586,PCLN
2017-01-26 09:36,41.7192,PYPL
2017-01-26 09:36,54.015,QCOM
2017-01-26 09:36,19.41,QVCA
2017-01-26 09:36,350.97,REGN
2017-01-26 09:36,66.25,ROST
2017-01-26 09:36,104.17,SBAC
2017-01-26 09:36,58.922,SBUX
2017-01-26 09:36,169.16,SHPG
2017-01-26 09:36,92.34,SWKS
2017-01-26 09:36,27.36,SYMC
2017-01-26 09:36,63.11,TMUS
2017-01-26 09:36,52.65,TRIP
2017-01-26 09:36,75.63,TSCO
2017-01-26 09:36,254.37,TSLA
2017-01-26 09:36,17.01,TWTR
2017-01-26 09:36,78.99,TXN
2017-01-26 09:36,41.1015,VIAB
2017-01-26 09:36,24.61,VOD
2017-01-26 09:36,82.67,VRSK
2017-01-26 09:36,86.53,VRTX
2017-01-26 09:36,81.9,WBA
2017-01-26 09:36,80.1805,WDC
2017-01-26 09:36,59.38,XLNX
2017-01-26 09:36,56.625,XRAY
2017-01-26 09:36,45.06,YHOO
2017-01-26 09:37,49.48,AAL
2017-01-26 09:37,122.2305,AAPL
2017-01-26 09:37,114.17,ADBE
2017-01-26 09:37,74.33,ADI
2017-01-26 09:37,102.435,ADP
2017-01-26 09:37,82.78,ADSK
2017-01-26 09:37,130.94,ALXN
2017-01-26 09:37,34.285,AMAT
2017-01-26 09:37,155.01,AMGN
2017-01-26 09:37,835.04,AMZN
2017-01-26 09:37,39.57,ATVI
2017-01-26 09:37,203.85,AVGO
2017-01-26 09:37,177.1,BIDU
2017-01-26 09:37,282.99,BIIB
2017-01-26 09:37,31.61,CA
2017-01-26 09:37,112.55,CELG
2017-01-26 09:37,52.24,CERN
2017-01-26 09:37,97.225,CHKP
