2017-01-31 09:30,82.97,VRSK
2017-01-31 09:30,83.82,VRTX
2017-01-31 09:30,81.38,WBA
2017-01-31 09:30,78.9748,WDC
2017-01-31 09:30,58.7,XLNX
2017-01-31 09:30,56.24,XRAY
2017-01-31 09:30,43.8,YHOO
2017-01-31 09:31,44.55,AAL
2017-01-31 09:31,120.98,AAPL
2017-01-31 09:31,113.485,ADBE
2017-01-31 09:31,75.55,ADI
2017-01-31 09:31,102.01,ADP
2017-01-31 09:31,81.18,ADSK
2017-01-31 09:31,67.46,AKAM
2017-01-31 09:31,127.005,ALXN
2017-01-31 09:31,34.22,AMAT
2017-01-31 09:31,154,AMGN
2017-01-31 09:31,826.19,AMZN
2017-01-31 09:31,39.74,ATVI
2017-01-31 09:31,201,AVGO
2017-01-31 09:31,174.345,BIDU
2017-01-31 09:31,256.7744,BIIB
2017-01-31 09:31,31.16,CA
2017-01-31 09:31,112.2,CELG
2017-01-31 09:31,53.07,CERN
2017-01-31 09:31,98.98,CHKP
2017-01-31 09:31,323.838,CHTR
2017-01-31 09:31,75.12,CMCSA
2017-01-31 09:31,162.6436,COST
2017-01-31 09:31,30.7454,CSCO
2017-01-31 09:31,47.17,CSX
2017-01-31 09:31,43.25,CTRP
2017-01-31 09:31,51.98,CTSH
2017-01-31 09:31,74.0988,CTXS
2017-01-31 09:31,27.91,DISCA
2017-01-31 09:31,27.29,DISCK
2017-01-31 09:31,59.2652,DISH
2017-01-31 09:31,75.125,DLTR
2017-01-31 09:31,3.48,DRYS
2017-01-31 09:31,83.96,EA
2017-01-31 09:31,31.885,EBAY
2017-01-31 09:31,68.03,ESRX
2017-01-31 09:31,121.35,EXPE
2017-01-31 09:31,50.02,FAST
2017-01-31 09:31,130.51,FB
2017-01-31 09:31,108.0982,FISV
2017-01-31 09:31,31.2699,FOXA
2017-01-31 09:31,71.18,GILD
2017-01-31 09:31,800.9,GOOG
2017-01-31 09:31,822,GOOGL
2017-01-31 09:31,82.48,HAS
2017-01-31 09:31,39.98,HOLX
2017-01-31 09:31,175.39,IBM
2017-01-31 09:31,159.02,ILMN
2017-01-31 09:31,37.17,INTC
2017-01-31 09:31,118.47,INTU
2017-01-31 09:31,28.365,JD
2017-01-31 09:31,89.3,KHC
2017-01-31 09:31,86.11,KLAC
2017-01-31 09:31,36.37,LBTYA
2017-01-31 09:31,115.91,LRCX
2017-01-31 09:31,42.95,LVNTA
2017-01-31 09:31,85.19,MAR
2017-01-31 09:31,26.09,MAT
2017-01-31 09:31,68.61,MCHP
2017-01-31 09:31,44.435,MDLZ
2017-01-31 09:31,42.65,MNST
2017-01-31 09:31,65.06,MSFT
2017-01-31 09:31,24,MU
2017-01-31 09:31,44.71,MXIM
2017-01-31 09:31,47.82,NCLH
2017-01-31 09:31,140.845,NFLX
2017-01-31 09:31,249.8306,NTES
2017-01-31 09:31,109.5,NVDA
2017-01-31 09:31,97.87,NXPI
2017-01-31 09:31,261.86,ORLY
2017-01-31 09:31,60.59,PAYX
2017-01-31 09:31,65.22,PCAR
2017-01-31 09:31,1597.765,PCLN
2017-01-31 09:31,39.82,PYPL
2017-01-31 09:31,53.47,QCOM
2017-01-31 09:31,19.13,QVCA
2017-01-31 09:31,345.89,REGN
2017-01-31 09:31,65.07,ROST
2017-01-31 09:31,55.76,SBUX
2017-01-31 09:31,163.1,SHPG
2017-01-31 09:31,4.765,SIRI
2017-01-31 09:31,2.1927,SKLN
2017-01-31 09:31,44.61,STX
2017-01-31 09:31,92.3947,SWKS
2017-01-31 09:31,27.2398,SYMC
2017-01-31 09:31,61.64,TMUS
2017-01-31 09:31,52.1,TRIP
2017-01-31 09:31,74.39,TSCO
2017-01-31 09:31,248.4514,TSLA
2017-01-31 09:31,77.36,TXN
2017-01-31 09:31,270.085,ULTA
2017-01-31 09:31,24.78,VOD
2017-01-31 09:31,82.95,VRSK
2017-01-31 09:31,83.5,VRTX
2017-01-31 09:31,81.21,WBA
2017-01-31 09:31,78.57,WDC
2017-01-31 09:31,58.6231,XLNX
2017-01-31 09:31,55.98,XRAY
2017-01-31 09:31,43.89,YHOO
2017-01-31 09:32,44.58,AAL
2017-01-31 09:32,121.13,AAPL
2017-01-31 09:32,113.5899,ADBE
2017-01-31 09:32,102.02,ADP
2017-01-31 09:32,81.02,ADSK
2017-01-31 09:32,67.475,AKAM
2017-01-31 09:32,126.48,ALXN
2017-01-31 09:32,34.19,AMAT
2017-01-31 09:32,153.72,AMGN
2017-01-31 09:32,825.55,AMZN
2017-01-31 09:32,39.68,ATVI
2017-01-31 09:32,199.9653,AVGO
2017-01-31 09:32,174.23,BIDU
2017-01-31 09:32,255.7164,BIIB
2017-01-31 09:32,84.7,BMRN
2017-01-31 09:32,31.14,CA
2017-01-31 09:32,112.15,CELG
2017-01-31 09:32,53.02,CERN
2017-01-31 09:32,98.845,CHKP
2017-01-31 09:32,323.68,CHTR
2017-01-31 09:32,75.19,CMCSA
2017-01-31 09:32,162.67,COST
2017-01-31 09:32,30.75,CSCO
2017-01-31 09:32,47.41,CSX
2017-01-31 09:32,43.5,CTRP
2017-01-31 09:32,51.945,CTSH
2017-01-31 09:32,74.0337,CTXS
2017-01-31 09:32,27.315,DISCK
2017-01-31 09:32,59.255,DISH
2017-01-31 09:32,75.3,DLTR
2017-01-31 09:32,3.6563,DRYS
2017-01-31 09:32,83.93,EA
2017-01-31 09:32,31.95,EBAY
2017-01-31 09:32,68.08,ESRX
2017-01-31 09:32,121.18,EXPE
2017-01-31 09:32,50.01,FAST
2017-01-31 09:32,130.4065,FB
2017-01-31 09:32,108.21,FISV
2017-01-31 09:32,30.91,FOX
2017-01-31 09:32,31.31,FOXA
2017-01-31 09:32,71.12,GILD
2017-01-31 09:32,801.25,GOOG
2017-01-31 09:32,822.6,GOOGL
2017-01-31 09:32,82.505,HAS
2017-01-31 09:32,40.14,HOLX
2017-01-31 09:32,175.4087,IBM
2017-01-31 09:32,158.36,ILMN
2017-01-31 09:32,117.71,INCY
2017-01-31 09:32,37.09,INTC
2017-01-31 09:32,687.3022,ISRG
2017-01-31 09:32,28.3476,JD
2017-01-31 09:32,89.27,KHC
2017-01-31 09:32,85.99,KLAC
2017-01-31 09:32,36.3,LBTYA
2017-01-31 09:32,35.02,LBTYK
2017-01-31 09:32,22.78,LILA
2017-01-31 09:32,22.29,LILAK
2017-01-31 09:32,115.69,LRCX
2017-01-31 09:32,84.95,MAR
2017-01-31 09:32,26.16,MAT
2017-01-31 09:32,68.51,MCHP
2017-01-31 09:32,44.46,MDLZ
2017-01-31 09:32,42.55,MNST
2017-01-31 09:32,65.015,MSFT
2017-01-31 09:32,23.91,MU
2017-01-31 09:32,44.56,MXIM
2017-01-31 09:32,36.93,MYL
2017-01-31 09:32,48.1,NCLH
2017-01-31 09:32,140.8709,NFLX
2017-01-31 09:32,250.0447,NTES
2017-01-31 09:32,109.275,NVDA
2017-01-31 09:32,97.75,NXPI
2017-01-31 09:32,261,ORLY
2017-01-31 09:32,60.6,PAYX
2017-01-31 09:32,65.59,PCAR
2017-01-31 09:32,1598.39,PCLN
2017-01-31 09:32,39.8301,PYPL
2017-01-31 09:32,53.3512,QCOM
2017-01-31 09:32,19.16,QVCA
2017-01-31 09:32,345.165,REGN
2017-01-31 09:32,65.16,ROST
2017-01-31 09:32,55.79,SBUX
2017-01-31 09:32,162.68,SHPG
2017-01-31 09:32,2.21,SKLN
2017-01-31 09:32,44.926,STX
2017-01-31 09:32,91.9,SWKS
2017-01-31 09:32,27.15,SYMC
2017-01-31 09:32,61.75,TMUS
2017-01-31 09:32,52.28,TRIP
2017-01-31 09:32,74.14,TSCO
2017-01-31 09:32,248.48,TSLA
2017-01-31 09:32,77.25,TXN
2017-01-31 09:32,269.05,ULTA
2017-01-31 09:32,42.24,VIAB
2017-01-31 09:32,24.79,VOD
2017-01-31 09:32,82.88,VRSK
2017-01-31 09:32,83.44,VRTX
2017-01-31 09:32,81.31,WBA
2017-01-31 09:32,78.9099,WDC
2017-01-31 09:32,58.33,XLNX
2017-01-31 09:32,43.88,YHOO
2017-01-31 09:33,44.5603,AAL
2017-01-31 09:33,121.18,AAPL
2017-01-31 09:33,113.58,ADBE
2017-01-31 09:33,75.56,ADI
2017-01-31 09:33,101.98,ADP
2017-01-31 09:33,81.01,ADSK
2017-01-31 09:33,67.815,AKAM
2017-01-31 09:33,126.42,ALXN
2017-01-31 09:33,34.17,AMAT
2017-01-31 09:33,153.53,AMGN
2017-01-31 09:33,825.435,AMZN
2017-01-31 09:33,39.66,ATVI
2017-01-31 09:33,199.78,AVGO
2017-01-31 09:33,173.92,BIDU
2017-01-31 09:33,255.4074,BIIB
2017-01-31 09:33,84.4906,BMRN
2017-01-31 09:33,31.11,CA
2017-01-31 09:33,112.5852,CELG
2017-01-31 09:33,53.01,CERN
2017-01-31 09:33,98.84,CHKP
2017-01-31 09:33,324.34,CHTR
2017-01-31 09:33,75.22,CMCSA
2017-01-31 09:33,162.45,COST
2017-01-31 09:33,30.76,CSCO
2017-01-31 09:33,47.4,CSX
2017-01-31 09:33,43.63,CTRP
2017-01-31 09:33,51.71,CTSH
2017-01-31 09:33,73.9685,CTXS
2017-01-31 09:33,1.8611,CXRX
2017-01-31 09:33,27.31,DISCK
2017-01-31 09:33,59.345,DISH
2017-01-31 09:33,74.94,DLTR
2017-01-31 09:33,3.72,DRYS
2017-01-31 09:33,83.92,EA
2017-01-31 09:33,31.89,EBAY
2017-01-31 09:33,67.94,ESRX
2017-01-31 09:33,121.3799,EXPE
2017-01-31 09:33,49.9,FAST
2017-01-31 09:33,130.6475,FB
2017-01-31 09:33,108.1603,FISV
2017-01-31 09:33,30.99,FOX
2017-01-31 09:33,31.4,FOXA
2017-01-31 09:33,71.165,GILD
2017-01-31 09:33,800.1523,GOOG
2017-01-31 09:33,821.68,GOOGL
2017-01-31 09:33,82.47,HAS
2017-01-31 09:33,40.07,HOLX
2017-01-31 09:33,159.41,HSIC
2017-01-31 09:33,175.255,IBM
2017-01-31 09:33,158.75,ILMN
2017-01-31 09:33,117.38,INCY
2017-01-31 09:33,37.12,INTC
2017-01-31 09:33,118.3975,INTU
2017-01-31 09:33,686.51,ISRG
2017-01-31 09:33,28.3179,JD
2017-01-31 09:33,89.18,KHC
2017-01-31 09:33,85.76,KLAC
2017-01-31 09:33,36.33,LBTYA
2017-01-31 09:33,35.08,LBTYK
2017-01-31 09:33,23.12,LILA
2017-01-31 09:33,22.37,LILAK
2017-01-31 09:33,116.09,LRCX
2017-01-31 09:33,43.085,LVNTA
2017-01-31 09:33,85.1,MAR
2017-01-31 09:33,26.1,MAT
2017-01-31 09:33,68.28,MCHP
2017-01-31 09:33,44.44,MDLZ
2017-01-31 09:33,42.48,MNST
2017-01-31 09:33,65.06,MSFT
2017-01-31 09:33,23.9499,MU
2017-01-31 09:33,44.57,MXIM
2017-01-31 09:33,36.75,MYL
2017-01-31 09:33,47.931,NCLH
2017-01-31 09:33,141.1841,NFLX
2017-01-31 09:33,249.91,NTES
2017-01-31 09:33,109.33,NVDA
2017-01-31 09:33,97.8,NXPI
2017-01-31 09:33,4.4257,OPHT
2017-01-31 09:33,263.14,ORLY
2017-01-31 09:33,60.67,PAYX
2017-01-31 09:33,65.82,PCAR
2017-01-31 09:33,1596.02,PCLN
2017-01-31 09:33,39.9275,PYPL
2017-01-31 09:33,53.39,QCOM
2017-01-31 09:33,19.12,QVCA
2017-01-31 09:33,345.345,REGN
2017-01-31 09:33,65.01,ROST
2017-01-31 09:33,55.7532,SBUX
2017-01-31 09:33,162.9,SHPG
2017-01-31 09:33,2.2002,SKLN
2017-01-31 09:33,44.8034,STX
2017-01-31 09:33,91.57,SWKS
2017-01-31 09:33,27.2,SYMC
2017-01-31 09:33,61.55,TMUS
2017-01-31 09:33,52.5,TRIP
2017-01-31 09:33,73.99,TSCO
2017-01-31 09:33,247.9,TSLA
2017-01-31 09:33,77.155,TXN
2017-01-31 09:33,269.5,ULTA
2017-01-31 09:33,42.33,VIAB
2017-01-31 09:33,24.785,VOD
2017-01-31 09:33,82.69,VRSK
2017-01-31 09:33,83.34,VRTX
2017-01-31 09:33,81.34,WBA
2017-01-31 09:33,78.9,WDC
2017-01-31 09:33,58.38,XLNX
2017-01-31 09:33,56.065,XRAY
2017-01-31 09:33,43.92,YHOO
2017-01-31 09:34,44.42,AAL
2017-01-31 09:34,121.05,AAPL
2017-01-31 09:34,113.53,ADBE
2017-01-31 09:34,75.64,ADI
2017-01-31 09:34,102.03,ADP
2017-01-31 09:34,81,ADSK
2017-01-31 09:34,67.98,AKAM
2017-01-31 09:34,126.3,ALXN
2017-01-31 09:34,34.2166,AMAT
2017-01-31 09:34,153.55,AMGN
2017-01-31 09:34,824.9744,AMZN
2017-01-31 09:34,39.65,ATVI
2017-01-31 09:34,199.59,AVGO
2017-01-31 09:34,174.01,BIDU
2017-01-31 09:34,254.8175,BIIB
2017-01-31 09:34,84.32,BMRN
2017-01-31 09:34,31.12,CA
2017-01-31 09:34,112.45,CELG
2017-01-31 09:34,53.12,CERN
2017-01-31 09:34,98.61,CHKP
2017-01-31 09:34,324.065,CHTR
2017-01-31 09:34,75.24,CMCSA
2017-01-31 09:34,162.57,COST
2017-01-31 09:34,30.78,CSCO
2017-01-31 09:34,47.45,CSX
2017-01-31 09:34,116.14,CTAS
2017-01-31 09:34,43.6,CTRP
2017-01-31 09:34,51.76,CTSH
2017-01-31 09:34,73.8382,CTXS
2017-01-31 09:34,27.95,DISCA
2017-01-31 09:34,27.34,DISCK
2017-01-31 09:34,59.2,DISH
2017-01-31 09:34,74.872,DLTR
2017-01-31 09:34,3.47,DRYS
2017-01-31 09:34,83.5,EA
2017-01-31 09:34,31.91,EBAY
2017-01-31 09:34,68.12,ESRX
2017-01-31 09:34,121.12,EXPE
2017-01-31 09:34,50,FAST
2017-01-31 09:34,130.55,FB
2017-01-31 09:34,108.14,FISV
2017-01-31 09:34,30.96,FOX
2017-01-31 09:34,31.39,FOXA
2017-01-31 09:34,71.15,GILD
2017-01-31 09:34,800.06,GOOG
2017-01-31 09:34,821.3186,GOOGL
2017-01-31 09:34,82.43,HAS
2017-01-31 09:34,40.05,HOLX
2017-01-31 09:34,175.234,IBM
2017-01-31 09:34,117.4022,INCY
2017-01-31 09:34,37.1887,INTC
2017-01-31 09:34,118.4198,INTU
2017-01-31 09:34,686.39,ISRG
2017-01-31 09:34,28.31,JD
2017-01-31 09:34,89.32,KHC
2017-01-31 09:34,85.95,KLAC
2017-01-31 09:34,36.36,LBTYA
2017-01-31 09:34,35.09,LBTYK
2017-01-31 09:34,23.19,LILA
2017-01-31 09:34,22.34,LILAK
2017-01-31 09:34,115.82,LRCX
2017-01-31 09:34,43.1,LVNTA
2017-01-31 09:34,85.05,MAR
2017-01-31 09:34,26.13,MAT
2017-01-31 09:34,68.3,MCHP
2017-01-31 09:34,44.4,MDLZ
2017-01-31 09:34,42.43,MNST
2017-01-31 09:34,65,MSFT
2017-01-31 09:34,23.99,MU
2017-01-31 09:34,44.58,MXIM
2017-01-31 09:34,36.674,MYL
2017-01-31 09:34,47.86,NCLH
2017-01-31 09:34,141.05,NFLX
2017-01-31 09:34,249.4,NTES
2017-01-31 09:34,109.2747,NVDA
2017-01-31 09:34,97.73,NXPI
2017-01-31 09:34,4.47,OPHT
2017-01-31 09:34,262.74,ORLY
2017-01-31 09:34,60.69,PAYX
2017-01-31 09:34,65.7604,PCAR
2017-01-31 09:34,1594.04,PCLN
2017-01-31 09:34,40,PYPL
2017-01-31 09:34,53.4514,QCOM
2017-01-31 09:34,19.11,QVCA
2017-01-31 09:34,344.71,REGN
2017-01-31 09:34,64.89,ROST
2017-01-31 09:34,105.22,SBAC
2017-01-31 09:34,55.7691,SBUX
2017-01-31 09:34,162.79,SHPG
2017-01-31 09:34,4.76,SIRI
2017-01-31 09:34,2.2,SKLN
2017-01-31 09:34,44.99,STX
2017-01-31 09:34,92.095,SWKS
2017-01-31 09:34,27.19,SYMC
2017-01-31 09:34,61.59,TMUS
2017-01-31 09:34,52.22,TRIP
2017-01-31 09:34,73.81,TSCO
2017-01-31 09:34,248.05,TSLA
2017-01-31 09:34,77.13,TXN
2017-01-31 09:34,269.695,ULTA
2017-01-31 09:34,42.35,VIAB
2017-01-31 09:34,24.78,VOD
2017-01-31 09:34,82.83,VRSK
2017-01-31 09:34,81.3025,WBA
2017-01-31 09:34,78.98,WDC
2017-01-31 09:34,58.4561,XLNX
2017-01-31 09:34,43.86,YHOO
2017-01-31 09:35,44.43,AAL
2017-01-31 09:35,120.98,AAPL
2017-01-31 09:35,113.6,ADBE
2017-01-31 09:35,75.45,ADI
2017-01-31 09:35,102.02,ADP
2017-01-31 09:35,81.02,ADSK
2017-01-31 09:35,68.11,AKAM
2017-01-31 09:35,126.52,ALXN
2017-01-31 09:35,34.23,AMAT
2017-01-31 09:35,153.46,AMGN
2017-01-31 09:35,825.13,AMZN
2017-01-31 09:35,39.82,ATVI
2017-01-31 09:35,201.15,AVGO
2017-01-31 09:35,174.285,BIDU
2017-01-31 09:35,254.7707,BIIB
2017-01-31 09:35,84.31,BMRN
2017-01-31 09:35,31.17,CA
2017-01-31 09:35,112.5417,CELG
2017-01-31 09:35,53.1008,CERN
2017-01-31 09:35,98.54,CHKP
2017-01-31 09:35,324.85,CHTR
2017-01-31 09:35,75.4,CMCSA
2017-01-31 09:35,162.79,COST
2017-01-31 09:35,30.805,CSCO
2017-01-31 09:35,47.36,CSX
2017-01-31 09:35,116.49,CTAS
2017-01-31 09:35,43.56,CTRP
2017-01-31 09:35,51.97,CTSH
2017-01-31 09:35,74.0255,CTXS
2017-01-31 09:35,1.85,CXRX
2017-01-31 09:35,28.0691,DISCA
2017-01-31 09:35,27.47,DISCK
2017-01-31 09:35,59.45,DISH
2017-01-31 09:35,75.01,DLTR
2017-01-31 09:35,3.54,DRYS
2017-01-31 09:35,83.61,EA
2017-01-31 09:35,31.84,EBAY
2017-01-31 09:35,67.98,ESRX
2017-01-31 09:35,121.14,EXPE
2017-01-31 09:35,50.08,FAST
2017-01-31 09:35,130.56,FB
2017-01-31 09:35,108.18,FISV
2017-01-31 09:35,31.02,FOX
2017-01-31 09:35,31.43,FOXA
2017-01-31 09:35,71.06,GILD
2017-01-31 09:35,799.5384,GOOG
2017-01-31 09:35,821.286,GOOGL
2017-01-31 09:35,82.81,HAS
2017-01-31 09:35,40.15,HOLX
2017-01-31 09:35,158.34,HSIC
2017-01-31 09:35,175.23,IBM
2017-01-31 09:35,158.4847,ILMN
2017-01-31 09:35,117.57,INCY
2017-01-31 09:35,37.21,INTC
2017-01-31 09:35,118.2,INTU
2017-01-31 09:35,28.3,JD
2017-01-31 09:35,89.47,KHC
2017-01-31 09:35,86.0745,KLAC
2017-01-31 09:35,36.4,LBTYA
2017-01-31 09:35,35.15,LBTYK
2017-01-31 09:35,23.18,LILA
2017-01-31 09:35,22.36,LILAK
2017-01-31 09:35,116.07,LRCX
2017-01-31 09:35,43.17,LVNTA
2017-01-31 09:35,85.07,MAR
2017-01-31 09:35,26.2,MAT
2017-01-31 09:35,68.36,MCHP
2017-01-31 09:35,44.54,MDLZ
2017-01-31 09:35,42.5362,MNST
2017-01-31 09:35,65.03,MSFT
2017-01-31 09:35,23.965,MU
2017-01-31 09:35,44.62,MXIM
2017-01-31 09:35,36.48,MYL
2017-01-31 09:35,48,NCLH
2017-01-31 09:35,141.42,NFLX
2017-01-31 09:35,249.69,NTES
2017-01-31 09:35,109.575,NVDA
2017-01-31 09:35,97.8,NXPI
2017-01-31 09:35,4.4301,OPHT
2017-01-31 09:35,60.73,PAYX
2017-01-31 09:35,66.06,PCAR
2017-01-31 09:35,1594.22,PCLN
2017-01-31 09:35,39.99,PYPL
2017-01-31 09:35,53.37,QCOM
2017-01-31 09:35,19.13,QVCA
2017-01-31 09:35,344.44,REGN
2017-01-31 09:35,64.79,ROST
2017-01-31 09:35,105.17,SBAC
2017-01-31 09:35,55.82,SBUX
2017-01-31 09:35,162.63,SHPG
2017-01-31 09:35,44.88,STX
2017-01-31 09:35,92,SWKS
2017-01-31 09:35,61.7936,TMUS
2017-01-31 09:35,52.17,TRIP
2017-01-31 09:35,73.99,TSCO
2017-01-31 09:35,249.4603,TSLA
2017-01-31 09:35,77.015,TXN
2017-01-31 09:35,269.24,ULTA
2017-01-31 09:35,42.46,VIAB
2017-01-31 09:35,24.789,VOD
2017-01-31 09:35,82.93,VRSK
2017-01-31 09:35,81.24,WBA
2017-01-31 09:35,78.93,WDC
2017-01-31 09:35,58.46,XLNX
2017-01-31 09:35,56.125,XRAY
2017-01-31 09:35,43.91,YHOO
2017-01-31 09:36,44.47,AAL
2017-01-31 09:36,121.24,AAPL
2017-01-31 09:36,113.72,ADBE
2017-01-31 09:36,75.5,ADI
2017-01-31 09:36,101.9,ADP
2017-01-31 09:36,81.12,ADSK
2017-01-31 09:36,68.125,AKAM
2017-01-31 09:36,127.285,ALXN
2017-01-31 09:36,34.28,AMAT
2017-01-31 09:36,153.6,AMGN
2017-01-31 09:36,825.52,AMZN
2017-01-31 09:36,39.84,ATVI
2017-01-31 09:36,201.5444,AVGO
2017-01-31 09:36,173.93,BIDU
2017-01-31 09:36,255.1265,BIIB
2017-01-31 09:36,84.49,BMRN
2017-01-31 09:36,31.15,CA
2017-01-31 09:36,112.4896,CELG
2017-01-31 09:36,53.13,CERN
2017-01-31 09:36,98.7,CHKP
2017-01-31 09:36,324.93,CHTR
2017-01-31 09:36,75.28,CMCSA
2017-01-31 09:36,162.55,COST
2017-01-31 09:36,30.85,CSCO
2017-01-31 09:36,47.34,CSX
2017-01-31 09:36,116.53,CTAS
2017-01-31 09:36,43.555,CTRP
2017-01-31 09:36,52.56,CTSH
2017-01-31 09:36,74.0214,CTXS
2017-01-31 09:36,28.02,DISCA
2017-01-31 09:36,27.45,DISCK
2017-01-31 09:36,59.46,DISH
2017-01-31 09:36,75.09,DLTR
2017-01-31 09:36,3.4,DRYS
2017-01-31 09:36,83.64,EA
2017-01-31 09:36,31.83,EBAY
2017-01-31 09:36,67.95,ESRX
2017-01-31 09:36,120.91,EXPE
2017-01-31 09:36,50.06,FAST
2017-01-31 09:36,130.47,FB
2017-01-31 09:36,30.95,FOX
2017-01-31 09:36,31.38,FOXA
2017-01-31 09:36,71.09,GILD
2017-01-31 09:36,798.71,GOOG
2017-01-31 09:36,821.33,GOOGL
2017-01-31 09:36,82.72,HAS
2017-01-31 09:36,158.42,HSIC
2017-01-31 09:36,175.31,IBM
2017-01-31 09:36,158.38,ILMN
2017-01-31 09:36,117.5167,INCY
2017-01-31 09:36,37.25,INTC
2017-01-31 09:36,118.37,INTU
2017-01-31 09:36,686.8,ISRG
2017-01-31 09:36,28.25,JD
2017-01-31 09:36,89.36,KHC
2017-01-31 09:36,86.15,KLAC
2017-01-31 09:36,36.45,LBTYA
2017-01-31 09:36,35.18,LBTYK
2017-01-31 09:36,23.03,LILA
2017-01-31 09:36,22.26,LILAK
2017-01-31 09:36,116.16,LRCX
2017-01-31 09:36,42.8,LVNTA
2017-01-31 09:36,85.21,MAR
2017-01-31 09:36,26.11,MAT
2017-01-31 09:36,68.43,MCHP
2017-01-31 09:36,44.5,MDLZ
2017-01-31 09:36,42.54,MNST
2017-01-31 09:36,65.01,MSFT
2017-01-31 09:36,23.99,MU
2017-01-31 09:36,44.66,MXIM
2017-01-31 09:36,36.62,MYL
2017-01-31 09:36,48.03,NCLH
2017-01-31 09:36,141.5,NFLX
2017-01-31 09:36,249.195,NTES
2017-01-31 09:36,109.9699,NVDA
