2017-01-25 09:30,67.15,PCAR
2017-01-25 09:30,1567.95,PCLN
2017-01-25 09:30,42.37,PYPL
2017-01-25 09:30,56.08,QCOM
2017-01-25 09:30,19.17,QVCA
2017-01-25 09:30,350.015,REGN
2017-01-25 09:30,65.93,ROST
2017-01-25 09:30,103.11,SBAC
2017-01-25 09:30,58.68,SBUX
2017-01-25 09:30,166.11,SHPG
2017-01-25 09:30,4.655,SIRI
2017-01-25 09:30,42.26,STX
2017-01-25 09:30,92.98,SWKS
2017-01-25 09:30,27.509,SYMC
2017-01-25 09:30,60.315,TMUS
2017-01-25 09:30,52.3725,TRIP
2017-01-25 09:30,75.3888,TSCO
2017-01-25 09:30,257.25,TSLA
2017-01-25 09:30,16.7,TWTR
2017-01-25 09:30,77.74,TXN
2017-01-25 09:30,268.73,ULTA
2017-01-25 09:30,41.3727,VIAB
2017-01-25 09:30,24.7748,VOD
2017-01-25 09:30,82.733,VRSK
2017-01-25 09:30,82.7,VRTX
2017-01-25 09:30,81.39,WBA
2017-01-25 09:30,79.78,WDC
2017-01-25 09:30,59.9,XLNX
2017-01-25 09:30,56.4,XRAY
2017-01-25 09:30,44.13,YHOO
2017-01-25 09:31,47.66,AAL
2017-01-25 09:31,120.83,AAPL
2017-01-25 09:31,113.95,ADBE
2017-01-25 09:31,75.25,ADI
2017-01-25 09:31,103.24,ADP
2017-01-25 09:31,83.5,ADSK
2017-01-25 09:31,68.66,AKAM
2017-01-25 09:31,130.56,ALXN
2017-01-25 09:31,34.52,AMAT
2017-01-25 09:31,152.11,AMGN
2017-01-25 09:31,827.29,AMZN
2017-01-25 09:31,39.25,ATVI
2017-01-25 09:31,198.265,AVGO
2017-01-25 09:31,177.795,BIDU
2017-01-25 09:31,275.23,BIIB
2017-01-25 09:31,84.175,BMRN
2017-01-25 09:31,31.72,CA
2017-01-25 09:31,113.22,CELG
2017-01-25 09:31,99.72,CHKP
2017-01-25 09:31,73.64,CMCSA
2017-01-25 09:31,164.0475,COST
2017-01-25 09:31,30.83,CSCO
2017-01-25 09:31,47.1,CSX
2017-01-25 09:31,115.72,CTAS
2017-01-25 09:31,43.96,CTRP
2017-01-25 09:31,57.015,CTSH
2017-01-25 09:31,95.34,CTXS
2017-01-25 09:31,28.58,DISCA
2017-01-25 09:31,62.44,DISH
2017-01-25 09:31,77.6168,DLTR
2017-01-25 09:31,80.825,EA
2017-01-25 09:31,30.33,EBAY
2017-01-25 09:31,71.65,ESRX
2017-01-25 09:31,50.84,FAST
2017-01-25 09:31,129.99,FB
2017-01-25 09:31,108.81,FISV
2017-01-25 09:31,29.79,FOX
2017-01-25 09:31,30.27,FOXA
2017-01-25 09:31,70.94,GILD
2017-01-25 09:31,828.68,GOOG
2017-01-25 09:31,853.275,GOOGL
2017-01-25 09:31,39.45,HOLX
2017-01-25 09:31,156.92,HSIC
2017-01-25 09:31,176.4,IBM
2017-01-25 09:31,160.045,ILMN
2017-01-25 09:31,119.6,INCY
2017-01-25 09:31,119.2398,INTU
2017-01-25 09:31,677.03,ISRG
2017-01-25 09:31,28.68,JD
2017-01-25 09:31,88.77,KHC
2017-01-25 09:31,83.585,KLAC
2017-01-25 09:31,35,LBTYA
2017-01-25 09:31,115.55,LRCX
2017-01-25 09:31,31.27,MAT
2017-01-25 09:31,68.85,MCHP
2017-01-25 09:31,45.02,MDLZ
2017-01-25 09:31,43.81,MNST
2017-01-25 09:31,64.05,MSFT
2017-01-25 09:31,23.76,MU
2017-01-25 09:31,42.42,MXIM
2017-01-25 09:31,36.15,MYL
2017-01-25 09:31,140.657,NFLX
2017-01-25 09:31,255.0843,NTES
2017-01-25 09:31,108.81,NVDA
2017-01-25 09:31,97.18,NXPI
2017-01-25 09:31,61.96,PAYX
2017-01-25 09:31,67.1493,PCAR
2017-01-25 09:31,1569.6801,PCLN
2017-01-25 09:31,42.35,PYPL
2017-01-25 09:31,55.83,QCOM
2017-01-25 09:31,19.22,QVCA
2017-01-25 09:31,349.56,REGN
2017-01-25 09:31,66.02,ROST
2017-01-25 09:31,103.22,SBAC
2017-01-25 09:31,58.75,SBUX
2017-01-25 09:31,166.27,SHPG
2017-01-25 09:31,4.66,SIRI
2017-01-25 09:31,43.49,STX
2017-01-25 09:31,93.23,SWKS
2017-01-25 09:31,27.4586,SYMC
2017-01-25 09:31,60.25,TMUS
2017-01-25 09:31,52.71,TRIP
2017-01-25 09:31,257.48,TSLA
2017-01-25 09:31,77.9,TXN
2017-01-25 09:31,268.82,ULTA
2017-01-25 09:31,41.3029,VIAB
2017-01-25 09:31,24.8,VOD
2017-01-25 09:31,83.06,VRTX
2017-01-25 09:31,81.45,WBA
2017-01-25 09:31,80.67,WDC
2017-01-25 09:31,60.2,XLNX
2017-01-25 09:31,56.68,XRAY
2017-01-25 09:31,44.29,YHOO
2017-01-25 09:32,47.92,AAL
2017-01-25 09:32,120.86,AAPL
2017-01-25 09:32,114.135,ADBE
2017-01-25 09:32,75.3125,ADI
2017-01-25 09:32,103.3401,ADP
2017-01-25 09:32,83.54,ADSK
2017-01-25 09:32,68.64,AKAM
2017-01-25 09:32,130.5697,ALXN
2017-01-25 09:32,34.605,AMAT
2017-01-25 09:32,151.9428,AMGN
2017-01-25 09:32,828.495,AMZN
2017-01-25 09:32,39.42,ATVI
2017-01-25 09:32,198.7232,AVGO
2017-01-25 09:32,177.365,BIDU
2017-01-25 09:32,274.81,BIIB
2017-01-25 09:32,84.2417,BMRN
2017-01-25 09:32,31.8,CA
2017-01-25 09:32,113.3128,CELG
2017-01-25 09:32,51.71,CERN
2017-01-25 09:32,99.6,CHKP
2017-01-25 09:32,308.55,CHTR
2017-01-25 09:32,73.46,CMCSA
2017-01-25 09:32,164.13,COST
2017-01-25 09:32,30.88,CSCO
2017-01-25 09:32,47.12,CSX
2017-01-25 09:32,115.84,CTAS
2017-01-25 09:32,43.925,CTRP
2017-01-25 09:32,57.1048,CTSH
2017-01-25 09:32,95.58,CTXS
2017-01-25 09:32,28.625,DISCA
2017-01-25 09:32,27.96,DISCK
2017-01-25 09:32,62.4,DISH
2017-01-25 09:32,77.64,DLTR
2017-01-25 09:32,81.15,EA
2017-01-25 09:32,30.38,EBAY
2017-01-25 09:32,71.47,ESRX
2017-01-25 09:32,120.78,EXPE
2017-01-25 09:32,50.9,FAST
2017-01-25 09:32,129.96,FB
2017-01-25 09:32,108.91,FISV
2017-01-25 09:32,29.81,FOX
2017-01-25 09:32,30.32,FOXA
2017-01-25 09:32,70.8988,GILD
2017-01-25 09:32,828.1398,GOOG
2017-01-25 09:32,852.72,GOOGL
2017-01-25 09:32,86.17,HAS
2017-01-25 09:32,39.5,HOLX
2017-01-25 09:32,176.86,IBM
2017-01-25 09:32,119.12,INCY
2017-01-25 09:32,37.922,INTC
2017-01-25 09:32,119.341,INTU
2017-01-25 09:32,676.12,ISRG
2017-01-25 09:32,28.75,JD
2017-01-25 09:32,88.67,KHC
2017-01-25 09:32,83.66,KLAC
2017-01-25 09:32,35.06,LBTYA
2017-01-25 09:32,33.97,LBTYK
2017-01-25 09:32,116.11,LRCX
2017-01-25 09:32,31.3,MAT
2017-01-25 09:32,69.02,MCHP
2017-01-25 09:32,45.04,MDLZ
2017-01-25 09:32,43.79,MNST
2017-01-25 09:32,64.015,MSFT
2017-01-25 09:32,23.8795,MU
2017-01-25 09:32,42.57,MXIM
2017-01-25 09:32,36.168,MYL
2017-01-25 09:32,47.54,NCLH
2017-01-25 09:32,140.25,NFLX
2017-01-25 09:32,253.115,NTES
2017-01-25 09:32,109.1868,NVDA
2017-01-25 09:32,97.2,NXPI
2017-01-25 09:32,62.05,PAYX
2017-01-25 09:32,67.55,PCAR
2017-01-25 09:32,1569.37,PCLN
2017-01-25 09:32,42.37,PYPL
2017-01-25 09:32,55.88,QCOM
2017-01-25 09:32,349.54,REGN
2017-01-25 09:32,65.99,ROST
2017-01-25 09:32,58.705,SBUX
2017-01-25 09:32,166.115,SHPG
2017-01-25 09:32,43.9175,STX
2017-01-25 09:32,93.63,SWKS
2017-01-25 09:32,27.44,SYMC
2017-01-25 09:32,60.3989,TMUS
2017-01-25 09:32,52.51,TRIP
2017-01-25 09:32,256.8,TSLA
2017-01-25 09:32,16.61,TWTR
2017-01-25 09:32,78.16,TXN
2017-01-25 09:32,269.69,ULTA
2017-01-25 09:32,41.31,VIAB
2017-01-25 09:32,24.78,VOD
2017-01-25 09:32,82.8,VRSK
2017-01-25 09:32,83.01,VRTX
2017-01-25 09:32,81.395,WBA
2017-01-25 09:32,80.37,WDC
2017-01-25 09:32,60.03,XLNX
2017-01-25 09:32,56.6,XRAY
2017-01-25 09:33,47.756,AAL
2017-01-25 09:33,120.87,AAPL
2017-01-25 09:33,114.225,ADBE
2017-01-25 09:33,74.98,ADI
2017-01-25 09:33,103.61,ADP
2017-01-25 09:33,68.49,AKAM
2017-01-25 09:33,34.555,AMAT
2017-01-25 09:33,151.95,AMGN
2017-01-25 09:33,827.55,AMZN
2017-01-25 09:33,39.31,ATVI
2017-01-25 09:33,198.34,AVGO
2017-01-25 09:33,176.69,BIDU
2017-01-25 09:33,275.015,BIIB
2017-01-25 09:33,84.3,BMRN
2017-01-25 09:33,31.695,CA
2017-01-25 09:33,113.07,CELG
2017-01-25 09:33,51.64,CERN
2017-01-25 09:33,99.58,CHKP
2017-01-25 09:33,73.5892,CMCSA
2017-01-25 09:33,164.21,COST
2017-01-25 09:33,30.875,CSCO
2017-01-25 09:33,47.04,CSX
2017-01-25 09:33,43.9,CTRP
2017-01-25 09:33,57.17,CTSH
2017-01-25 09:33,95.71,CTXS
2017-01-25 09:33,27.97,DISCK
2017-01-25 09:33,62.74,DISH
2017-01-25 09:33,77.6646,DLTR
2017-01-25 09:33,30.35,EBAY
2017-01-25 09:33,71.49,ESRX
2017-01-25 09:33,120.6594,EXPE
2017-01-25 09:33,50.88,FAST
2017-01-25 09:33,130.18,FB
2017-01-25 09:33,29.85,FOX
2017-01-25 09:33,30.34,FOXA
2017-01-25 09:33,70.84,GILD
2017-01-25 09:33,826.56,GOOG
2017-01-25 09:33,851.6952,GOOGL
2017-01-25 09:33,86.2393,HAS
2017-01-25 09:33,39.535,HOLX
2017-01-25 09:33,177.2796,IBM
2017-01-25 09:33,160.32,ILMN
2017-01-25 09:33,119.2893,INCY
2017-01-25 09:33,37.79,INTC
2017-01-25 09:33,119.4,INTU
2017-01-25 09:33,675.99,ISRG
2017-01-25 09:33,28.73,JD
2017-01-25 09:33,88.6716,KHC
2017-01-25 09:33,83.6,KLAC
2017-01-25 09:33,33.9,LBTYK
2017-01-25 09:33,22.22,LILAK
2017-01-25 09:33,115.7,LRCX
2017-01-25 09:33,31.36,MAT
2017-01-25 09:33,68.68,MCHP
2017-01-25 09:33,45.0882,MDLZ
2017-01-25 09:33,43.845,MNST
2017-01-25 09:33,63.995,MSFT
2017-01-25 09:33,23.7825,MU
2017-01-25 09:33,42.4898,MXIM
2017-01-25 09:33,36.045,MYL
2017-01-25 09:33,47.845,NCLH
2017-01-25 09:33,139.933,NFLX
2017-01-25 09:33,252.82,NTES
2017-01-25 09:33,108.836,NVDA
2017-01-25 09:33,97.09,NXPI
2017-01-25 09:33,267.965,ORLY
2017-01-25 09:33,62.13,PAYX
2017-01-25 09:33,1567.73,PCLN
2017-01-25 09:33,42.4,PYPL
2017-01-25 09:33,55.635,QCOM
2017-01-25 09:33,19.17,QVCA
2017-01-25 09:33,103.4702,SBAC
2017-01-25 09:33,58.76,SBUX
2017-01-25 09:33,166.0325,SHPG
2017-01-25 09:33,44.88,STX
2017-01-25 09:33,93.15,SWKS
2017-01-25 09:33,27.43,SYMC
2017-01-25 09:33,60.3,TMUS
2017-01-25 09:33,52.34,TRIP
2017-01-25 09:33,75.69,TSCO
2017-01-25 09:33,256.81,TSLA
2017-01-25 09:33,16.6,TWTR
2017-01-25 09:33,78.08,TXN
2017-01-25 09:33,270.46,ULTA
2017-01-25 09:33,41.28,VIAB
2017-01-25 09:33,24.775,VOD
2017-01-25 09:33,82.53,VRTX
2017-01-25 09:33,81.46,WBA
2017-01-25 09:33,80.4272,WDC
2017-01-25 09:33,60,XLNX
2017-01-25 09:33,44.3,YHOO
2017-01-25 09:34,47.85,AAL
2017-01-25 09:34,120.81,AAPL
2017-01-25 09:34,114.3648,ADBE
2017-01-25 09:34,75.13,ADI
2017-01-25 09:34,103.59,ADP
2017-01-25 09:34,83.75,ADSK
2017-01-25 09:34,68.36,AKAM
2017-01-25 09:34,131.095,ALXN
2017-01-25 09:34,34.65,AMAT
2017-01-25 09:34,151.795,AMGN
2017-01-25 09:34,826.85,AMZN
2017-01-25 09:34,39.3001,ATVI
2017-01-25 09:34,198.3802,AVGO
2017-01-25 09:34,176.5,BIDU
2017-01-25 09:34,275.655,BIIB
2017-01-25 09:34,84.01,BMRN
2017-01-25 09:34,31.84,CA
2017-01-25 09:34,113.1,CELG
2017-01-25 09:34,51.63,CERN
2017-01-25 09:34,99.41,CHKP
2017-01-25 09:34,73.48,CMCSA
2017-01-25 09:34,164.1701,COST
2017-01-25 09:34,30.725,CSCO
2017-01-25 09:34,47.09,CSX
2017-01-25 09:34,115.75,CTAS
2017-01-25 09:34,57.21,CTSH
2017-01-25 09:34,95.5075,CTXS
2017-01-25 09:34,28.73,DISCA
2017-01-25 09:34,28.07,DISCK
2017-01-25 09:34,62.75,DISH
2017-01-25 09:34,77.65,DLTR
2017-01-25 09:34,81.14,EA
2017-01-25 09:34,30.34,EBAY
2017-01-25 09:34,71.48,ESRX
2017-01-25 09:34,120.7,EXPE
2017-01-25 09:34,51,FAST
2017-01-25 09:34,130.1816,FB
2017-01-25 09:34,109.32,FISV
2017-01-25 09:34,29.87,FOX
2017-01-25 09:34,30.355,FOXA
2017-01-25 09:34,70.8,GILD
2017-01-25 09:34,825.65,GOOG
2017-01-25 09:34,850.61,GOOGL
2017-01-25 09:34,86.4,HAS
2017-01-25 09:34,39.61,HOLX
2017-01-25 09:34,177.355,IBM
2017-01-25 09:34,118.61,INCY
2017-01-25 09:34,37.815,INTC
2017-01-25 09:34,119.4861,INTU
2017-01-25 09:34,674.85,ISRG
2017-01-25 09:34,28.6701,JD
2017-01-25 09:34,88.66,KHC
2017-01-25 09:34,83.46,KLAC
2017-01-25 09:34,35.03,LBTYA
2017-01-25 09:34,115.59,LRCX
2017-01-25 09:34,31.37,MAT
2017-01-25 09:34,45.02,MDLZ
2017-01-25 09:34,63.87,MSFT
2017-01-25 09:34,23.97,MU
2017-01-25 09:34,42.495,MXIM
2017-01-25 09:34,35.99,MYL
2017-01-25 09:34,140.01,NFLX
2017-01-25 09:34,252.005,NTES
2017-01-25 09:34,108.92,NVDA
2017-01-25 09:34,97.085,NXPI
2017-01-25 09:34,62.15,PAYX
2017-01-25 09:34,67.5,PCAR
2017-01-25 09:34,1567.6204,PCLN
2017-01-25 09:34,42.36,PYPL
2017-01-25 09:34,55.6,QCOM
2017-01-25 09:34,19.1915,QVCA
2017-01-25 09:34,348.6516,REGN
2017-01-25 09:34,66.04,ROST
2017-01-25 09:34,103.41,SBAC
2017-01-25 09:34,58.83,SBUX
2017-01-25 09:34,166.21,SHPG
2017-01-25 09:34,44.5501,STX
2017-01-25 09:34,93.33,SWKS
2017-01-25 09:34,27.49,SYMC
2017-01-25 09:34,60.01,TMUS
2017-01-25 09:34,52.266,TRIP
2017-01-25 09:34,257.2965,TSLA
2017-01-25 09:34,16.68,TWTR
2017-01-25 09:34,77.998,TXN
2017-01-25 09:34,270.23,ULTA
2017-01-25 09:34,41.53,VIAB
2017-01-25 09:34,24.7507,VOD
2017-01-25 09:34,82.71,VRTX
2017-01-25 09:34,81.45,WBA
2017-01-25 09:34,80.2,WDC
2017-01-25 09:34,60.02,XLNX
2017-01-25 09:34,56.46,XRAY
2017-01-25 09:34,44.28,YHOO
2017-01-25 09:35,47.862,AAL
2017-01-25 09:35,120.935,AAPL
2017-01-25 09:35,114.36,ADBE
2017-01-25 09:35,75.15,ADI
2017-01-25 09:35,103.565,ADP
2017-01-25 09:35,83.82,ADSK
2017-01-25 09:35,68.59,AKAM
2017-01-25 09:35,131.05,ALXN
2017-01-25 09:35,34.61,AMAT
2017-01-25 09:35,151.9241,AMGN
2017-01-25 09:35,828.08,AMZN
2017-01-25 09:35,39.2863,ATVI
2017-01-25 09:35,198.15,AVGO
2017-01-25 09:35,176.34,BIDU
2017-01-25 09:35,275.06,BIIB
2017-01-25 09:35,31.77,CA
2017-01-25 09:35,112.97,CELG
2017-01-25 09:35,99.39,CHKP
2017-01-25 09:35,308.62,CHTR
2017-01-25 09:35,73.54,CMCSA
2017-01-25 09:35,164.23,COST
2017-01-25 09:35,30.8201,CSCO
2017-01-25 09:35,115.77,CTAS
2017-01-25 09:35,57.27,CTSH
2017-01-25 09:35,95.39,CTXS
2017-01-25 09:35,28.75,DISCA
2017-01-25 09:35,28.09,DISCK
2017-01-25 09:35,62.74,DISH
2017-01-25 09:35,77.58,DLTR
2017-01-25 09:35,81.05,EA
2017-01-25 09:35,30.27,EBAY
2017-01-25 09:35,71.76,ESRX
2017-01-25 09:35,51.09,FAST
2017-01-25 09:35,130.37,FB
2017-01-25 09:35,109.23,FISV
2017-01-25 09:35,29.88,FOX
2017-01-25 09:35,30.38,FOXA
2017-01-25 09:35,70.845,GILD
2017-01-25 09:35,827.554,GOOG
2017-01-25 09:35,852.5,GOOGL
2017-01-25 09:35,86.13,HAS
2017-01-25 09:35,39.63,HOLX
2017-01-25 09:35,157.02,HSIC
2017-01-25 09:35,177.6599,IBM
2017-01-25 09:35,160.8999,ILMN
2017-01-25 09:35,118.81,INCY
2017-01-25 09:35,37.82,INTC
2017-01-25 09:35,119.39,INTU
2017-01-25 09:35,673.64,ISRG
2017-01-25 09:35,28.67,JD
2017-01-25 09:35,88.722,KHC
2017-01-25 09:35,83.58,KLAC
2017-01-25 09:35,35.055,LBTYA
2017-01-25 09:35,33.96,LBTYK
2017-01-25 09:35,23.1,LILA
2017-01-25 09:35,22.17,LILAK
2017-01-25 09:35,115.41,LRCX
2017-01-25 09:35,41.5,LVNTA
2017-01-25 09:35,31.315,MAT
2017-01-25 09:35,68.59,MCHP
2017-01-25 09:35,45.07,MDLZ
2017-01-25 09:35,43.915,MNST
2017-01-25 09:35,63.92,MSFT
2017-01-25 09:35,23.81,MU
2017-01-25 09:35,42.536,MXIM
2017-01-25 09:35,36.14,MYL
2017-01-25 09:35,47.78,NCLH
2017-01-25 09:35,140.08,NFLX
2017-01-25 09:35,252.13,NTES
2017-01-25 09:35,108.5201,NVDA
2017-01-25 09:35,97.32,NXPI
2017-01-25 09:35,62.115,PAYX
2017-01-25 09:35,67.6,PCAR
2017-01-25 09:35,1569.98,PCLN
2017-01-25 09:35,42.34,PYPL
2017-01-25 09:35,55.59,QCOM
2017-01-25 09:35,19.21,QVCA
2017-01-25 09:35,348.289,REGN
2017-01-25 09:35,66.18,ROST
2017-01-25 09:35,103.16,SBAC
2017-01-25 09:35,166.14,SHPG
2017-01-25 09:35,4.67,SIRI
2017-01-25 09:35,44.3,STX
2017-01-25 09:35,93.25,SWKS
2017-01-25 09:35,27.46,SYMC
2017-01-25 09:35,52.43,TRIP
2017-01-25 09:35,75.85,TSCO
2017-01-25 09:35,258.1483,TSLA
2017-01-25 09:35,16.7,TWTR
2017-01-25 09:35,77.8341,TXN
2017-01-25 09:35,270.85,ULTA
2017-01-25 09:35,41.45,VIAB
2017-01-25 09:35,24.7,VOD
2017-01-25 09:35,82.833,VRSK
2017-01-25 09:35,81.429,WBA
2017-01-25 09:35,79.695,WDC
2017-01-25 09:35,59.92,XLNX
2017-01-25 09:35,56.45,XRAY
2017-01-25 09:35,44.27,YHOO
2017-01-25 09:36,47.83,AAL
2017-01-25 09:36,120.87,AAPL
2017-01-25 09:36,114.34,ADBE
2017-01-25 09:36,75.0398,ADI
2017-01-25 09:36,103.5,ADP
2017-01-25 09:36,83.65,ADSK
2017-01-25 09:36,68.68,AKAM
2017-01-25 09:36,129.63,ALXN
2017-01-25 09:36,34.6,AMAT
2017-01-25 09:36,151.92,AMGN
2017-01-25 09:36,826.73,AMZN
2017-01-25 09:36,39.3,ATVI
2017-01-25 09:36,198.73,AVGO
2017-01-25 09:36,176.41,BIDU
2017-01-25 09:36,275.34,BIIB
2017-01-25 09:36,84.04,BMRN
2017-01-25 09:36,31.56,CA
2017-01-25 09:36,112.94,CELG
2017-01-25 09:36,51.64,CERN
2017-01-25 09:36,99.385,CHKP
2017-01-25 09:36,309.495,CHTR
2017-01-25 09:36,164.5699,COST
2017-01-25 09:36,30.846,CSCO
2017-01-25 09:36,46.95,CSX
2017-01-25 09:36,115.75,CTAS
2017-01-25 09:36,43.86,CTRP
2017-01-25 09:36,57.39,CTSH
2017-01-25 09:36,95.32,CTXS
2017-01-25 09:36,28.81,DISCA
2017-01-25 09:36,28.15,DISCK
2017-01-25 09:36,62.71,DISH
2017-01-25 09:36,81.03,EA
2017-01-25 09:36,30.255,EBAY
2017-01-25 09:36,71.78,ESRX
2017-01-25 09:36,121.11,EXPE
2017-01-25 09:36,51.01,FAST
2017-01-25 09:36,130.19,FB
2017-01-25 09:36,29.9,FOX
2017-01-25 09:36,30.39,FOXA
2017-01-25 09:36,70.92,GILD
2017-01-25 09:36,825.795,GOOG
2017-01-25 09:36,850.951,GOOGL
2017-01-25 09:36,86.48,HAS
2017-01-25 09:36,39.615,HOLX
2017-01-25 09:36,157.51,HSIC
2017-01-25 09:36,177.6,IBM
2017-01-25 09:36,160.315,ILMN
2017-01-25 09:36,118.722,INCY
2017-01-25 09:36,37.815,INTC
2017-01-25 09:36,119.45,INTU
2017-01-25 09:36,673.06,ISRG
2017-01-25 09:36,28.655,JD
2017-01-25 09:36,88.75,KHC
2017-01-25 09:36,83.36,KLAC
2017-01-25 09:36,35.08,LBTYA
2017-01-25 09:36,33.93,LBTYK
2017-01-25 09:36,23.04,LILA
2017-01-25 09:36,22.25,LILAK
2017-01-25 09:36,115.2,LRCX
2017-01-25 09:36,31.27,MAT
2017-01-25 09:36,68.62,MCHP
2017-01-25 09:36,43.883,MNST
2017-01-25 09:36,63.955,MSFT
2017-01-25 09:36,23.72,MU
2017-01-25 09:36,42.46,MXIM
2017-01-25 09:36,36.05,MYL
2017-01-25 09:36,47.8465,NCLH
2017-01-25 09:36,139.7,NFLX
2017-01-25 09:36,251.93,NTES
2017-01-25 09:36,107.9976,NVDA
2017-01-25 09:36,97.39,NXPI
2017-01-25 09:36,268.08,ORLY
2017-01-25 09:36,62.1226,PAYX
2017-01-25 09:36,67.58,PCAR
2017-01-25 09:36,1569.53,PCLN
2017-01-25 09:36,42.3101,PYPL
2017-01-25 09:36,55.6312,QCOM
2017-01-25 09:36,19.26,QVCA
2017-01-25 09:36,347.5,REGN
2017-01-25 09:36,66.21,ROST
2017-01-25 09:36,58.73,SBUX
2017-01-25 09:36,166.13,SHPG
2017-01-25 09:36,4.6634,SIRI
2017-01-25 09:36,44.42,STX
2017-01-25 09:36,93.205,SWKS
2017-01-25 09:36,27.48,SYMC
2017-01-25 09:36,60.0004,TMUS
2017-01-25 09:36,52.574,TRIP
2017-01-25 09:36,75.81,TSCO
2017-01-25 09:36,257.74,TSLA
2017-01-25 09:36,78.06,TXN
2017-01-25 09:36,270.98,ULTA
2017-01-25 09:36,41.44,VIAB
2017-01-25 09:36,24.75,VOD
2017-01-25 09:36,82.59,VRTX
2017-01-25 09:36,81.54,WBA
2017-01-25 09:36,79.45,WDC
2017-01-25 09:36,60,XLNX
2017-01-25 09:36,56.5,XRAY
2017-01-25 09:36,44.35,YHOO
2017-01-25 09:37,47.85,AAL
2017-01-25 09:37,120.98,AAPL
2017-01-25 09:37,114.435,ADBE
2017-01-25 09:37,75.3,ADI
2017-01-25 09:37,103.48,ADP
2017-01-25 09:37,83.63,ADSK
2017-01-25 09:37,68.63,AKAM
2017-01-25 09:37,129.645,ALXN
2017-01-25 09:37,34.72,AMAT
2017-01-25 09:37,152.08,AMGN
2017-01-25 09:37,828.24,AMZN
2017-01-25 09:37,39.33,ATVI
2017-01-25 09:37,199.3,AVGO
2017-01-25 09:37,176.796,BIDU
2017-01-25 09:37,275,BIIB
2017-01-25 09:37,84.26,BMRN
2017-01-25 09:37,31.5024,CA
2017-01-25 09:37,112.96,CELG
2017-01-25 09:37,51.62,CERN
2017-01-25 09:37,99.13,CHKP
2017-01-25 09:37,309.58,CHTR
2017-01-25 09:37,73.58,CMCSA
2017-01-25 09:37,164.38,COST
2017-01-25 09:37,30.8901,CSCO
2017-01-25 09:37,46.9128,CSX
2017-01-25 09:37,115.78,CTAS
2017-01-25 09:37,43.82,CTRP
2017-01-25 09:37,57.3999,CTSH
