2017-01-27 09:30,55.76,SBUX
2017-01-27 09:30,167.065,SHPG
2017-01-27 09:30,4.78,SIRI
2017-01-27 09:30,43.99,STX
2017-01-27 09:30,91.56,SWKS
2017-01-27 09:30,27.2,SYMC
2017-01-27 09:30,63.1001,TMUS
2017-01-27 09:30,52.21,TRIP
2017-01-27 09:30,74.86,TSCO
2017-01-27 09:30,251.45,TSLA
2017-01-27 09:30,16.9302,TWTR
2017-01-27 09:30,79.25,TXN
2017-01-27 09:30,270.66,ULTA
2017-01-27 09:30,41.83,VIAB
2017-01-27 09:30,24.5699,VOD
2017-01-27 09:30,82.28,VRSK
2017-01-27 09:30,85.47,VRTX
2017-01-27 09:30,81.5,WBA
2017-01-27 09:30,78.72,WDC
2017-01-27 09:30,57.57,XLNX
2017-01-27 09:30,56.37,XRAY
2017-01-27 09:30,44.51,YHOO
2017-01-27 09:31,49.765,AAL
2017-01-27 09:31,122.2555,AAPL
2017-01-27 09:31,113.18,ADBE
2017-01-27 09:31,74.58,ADI
2017-01-27 09:31,101.19,ADP
2017-01-27 09:31,67.945,AKAM
2017-01-27 09:31,34.385,AMAT
2017-01-27 09:31,153.28,AMGN
2017-01-27 09:31,837.33,AMZN
2017-01-27 09:31,39.49,ATVI
2017-01-27 09:31,205.68,AVGO
2017-01-27 09:31,174.13,BIDU
2017-01-27 09:31,280.07,BIIB
2017-01-27 09:31,85.99,BMRN
2017-01-27 09:31,31.4975,CA
2017-01-27 09:31,111.9,CELG
2017-01-27 09:31,97.8536,CHKP
2017-01-27 09:31,330.15,CHTR
2017-01-27 09:31,75.14,CMCSA
2017-01-27 09:31,163.62,COST
2017-01-27 09:31,30.66,CSCO
2017-01-27 09:31,48.666,CSX
2017-01-27 09:31,43.69,CTRP
2017-01-27 09:31,56.425,CTSH
2017-01-27 09:31,90.09,CTXS
2017-01-27 09:31,28.06,DISCA
2017-01-27 09:31,27.31,DISCK
2017-01-27 09:31,57.9773,DISH
2017-01-27 09:31,81.985,EA
2017-01-27 09:31,31.64,EBAY
2017-01-27 09:31,69.35,ESRX
2017-01-27 09:31,121.79,EXPE
2017-01-27 09:31,50.16,FAST
2017-01-27 09:31,132.49,FB
2017-01-27 09:31,30.45,FOX
2017-01-27 09:31,30.93,FOXA
2017-01-27 09:31,71.3,GILD
2017-01-27 09:31,835.09,GOOG
2017-01-27 09:31,859.71,GOOGL
2017-01-27 09:31,81.7,HAS
2017-01-27 09:31,40.25,HOLX
2017-01-27 09:31,178.63,IBM
2017-01-27 09:31,160.11,ILMN
2017-01-27 09:31,121.965,INCY
2017-01-27 09:31,37.96,INTC
2017-01-27 09:31,119.18,INTU
2017-01-27 09:31,684.13,ISRG
2017-01-27 09:31,28.43,JD
2017-01-27 09:31,89.47,KHC
2017-01-27 09:31,85.56,KLAC
2017-01-27 09:31,35.97,LBTYA
2017-01-27 09:31,34.69,LBTYK
2017-01-27 09:31,116.35,LRCX
2017-01-27 09:31,44.43,LVNTA
2017-01-27 09:31,26.15,MAT
2017-01-27 09:31,68.1,MCHP
2017-01-27 09:31,44.6,MDLZ
2017-01-27 09:31,42.6,MNST
2017-01-27 09:31,65.491,MSFT
2017-01-27 09:31,23.57,MU
2017-01-27 09:31,44.66,MXIM
2017-01-27 09:31,36.22,MYL
2017-01-27 09:31,49.2,NCLH
2017-01-27 09:31,139.115,NFLX
2017-01-27 09:31,250.805,NTES
2017-01-27 09:31,110.18,NVDA
2017-01-27 09:31,97.38,NXPI
2017-01-27 09:31,263.21,ORLY
2017-01-27 09:31,61.335,PAYX
2017-01-27 09:31,68,PCAR
2017-01-27 09:31,1579.12,PCLN
2017-01-27 09:31,40.8,PYPL
2017-01-27 09:31,54.52,QCOM
2017-01-27 09:31,19.093,QVCA
2017-01-27 09:31,341.63,REGN
2017-01-27 09:31,65.6501,ROST
2017-01-27 09:31,56.2253,SBUX
2017-01-27 09:31,166.585,SHPG
2017-01-27 09:31,4.745,SIRI
2017-01-27 09:31,43.7001,STX
2017-01-27 09:31,91.4,SWKS
2017-01-27 09:31,27.25,SYMC
2017-01-27 09:31,63.375,TMUS
2017-01-27 09:31,74.93,TSCO
2017-01-27 09:31,251.71,TSLA
2017-01-27 09:31,16.82,TWTR
2017-01-27 09:31,79.383,TXN
2017-01-27 09:31,271.25,ULTA
2017-01-27 09:31,41.85,VIAB
2017-01-27 09:31,24.595,VOD
2017-01-27 09:31,82.3693,VRSK
2017-01-27 09:31,85.23,VRTX
2017-01-27 09:31,81.28,WBA
2017-01-27 09:31,78.46,WDC
2017-01-27 09:31,57.96,XLNX
2017-01-27 09:31,56.45,XRAY
2017-01-27 09:31,44.53,YHOO
2017-01-27 09:32,49.37,AAL
2017-01-27 09:32,122.18,AAPL
2017-01-27 09:32,113.36,ADBE
2017-01-27 09:32,74.65,ADI
2017-01-27 09:32,101.31,ADP
2017-01-27 09:32,81.81,ADSK
2017-01-27 09:32,67.905,AKAM
2017-01-27 09:32,128.71,ALXN
2017-01-27 09:32,34.45,AMAT
2017-01-27 09:32,153.26,AMGN
2017-01-27 09:32,837.27,AMZN
2017-01-27 09:32,39.56,ATVI
2017-01-27 09:32,205.03,AVGO
2017-01-27 09:32,174.89,BIDU
2017-01-27 09:32,280.28,BIIB
2017-01-27 09:32,31.49,CA
2017-01-27 09:32,111.69,CELG
2017-01-27 09:32,52.48,CERN
2017-01-27 09:32,98,CHKP
2017-01-27 09:32,330.055,CHTR
2017-01-27 09:32,75.09,CMCSA
2017-01-27 09:32,163.6,COST
2017-01-27 09:32,30.71,CSCO
2017-01-27 09:32,48.7938,CSX
2017-01-27 09:32,43.68,CTRP
2017-01-27 09:32,56.3,CTSH
2017-01-27 09:32,90.03,CTXS
2017-01-27 09:32,27.99,DISCA
2017-01-27 09:32,27.29,DISCK
2017-01-27 09:32,57.67,DISH
2017-01-27 09:32,76.485,DLTR
2017-01-27 09:32,82.27,EA
2017-01-27 09:32,31.53,EBAY
2017-01-27 09:32,69.02,ESRX
2017-01-27 09:32,121.27,EXPE
2017-01-27 09:32,50.165,FAST
2017-01-27 09:32,132.69,FB
2017-01-27 09:32,107.79,FISV
2017-01-27 09:32,30.46,FOX
2017-01-27 09:32,30.88,FOXA
2017-01-27 09:32,71.31,GILD
2017-01-27 09:32,840.325,GOOG
2017-01-27 09:32,865.14,GOOGL
2017-01-27 09:32,81.99,HAS
2017-01-27 09:32,40.2,HOLX
2017-01-27 09:32,159.39,HSIC
2017-01-27 09:32,178.86,IBM
2017-01-27 09:32,159.965,ILMN
2017-01-27 09:32,122.33,INCY
2017-01-27 09:32,37.99,INTC
2017-01-27 09:32,119.25,INTU
2017-01-27 09:32,684.31,ISRG
2017-01-27 09:32,28.37,JD
2017-01-27 09:32,89.48,KHC
2017-01-27 09:32,86.2826,KLAC
2017-01-27 09:32,35.98,LBTYA
2017-01-27 09:32,34.73,LBTYK
2017-01-27 09:32,23.465,LILA
2017-01-27 09:32,22.83,LILAK
2017-01-27 09:32,116.48,LRCX
2017-01-27 09:32,44.27,LVNTA
2017-01-27 09:32,26.04,MAT
2017-01-27 09:32,68.15,MCHP
2017-01-27 09:32,44.55,MDLZ
2017-01-27 09:32,42.61,MNST
2017-01-27 09:32,65.36,MSFT
2017-01-27 09:32,23.695,MU
2017-01-27 09:32,44.975,MXIM
2017-01-27 09:32,36.01,MYL
2017-01-27 09:32,49.025,NCLH
2017-01-27 09:32,139.76,NFLX
2017-01-27 09:32,250.625,NTES
2017-01-27 09:32,110.44,NVDA
2017-01-27 09:32,263.86,ORLY
2017-01-27 09:32,61.32,PAYX
2017-01-27 09:32,68.07,PCAR
2017-01-27 09:32,40.8188,PYPL
2017-01-27 09:32,54.59,QCOM
2017-01-27 09:32,19.03,QVCA
2017-01-27 09:32,65.58,ROST
2017-01-27 09:32,56.16,SBUX
2017-01-27 09:32,166.53,SHPG
2017-01-27 09:32,43.745,STX
2017-01-27 09:32,91.72,SWKS
2017-01-27 09:32,27.23,SYMC
2017-01-27 09:32,63.12,TMUS
2017-01-27 09:32,52.08,TRIP
2017-01-27 09:32,74.78,TSCO
2017-01-27 09:32,252.17,TSLA
2017-01-27 09:32,16.8698,TWTR
2017-01-27 09:32,79.34,TXN
2017-01-27 09:32,42,VIAB
2017-01-27 09:32,24.625,VOD
2017-01-27 09:32,82.36,VRSK
2017-01-27 09:32,85.1,VRTX
2017-01-27 09:32,81.18,WBA
2017-01-27 09:32,78.515,WDC
2017-01-27 09:32,57.75,XLNX
2017-01-27 09:32,56.4,XRAY
2017-01-27 09:32,44.6397,YHOO
2017-01-27 09:33,48.8,AAL
2017-01-27 09:33,122.29,AAPL
2017-01-27 09:33,113.335,ADBE
2017-01-27 09:33,74.9,ADI
2017-01-27 09:33,101.41,ADP
2017-01-27 09:33,68,AKAM
2017-01-27 09:33,128.98,ALXN
2017-01-27 09:33,34.47,AMAT
2017-01-27 09:33,153.19,AMGN
2017-01-27 09:33,838.9999,AMZN
2017-01-27 09:33,39.5,ATVI
2017-01-27 09:33,205.17,AVGO
2017-01-27 09:33,174.94,BIDU
2017-01-27 09:33,279.851,BIIB
2017-01-27 09:33,86.28,BMRN
2017-01-27 09:33,31.5,CA
2017-01-27 09:33,111.97,CELG
2017-01-27 09:33,52.7,CERN
2017-01-27 09:33,330,CHTR
2017-01-27 09:33,75.06,CMCSA
2017-01-27 09:33,163.25,COST
2017-01-27 09:33,30.725,CSCO
2017-01-27 09:33,48.6181,CSX
2017-01-27 09:33,117.175,CTAS
2017-01-27 09:33,43.73,CTRP
2017-01-27 09:33,56.36,CTSH
2017-01-27 09:33,90,CTXS
2017-01-27 09:33,28.01,DISCA
2017-01-27 09:33,27.34,DISCK
2017-01-27 09:33,58.03,DISH
2017-01-27 09:33,82.3,EA
2017-01-27 09:33,31.45,EBAY
2017-01-27 09:33,69.09,ESRX
2017-01-27 09:33,121.7112,EXPE
2017-01-27 09:33,50.3625,FAST
2017-01-27 09:33,132.49,FB
2017-01-27 09:33,107.88,FISV
2017-01-27 09:33,30.53,FOX
2017-01-27 09:33,30.97,FOXA
2017-01-27 09:33,71.41,GILD
2017-01-27 09:33,839.91,GOOG
2017-01-27 09:33,864.98,GOOGL
2017-01-27 09:33,81.95,HAS
2017-01-27 09:33,159.195,HSIC
2017-01-27 09:33,178.7003,IBM
2017-01-27 09:33,160.195,ILMN
2017-01-27 09:33,123.3,INCY
2017-01-27 09:33,38.06,INTC
2017-01-27 09:33,119.15,INTU
2017-01-27 09:33,682.97,ISRG
2017-01-27 09:33,28.39,JD
2017-01-27 09:33,89.49,KHC
2017-01-27 09:33,87.33,KLAC
2017-01-27 09:33,35.96,LBTYA
2017-01-27 09:33,34.74,LBTYK
2017-01-27 09:33,23.48,LILA
2017-01-27 09:33,22.86,LILAK
2017-01-27 09:33,116.66,LRCX
2017-01-27 09:33,44.16,LVNTA
2017-01-27 09:33,25.9899,MAT
2017-01-27 09:33,44.5221,MDLZ
2017-01-27 09:33,65.04,MSFT
2017-01-27 09:33,23.65,MU
2017-01-27 09:33,44.96,MXIM
2017-01-27 09:33,36.15,MYL
2017-01-27 09:33,49.03,NCLH
2017-01-27 09:33,139.93,NFLX
2017-01-27 09:33,250.68,NTES
2017-01-27 09:33,110.08,NVDA
2017-01-27 09:33,97.42,NXPI
2017-01-27 09:33,61.31,PAYX
2017-01-27 09:33,68.01,PCAR
2017-01-27 09:33,1583.965,PCLN
2017-01-27 09:33,40.75,PYPL
2017-01-27 09:33,54.39,QCOM
2017-01-27 09:33,19.14,QVCA
2017-01-27 09:33,341.704,REGN
2017-01-27 09:33,65.55,ROST
2017-01-27 09:33,105.46,SBAC
2017-01-27 09:33,56.29,SBUX
2017-01-27 09:33,4.7599,SIRI
2017-01-27 09:33,43.88,STX
2017-01-27 09:33,91.76,SWKS
2017-01-27 09:33,27.27,SYMC
2017-01-27 09:33,63.075,TMUS
2017-01-27 09:33,52.01,TRIP
2017-01-27 09:33,74.85,TSCO
2017-01-27 09:33,251.96,TSLA
2017-01-27 09:33,16.8501,TWTR
2017-01-27 09:33,79.26,TXN
2017-01-27 09:33,42.05,VIAB
2017-01-27 09:33,24.601,VOD
2017-01-27 09:33,82.33,VRSK
2017-01-27 09:33,85.63,VRTX
2017-01-27 09:33,81.17,WBA
2017-01-27 09:33,78.75,WDC
2017-01-27 09:33,57.88,XLNX
2017-01-27 09:33,56.47,XRAY
2017-01-27 09:33,44.68,YHOO
2017-01-27 09:34,48.7627,AAL
2017-01-27 09:34,122.24,AAPL
2017-01-27 09:34,113.325,ADBE
2017-01-27 09:34,74.79,ADI
2017-01-27 09:34,101.51,ADP
2017-01-27 09:34,81.601,ADSK
2017-01-27 09:34,68.015,AKAM
2017-01-27 09:34,128.68,ALXN
2017-01-27 09:34,34.44,AMAT
2017-01-27 09:34,153.3,AMGN
2017-01-27 09:34,838.05,AMZN
2017-01-27 09:34,39.515,ATVI
2017-01-27 09:34,204.7845,AVGO
2017-01-27 09:34,174.6397,BIDU
2017-01-27 09:34,279.49,BIIB
2017-01-27 09:34,86.155,BMRN
2017-01-27 09:34,31.45,CA
2017-01-27 09:34,112.04,CELG
2017-01-27 09:34,52.79,CERN
2017-01-27 09:34,98.06,CHKP
2017-01-27 09:34,327.4475,CHTR
2017-01-27 09:34,74.79,CMCSA
2017-01-27 09:34,162.69,COST
2017-01-27 09:34,30.765,CSCO
2017-01-27 09:34,48.68,CSX
2017-01-27 09:34,56.3615,CTSH
2017-01-27 09:34,90.09,CTXS
2017-01-27 09:34,27.98,DISCA
2017-01-27 09:34,58.43,DISH
2017-01-27 09:34,76.19,DLTR
2017-01-27 09:34,82.39,EA
2017-01-27 09:34,31.4396,EBAY
2017-01-27 09:34,68.92,ESRX
2017-01-27 09:34,121.465,EXPE
2017-01-27 09:34,50.28,FAST
2017-01-27 09:34,132.77,FB
2017-01-27 09:34,107.61,FISV
2017-01-27 09:34,30.96,FOXA
2017-01-27 09:34,71.56,GILD
2017-01-27 09:34,837.48,GOOG
2017-01-27 09:34,861.9288,GOOGL
2017-01-27 09:34,81.82,HAS
2017-01-27 09:34,40.21,HOLX
2017-01-27 09:34,159.22,HSIC
2017-01-27 09:34,178.744,IBM
2017-01-27 09:34,160.4,ILMN
2017-01-27 09:34,123.47,INCY
2017-01-27 09:34,38.08,INTC
2017-01-27 09:34,119.02,INTU
2017-01-27 09:34,683.5798,ISRG
2017-01-27 09:34,28.3608,JD
2017-01-27 09:34,89.52,KHC
2017-01-27 09:34,86.66,KLAC
2017-01-27 09:34,36.01,LBTYA
2017-01-27 09:34,34.79,LBTYK
2017-01-27 09:34,116.55,LRCX
2017-01-27 09:34,43.915,LVNTA
2017-01-27 09:34,26.08,MAT
2017-01-27 09:34,68.11,MCHP
2017-01-27 09:34,44.5998,MDLZ
2017-01-27 09:34,23.64,MU
2017-01-27 09:34,44.6,MXIM
2017-01-27 09:34,36.145,MYL
2017-01-27 09:34,49.11,NCLH
2017-01-27 09:34,140.05,NFLX
2017-01-27 09:34,250.31,NTES
2017-01-27 09:34,110.36,NVDA
2017-01-27 09:34,97.38,NXPI
2017-01-27 09:34,263.97,ORLY
2017-01-27 09:34,61.33,PAYX
2017-01-27 09:34,1582.7,PCLN
2017-01-27 09:34,40.7452,PYPL
2017-01-27 09:34,54.36,QCOM
2017-01-27 09:34,19.12,QVCA
2017-01-27 09:34,65.47,ROST
2017-01-27 09:34,105.51,SBAC
2017-01-27 09:34,55.87,SBUX
2017-01-27 09:34,166.37,SHPG
2017-01-27 09:34,4.76,SIRI
2017-01-27 09:34,44,STX
2017-01-27 09:34,91.59,SWKS
2017-01-27 09:34,27.24,SYMC
2017-01-27 09:34,62.82,TMUS
2017-01-27 09:34,51.83,TRIP
2017-01-27 09:34,74.79,TSCO
2017-01-27 09:34,251.4178,TSLA
2017-01-27 09:34,16.859,TWTR
2017-01-27 09:34,79.03,TXN
2017-01-27 09:34,271.205,ULTA
2017-01-27 09:34,42.12,VIAB
2017-01-27 09:34,24.605,VOD
2017-01-27 09:34,85.46,VRTX
2017-01-27 09:34,81.21,WBA
2017-01-27 09:34,78.6,WDC
2017-01-27 09:34,57.72,XLNX
2017-01-27 09:34,56.49,XRAY
2017-01-27 09:34,44.69,YHOO
2017-01-27 09:35,48.7,AAL
2017-01-27 09:35,122.15,AAPL
2017-01-27 09:35,113.22,ADBE
2017-01-27 09:35,74.86,ADI
2017-01-27 09:35,101.48,ADP
2017-01-27 09:35,81.45,ADSK
2017-01-27 09:35,67.93,AKAM
2017-01-27 09:35,128.41,ALXN
2017-01-27 09:35,152.7601,AMGN
2017-01-27 09:35,836.62,AMZN
2017-01-27 09:35,39.555,ATVI
2017-01-27 09:35,205.02,AVGO
2017-01-27 09:35,174.35,BIDU
2017-01-27 09:35,279.34,BIIB
2017-01-27 09:35,86.12,BMRN
2017-01-27 09:35,31.47,CA
2017-01-27 09:35,112.145,CELG
2017-01-27 09:35,52.7,CERN
2017-01-27 09:35,97.91,CHKP
2017-01-27 09:35,328,CHTR
2017-01-27 09:35,75.02,CMCSA
2017-01-27 09:35,162.79,COST
2017-01-27 09:35,30.76,CSCO
2017-01-27 09:35,48.83,CSX
2017-01-27 09:35,43.69,CTRP
2017-01-27 09:35,56.43,CTSH
2017-01-27 09:35,90.1,CTXS
2017-01-27 09:35,27.9937,DISCA
2017-01-27 09:35,27.37,DISCK
2017-01-27 09:35,58.39,DISH
2017-01-27 09:35,76.05,DLTR
2017-01-27 09:35,82.74,EA
2017-01-27 09:35,31.3901,EBAY
2017-01-27 09:35,69.09,ESRX
2017-01-27 09:35,121.24,EXPE
2017-01-27 09:35,50.19,FAST
2017-01-27 09:35,132.72,FB
2017-01-27 09:35,107.53,FISV
2017-01-27 09:35,30.54,FOX
2017-01-27 09:35,30.98,FOXA
2017-01-27 09:35,71.54,GILD
2017-01-27 09:35,831.62,GOOG
2017-01-27 09:35,856.195,GOOGL
2017-01-27 09:35,81.8,HAS
2017-01-27 09:35,40.28,HOLX
2017-01-27 09:35,178.84,IBM
2017-01-27 09:35,160.42,ILMN
2017-01-27 09:35,122.99,INCY
2017-01-27 09:35,38.25,INTC
2017-01-27 09:35,119.09,INTU
2017-01-27 09:35,682.14,ISRG
2017-01-27 09:35,28.33,JD
2017-01-27 09:35,89.53,KHC
2017-01-27 09:35,87.11,KLAC
2017-01-27 09:35,36.1,LBTYA
2017-01-27 09:35,34.87,LBTYK
2017-01-27 09:35,23.57,LILA
2017-01-27 09:35,22.92,LILAK
2017-01-27 09:35,116.58,LRCX
2017-01-27 09:35,43.9074,LVNTA
2017-01-27 09:35,26.0199,MAT
2017-01-27 09:35,68.095,MCHP
2017-01-27 09:35,44.67,MDLZ
2017-01-27 09:35,42.56,MNST
2017-01-27 09:35,65.185,MSFT
2017-01-27 09:35,23.66,MU
2017-01-27 09:35,44.74,MXIM
2017-01-27 09:35,49.42,NCLH
2017-01-27 09:35,140.1,NFLX
2017-01-27 09:35,249.42,NTES
2017-01-27 09:35,110.24,NVDA
2017-01-27 09:35,97.5,NXPI
2017-01-27 09:35,261.885,ORLY
2017-01-27 09:35,61.31,PAYX
2017-01-27 09:35,67.92,PCAR
2017-01-27 09:35,1584.23,PCLN
2017-01-27 09:35,40.73,PYPL
2017-01-27 09:35,54.45,QCOM
2017-01-27 09:35,19.1,QVCA
2017-01-27 09:35,341.555,REGN
2017-01-27 09:35,65.33,ROST
2017-01-27 09:35,105.41,SBAC
2017-01-27 09:35,56,SBUX
2017-01-27 09:35,166.115,SHPG
2017-01-27 09:35,43.82,STX
2017-01-27 09:35,91.86,SWKS
2017-01-27 09:35,27.29,SYMC
2017-01-27 09:35,62.96,TMUS
2017-01-27 09:35,51.76,TRIP
2017-01-27 09:35,74.708,TSCO
2017-01-27 09:35,250.85,TSLA
2017-01-27 09:35,16.78,TWTR
2017-01-27 09:35,79.15,TXN
2017-01-27 09:35,271.15,ULTA
2017-01-27 09:35,42.18,VIAB
2017-01-27 09:35,24.62,VOD
2017-01-27 09:35,85.4,VRTX
2017-01-27 09:35,81.14,WBA
2017-01-27 09:35,78.759,WDC
2017-01-27 09:35,57.82,XLNX
2017-01-27 09:35,56.47,XRAY
2017-01-27 09:35,44.56,YHOO
2017-01-27 09:36,48.16,AAL
2017-01-27 09:36,122.12,AAPL
2017-01-27 09:36,113.053,ADBE
2017-01-27 09:36,74.92,ADI
2017-01-27 09:36,101.46,ADP
2017-01-27 09:36,81.445,ADSK
2017-01-27 09:36,67.8975,AKAM
2017-01-27 09:36,128.88,ALXN
2017-01-27 09:36,34.465,AMAT
2017-01-27 09:36,153,AMGN
2017-01-27 09:36,836.7,AMZN
2017-01-27 09:36,39.575,ATVI
2017-01-27 09:36,204.54,AVGO
2017-01-27 09:36,174.51,BIDU
2017-01-27 09:36,279.575,BIIB
2017-01-27 09:36,86.055,BMRN
2017-01-27 09:36,31.46,CA
2017-01-27 09:36,112.23,CELG
2017-01-27 09:36,52.63,CERN
2017-01-27 09:36,97.87,CHKP
2017-01-27 09:36,329.4499,CHTR
2017-01-27 09:36,75.1699,CMCSA
2017-01-27 09:36,162.43,COST
2017-01-27 09:36,30.71,CSCO
2017-01-27 09:36,48.73,CSX
2017-01-27 09:36,43.56,CTRP
2017-01-27 09:36,56.44,CTSH
2017-01-27 09:36,89.9985,CTXS
2017-01-27 09:36,27.89,DISCA
2017-01-27 09:36,27.27,DISCK
2017-01-27 09:36,58.655,DISH
2017-01-27 09:36,75.96,DLTR
2017-01-27 09:36,82.645,EA
2017-01-27 09:36,31.48,EBAY
2017-01-27 09:36,69.07,ESRX
2017-01-27 09:36,121.2996,EXPE
2017-01-27 09:36,50.25,FAST
2017-01-27 09:36,132.84,FB
2017-01-27 09:36,30.53,FOX
2017-01-27 09:36,31,FOXA
2017-01-27 09:36,71.56,GILD
2017-01-27 09:36,831.915,GOOG
2017-01-27 09:36,856.13,GOOGL
2017-01-27 09:36,81.65,HAS
2017-01-27 09:36,40.31,HOLX
2017-01-27 09:36,158.79,HSIC
2017-01-27 09:36,178.7268,IBM
2017-01-27 09:36,160.1942,ILMN
2017-01-27 09:36,122.65,INCY
2017-01-27 09:36,118.95,INTU
2017-01-27 09:36,685.42,ISRG
2017-01-27 09:36,28.32,JD
2017-01-27 09:36,89.55,KHC
2017-01-27 09:36,87.13,KLAC
2017-01-27 09:36,36.13,LBTYA
2017-01-27 09:36,34.89,LBTYK
2017-01-27 09:36,116.85,LRCX
2017-01-27 09:36,25.995,MAT
2017-01-27 09:36,68.11,MCHP
2017-01-27 09:36,44.73,MDLZ
2017-01-27 09:36,42.61,MNST
2017-01-27 09:36,65.19,MSFT
2017-01-27 09:36,23.67,MU
2017-01-27 09:36,44.5585,MXIM
2017-01-27 09:36,36.18,MYL
2017-01-27 09:36,49.51,NCLH
2017-01-27 09:36,140.33,NFLX
2017-01-27 09:36,249.63,NTES
2017-01-27 09:36,110.4001,NVDA
2017-01-27 09:36,262.51,ORLY
2017-01-27 09:36,61.3695,PAYX
2017-01-27 09:36,67.861,PCAR
2017-01-27 09:36,1584.5948,PCLN
2017-01-27 09:36,40.66,PYPL
2017-01-27 09:36,54.49,QCOM
2017-01-27 09:36,19.11,QVCA
2017-01-27 09:36,342.64,REGN
2017-01-27 09:36,65.2,ROST
2017-01-27 09:36,105.3575,SBAC
2017-01-27 09:36,56.3,SBUX
2017-01-27 09:36,166.25,SHPG
2017-01-27 09:36,91.9225,SWKS
2017-01-27 09:36,27.32,SYMC
2017-01-27 09:36,62.766,TMUS
2017-01-27 09:36,51.67,TRIP
2017-01-27 09:36,74.46,TSCO
2017-01-27 09:36,250.37,TSLA
2017-01-27 09:36,16.791,TWTR
2017-01-27 09:36,79.2,TXN
2017-01-27 09:36,270.445,ULTA
2017-01-27 09:36,42.06,VIAB
2017-01-27 09:36,82.28,VRSK
2017-01-27 09:36,85.71,VRTX
2017-01-27 09:36,78.8016,WDC
2017-01-27 09:36,57.94,XLNX
2017-01-27 09:36,56.63,XRAY
2017-01-27 09:36,44.55,YHOO
2017-01-27 09:37,47.76,AAL
2017-01-27 09:37,122.08,AAPL
2017-01-27 09:37,113.19,ADBE
2017-01-27 09:37,74.98,ADI
2017-01-27 09:37,81.35,ADSK
2017-01-27 09:37,68.05,AKAM
2017-01-27 09:37,128.59,ALXN
2017-01-27 09:37,34.47,AMAT
2017-01-27 09:37,153.19,AMGN
