2017-02-03 09:30,45.356,STX
2017-02-03 09:30,91.18,SWKS
2017-02-03 09:30,27.79,SYMC
2017-02-03 09:30,61.38,TMUS
2017-02-03 09:30,52.59,TRIP
2017-02-03 09:30,73.315,TSCO
2017-02-03 09:30,251,TSLA
2017-02-03 09:30,76.29,TXN
2017-02-03 09:30,271.01,ULTA
2017-02-03 09:30,41.75,VIAB
2017-02-03 09:30,24.62,VOD
2017-02-03 09:30,83,VRSK
2017-02-03 09:30,87.09,VRTX
2017-02-03 09:30,81.2099,WBA
2017-02-03 09:30,79.55,WDC
2017-02-03 09:30,58.2018,XLNX
2017-02-03 09:30,56.61,XRAY
2017-02-03 09:30,43.8301,YHOO
2017-02-03 09:31,44.436,AAL
2017-02-03 09:31,128.69,AAPL
2017-02-03 09:31,113.48,ADBE
2017-02-03 09:31,96.83,ADP
2017-02-03 09:31,83.51,ADSK
2017-02-03 09:31,69.78,AKAM
2017-02-03 09:31,35.1889,AMAT
2017-02-03 09:31,167.25,AMGN
2017-02-03 09:31,806.55,AMZN
2017-02-03 09:31,40.5725,ATVI
2017-02-03 09:31,204.68,AVGO
2017-02-03 09:31,174.57,BIDU
2017-02-03 09:31,265.19,BIIB
2017-02-03 09:31,89.23,BMRN
2017-02-03 09:31,31.64,CA
2017-02-03 09:31,115.89,CELG
2017-02-03 09:31,52.4301,CERN
2017-02-03 09:31,98.67,CHKP
2017-02-03 09:31,325.99,CHTR
2017-02-03 09:31,75.2,CMCSA
2017-02-03 09:31,167.6,COST
2017-02-03 09:31,31.14,CSCO
2017-02-03 09:31,46.51,CSX
2017-02-03 09:31,42.98,CTRP
2017-02-03 09:31,52.04,CTSH
2017-02-03 09:31,75.53,CTXS
2017-02-03 09:31,2.4673,CXRX
2017-02-03 09:31,27.8909,DISCA
2017-02-03 09:31,27.27,DISCK
2017-02-03 09:31,77.2157,DLTR
2017-02-03 09:31,3.94,DRYS
2017-02-03 09:31,82.04,EA
2017-02-03 09:31,32.05,EBAY
2017-02-03 09:31,67.1499,ESRX
2017-02-03 09:31,120.707,EXPE
2017-02-03 09:31,49.33,FAST
2017-02-03 09:31,131.64,FB
2017-02-03 09:31,105.86,FISV
2017-02-03 09:31,31.15,FOX
2017-02-03 09:31,31.485,FOXA
2017-02-03 09:31,72.5,GILD
2017-02-03 09:31,804.2766,GOOG
2017-02-03 09:31,824.89,GOOGL
2017-02-03 09:31,82.58,HAS
2017-02-03 09:31,39.6,HOLX
2017-02-03 09:31,161.8535,HSIC
2017-02-03 09:31,175.31,IBM
2017-02-03 09:31,162.37,ILMN
2017-02-03 09:31,121.504,INCY
2017-02-03 09:31,36.705,INTC
2017-02-03 09:31,118.84,INTU
2017-02-03 09:31,700.16,ISRG
2017-02-03 09:31,28.16,JD
2017-02-03 09:31,89.1,KHC
2017-02-03 09:31,87.8,KLAC
2017-02-03 09:31,36.57,LBTYA
2017-02-03 09:31,35.3,LBTYK
2017-02-03 09:31,117.67,LRCX
2017-02-03 09:31,25.8,MAT
2017-02-03 09:31,69.15,MCHP
2017-02-03 09:31,44.32,MDLZ
2017-02-03 09:31,42.2,MNST
2017-02-03 09:31,63.31,MSFT
2017-02-03 09:31,25.205,MU
2017-02-03 09:31,44.58,MXIM
2017-02-03 09:31,39.15,MYL
2017-02-03 09:31,48.18,NCLH
2017-02-03 09:31,139.7,NFLX
2017-02-03 09:31,256.3,NTES
2017-02-03 09:31,114.975,NVDA
2017-02-03 09:31,98.91,NXPI
2017-02-03 09:31,258.855,ORLY
2017-02-03 09:31,58.65,PAYX
2017-02-03 09:31,67.89,PCAR
2017-02-03 09:31,1581.53,PCLN
2017-02-03 09:31,39.79,PYPL
2017-02-03 09:31,52.8601,QCOM
2017-02-03 09:31,18.8768,QVCA
2017-02-03 09:31,362,REGN
2017-02-03 09:31,66,ROST
2017-02-03 09:31,105.85,SBAC
2017-02-03 09:31,54.18,SBUX
2017-02-03 09:31,167.78,SHPG
2017-02-03 09:31,4.755,SIRI
2017-02-03 09:31,45.67,STX
2017-02-03 09:31,91.4318,SWKS
2017-02-03 09:31,27.8,SYMC
2017-02-03 09:31,61.32,TMUS
2017-02-03 09:31,52.64,TRIP
2017-02-03 09:31,72.59,TSCO
2017-02-03 09:31,250.32,TSLA
2017-02-03 09:31,76.23,TXN
2017-02-03 09:31,273.59,ULTA
2017-02-03 09:31,41.89,VIAB
2017-02-03 09:31,24.5801,VOD
2017-02-03 09:31,80.68,WBA
2017-02-03 09:31,79.7088,WDC
2017-02-03 09:31,58.22,XLNX
2017-02-03 09:31,56.6,XRAY
2017-02-03 09:31,43.87,YHOO
2017-02-03 09:32,44.5,AAL
2017-02-03 09:32,128.75,AAPL
2017-02-03 09:32,113.78,ADBE
2017-02-03 09:32,75.625,ADI
2017-02-03 09:32,96.9701,ADP
2017-02-03 09:32,83.89,ADSK
2017-02-03 09:32,69.75,AKAM
2017-02-03 09:32,128.2,ALXN
2017-02-03 09:32,35.1975,AMAT
2017-02-03 09:32,166.69,AMGN
2017-02-03 09:32,808.25,AMZN
2017-02-03 09:32,40.41,ATVI
2017-02-03 09:32,174.375,BIDU
2017-02-03 09:32,264.82,BIIB
2017-02-03 09:32,89.092,BMRN
2017-02-03 09:32,115.54,CELG
2017-02-03 09:32,52.335,CERN
2017-02-03 09:32,98.735,CHKP
2017-02-03 09:32,325.515,CHTR
2017-02-03 09:32,75.23,CMCSA
2017-02-03 09:32,167.905,COST
2017-02-03 09:32,31.17,CSCO
2017-02-03 09:32,46.53,CSX
2017-02-03 09:32,116,CTAS
2017-02-03 09:32,42.99,CTRP
2017-02-03 09:32,51.96,CTSH
2017-02-03 09:32,75.69,CTXS
2017-02-03 09:32,2.44,CXRX
2017-02-03 09:32,27.37,DISCK
2017-02-03 09:32,61.42,DISH
2017-02-03 09:32,77.39,DLTR
2017-02-03 09:32,3.95,DRYS
2017-02-03 09:32,82.12,EA
2017-02-03 09:32,31.981,EBAY
2017-02-03 09:32,66.87,ESRX
2017-02-03 09:32,120.9697,EXPE
2017-02-03 09:32,49.393,FAST
2017-02-03 09:32,131.65,FB
2017-02-03 09:32,31.21,FOX
2017-02-03 09:32,31.52,FOXA
2017-02-03 09:32,72.31,GILD
2017-02-03 09:32,803.2773,GOOG
2017-02-03 09:32,823.695,GOOGL
2017-02-03 09:32,82.48,HAS
2017-02-03 09:32,175.1955,IBM
2017-02-03 09:32,162.53,ILMN
2017-02-03 09:32,121.745,INCY
2017-02-03 09:32,36.749,INTC
2017-02-03 09:32,700.545,ISRG
2017-02-03 09:32,28.18,JD
2017-02-03 09:32,88.825,KHC
2017-02-03 09:32,87.95,KLAC
2017-02-03 09:32,36.61,LBTYA
2017-02-03 09:32,22.27,LILAK
2017-02-03 09:32,117.88,LRCX
2017-02-03 09:32,84.96,MAR
2017-02-03 09:32,25.67,MAT
2017-02-03 09:32,69.24,MCHP
2017-02-03 09:32,44.16,MDLZ
2017-02-03 09:32,42,MNST
2017-02-03 09:32,63.285,MSFT
2017-02-03 09:32,25.2,MU
2017-02-03 09:32,44.65,MXIM
2017-02-03 09:32,39.02,MYL
2017-02-03 09:32,48.21,NCLH
2017-02-03 09:32,139.57,NFLX
2017-02-03 09:32,256.11,NTES
2017-02-03 09:32,115.846,NVDA
2017-02-03 09:32,99.02,NXPI
2017-02-03 09:32,4.6701,OPHT
2017-02-03 09:32,258.07,ORLY
2017-02-03 09:32,58.67,PAYX
2017-02-03 09:32,68.04,PCAR
2017-02-03 09:32,39.78,PYPL
2017-02-03 09:32,52.87,QCOM
2017-02-03 09:32,362.5,REGN
2017-02-03 09:32,66.29,ROST
2017-02-03 09:32,54.16,SBUX
2017-02-03 09:32,167.35,SHPG
2017-02-03 09:32,4.765,SIRI
2017-02-03 09:32,45.6967,STX
2017-02-03 09:32,91.49,SWKS
2017-02-03 09:32,27.79,SYMC
2017-02-03 09:32,61.39,TMUS
2017-02-03 09:32,52.63,TRIP
2017-02-03 09:32,72.62,TSCO
2017-02-03 09:32,250.7401,TSLA
2017-02-03 09:32,274.18,ULTA
2017-02-03 09:32,41.96,VIAB
2017-02-03 09:32,24.63,VOD
2017-02-03 09:32,82.75,VRSK
2017-02-03 09:32,86.444,VRTX
2017-02-03 09:32,80.77,WBA
2017-02-03 09:32,79.78,WDC
2017-02-03 09:32,58.41,XLNX
2017-02-03 09:32,56.56,XRAY
2017-02-03 09:32,43.9,YHOO
2017-02-03 09:33,44.4246,AAL
2017-02-03 09:33,128.58,AAPL
2017-02-03 09:33,113.77,ADBE
2017-02-03 09:33,75.5,ADI
2017-02-03 09:33,96.92,ADP
2017-02-03 09:33,83.97,ADSK
2017-02-03 09:33,128.45,ALXN
2017-02-03 09:33,35.19,AMAT
2017-02-03 09:33,166.68,AMGN
2017-02-03 09:33,810,AMZN
2017-02-03 09:33,40.52,ATVI
2017-02-03 09:33,204.4,AVGO
2017-02-03 09:33,174.22,BIDU
2017-02-03 09:33,264.16,BIIB
2017-02-03 09:33,89.49,BMRN
2017-02-03 09:33,115.85,CELG
2017-02-03 09:33,52.52,CERN
2017-02-03 09:33,98.89,CHKP
2017-02-03 09:33,325.585,CHTR
2017-02-03 09:33,75.26,CMCSA
2017-02-03 09:33,167.71,COST
2017-02-03 09:33,31.135,CSCO
2017-02-03 09:33,46.42,CSX
2017-02-03 09:33,51.84,CTSH
2017-02-03 09:33,75.76,CTXS
2017-02-03 09:33,2.4,CXRX
2017-02-03 09:33,61.45,DISH
2017-02-03 09:33,77.22,DLTR
2017-02-03 09:33,4.0701,DRYS
2017-02-03 09:33,32.03,EBAY
2017-02-03 09:33,67.16,ESRX
2017-02-03 09:33,120.83,EXPE
2017-02-03 09:33,49.44,FAST
2017-02-03 09:33,131.55,FB
2017-02-03 09:33,106.055,FISV
2017-02-03 09:33,31.2028,FOX
2017-02-03 09:33,31.53,FOXA
2017-02-03 09:33,72.36,GILD
2017-02-03 09:33,803,GOOG
2017-02-03 09:33,823.58,GOOGL
2017-02-03 09:33,82.36,HAS
2017-02-03 09:33,39.59,HOLX
2017-02-03 09:33,175.17,IBM
2017-02-03 09:33,162.85,ILMN
2017-02-03 09:33,122.035,INCY
2017-02-03 09:33,36.6644,INTC
2017-02-03 09:33,28.19,JD
2017-02-03 09:33,88.67,KHC
2017-02-03 09:33,22.32,LILAK
2017-02-03 09:33,43.41,LVNTA
2017-02-03 09:33,85.08,MAR
2017-02-03 09:33,25.71,MAT
2017-02-03 09:33,68.93,MCHP
2017-02-03 09:33,44.17,MDLZ
2017-02-03 09:33,42.03,MNST
2017-02-03 09:33,63.2699,MSFT
2017-02-03 09:33,25.22,MU
2017-02-03 09:33,44.58,MXIM
2017-02-03 09:33,38.96,MYL
2017-02-03 09:33,48.22,NCLH
2017-02-03 09:33,139.4184,NFLX
2017-02-03 09:33,256.53,NTES
2017-02-03 09:33,115.5,NVDA
2017-02-03 09:33,99.08,NXPI
2017-02-03 09:33,4.73,OPHT
2017-02-03 09:33,258.5999,ORLY
2017-02-03 09:33,58.69,PAYX
2017-02-03 09:33,68.1,PCAR
2017-02-03 09:33,1581.5,PCLN
2017-02-03 09:33,39.798,PYPL
2017-02-03 09:33,52.862,QCOM
2017-02-03 09:33,362.085,REGN
2017-02-03 09:33,65.9,ROST
2017-02-03 09:33,6.4175,SAEX
2017-02-03 09:33,105.4,SBAC
2017-02-03 09:33,54.08,SBUX
2017-02-03 09:33,167.34,SHPG
2017-02-03 09:33,4.77,SIRI
2017-02-03 09:33,45.62,STX
2017-02-03 09:33,90.88,SWKS
2017-02-03 09:33,27.76,SYMC
2017-02-03 09:33,61.51,TMUS
2017-02-03 09:33,52.43,TRIP
2017-02-03 09:33,72.6878,TSCO
2017-02-03 09:33,250.54,TSLA
2017-02-03 09:33,76.21,TXN
2017-02-03 09:33,273.5801,ULTA
2017-02-03 09:33,41.94,VIAB
2017-02-03 09:33,82.955,VRSK
2017-02-03 09:33,86.88,VRTX
2017-02-03 09:33,80.85,WBA
2017-02-03 09:33,79.64,WDC
2017-02-03 09:33,58.23,XLNX
2017-02-03 09:34,44.3367,AAL
2017-02-03 09:34,128.525,AAPL
2017-02-03 09:34,75.545,ADI
2017-02-03 09:34,96.84,ADP
2017-02-03 09:34,69.5,AKAM
2017-02-03 09:34,166.5422,AMGN
2017-02-03 09:34,811,AMZN
2017-02-03 09:34,40.45,ATVI
2017-02-03 09:34,173.75,BIDU
2017-02-03 09:34,263.68,BIIB
2017-02-03 09:34,89.5,BMRN
2017-02-03 09:34,31.595,CA
2017-02-03 09:34,115.64,CELG
2017-02-03 09:34,52.53,CERN
2017-02-03 09:34,98.77,CHKP
2017-02-03 09:34,325.495,CHTR
2017-02-03 09:34,167.91,COST
2017-02-03 09:34,31.15,CSCO
2017-02-03 09:34,46.34,CSX
2017-02-03 09:34,115.8968,CTAS
2017-02-03 09:34,42.88,CTRP
2017-02-03 09:34,51.79,CTSH
2017-02-03 09:34,75.79,CTXS
2017-02-03 09:34,2.4195,CXRX
2017-02-03 09:34,27.89,DISCA
2017-02-03 09:34,27.3,DISCK
2017-02-03 09:34,61.15,DISH
2017-02-03 09:34,4.08,DRYS
2017-02-03 09:34,82.075,EA
2017-02-03 09:34,31.99,EBAY
2017-02-03 09:34,67.07,ESRX
2017-02-03 09:34,49.48,FAST
2017-02-03 09:34,131.6199,FB
2017-02-03 09:34,31.16,FOX
2017-02-03 09:34,31.4744,FOXA
2017-02-03 09:34,72.39,GILD
2017-02-03 09:34,802.125,GOOG
2017-02-03 09:34,821.8,GOOGL
2017-02-03 09:34,82.54,HAS
2017-02-03 09:34,39.615,HOLX
2017-02-03 09:34,162.19,HSIC
2017-02-03 09:34,175.0854,IBM
2017-02-03 09:34,122.29,INCY
2017-02-03 09:34,36.59,INTC
2017-02-03 09:34,118.5651,INTU
2017-02-03 09:34,28.1799,JD
2017-02-03 09:34,88.72,KHC
2017-02-03 09:34,36.57,LBTYA
2017-02-03 09:34,117.71,LRCX
2017-02-03 09:34,43.46,LVNTA
2017-02-03 09:34,85.18,MAR
2017-02-03 09:34,25.655,MAT
2017-02-03 09:34,68.857,MCHP
2017-02-03 09:34,44.08,MDLZ
2017-02-03 09:34,63.26,MSFT
2017-02-03 09:34,25.16,MU
2017-02-03 09:34,44.57,MXIM
2017-02-03 09:34,39,MYL
2017-02-03 09:34,48.25,NCLH
2017-02-03 09:34,139.71,NFLX
2017-02-03 09:34,255.76,NTES
2017-02-03 09:34,115.48,NVDA
2017-02-03 09:34,99.14,NXPI
2017-02-03 09:34,4.7,OPHT
2017-02-03 09:34,67.87,PCAR
2017-02-03 09:34,1580.61,PCLN
2017-02-03 09:34,39.7154,PYPL
2017-02-03 09:34,52.82,QCOM
2017-02-03 09:34,362.71,REGN
2017-02-03 09:34,65.86,ROST
2017-02-03 09:34,105.78,SBAC
2017-02-03 09:34,54.01,SBUX
2017-02-03 09:34,167.41,SHPG
2017-02-03 09:34,4.765,SIRI
2017-02-03 09:34,45.54,STX
2017-02-03 09:34,91.28,SWKS
2017-02-03 09:34,27.785,SYMC
2017-02-03 09:34,61.53,TMUS
2017-02-03 09:34,52.28,TRIP
2017-02-03 09:34,72.1,TSCO
2017-02-03 09:34,249.8495,TSLA
2017-02-03 09:34,76.22,TXN
2017-02-03 09:34,272.8013,ULTA
2017-02-03 09:34,41.77,VIAB
2017-02-03 09:34,24.65,VOD
2017-02-03 09:34,82.89,VRSK
2017-02-03 09:34,86.8971,VRTX
2017-02-03 09:34,80.965,WBA
2017-02-03 09:34,79.5,WDC
2017-02-03 09:34,58.28,XLNX
2017-02-03 09:34,56.6125,XRAY
2017-02-03 09:34,43.885,YHOO
2017-02-03 09:35,44.25,AAL
2017-02-03 09:35,128.52,AAPL
2017-02-03 09:35,113.87,ADBE
2017-02-03 09:35,75.525,ADI
2017-02-03 09:35,96.88,ADP
2017-02-03 09:35,84.045,ADSK
2017-02-03 09:35,69.4,AKAM
2017-02-03 09:35,128.31,ALXN
2017-02-03 09:35,35.21,AMAT
2017-02-03 09:35,165.9912,AMGN
2017-02-03 09:35,810.543,AMZN
2017-02-03 09:35,204.3595,AVGO
2017-02-03 09:35,174.05,BIDU
2017-02-03 09:35,263.76,BIIB
2017-02-03 09:35,89.5001,BMRN
2017-02-03 09:35,31.62,CA
2017-02-03 09:35,115.35,CELG
2017-02-03 09:35,52.485,CERN
2017-02-03 09:35,325.6,CHTR
2017-02-03 09:35,75.24,CMCSA
2017-02-03 09:35,167.78,COST
2017-02-03 09:35,115.84,CTAS
2017-02-03 09:35,43,CTRP
2017-02-03 09:35,51.72,CTSH
2017-02-03 09:35,75.69,CTXS
2017-02-03 09:35,2.41,CXRX
2017-02-03 09:35,27.99,DISCA
2017-02-03 09:35,27.295,DISCK
2017-02-03 09:35,77.28,DLTR
2017-02-03 09:35,4.18,DRYS
2017-02-03 09:35,82.17,EA
2017-02-03 09:35,32.13,EBAY
2017-02-03 09:35,67.145,ESRX
2017-02-03 09:35,120.705,EXPE
2017-02-03 09:35,49.4,FAST
2017-02-03 09:35,131.894,FB
2017-02-03 09:35,105.93,FISV
2017-02-03 09:35,31.13,FOX
2017-02-03 09:35,31.445,FOXA
2017-02-03 09:35,72.33,GILD
2017-02-03 09:35,802.48,GOOG
2017-02-03 09:35,822.51,GOOGL
2017-02-03 09:35,82.57,HAS
2017-02-03 09:35,39.63,HOLX
2017-02-03 09:35,175.2444,IBM
2017-02-03 09:35,163.56,ILMN
2017-02-03 09:35,122.25,INCY
2017-02-03 09:35,36.6,INTC
2017-02-03 09:35,118.76,INTU
2017-02-03 09:35,700.11,ISRG
2017-02-03 09:35,28.21,JD
2017-02-03 09:35,88.925,KHC
2017-02-03 09:35,87.75,KLAC
2017-02-03 09:35,36.55,LBTYA
2017-02-03 09:35,35.31,LBTYK
2017-02-03 09:35,117.51,LRCX
2017-02-03 09:35,85.04,MAR
2017-02-03 09:35,25.58,MAT
2017-02-03 09:35,68.84,MCHP
2017-02-03 09:35,44.12,MDLZ
2017-02-03 09:35,42.0599,MNST
2017-02-03 09:35,63.3025,MSFT
2017-02-03 09:35,25.051,MU
2017-02-03 09:35,38.95,MYL
2017-02-03 09:35,48.23,NCLH
2017-02-03 09:35,139.9299,NFLX
2017-02-03 09:35,255.3,NTES
2017-02-03 09:35,115.59,NVDA
2017-02-03 09:35,98.99,NXPI
2017-02-03 09:35,4.72,OPHT
2017-02-03 09:35,257.16,ORLY
2017-02-03 09:35,58.68,PAYX
2017-02-03 09:35,67.77,PCAR
2017-02-03 09:35,1580.0634,PCLN
2017-02-03 09:35,39.74,PYPL
2017-02-03 09:35,52.85,QCOM
2017-02-03 09:35,18.87,QVCA
2017-02-03 09:35,362.1,REGN
2017-02-03 09:35,65.99,ROST
2017-02-03 09:35,6.449,SAEX
2017-02-03 09:35,54.03,SBUX
2017-02-03 09:35,167.58,SHPG
2017-02-03 09:35,45.55,STX
2017-02-03 09:35,91.025,SWKS
2017-02-03 09:35,27.825,SYMC
2017-02-03 09:35,61.62,TMUS
2017-02-03 09:35,52.32,TRIP
2017-02-03 09:35,72.365,TSCO
2017-02-03 09:35,250.11,TSLA
2017-02-03 09:35,76.2,TXN
2017-02-03 09:35,272.57,ULTA
2017-02-03 09:35,41.84,VIAB
2017-02-03 09:35,24.67,VOD
2017-02-03 09:35,81.12,WBA
2017-02-03 09:35,79.39,WDC
2017-02-03 09:35,58.27,XLNX
2017-02-03 09:35,56.535,XRAY
2017-02-03 09:35,43.9,YHOO
2017-02-03 09:36,44.273,AAL
2017-02-03 09:36,128.7398,AAPL
2017-02-03 09:36,114.0141,ADBE
2017-02-03 09:36,75.59,ADI
2017-02-03 09:36,96.83,ADP
2017-02-03 09:36,83.91,ADSK
2017-02-03 09:36,69.35,AKAM
2017-02-03 09:36,128.49,ALXN
2017-02-03 09:36,35.31,AMAT
2017-02-03 09:36,165.1,AMGN
2017-02-03 09:36,811.595,AMZN
2017-02-03 09:36,40.49,ATVI
2017-02-03 09:36,203.81,AVGO
2017-02-03 09:36,174.16,BIDU
2017-02-03 09:36,264.34,BIIB
2017-02-03 09:36,31.64,CA
2017-02-03 09:36,115.65,CELG
2017-02-03 09:36,52.49,CERN
2017-02-03 09:36,98.855,CHKP
2017-02-03 09:36,75.22,CMCSA
2017-02-03 09:36,167.845,COST
2017-02-03 09:36,31.2,CSCO
2017-02-03 09:36,46.365,CSX
2017-02-03 09:36,42.92,CTRP
2017-02-03 09:36,51.93,CTSH
2017-02-03 09:36,75.84,CTXS
2017-02-03 09:36,2.4399,CXRX
2017-02-03 09:36,27.96,DISCA
2017-02-03 09:36,61.62,DISH
2017-02-03 09:36,4.28,DRYS
2017-02-03 09:36,82.26,EA
2017-02-03 09:36,32.14,EBAY
2017-02-03 09:36,67.11,ESRX
2017-02-03 09:36,49.23,FAST
2017-02-03 09:36,132.12,FB
2017-02-03 09:36,106.11,FISV
2017-02-03 09:36,31.07,FOX
2017-02-03 09:36,31.39,FOXA
2017-02-03 09:36,72.3,GILD
2017-02-03 09:36,803.97,GOOG
2017-02-03 09:36,824.345,GOOGL
2017-02-03 09:36,82.575,HAS
2017-02-03 09:36,39.65,HOLX
2017-02-03 09:36,161.88,HSIC
2017-02-03 09:36,175.39,IBM
2017-02-03 09:36,163.59,ILMN
2017-02-03 09:36,121.84,INCY
2017-02-03 09:36,36.63,INTC
2017-02-03 09:36,118.745,INTU
2017-02-03 09:36,28.27,JD
2017-02-03 09:36,89.1,KHC
2017-02-03 09:36,87.9,KLAC
2017-02-03 09:36,36.6219,LBTYA
2017-02-03 09:36,35.36,LBTYK
2017-02-03 09:36,22.39,LILAK
2017-02-03 09:36,117.87,LRCX
2017-02-03 09:36,85,MAR
2017-02-03 09:36,25.64,MAT
2017-02-03 09:36,68.9595,MCHP
2017-02-03 09:36,44.15,MDLZ
2017-02-03 09:36,42.07,MNST
2017-02-03 09:36,63.395,MSFT
2017-02-03 09:36,25.08,MU
2017-02-03 09:36,44.635,MXIM
2017-02-03 09:36,39.06,MYL
2017-02-03 09:36,48.1,NCLH
2017-02-03 09:36,140.05,NFLX
2017-02-03 09:36,255.305,NTES
2017-02-03 09:36,115.78,NVDA
2017-02-03 09:36,98.98,NXPI
2017-02-03 09:36,4.7,OPHT
2017-02-03 09:36,58.67,PAYX
2017-02-03 09:36,1579.78,PCLN
2017-02-03 09:36,39.8,PYPL
2017-02-03 09:36,52.88,QCOM
2017-02-03 09:36,18.8,QVCA
2017-02-03 09:36,362.19,REGN
2017-02-03 09:36,65.9,ROST
2017-02-03 09:36,106.03,SBAC
2017-02-03 09:36,54.09,SBUX
2017-02-03 09:36,167.76,SHPG
2017-02-03 09:36,2.18,SKLN
2017-02-03 09:36,45.6464,STX
2017-02-03 09:36,91.17,SWKS
2017-02-03 09:36,27.86,SYMC
2017-02-03 09:36,61.46,TMUS
2017-02-03 09:36,52.08,TRIP
2017-02-03 09:36,72.16,TSCO
2017-02-03 09:36,250.28,TSLA
2017-02-03 09:36,76.28,TXN
2017-02-03 09:36,272.74,ULTA
2017-02-03 09:36,41.82,VIAB
2017-02-03 09:36,24.6658,VOD
2017-02-03 09:36,82.85,VRSK
2017-02-03 09:36,87.03,VRTX
2017-02-03 09:36,80.99,WBA
2017-02-03 09:36,79.62,WDC
2017-02-03 09:36,58.43,XLNX
2017-02-03 09:36,56.5501,XRAY
2017-02-03 09:36,43.93,YHOO
2017-02-03 09:37,44.17,AAL
2017-02-03 09:37,128.59,AAPL
2017-02-03 09:37,114.43,ADBE
2017-02-03 09:37,75.54,ADI
2017-02-03 09:37,96.95,ADP
2017-02-03 09:37,83.87,ADSK
2017-02-03 09:37,128.52,ALXN
2017-02-03 09:37,35.29,AMAT
2017-02-03 09:37,165.89,AMGN
2017-02-03 09:37,813.2079,AMZN
2017-02-03 09:37,40.62,ATVI
2017-02-03 09:37,203.9,AVGO
2017-02-03 09:37,174.29,BIDU
2017-02-03 09:37,264.43,BIIB
2017-02-03 09:37,89.52,BMRN
2017-02-03 09:37,31.6732,CA
