2017-02-01 09:30,36.575,LBTYA
2017-02-01 09:30,35.31,LBTYK
2017-02-01 09:30,23.19,LILA
2017-02-01 09:30,22.51,LILAK
2017-02-01 09:30,116.31,LRCX
2017-02-01 09:30,43.96,LVNTA
2017-02-01 09:30,84.85,MAR
2017-02-01 09:30,26.28,MAT
2017-02-01 09:30,67.76,MCHP
2017-02-01 09:30,44.135,MDLZ
2017-02-01 09:30,42.31,MNST
2017-02-01 09:30,64.36,MSFT
2017-02-01 09:30,24.43,MU
2017-02-01 09:30,44.695,MXIM
2017-02-01 09:30,38.69,MYL
2017-02-01 09:30,47.2,NCLH
2017-02-01 09:30,141.2,NFLX
2017-02-01 09:30,255.12,NTES
2017-02-01 09:30,110.55,NVDA
2017-02-01 09:30,98.205,NXPI
2017-02-01 09:30,4.78,OPHT
2017-02-01 09:30,262.24,ORLY
2017-02-01 09:30,59.49,PAYX
2017-02-01 09:30,68.19,PCAR
2017-02-01 09:30,1584.005,PCLN
2017-02-01 09:30,39.955,PYPL
2017-02-01 09:30,53.73,QCOM
2017-02-01 09:30,19.2,QVCA
2017-02-01 09:30,357.56,REGN
2017-02-01 09:30,66.16,ROST
2017-02-01 09:30,6.51,SAEX
2017-02-01 09:30,106.11,SBAC
2017-02-01 09:30,55.48,SBUX
2017-02-01 09:30,168.1674,SHPG
2017-02-01 09:30,4.74,SIRI
2017-02-01 09:30,2.1999,SKLN
2017-02-01 09:30,45.3393,STX
2017-02-01 09:30,93.945,SWKS
2017-02-01 09:30,27.47,SYMC
2017-02-01 09:30,62.26,TMUS
2017-02-01 09:30,53.47,TRIP
2017-02-01 09:30,73.33,TSCO
2017-02-01 09:30,252.745,TSLA
2017-02-01 09:30,76.4722,TXN
2017-02-01 09:30,272.371,ULTA
2017-02-01 09:30,42.22,VIAB
2017-02-01 09:30,24.97,VOD
2017-02-01 09:30,82.655,VRSK
2017-02-01 09:30,85.93,VRTX
2017-02-01 09:30,81.19,WBA
2017-02-01 09:30,80.47,WDC
2017-02-01 09:30,58.09,XLNX
2017-02-01 09:30,56.91,XRAY
2017-02-01 09:30,44.15,YHOO
2017-02-01 09:31,44.795,AAL
2017-02-01 09:31,127.71,AAPL
2017-02-01 09:31,113.38,ADBE
2017-02-01 09:31,76.27,ADI
2017-02-01 09:31,95.55,ADP
2017-02-01 09:31,81.68,ADSK
2017-02-01 09:31,68.46,AKAM
2017-02-01 09:31,130.64,ALXN
2017-02-01 09:31,34.77,AMAT
2017-02-01 09:31,158.1,AMGN
2017-02-01 09:31,829.105,AMZN
2017-02-01 09:31,39.6584,ATVI
2017-02-01 09:31,203.33,AVGO
2017-02-01 09:31,175.52,BIDU
2017-02-01 09:31,260.9131,BIIB
2017-02-01 09:31,88.09,BMRN
2017-02-01 09:31,115.75,CELG
2017-02-01 09:31,53.54,CERN
2017-02-01 09:31,98.8,CHKP
2017-02-01 09:31,326.44,CHTR
2017-02-01 09:31,75.64,CMCSA
2017-02-01 09:31,163.29,COST
2017-02-01 09:31,30.7575,CSCO
2017-02-01 09:31,46.7602,CSX
2017-02-01 09:31,115.46,CTAS
2017-02-01 09:31,43.38,CTRP
2017-02-01 09:31,52.44,CTSH
2017-02-01 09:31,74.24,CTXS
2017-02-01 09:31,1.8974,CXRX
2017-02-01 09:31,28.36,DISCA
2017-02-01 09:31,27.74,DISCK
2017-02-01 09:31,60.1,DISH
2017-02-01 09:31,76.8585,DLTR
2017-02-01 09:31,5.6,DRYS
2017-02-01 09:31,82.45,EA
2017-02-01 09:31,31.98,EBAY
2017-02-01 09:31,68.66,ESRX
2017-02-01 09:31,121.47,EXPE
2017-02-01 09:31,49.9724,FAST
2017-02-01 09:31,131.58,FB
2017-02-01 09:31,106.97,FISV
2017-02-01 09:31,31.11,FOX
2017-02-01 09:31,31.55,FOXA
2017-02-01 09:31,72.66,GILD
2017-02-01 09:31,799.99,GOOG
2017-02-01 09:31,822.93,GOOGL
2017-02-01 09:31,82.195,HAS
2017-02-01 09:31,40.86,HOLX
2017-02-01 09:31,159.05,HSIC
2017-02-01 09:31,175.23,IBM
2017-02-01 09:31,158.95,ILMN
2017-02-01 09:31,120.27,INCY
2017-02-01 09:31,36.88,INTC
2017-02-01 09:31,118.85,INTU
2017-02-01 09:31,688.685,ISRG
2017-02-01 09:31,28.25,JD
2017-02-01 09:31,88.957,KHC
2017-02-01 09:31,85.68,KLAC
2017-02-01 09:31,36.47,LBTYA
2017-02-01 09:31,35.12,LBTYK
2017-02-01 09:31,23.28,LILA
2017-02-01 09:31,22.31,LILAK
2017-02-01 09:31,117.09,LRCX
2017-02-01 09:31,85.01,MAR
2017-02-01 09:31,26.06,MAT
2017-02-01 09:31,67.89,MCHP
2017-02-01 09:31,44.18,MDLZ
2017-02-01 09:31,42.355,MNST
2017-02-01 09:31,64.18,MSFT
2017-02-01 09:31,24.68,MU
2017-02-01 09:31,44.95,MXIM
2017-02-01 09:31,38.4725,MYL
2017-02-01 09:31,47.41,NCLH
2017-02-01 09:31,141.74,NFLX
2017-02-01 09:31,255.14,NTES
2017-02-01 09:31,110.6201,NVDA
2017-02-01 09:31,98.27,NXPI
2017-02-01 09:31,4.8092,OPHT
2017-02-01 09:31,261.59,ORLY
2017-02-01 09:31,59.4,PAYX
2017-02-01 09:31,68.26,PCAR
2017-02-01 09:31,1582.3134,PCLN
2017-02-01 09:31,39.94,PYPL
2017-02-01 09:31,53.7801,QCOM
2017-02-01 09:31,19.14,QVCA
2017-02-01 09:31,356.7,REGN
2017-02-01 09:31,66.15,ROST
2017-02-01 09:31,55.3,SBUX
2017-02-01 09:31,168.33,SHPG
2017-02-01 09:31,4.745,SIRI
2017-02-01 09:31,2.17,SKLN
2017-02-01 09:31,45.2849,STX
2017-02-01 09:31,94.46,SWKS
2017-02-01 09:31,27.39,SYMC
2017-02-01 09:31,62.569,TMUS
2017-02-01 09:31,53.28,TRIP
2017-02-01 09:31,73.385,TSCO
2017-02-01 09:31,251.795,TSLA
2017-02-01 09:31,76.59,TXN
2017-02-01 09:31,273.01,ULTA
2017-02-01 09:31,42.335,VIAB
2017-02-01 09:31,24.96,VOD
2017-02-01 09:31,82.75,VRSK
2017-02-01 09:31,85.85,VRTX
2017-02-01 09:31,81.25,WBA
2017-02-01 09:31,80.55,WDC
2017-02-01 09:31,58.25,XLNX
2017-02-01 09:31,56.66,XRAY
2017-02-01 09:31,44.18,YHOO
2017-02-01 09:32,44.82,AAL
2017-02-01 09:32,127.78,AAPL
2017-02-01 09:32,113.31,ADBE
2017-02-01 09:32,76.6,ADI
2017-02-01 09:32,95.9,ADP
2017-02-01 09:32,81.65,ADSK
2017-02-01 09:32,68.7,AKAM
2017-02-01 09:32,130.6,ALXN
2017-02-01 09:32,34.8,AMAT
2017-02-01 09:32,157.1808,AMGN
2017-02-01 09:32,828.55,AMZN
2017-02-01 09:32,39.38,ATVI
2017-02-01 09:32,204.45,AVGO
2017-02-01 09:32,175.51,BIDU
2017-02-01 09:32,260.2105,BIIB
2017-02-01 09:32,88.08,BMRN
2017-02-01 09:32,31.24,CA
2017-02-01 09:32,115.96,CELG
2017-02-01 09:32,53.5,CERN
2017-02-01 09:32,98.56,CHKP
2017-02-01 09:32,325.035,CHTR
2017-02-01 09:32,75.75,CMCSA
2017-02-01 09:32,163.1,COST
2017-02-01 09:32,30.725,CSCO
2017-02-01 09:32,46.808,CSX
2017-02-01 09:32,115.49,CTAS
2017-02-01 09:32,43.32,CTRP
2017-02-01 09:32,52.56,CTSH
2017-02-01 09:32,74.31,CTXS
2017-02-01 09:32,1.91,CXRX
2017-02-01 09:32,28.35,DISCA
2017-02-01 09:32,27.75,DISCK
2017-02-01 09:32,60.13,DISH
2017-02-01 09:32,76.6299,DLTR
2017-02-01 09:32,5.5824,DRYS
2017-02-01 09:32,82.46,EA
2017-02-01 09:32,68.7,ESRX
2017-02-01 09:32,121.35,EXPE
2017-02-01 09:32,49.9312,FAST
2017-02-01 09:32,131.7777,FB
2017-02-01 09:32,107.08,FISV
2017-02-01 09:32,31.16,FOX
2017-02-01 09:32,31.62,FOXA
2017-02-01 09:32,72.3201,GILD
2017-02-01 09:32,799.95,GOOG
2017-02-01 09:32,822.3,GOOGL
2017-02-01 09:32,82.315,HAS
2017-02-01 09:32,40.88,HOLX
2017-02-01 09:32,159.15,HSIC
2017-02-01 09:32,175.5,IBM
2017-02-01 09:32,159.055,ILMN
2017-02-01 09:32,120,INCY
2017-02-01 09:32,36.8862,INTC
2017-02-01 09:32,118.76,INTU
2017-02-01 09:32,688.995,ISRG
2017-02-01 09:32,28.34,JD
2017-02-01 09:32,88.69,KHC
2017-02-01 09:32,85.57,KLAC
2017-02-01 09:32,36.51,LBTYA
2017-02-01 09:32,35.135,LBTYK
2017-02-01 09:32,22.32,LILAK
2017-02-01 09:32,117.35,LRCX
2017-02-01 09:32,44,LVNTA
2017-02-01 09:32,84.99,MAR
2017-02-01 09:32,25.99,MAT
2017-02-01 09:32,68.05,MCHP
2017-02-01 09:32,44.11,MDLZ
2017-02-01 09:32,42.335,MNST
2017-02-01 09:32,64.31,MSFT
2017-02-01 09:32,24.77,MU
2017-02-01 09:32,44.78,MXIM
2017-02-01 09:32,38.3,MYL
2017-02-01 09:32,47.42,NCLH
2017-02-01 09:32,141.91,NFLX
2017-02-01 09:32,255.4,NTES
2017-02-01 09:32,110.75,NVDA
2017-02-01 09:32,98.23,NXPI
2017-02-01 09:32,4.74,OPHT
2017-02-01 09:32,262.27,ORLY
2017-02-01 09:32,59.46,PAYX
2017-02-01 09:32,68.435,PCAR
2017-02-01 09:32,1584.62,PCLN
2017-02-01 09:32,39.92,PYPL
2017-02-01 09:32,53.66,QCOM
2017-02-01 09:32,19.2,QVCA
2017-02-01 09:32,355.86,REGN
2017-02-01 09:32,66.03,ROST
2017-02-01 09:32,105.7094,SBAC
2017-02-01 09:32,55.32,SBUX
2017-02-01 09:32,168.36,SHPG
2017-02-01 09:32,4.73,SIRI
2017-02-01 09:32,45.401,STX
2017-02-01 09:32,94.3776,SWKS
2017-02-01 09:32,27.26,SYMC
2017-02-01 09:32,62.62,TMUS
2017-02-01 09:32,52.68,TRIP
2017-02-01 09:32,73.87,TSCO
2017-02-01 09:32,251.98,TSLA
2017-02-01 09:32,76.56,TXN
2017-02-01 09:32,273.45,ULTA
2017-02-01 09:32,42.3,VIAB
2017-02-01 09:32,24.95,VOD
2017-02-01 09:32,82.675,VRSK
2017-02-01 09:32,85.835,VRTX
2017-02-01 09:32,81.36,WBA
2017-02-01 09:32,80.63,WDC
2017-02-01 09:32,58.5,XLNX
2017-02-01 09:32,56.67,XRAY
2017-02-01 09:32,44.12,YHOO
2017-02-01 09:33,44.86,AAL
2017-02-01 09:33,127.64,AAPL
2017-02-01 09:33,113.35,ADBE
2017-02-01 09:33,76.56,ADI
2017-02-01 09:33,95.76,ADP
2017-02-01 09:33,81.75,ADSK
2017-02-01 09:33,68.64,AKAM
2017-02-01 09:33,130.8,ALXN
2017-02-01 09:33,34.81,AMAT
2017-02-01 09:33,157.48,AMGN
2017-02-01 09:33,829.417,AMZN
2017-02-01 09:33,39.64,ATVI
2017-02-01 09:33,204.13,AVGO
2017-02-01 09:33,175.23,BIDU
2017-02-01 09:33,260.6884,BIIB
2017-02-01 09:33,88.1,BMRN
2017-02-01 09:33,31.32,CA
2017-02-01 09:33,115.975,CELG
2017-02-01 09:33,53.44,CERN
2017-02-01 09:33,98.6,CHKP
2017-02-01 09:33,325.44,CHTR
2017-02-01 09:33,75.86,CMCSA
2017-02-01 09:33,163.26,COST
2017-02-01 09:33,30.75,CSCO
2017-02-01 09:33,46.88,CSX
2017-02-01 09:33,115.51,CTAS
2017-02-01 09:33,43.27,CTRP
2017-02-01 09:33,52.5,CTSH
2017-02-01 09:33,74.39,CTXS
2017-02-01 09:33,1.9401,CXRX
2017-02-01 09:33,28.32,DISCA
2017-02-01 09:33,27.73,DISCK
2017-02-01 09:33,60.08,DISH
2017-02-01 09:33,76.69,DLTR
2017-02-01 09:33,5.46,DRYS
2017-02-01 09:33,82.04,EA
2017-02-01 09:33,32,EBAY
2017-02-01 09:33,68.815,ESRX
2017-02-01 09:33,121.39,EXPE
2017-02-01 09:33,49.97,FAST
2017-02-01 09:33,131.7799,FB
2017-02-01 09:33,106.99,FISV
2017-02-01 09:33,31.18,FOX
2017-02-01 09:33,31.64,FOXA
2017-02-01 09:33,72.5003,GILD
2017-02-01 09:33,799.99,GOOG
2017-02-01 09:33,822.91,GOOGL
2017-02-01 09:33,82.07,HAS
2017-02-01 09:33,41.11,HOLX
2017-02-01 09:33,159.22,HSIC
2017-02-01 09:33,175.46,IBM
2017-02-01 09:33,159,ILMN
2017-02-01 09:33,120.06,INCY
2017-02-01 09:33,36.87,INTC
2017-02-01 09:33,118.8,INTU
2017-02-01 09:33,690.385,ISRG
2017-02-01 09:33,28.3,JD
2017-02-01 09:33,88.78,KHC
2017-02-01 09:33,85.59,KLAC
2017-02-01 09:33,36.56,LBTYA
2017-02-01 09:33,35.15,LBTYK
2017-02-01 09:33,22.35,LILAK
2017-02-01 09:33,116.77,LRCX
2017-02-01 09:33,43.915,LVNTA
2017-02-01 09:33,85.12,MAR
2017-02-01 09:33,25.98,MAT
2017-02-01 09:33,67.79,MCHP
2017-02-01 09:33,44.15,MDLZ
2017-02-01 09:33,42.22,MNST
2017-02-01 09:33,64.455,MSFT
2017-02-01 09:33,24.68,MU
2017-02-01 09:33,44.69,MXIM
2017-02-01 09:33,38.27,MYL
2017-02-01 09:33,47.41,NCLH
2017-02-01 09:33,141.9536,NFLX
2017-02-01 09:33,254.0283,NTES
2017-02-01 09:33,110.37,NVDA
2017-02-01 09:33,98.2,NXPI
2017-02-01 09:33,4.7149,OPHT
2017-02-01 09:33,261.51,ORLY
2017-02-01 09:33,59.04,PAYX
2017-02-01 09:33,68.88,PCAR
2017-02-01 09:33,1584,PCLN
2017-02-01 09:33,39.88,PYPL
2017-02-01 09:33,53.6081,QCOM
2017-02-01 09:33,19.15,QVCA
2017-02-01 09:33,355.01,REGN
2017-02-01 09:33,66.02,ROST
2017-02-01 09:33,6.48,SAEX
2017-02-01 09:33,105.67,SBAC
2017-02-01 09:33,55.3999,SBUX
2017-02-01 09:33,168.07,SHPG
2017-02-01 09:33,4.735,SIRI
2017-02-01 09:33,45.4101,STX
2017-02-01 09:33,93.83,SWKS
2017-02-01 09:33,27.35,SYMC
2017-02-01 09:33,62.79,TMUS
2017-02-01 09:33,52.53,TRIP
2017-02-01 09:33,73.77,TSCO
2017-02-01 09:33,252.105,TSLA
2017-02-01 09:33,76.55,TXN
2017-02-01 09:33,273.18,ULTA
2017-02-01 09:33,42.265,VIAB
2017-02-01 09:33,24.945,VOD
2017-02-01 09:33,82.57,VRSK
2017-02-01 09:33,85.48,VRTX
2017-02-01 09:33,81.41,WBA
2017-02-01 09:33,80.49,WDC
2017-02-01 09:33,58.35,XLNX
2017-02-01 09:33,56.56,XRAY
2017-02-01 09:33,44.1,YHOO
2017-02-01 09:34,127.3443,AAPL
2017-02-01 09:34,113.5,ADBE
2017-02-01 09:34,76.41,ADI
2017-02-01 09:34,96.26,ADP
2017-02-01 09:34,81.73,ADSK
2017-02-01 09:34,68.38,AKAM
2017-02-01 09:34,130.7,ALXN
2017-02-01 09:34,34.8,AMAT
2017-02-01 09:34,157.7,AMGN
2017-02-01 09:34,830.55,AMZN
2017-02-01 09:34,40.21,ATVI
2017-02-01 09:34,203.375,AVGO
2017-02-01 09:34,174.93,BIDU
2017-02-01 09:34,260.9787,BIIB
2017-02-01 09:34,88.52,BMRN
2017-02-01 09:34,31.29,CA
2017-02-01 09:34,116.19,CELG
2017-02-01 09:34,53.45,CERN
2017-02-01 09:34,98.8,CHKP
2017-02-01 09:34,324.8001,CHTR
2017-02-01 09:34,75.88,CMCSA
2017-02-01 09:34,163.37,COST
2017-02-01 09:34,46.78,CSX
2017-02-01 09:34,115.805,CTAS
2017-02-01 09:34,43.3,CTRP
2017-02-01 09:34,52.54,CTSH
2017-02-01 09:34,74.65,CTXS
2017-02-01 09:34,1.97,CXRX
2017-02-01 09:34,28.22,DISCA
2017-02-01 09:34,27.66,DISCK
2017-02-01 09:34,60.43,DISH
2017-02-01 09:34,76.98,DLTR
2017-02-01 09:34,5.5501,DRYS
2017-02-01 09:34,82.7699,EA
2017-02-01 09:34,32.04,EBAY
2017-02-01 09:34,68.895,ESRX
2017-02-01 09:34,121.35,EXPE
2017-02-01 09:34,50.01,FAST
2017-02-01 09:34,131.72,FB
2017-02-01 09:34,107.01,FISV
2017-02-01 09:34,31.23,FOX
2017-02-01 09:34,31.67,FOXA
2017-02-01 09:34,72.52,GILD
2017-02-01 09:34,800.04,GOOG
2017-02-01 09:34,822.47,GOOGL
2017-02-01 09:34,82.1531,HAS
2017-02-01 09:34,41.18,HOLX
2017-02-01 09:34,159.49,HSIC
2017-02-01 09:34,175.56,IBM
2017-02-01 09:34,159.22,ILMN
2017-02-01 09:34,120.72,INCY
2017-02-01 09:34,36.83,INTC
2017-02-01 09:34,118.87,INTU
2017-02-01 09:34,689.424,ISRG
2017-02-01 09:34,28.33,JD
2017-02-01 09:34,88.82,KHC
2017-02-01 09:34,85.55,KLAC
2017-02-01 09:34,35.16,LBTYK
2017-02-01 09:34,22.36,LILAK
2017-02-01 09:34,116.73,LRCX
2017-02-01 09:34,85.17,MAR
2017-02-01 09:34,26.01,MAT
2017-02-01 09:34,67.72,MCHP
2017-02-01 09:34,44.19,MDLZ
2017-02-01 09:34,42.26,MNST
2017-02-01 09:34,64.44,MSFT
2017-02-01 09:34,24.5599,MU
2017-02-01 09:34,44.62,MXIM
2017-02-01 09:34,38.43,MYL
2017-02-01 09:34,47.46,NCLH
2017-02-01 09:34,141.86,NFLX
2017-02-01 09:34,253.1875,NTES
2017-02-01 09:34,110.3494,NVDA
2017-02-01 09:34,98.17,NXPI
2017-02-01 09:34,4.75,OPHT
2017-02-01 09:34,261.769,ORLY
2017-02-01 09:34,58.88,PAYX
2017-02-01 09:34,69.31,PCAR
2017-02-01 09:34,1584.7,PCLN
2017-02-01 09:34,39.82,PYPL
2017-02-01 09:34,53.5456,QCOM
2017-02-01 09:34,19.16,QVCA
2017-02-01 09:34,355.59,REGN
2017-02-01 09:34,66.08,ROST
2017-02-01 09:34,6.54,SAEX
2017-02-01 09:34,105.7,SBAC
2017-02-01 09:34,55.37,SBUX
2017-02-01 09:34,168.35,SHPG
2017-02-01 09:34,4.75,SIRI
2017-02-01 09:34,45.365,STX
2017-02-01 09:34,93.995,SWKS
2017-02-01 09:34,27.36,SYMC
2017-02-01 09:34,62.7,TMUS
2017-02-01 09:34,52.6595,TRIP
2017-02-01 09:34,73.92,TSCO
2017-02-01 09:34,252.19,TSLA
2017-02-01 09:34,76.54,TXN
2017-02-01 09:34,273.3659,ULTA
2017-02-01 09:34,42.2715,VIAB
2017-02-01 09:34,24.935,VOD
2017-02-01 09:34,82.5089,VRSK
2017-02-01 09:34,85.93,VRTX
2017-02-01 09:34,81.48,WBA
2017-02-01 09:34,80.48,WDC
2017-02-01 09:34,58.19,XLNX
2017-02-01 09:34,56.72,XRAY
2017-02-01 09:34,44.14,YHOO
2017-02-01 09:35,44.85,AAL
2017-02-01 09:35,127.26,AAPL
2017-02-01 09:35,113.38,ADBE
2017-02-01 09:35,76.32,ADI
2017-02-01 09:35,81.76,ADSK
2017-02-01 09:35,68.654,AKAM
2017-02-01 09:35,130.909,ALXN
2017-02-01 09:35,34.7898,AMAT
2017-02-01 09:35,158,AMGN
2017-02-01 09:35,832.2,AMZN
2017-02-01 09:35,39.9583,ATVI
2017-02-01 09:35,203.295,AVGO
2017-02-01 09:35,175.1,BIDU
2017-02-01 09:35,261.2128,BIIB
2017-02-01 09:35,88.43,BMRN
2017-02-01 09:35,31.27,CA
2017-02-01 09:35,116.57,CELG
2017-02-01 09:35,53.53,CERN
2017-02-01 09:35,98.6,CHKP
2017-02-01 09:35,326.07,CHTR
2017-02-01 09:35,75.98,CMCSA
2017-02-01 09:35,163.44,COST
2017-02-01 09:35,46.765,CSX
2017-02-01 09:35,116.205,CTAS
2017-02-01 09:35,43.33,CTRP
2017-02-01 09:35,52.52,CTSH
2017-02-01 09:35,74.46,CTXS
2017-02-01 09:35,28.46,DISCA
2017-02-01 09:35,27.85,DISCK
2017-02-01 09:35,60.5458,DISH
2017-02-01 09:35,77.3,DLTR
2017-02-01 09:35,5.47,DRYS
2017-02-01 09:35,82.9,EA
2017-02-01 09:35,32.08,EBAY
2017-02-01 09:35,68.9736,ESRX
2017-02-01 09:35,49.98,FAST
2017-02-01 09:35,131.725,FB
2017-02-01 09:35,107.0025,FISV
2017-02-01 09:35,31.27,FOX
2017-02-01 09:35,31.68,FOXA
2017-02-01 09:35,72.57,GILD
2017-02-01 09:35,800.17,GOOG
2017-02-01 09:35,821.68,GOOGL
2017-02-01 09:35,82.38,HAS
2017-02-01 09:35,41.03,HOLX
2017-02-01 09:35,160.12,HSIC
2017-02-01 09:35,175.39,IBM
2017-02-01 09:35,163.48,ILMN
2017-02-01 09:35,121.18,INCY
2017-02-01 09:35,36.86,INTC
2017-02-01 09:35,118.69,INTU
2017-02-01 09:35,690.8,ISRG
2017-02-01 09:35,28.3599,JD
2017-02-01 09:35,88.8388,KHC
2017-02-01 09:35,85.51,KLAC
2017-02-01 09:35,36.6,LBTYA
2017-02-01 09:35,35.22,LBTYK
2017-02-01 09:35,23.22,LILA
2017-02-01 09:35,116.68,LRCX
2017-02-01 09:35,85.08,MAR
2017-02-01 09:35,26.06,MAT
2017-02-01 09:35,67.87,MCHP
2017-02-01 09:35,44.22,MDLZ
2017-02-01 09:35,42.29,MNST
2017-02-01 09:35,64.39,MSFT
2017-02-01 09:35,24.64,MU
2017-02-01 09:35,44.7,MXIM
2017-02-01 09:35,38.32,MYL
2017-02-01 09:35,47.58,NCLH
2017-02-01 09:35,142.05,NFLX
2017-02-01 09:35,253.82,NTES
2017-02-01 09:35,110.39,NVDA
2017-02-01 09:35,98.22,NXPI
2017-02-01 09:35,4.69,OPHT
2017-02-01 09:35,261.93,ORLY
2017-02-01 09:35,59.16,PAYX
2017-02-01 09:35,69.43,PCAR
2017-02-01 09:35,1586.3199,PCLN
2017-02-01 09:35,39.81,PYPL
2017-02-01 09:35,53.605,QCOM
2017-02-01 09:35,19.24,QVCA
2017-02-01 09:35,355.715,REGN
2017-02-01 09:35,66.12,ROST
2017-02-01 09:35,6.5,SAEX
2017-02-01 09:35,105.8,SBAC
2017-02-01 09:35,55.33,SBUX
2017-02-01 09:35,168.285,SHPG
2017-02-01 09:35,4.757,SIRI
2017-02-01 09:35,2.2013,SKLN
2017-02-01 09:35,45.3875,STX
2017-02-01 09:35,94.1,SWKS
2017-02-01 09:35,27.43,SYMC
2017-02-01 09:35,63.13,TMUS
2017-02-01 09:35,52.87,TRIP
2017-02-01 09:35,73.77,TSCO
2017-02-01 09:35,252.2,TSLA
2017-02-01 09:35,76.52,TXN
2017-02-01 09:35,273.75,ULTA
2017-02-01 09:35,42.33,VIAB
2017-02-01 09:35,24.96,VOD
2017-02-01 09:35,82.64,VRSK
2017-02-01 09:35,85.71,VRTX
2017-02-01 09:35,81.535,WBA
2017-02-01 09:35,80.58,WDC
2017-02-01 09:35,58.35,XLNX
2017-02-01 09:35,56.9,XRAY
2017-02-01 09:35,44.1,YHOO
2017-02-01 09:36,44.8,AAL
2017-02-01 09:36,127.32,AAPL
2017-02-01 09:36,113.18,ADBE
2017-02-01 09:36,76.21,ADI
2017-02-01 09:36,96.08,ADP
2017-02-01 09:36,81.88,ADSK
2017-02-01 09:36,68.36,AKAM
2017-02-01 09:36,130.92,ALXN
2017-02-01 09:36,34.76,AMAT
2017-02-01 09:36,158.08,AMGN
2017-02-01 09:36,831.07,AMZN
2017-02-01 09:36,40.02,ATVI
2017-02-01 09:36,203.066,AVGO
2017-02-01 09:36,175.01,BIDU
2017-02-01 09:36,261.934,BIIB
2017-02-01 09:36,88.063,BMRN
2017-02-01 09:36,31.25,CA
2017-02-01 09:36,116.615,CELG
2017-02-01 09:36,53.51,CERN
2017-02-01 09:36,98.56,CHKP
2017-02-01 09:36,325.95,CHTR
2017-02-01 09:36,76.04,CMCSA
2017-02-01 09:36,163.62,COST
2017-02-01 09:36,46.88,CSX
2017-02-01 09:36,116.335,CTAS
2017-02-01 09:36,43.31,CTRP
2017-02-01 09:36,52.47,CTSH
2017-02-01 09:36,74.16,CTXS
2017-02-01 09:36,1.93,CXRX
2017-02-01 09:36,28.44,DISCA
2017-02-01 09:36,27.83,DISCK
2017-02-01 09:36,60.6,DISH
2017-02-01 09:36,77.26,DLTR
2017-02-01 09:36,5.37,DRYS
2017-02-01 09:36,82.91,EA
2017-02-01 09:36,32.06,EBAY
2017-02-01 09:36,69.04,ESRX
2017-02-01 09:36,121.19,EXPE
2017-02-01 09:36,49.9136,FAST
2017-02-01 09:36,131.615,FB
2017-02-01 09:36,106.83,FISV
2017-02-01 09:36,31.29,FOX
2017-02-01 09:36,31.69,FOXA
2017-02-01 09:36,72.59,GILD
2017-02-01 09:36,800.1,GOOG
2017-02-01 09:36,822.32,GOOGL
2017-02-01 09:36,82.1964,HAS
2017-02-01 09:36,40.82,HOLX
2017-02-01 09:36,159.72,HSIC
2017-02-01 09:36,175.465,IBM
2017-02-01 09:36,160.76,ILMN
2017-02-01 09:36,121.215,INCY
