2017-01-23 09:31,37.07,INTC
2017-01-23 09:31,117.23,INTU
2017-01-23 09:31,27.53,JD
2017-01-23 09:31,88.76,KHC
2017-01-23 09:31,81.745,KLAC
2017-01-23 09:31,34.85,LBTYA
2017-01-23 09:31,33.55,LBTYK
2017-01-23 09:31,22.5,LILA
2017-01-23 09:31,21.75,LILAK
2017-01-23 09:31,113.6,LRCX
2017-01-23 09:31,29.84,MAT
2017-01-23 09:31,45.09,MDLZ
2017-01-23 09:31,43.381,MNST
2017-01-23 09:31,62.785,MSFT
2017-01-23 09:31,22.02,MU
2017-01-23 09:31,41.25,MXIM
2017-01-23 09:31,36.9099,MYL
2017-01-23 09:31,138.63,NFLX
2017-01-23 09:31,242.64,NTES
2017-01-23 09:31,104.3911,NVDA
2017-01-23 09:31,97.51,NXPI
2017-01-23 09:31,266.33,ORLY
2017-01-23 09:31,61.4899,PAYX
2017-01-23 09:31,65.92,PCAR
2017-01-23 09:31,1542.25,PCLN
2017-01-23 09:31,41.865,PYPL
2017-01-23 09:31,56.68,QCOM
2017-01-23 09:31,18.745,QVCA
2017-01-23 09:31,361.144,REGN
2017-01-23 09:31,65.67,ROST
2017-01-23 09:31,57.31,SBUX
2017-01-23 09:31,162.28,SHPG
2017-01-23 09:31,4.6,SIRI
2017-01-23 09:31,36.165,STX
2017-01-23 09:31,88.38,SWKS
2017-01-23 09:31,26.72,SYMC
2017-01-23 09:31,60.66,TMUS
2017-01-23 09:31,51.34,TRIP
2017-01-23 09:31,74.86,TSCO
2017-01-23 09:31,246.87,TSLA
2017-01-23 09:31,16.5188,TWTR
2017-01-23 09:31,75.1,TXN
2017-01-23 09:31,265.4,ULTA
2017-01-23 09:31,40.11,VIAB
2017-01-23 09:31,25.82,VOD
2017-01-23 09:31,81.36,VRTX
2017-01-23 09:31,81.84,WBA
2017-01-23 09:31,72.38,WDC
2017-01-23 09:31,58.08,XLNX
2017-01-23 09:31,55.84,XRAY
2017-01-23 09:31,41.88,YHOO
2017-01-23 09:32,47.8,AAL
2017-01-23 09:32,120.205,AAPL
2017-01-23 09:32,111.34,ADBE
2017-01-23 09:32,72.99,ADI
2017-01-23 09:32,102.88,ADP
2017-01-23 09:32,69.07,AKAM
2017-01-23 09:32,131.88,ALXN
2017-01-23 09:32,34.07,AMAT
2017-01-23 09:32,153.71,AMGN
2017-01-23 09:32,805.1737,AMZN
2017-01-23 09:32,39.05,ATVI
2017-01-23 09:32,191.115,AVGO
2017-01-23 09:32,173.55,BIDU
2017-01-23 09:32,280.1853,BIIB
2017-01-23 09:32,84.2325,BMRN
2017-01-23 09:32,32.62,CA
2017-01-23 09:32,112.3,CELG
2017-01-23 09:32,51.61,CERN
2017-01-23 09:32,97.37,CHKP
2017-01-23 09:32,307.6,CHTR
2017-01-23 09:32,73.52,CMCSA
2017-01-23 09:32,163.56,COST
2017-01-23 09:32,30.15,CSCO
2017-01-23 09:32,45.04,CSX
2017-01-23 09:32,43.06,CTRP
2017-01-23 09:32,56.75,CTSH
2017-01-23 09:32,93.06,CTXS
2017-01-23 09:32,27.98,DISCA
2017-01-23 09:32,27.39,DISCK
2017-01-23 09:32,61.57,DISH
2017-01-23 09:32,75.8,DLTR
2017-01-23 09:32,79.7,EA
2017-01-23 09:32,30.495,EBAY
2017-01-23 09:32,71.07,ESRX
2017-01-23 09:32,120.09,EXPE
2017-01-23 09:32,50.86,FAST
2017-01-23 09:32,127,FB
2017-01-23 09:32,29.485,FOX
2017-01-23 09:32,30.05,FOXA
2017-01-23 09:32,70.7095,GILD
2017-01-23 09:32,805.68,GOOG
2017-01-23 09:32,829.5022,GOOGL
2017-01-23 09:32,84.1,HAS
2017-01-23 09:32,39.52,HOLX
2017-01-23 09:32,156.82,HSIC
2017-01-23 09:32,170.57,IBM
2017-01-23 09:32,160.74,ILMN
2017-01-23 09:32,118.14,INCY
2017-01-23 09:32,37.135,INTC
2017-01-23 09:32,117.08,INTU
2017-01-23 09:32,658.9,ISRG
2017-01-23 09:32,27.47,JD
2017-01-23 09:32,88.695,KHC
2017-01-23 09:32,81.765,KLAC
2017-01-23 09:32,34.74,LBTYA
2017-01-23 09:32,33.58,LBTYK
2017-01-23 09:32,22.39,LILA
2017-01-23 09:32,21.68,LILAK
2017-01-23 09:32,113.58,LRCX
2017-01-23 09:32,41.28,LVNTA
2017-01-23 09:32,30.03,MAT
2017-01-23 09:32,45.03,MDLZ
2017-01-23 09:32,43.41,MNST
2017-01-23 09:32,62.7944,MSFT
2017-01-23 09:32,22.075,MU
2017-01-23 09:32,41.28,MXIM
2017-01-23 09:32,36.86,MYL
2017-01-23 09:32,45.595,NCLH
2017-01-23 09:32,138.5,NFLX
2017-01-23 09:32,242.58,NTES
2017-01-23 09:32,104.9444,NVDA
2017-01-23 09:32,97.4,NXPI
2017-01-23 09:32,265.96,ORLY
2017-01-23 09:32,61.47,PAYX
2017-01-23 09:32,65.91,PCAR
2017-01-23 09:32,1541.649,PCLN
2017-01-23 09:32,41.94,PYPL
2017-01-23 09:32,57.19,QCOM
2017-01-23 09:32,18.69,QVCA
2017-01-23 09:32,361.79,REGN
2017-01-23 09:32,65.47,ROST
2017-01-23 09:32,57.18,SBUX
2017-01-23 09:32,162.24,SHPG
2017-01-23 09:32,36.06,STX
2017-01-23 09:32,88.05,SWKS
2017-01-23 09:32,26.66,SYMC
2017-01-23 09:32,60.25,TMUS
2017-01-23 09:32,51,TRIP
2017-01-23 09:32,74.52,TSCO
2017-01-23 09:32,247.5975,TSLA
2017-01-23 09:32,16.533,TWTR
2017-01-23 09:32,264.76,ULTA
2017-01-23 09:32,40.2357,VIAB
2017-01-23 09:32,25.805,VOD
2017-01-23 09:32,81,VRTX
2017-01-23 09:32,81.89,WBA
2017-01-23 09:32,72.98,WDC
2017-01-23 09:32,58.115,XLNX
2017-01-23 09:32,55.47,XRAY
2017-01-23 09:32,41.86,YHOO
2017-01-23 09:33,47.785,AAL
2017-01-23 09:33,120.3,AAPL
2017-01-23 09:33,111.33,ADBE
2017-01-23 09:33,73.18,ADI
2017-01-23 09:33,102.975,ADP
2017-01-23 09:33,81.71,ADSK
2017-01-23 09:33,69.13,AKAM
2017-01-23 09:33,131.84,ALXN
2017-01-23 09:33,34.1,AMAT
2017-01-23 09:33,153.87,AMGN
2017-01-23 09:33,806.416,AMZN
2017-01-23 09:33,39.04,ATVI
2017-01-23 09:33,191,AVGO
2017-01-23 09:33,173.455,BIDU
2017-01-23 09:33,280.65,BIIB
2017-01-23 09:33,84.34,BMRN
2017-01-23 09:33,32.6,CA
2017-01-23 09:33,112.46,CELG
2017-01-23 09:33,51.642,CERN
2017-01-23 09:33,97.34,CHKP
2017-01-23 09:33,309.17,CHTR
2017-01-23 09:33,73.51,CMCSA
2017-01-23 09:33,163.58,COST
2017-01-23 09:33,30.22,CSCO
2017-01-23 09:33,45.01,CSX
2017-01-23 09:33,43.22,CTRP
2017-01-23 09:33,56.78,CTSH
2017-01-23 09:33,93.05,CTXS
2017-01-23 09:33,28.02,DISCA
2017-01-23 09:33,61.52,DISH
2017-01-23 09:33,75.69,DLTR
2017-01-23 09:33,80.08,EA
2017-01-23 09:33,30.52,EBAY
2017-01-23 09:33,71.0901,ESRX
2017-01-23 09:33,120.1702,EXPE
2017-01-23 09:33,51.09,FAST
2017-01-23 09:33,127.21,FB
2017-01-23 09:33,109.47,FISV
2017-01-23 09:33,29.52,FOX
2017-01-23 09:33,30.08,FOXA
2017-01-23 09:33,70.71,GILD
2017-01-23 09:33,807.6646,GOOG
2017-01-23 09:33,831.1047,GOOGL
2017-01-23 09:33,84.26,HAS
2017-01-23 09:33,39.4,HOLX
2017-01-23 09:33,157.07,HSIC
2017-01-23 09:33,170.81,IBM
2017-01-23 09:33,160.94,ILMN
2017-01-23 09:33,117.8239,INCY
2017-01-23 09:33,37.13,INTC
2017-01-23 09:33,117.06,INTU
2017-01-23 09:33,27.53,JD
2017-01-23 09:33,88.72,KHC
2017-01-23 09:33,81.59,KLAC
2017-01-23 09:33,34.81,LBTYA
2017-01-23 09:33,33.62,LBTYK
2017-01-23 09:33,21.66,LILAK
2017-01-23 09:33,113.5,LRCX
2017-01-23 09:33,41.29,LVNTA
2017-01-23 09:33,30.04,MAT
2017-01-23 09:33,66.96,MCHP
2017-01-23 09:33,44.955,MDLZ
2017-01-23 09:33,43.43,MNST
2017-01-23 09:33,62.93,MSFT
2017-01-23 09:33,22.1,MU
2017-01-23 09:33,41.3,MXIM
2017-01-23 09:33,36.91,MYL
2017-01-23 09:33,45.673,NCLH
2017-01-23 09:33,138.5148,NFLX
2017-01-23 09:33,243.7093,NTES
2017-01-23 09:33,105.45,NVDA
2017-01-23 09:33,97.47,NXPI
2017-01-23 09:33,265.01,ORLY
2017-01-23 09:33,61.45,PAYX
2017-01-23 09:33,65.79,PCAR
2017-01-23 09:33,1542.5551,PCLN
2017-01-23 09:33,41.95,PYPL
2017-01-23 09:33,57.29,QCOM
2017-01-23 09:33,18.6422,QVCA
2017-01-23 09:33,362.02,REGN
2017-01-23 09:33,65.57,ROST
2017-01-23 09:33,57.36,SBUX
2017-01-23 09:33,162.36,SHPG
2017-01-23 09:33,4.595,SIRI
2017-01-23 09:33,36.05,STX
2017-01-23 09:33,87.985,SWKS
2017-01-23 09:33,26.74,SYMC
2017-01-23 09:33,60.32,TMUS
2017-01-23 09:33,51.0693,TRIP
2017-01-23 09:33,74.41,TSCO
2017-01-23 09:33,248.73,TSLA
2017-01-23 09:33,16.56,TWTR
2017-01-23 09:33,75.17,TXN
2017-01-23 09:33,265.01,ULTA
2017-01-23 09:33,40,VIAB
2017-01-23 09:33,25.81,VOD
2017-01-23 09:33,81.1,VRTX
2017-01-23 09:33,81.92,WBA
2017-01-23 09:33,72.59,WDC
2017-01-23 09:33,58.17,XLNX
2017-01-23 09:33,55.5,XRAY
2017-01-23 09:33,41.925,YHOO
2017-01-23 09:34,47.75,AAL
2017-01-23 09:34,120.39,AAPL
2017-01-23 09:34,111.38,ADBE
2017-01-23 09:34,73.035,ADI
2017-01-23 09:34,102.935,ADP
2017-01-23 09:34,81.78,ADSK
2017-01-23 09:34,69.21,AKAM
2017-01-23 09:34,131.79,ALXN
2017-01-23 09:34,34.11,AMAT
2017-01-23 09:34,154.04,AMGN
2017-01-23 09:34,808.73,AMZN
2017-01-23 09:34,190.84,AVGO
2017-01-23 09:34,173.69,BIDU
2017-01-23 09:34,280.325,BIIB
2017-01-23 09:34,84.47,BMRN
2017-01-23 09:34,32.66,CA
2017-01-23 09:34,112.47,CELG
2017-01-23 09:34,51.5,CERN
2017-01-23 09:34,97.73,CHKP
2017-01-23 09:34,308.79,CHTR
2017-01-23 09:34,73.55,CMCSA
2017-01-23 09:34,163.97,COST
2017-01-23 09:34,30.21,CSCO
2017-01-23 09:34,45.07,CSX
2017-01-23 09:34,56.84,CTSH
2017-01-23 09:34,93.42,CTXS
2017-01-23 09:34,28.05,DISCA
2017-01-23 09:34,61.63,DISH
2017-01-23 09:34,75.94,DLTR
2017-01-23 09:34,80.05,EA
2017-01-23 09:34,30.54,EBAY
2017-01-23 09:34,71.245,ESRX
2017-01-23 09:34,120.28,EXPE
2017-01-23 09:34,51.21,FAST
2017-01-23 09:34,127.36,FB
2017-01-23 09:34,29.56,FOX
2017-01-23 09:34,30.11,FOXA
2017-01-23 09:34,70.78,GILD
2017-01-23 09:34,809.9,GOOG
2017-01-23 09:34,833.63,GOOGL
2017-01-23 09:34,83.79,HAS
2017-01-23 09:34,170.9101,IBM
2017-01-23 09:34,118.01,INCY
2017-01-23 09:34,37.0466,INTC
2017-01-23 09:34,658.75,ISRG
2017-01-23 09:34,27.6,JD
2017-01-23 09:34,88.84,KHC
2017-01-23 09:34,81.75,KLAC
2017-01-23 09:34,34.82,LBTYA
2017-01-23 09:34,33.6175,LBTYK
2017-01-23 09:34,113.51,LRCX
2017-01-23 09:34,30.035,MAT
2017-01-23 09:34,66.945,MCHP
2017-01-23 09:34,44.93,MDLZ
2017-01-23 09:34,43.38,MNST
2017-01-23 09:34,63.01,MSFT
2017-01-23 09:34,22.1275,MU
2017-01-23 09:34,41.245,MXIM
2017-01-23 09:34,37,MYL
2017-01-23 09:34,138.51,NFLX
2017-01-23 09:34,242.91,NTES
2017-01-23 09:34,105.52,NVDA
2017-01-23 09:34,97.38,NXPI
2017-01-23 09:34,264.31,ORLY
2017-01-23 09:34,61.3789,PAYX
2017-01-23 09:34,65.68,PCAR
2017-01-23 09:34,1542.0699,PCLN
2017-01-23 09:34,56.885,QCOM
2017-01-23 09:34,18.62,QVCA
2017-01-23 09:34,362.96,REGN
2017-01-23 09:34,65.52,ROST
2017-01-23 09:34,105.56,SBAC
2017-01-23 09:34,57.48,SBUX
2017-01-23 09:34,162.33,SHPG
2017-01-23 09:34,4.6,SIRI
2017-01-23 09:34,36.08,STX
2017-01-23 09:34,87.99,SWKS
2017-01-23 09:34,26.76,SYMC
2017-01-23 09:34,60.6,TMUS
2017-01-23 09:34,51.0716,TRIP
2017-01-23 09:34,74.62,TSCO
2017-01-23 09:34,248.39,TSLA
2017-01-23 09:34,16.585,TWTR
2017-01-23 09:34,75.065,TXN
2017-01-23 09:34,265.23,ULTA
2017-01-23 09:34,40.165,VIAB
2017-01-23 09:34,81.94,WBA
2017-01-23 09:34,72.05,WDC
2017-01-23 09:34,58.075,XLNX
2017-01-23 09:34,55.6,XRAY
2017-01-23 09:34,42,YHOO
2017-01-23 09:35,47.86,AAL
2017-01-23 09:35,120.445,AAPL
2017-01-23 09:35,111.7099,ADBE
2017-01-23 09:35,73.21,ADI
2017-01-23 09:35,103.09,ADP
2017-01-23 09:35,81.86,ADSK
2017-01-23 09:35,69.35,AKAM
2017-01-23 09:35,132.23,ALXN
2017-01-23 09:35,34.14,AMAT
2017-01-23 09:35,154.155,AMGN
2017-01-23 09:35,810.33,AMZN
2017-01-23 09:35,39.062,ATVI
2017-01-23 09:35,191.03,AVGO
2017-01-23 09:35,174.53,BIDU
2017-01-23 09:35,281.335,BIIB
2017-01-23 09:35,84.4775,BMRN
2017-01-23 09:35,32.61,CA
2017-01-23 09:35,112.84,CELG
2017-01-23 09:35,51.61,CERN
2017-01-23 09:35,97.69,CHKP
2017-01-23 09:35,309.85,CHTR
2017-01-23 09:35,73.655,CMCSA
2017-01-23 09:35,164.14,COST
2017-01-23 09:35,30.19,CSCO
2017-01-23 09:35,45.06,CSX
2017-01-23 09:35,113.97,CTAS
2017-01-23 09:35,43.31,CTRP
2017-01-23 09:35,56.95,CTSH
2017-01-23 09:35,93.34,CTXS
2017-01-23 09:35,28.06,DISCA
2017-01-23 09:35,27.4694,DISCK
2017-01-23 09:35,61.52,DISH
2017-01-23 09:35,76.02,DLTR
2017-01-23 09:35,80.02,EA
2017-01-23 09:35,30.49,EBAY
2017-01-23 09:35,71.27,ESRX
2017-01-23 09:35,120.31,EXPE
2017-01-23 09:35,51.19,FAST
2017-01-23 09:35,127.66,FB
2017-01-23 09:35,109.65,FISV
2017-01-23 09:35,29.58,FOX
2017-01-23 09:35,30.13,FOXA
2017-01-23 09:35,70.93,GILD
2017-01-23 09:35,810.66,GOOG
2017-01-23 09:35,834.17,GOOGL
2017-01-23 09:35,84.03,HAS
2017-01-23 09:35,39.47,HOLX
2017-01-23 09:35,156.82,HSIC
2017-01-23 09:35,170.95,IBM
2017-01-23 09:35,160.9551,ILMN
2017-01-23 09:35,118.16,INCY
2017-01-23 09:35,37.07,INTC
2017-01-23 09:35,117.16,INTU
2017-01-23 09:35,660.82,ISRG
2017-01-23 09:35,27.695,JD
2017-01-23 09:35,88.77,KHC
2017-01-23 09:35,81.88,KLAC
2017-01-23 09:35,34.83,LBTYA
2017-01-23 09:35,33.67,LBTYK
2017-01-23 09:35,22.53,LILA
2017-01-23 09:35,21.75,LILAK
2017-01-23 09:35,113.54,LRCX
2017-01-23 09:35,41.5,LVNTA
2017-01-23 09:35,30.03,MAT
2017-01-23 09:35,67.08,MCHP
2017-01-23 09:35,45.03,MDLZ
2017-01-23 09:35,43.35,MNST
2017-01-23 09:35,63.03,MSFT
2017-01-23 09:35,22.22,MU
2017-01-23 09:35,41.28,MXIM
2017-01-23 09:35,37.0063,MYL
2017-01-23 09:35,45.66,NCLH
2017-01-23 09:35,138.4901,NFLX
2017-01-23 09:35,244.35,NTES
2017-01-23 09:35,105.79,NVDA
2017-01-23 09:35,97.25,NXPI
2017-01-23 09:35,266.39,ORLY
2017-01-23 09:35,61.46,PAYX
2017-01-23 09:35,65.76,PCAR
2017-01-23 09:35,1542.6899,PCLN
2017-01-23 09:35,41.99,PYPL
2017-01-23 09:35,57.15,QCOM
2017-01-23 09:35,18.77,QVCA
2017-01-23 09:35,362.555,REGN
2017-01-23 09:35,65.64,ROST
2017-01-23 09:35,105.49,SBAC
2017-01-23 09:35,57.57,SBUX
2017-01-23 09:35,162.49,SHPG
2017-01-23 09:35,4.61,SIRI
2017-01-23 09:35,36.15,STX
2017-01-23 09:35,88.4,SWKS
2017-01-23 09:35,26.82,SYMC
2017-01-23 09:35,60.47,TMUS
2017-01-23 09:35,51.31,TRIP
2017-01-23 09:35,74.485,TSCO
2017-01-23 09:35,249.37,TSLA
2017-01-23 09:35,16.67,TWTR
2017-01-23 09:35,75.02,TXN
2017-01-23 09:35,265.67,ULTA
2017-01-23 09:35,40.2,VIAB
2017-01-23 09:35,81.45,VRSK
2017-01-23 09:35,81.61,VRTX
2017-01-23 09:35,81.98,WBA
2017-01-23 09:35,72.52,WDC
2017-01-23 09:35,58.02,XLNX
2017-01-23 09:35,55.58,XRAY
2017-01-23 09:35,41.98,YHOO
2017-01-23 09:36,48.05,AAL
2017-01-23 09:36,120.59,AAPL
2017-01-23 09:36,111.81,ADBE
2017-01-23 09:36,73.16,ADI
2017-01-23 09:36,103.01,ADP
2017-01-23 09:36,81.73,ADSK
2017-01-23 09:36,69.16,AKAM
2017-01-23 09:36,132.48,ALXN
2017-01-23 09:36,34.175,AMAT
2017-01-23 09:36,154.54,AMGN
2017-01-23 09:36,809.86,AMZN
2017-01-23 09:36,39.0899,ATVI
2017-01-23 09:36,174.98,BIDU
2017-01-23 09:36,281.835,BIIB
2017-01-23 09:36,84.6,BMRN
2017-01-23 09:36,32.63,CA
2017-01-23 09:36,113.24,CELG
2017-01-23 09:36,51.7,CERN
2017-01-23 09:36,97.73,CHKP
2017-01-23 09:36,73.6999,CMCSA
2017-01-23 09:36,164.105,COST
2017-01-23 09:36,30.22,CSCO
2017-01-23 09:36,44.98,CSX
2017-01-23 09:36,114,CTAS
2017-01-23 09:36,93.22,CTXS
2017-01-23 09:36,28.08,DISCA
2017-01-23 09:36,27.48,DISCK
2017-01-23 09:36,61.96,DISH
2017-01-23 09:36,76.1563,DLTR
2017-01-23 09:36,71.355,ESRX
2017-01-23 09:36,120.27,EXPE
2017-01-23 09:36,51.2785,FAST
2017-01-23 09:36,127.75,FB
2017-01-23 09:36,109.79,FISV
2017-01-23 09:36,70.99,GILD
2017-01-23 09:36,810.905,GOOG
2017-01-23 09:36,834.65,GOOGL
2017-01-23 09:36,83.86,HAS
2017-01-23 09:36,39.49,HOLX
2017-01-23 09:36,156.64,HSIC
2017-01-23 09:36,171,IBM
2017-01-23 09:36,160.9503,ILMN
2017-01-23 09:36,118.5334,INCY
2017-01-23 09:36,37,INTC
2017-01-23 09:36,117.45,INTU
2017-01-23 09:36,27.79,JD
2017-01-23 09:36,88.65,KHC
2017-01-23 09:36,81.84,KLAC
2017-01-23 09:36,34.82,LBTYA
2017-01-23 09:36,33.63,LBTYK
2017-01-23 09:36,22.55,LILA
2017-01-23 09:36,113.835,LRCX
2017-01-23 09:36,30.06,MAT
2017-01-23 09:36,67.0987,MCHP
2017-01-23 09:36,44.91,MDLZ
2017-01-23 09:36,43.41,MNST
2017-01-23 09:36,22.25,MU
2017-01-23 09:36,41.29,MXIM
2017-01-23 09:36,37.02,MYL
2017-01-23 09:36,45.72,NCLH
2017-01-23 09:36,138.57,NFLX
2017-01-23 09:36,244.97,NTES
2017-01-23 09:36,105.69,NVDA
2017-01-23 09:36,97.06,NXPI
2017-01-23 09:36,266.64,ORLY
2017-01-23 09:36,65.82,PCAR
2017-01-23 09:36,1542.8199,PCLN
2017-01-23 09:36,42.04,PYPL
2017-01-23 09:36,56.79,QCOM
2017-01-23 09:36,18.79,QVCA
2017-01-23 09:36,362.235,REGN
2017-01-23 09:36,65.58,ROST
2017-01-23 09:36,57.63,SBUX
2017-01-23 09:36,162.54,SHPG
2017-01-23 09:36,36.1,STX
2017-01-23 09:36,89.1299,SWKS
2017-01-23 09:36,26.79,SYMC
2017-01-23 09:36,60.54,TMUS
2017-01-23 09:36,51.5783,TRIP
2017-01-23 09:36,74.51,TSCO
2017-01-23 09:36,248.81,TSLA
2017-01-23 09:36,16.734,TWTR
2017-01-23 09:36,75.1,TXN
2017-01-23 09:36,265.64,ULTA
2017-01-23 09:36,40.21,VIAB
2017-01-23 09:36,25.7859,VOD
2017-01-23 09:36,81.38,VRSK
2017-01-23 09:36,81.3925,VRTX
2017-01-23 09:36,82.04,WBA
2017-01-23 09:36,72.5,WDC
2017-01-23 09:36,58.07,XLNX
2017-01-23 09:36,55.6,XRAY
2017-01-23 09:36,42.09,YHOO
2017-01-23 09:37,48,AAL
2017-01-23 09:37,120.5848,AAPL
2017-01-23 09:37,111.82,ADBE
2017-01-23 09:37,73.01,ADI
2017-01-23 09:37,103.07,ADP
2017-01-23 09:37,81.78,ADSK
2017-01-23 09:37,69.1,AKAM
2017-01-23 09:37,132.23,ALXN
2017-01-23 09:37,34.1263,AMAT
2017-01-23 09:37,154.38,AMGN
2017-01-23 09:37,810.3491,AMZN
2017-01-23 09:37,39.07,ATVI
2017-01-23 09:37,190.87,AVGO
2017-01-23 09:37,174.47,BIDU
2017-01-23 09:37,282.145,BIIB
2017-01-23 09:37,84.63,BMRN
2017-01-23 09:37,32.64,CA
