2017-01-31 09:34,LILA,23.19
2017-01-31 09:34,LILAK,22.34
2017-01-31 09:34,LRCX,115.82
2017-01-31 09:34,LVNTA,43.1
2017-01-31 09:34,MAR,85.05
2017-01-31 09:34,MAT,26.13
2017-01-31 09:34,MCHP,68.3
2017-01-31 09:34,MDLZ,44.4
2017-01-31 09:34,MNST,42.43
2017-01-31 09:34,MSFT,65
2017-01-31 09:34,MU,23.99
2017-01-31 09:34,MXIM,44.58
2017-01-31 09:34,MYL,36.674
2017-01-31 09:34,NCLH,47.86
2017-01-31 09:34,NFLX,141.05
2017-01-31 09:34,NTES,249.4
2017-01-31 09:34,NVDA,109.2747
2017-01-31 09:34,NXPI,97.73
2017-01-31 09:34,OPHT,4.47
2017-01-31 09:34,ORLY,262.74
2017-01-31 09:34,PAYX,60.69
2017-01-31 09:34,PCAR,65.7604
2017-01-31 09:34,PCLN,1594.04
2017-01-31 09:34,PYPL,40
2017-01-31 09:34,PYPL,40
2017-01-31 09:34,QCOM,53.4514
2017-01-31 09:34,QVCA,19.11
2017-01-31 09:34,REGN,344.71
2017-01-31 09:34,ROST,64.89
2017-01-31 09:34,SBAC,105.22
2017-01-31 09:34,SBUX,55.7691
2017-01-31 09:34,SHPG,162.79
2017-01-31 09:34,SIRI,4.76
2017-01-31 09:34,SKLN,2.2
2017-01-31 09:34,STX,44.99
2017-01-31 09:34,SWKS,92.095
2017-01-31 09:34,SYMC,27.19
2017-01-31 09:34,TMUS,61.59
2017-01-31 09:34,TRIP,52.22
2017-01-31 09:34,TSCO,73.81
2017-01-31 09:34,TSLA,248.05
2017-01-31 09:34,TXN,77.13
2017-01-31 09:34,ULTA,269.695
2017-01-31 09:34,VIAB,42.35
2017-01-31 09:34,VOD,24.78
2017-01-31 09:34,VRSK,82.83
2017-01-31 09:34,VRTX,83.34
2017-01-31 09:34,WBA,81.3025
2017-01-31 09:34,WDC,78.98
2017-01-31 09:34,XLNX,58.4561
2017-01-31 09:34,XRAY,56.065
2017-01-31 09:34,YHOO,43.86
2017-01-31 09:35,AAL,44.43
2017-01-31 09:35,AAPL,120.98
2017-01-31 09:35,ADBE,113.6
2017-01-31 09:35,ADI,75.45
2017-01-31 09:35,ADP,102.02
2017-01-31 09:35,ADSK,81.02
2017-01-31 09:35,AKAM,68.11
2017-01-31 09:35,ALXN,126.52
2017-01-31 09:35,AMAT,34.23
2017-01-31 09:35,AMGN,153.46
2017-01-31 09:35,AMZN,825.13
2017-01-31 09:35,ATVI,39.82
2017-01-31 09:35,AVGO,201.15
2017-01-31 09:35,BIDU,174.285
2017-01-31 09:35,BIIB,254.7707
2017-01-31 09:35,BMRN,84.31
2017-01-31 09:35,CA,31.17
2017-01-31 09:35,CELG,112.5417
2017-01-31 09:35,CERN,53.1008
2017-01-31 09:35,CHKP,98.54
2017-01-31 09:35,CHTR,324.85
2017-01-31 09:35,CMCSA,75.4
2017-01-31 09:35,COST,162.79
2017-01-31 09:35,CSCO,30.805
2017-01-31 09:35,CSX,47.36
2017-01-31 09:35,CTAS,116.49
2017-01-31 09:35,CTRP,43.56
2017-01-31 09:35,CTSH,51.97
2017-01-31 09:35,CTXS,74.0255
2017-01-31 09:35,CXRX,1.85
2017-01-31 09:35,DISCA,28.0691
2017-01-31 09:35,DISCK,27.47
2017-01-31 09:35,DISH,59.45
2017-01-31 09:35,DLTR,75.01
2017-01-31 09:35,DRYS,3.54
2017-01-31 09:35,EA,83.61
2017-01-31 09:35,EBAY,31.84
2017-01-31 09:35,ESRX,67.98
2017-01-31 09:35,EXPE,121.14
2017-01-31 09:35,FAST,50.08
2017-01-31 09:35,FB,130.56
2017-01-31 09:35,FISV,108.18
2017-01-31 09:35,FOX,31.02
2017-01-31 09:35,FOXA,31.43
2017-01-31 09:35,GILD,71.06
2017-01-31 09:35,GOOG,799.5384
2017-01-31 09:35,GOOGL,821.286
2017-01-31 09:35,HAS,82.81
2017-01-31 09:35,HOLX,40.15
2017-01-31 09:35,HSIC,158.34
2017-01-31 09:35,IBM,175.23
2017-01-31 09:35,ILMN,158.4847
2017-01-31 09:35,INCY,117.57
2017-01-31 09:35,INTC,37.21
2017-01-31 09:35,INTU,118.2
2017-01-31 09:35,ISRG,686.39
2017-01-31 09:35,JD,28.3
2017-01-31 09:35,KHC,89.47
2017-01-31 09:35,KLAC,86.0745
2017-01-31 09:35,LBTYA,36.4
2017-01-31 09:35,LBTYK,35.15
2017-01-31 09:35,LILA,23.18
2017-01-31 09:35,LILAK,22.36
2017-01-31 09:35,LRCX,116.07
2017-01-31 09:35,LVNTA,43.17
2017-01-31 09:35,MAR,85.07
2017-01-31 09:35,MAT,26.2
2017-01-31 09:35,MCHP,68.36
2017-01-31 09:35,MDLZ,44.54
2017-01-31 09:35,MNST,42.5362
2017-01-31 09:35,MSFT,65.03
2017-01-31 09:35,MU,23.965
2017-01-31 09:35,MXIM,44.62
2017-01-31 09:35,MYL,36.48
2017-01-31 09:35,NCLH,48
2017-01-31 09:35,NFLX,141.42
2017-01-31 09:35,NTES,249.69
2017-01-31 09:35,NVDA,109.575
2017-01-31 09:35,NXPI,97.8
2017-01-31 09:35,OPHT,4.4301
2017-01-31 09:35,PAYX,60.73
2017-01-31 09:35,PCAR,66.06
2017-01-31 09:35,PCLN,1594.22
2017-01-31 09:35,PYPL,39.99
2017-01-31 09:35,PYPL,39.99
2017-01-31 09:35,QCOM,53.37
2017-01-31 09:35,QVCA,19.13
2017-01-31 09:35,REGN,344.44
2017-01-31 09:35,ROST,64.79
2017-01-31 09:35,SAEX,6.64
2017-01-31 09:35,SBAC,105.17
2017-01-31 09:35,SBUX,55.82
2017-01-31 09:35,SHPG,162.63
2017-01-31 09:35,SIRI,4.76
2017-01-31 09:35,STX,44.88
2017-01-31 09:35,SWKS,92
2017-01-31 09:35,SYMC,27.19
2017-01-31 09:35,TMUS,61.7936
2017-01-31 09:35,TRIP,52.17
2017-01-31 09:35,TSCO,73.99
2017-01-31 09:35,TSLA,249.4603
2017-01-31 09:35,TXN,77.015
2017-01-31 09:35,ULTA,269.24
2017-01-31 09:35,VIAB,42.46
2017-01-31 09:35,VOD,24.789
2017-01-31 09:35,VRSK,82.93
2017-01-31 09:35,WBA,81.24
2017-01-31 09:35,WDC,78.93
2017-01-31 09:35,XLNX,58.46
2017-01-31 09:35,XRAY,56.125
2017-01-31 09:35,YHOO,43.91
2017-01-31 09:36,AAL,44.47
2017-01-31 09:36,AAPL,121.24
2017-01-31 09:36,ADBE,113.72
2017-01-31 09:36,ADI,75.5
2017-01-31 09:36,ADP,101.9
2017-01-31 09:36,ADSK,81.12
2017-01-31 09:36,AKAM,68.125
2017-01-31 09:36,ALXN,127.285
2017-01-31 09:36,AMAT,34.28
2017-01-31 09:36,AMGN,153.6
2017-01-31 09:36,AMZN,825.52
2017-01-31 09:36,ATVI,39.84
2017-01-31 09:36,AVGO,201.5444
2017-01-31 09:36,BIDU,173.93
2017-01-31 09:36,BIIB,255.1265
2017-01-31 09:36,BMRN,84.49
2017-01-31 09:36,CA,31.15
2017-01-31 09:36,CELG,112.4896
2017-01-31 09:36,CERN,53.13
2017-01-31 09:36,CHKP,98.7
2017-01-31 09:36,CHTR,324.93
2017-01-31 09:36,CMCSA,75.28
2017-01-31 09:36,COST,162.55
2017-01-31 09:36,CSCO,30.85
2017-01-31 09:36,CSX,47.34
2017-01-31 09:36,CTAS,116.53
2017-01-31 09:36,CTRP,43.555
2017-01-31 09:36,CTSH,52.56
2017-01-31 09:36,CTXS,74.0214
2017-01-31 09:36,CXRX,1.85
2017-01-31 09:36,DISCA,28.02
2017-01-31 09:36,DISCK,27.45
2017-01-31 09:36,DISH,59.46
2017-01-31 09:36,DLTR,75.09
2017-01-31 09:36,DRYS,3.4
2017-01-31 09:36,EA,83.64
2017-01-31 09:36,EBAY,31.83
2017-01-31 09:36,ESRX,67.95
2017-01-31 09:36,EXPE,120.91
2017-01-31 09:36,FAST,50.06
2017-01-31 09:36,FB,130.47
2017-01-31 09:36,FISV,108.18
2017-01-31 09:36,FOX,30.95
2017-01-31 09:36,FOXA,31.38
2017-01-31 09:36,GILD,71.09
2017-01-31 09:36,GOOG,798.71
2017-01-31 09:36,GOOGL,821.33
2017-01-31 09:36,HAS,82.72
2017-01-31 09:36,HSIC,158.42
2017-01-31 09:36,IBM,175.31
2017-01-31 09:36,ILMN,158.38
2017-01-31 09:36,INCY,117.5167
2017-01-31 09:36,INTC,37.25
2017-01-31 09:36,INTU,118.37
2017-01-31 09:36,ISRG,686.8
