2017-01-25 09:31,AKAM,68.66
2017-01-25 09:31,ALXN,130.56
2017-01-25 09:31,AMAT,34.52
2017-01-25 09:31,AMGN,152.11
2017-01-25 09:31,AMZN,827.29
2017-01-25 09:31,ATVI,39.25
2017-01-25 09:31,AVGO,198.265
2017-01-25 09:31,BIDU,177.795
2017-01-25 09:31,BIIB,275.23
2017-01-25 09:31,BMRN,84.175
2017-01-25 09:31,CA,31.72
2017-01-25 09:31,CELG,113.22
2017-01-25 09:31,CERN,51.55
2017-01-25 09:31,CHKP,99.72
2017-01-25 09:31,CMCSA,73.64
2017-01-25 09:31,COST,164.0475
2017-01-25 09:31,CSCO,30.83
2017-01-25 09:31,CSX,47.1
2017-01-25 09:31,CTAS,115.72
2017-01-25 09:31,CTRP,43.96
2017-01-25 09:31,CTSH,57.015
2017-01-25 09:31,CTXS,95.34
2017-01-25 09:31,DISCA,28.58
2017-01-25 09:31,DISH,62.44
2017-01-25 09:31,DLTR,77.6168
2017-01-25 09:31,EA,80.825
2017-01-25 09:31,EBAY,30.33
2017-01-25 09:31,ESRX,71.65
2017-01-25 09:31,FAST,50.84
2017-01-25 09:31,FB,129.99
2017-01-25 09:31,FISV,108.81
2017-01-25 09:31,FOX,29.79
2017-01-25 09:31,FOXA,30.27
2017-01-25 09:31,GILD,70.94
2017-01-25 09:31,GOOG,828.68
2017-01-25 09:31,GOOGL,853.275
2017-01-25 09:31,HOLX,39.45
2017-01-25 09:31,HSIC,156.92
2017-01-25 09:31,IBM,176.4
2017-01-25 09:31,ILMN,160.045
2017-01-25 09:31,INCY,119.6
2017-01-25 09:31,INTC,37.95
2017-01-25 09:31,INTU,119.2398
2017-01-25 09:31,ISRG,677.03
2017-01-25 09:31,JD,28.68
2017-01-25 09:31,KHC,88.77
2017-01-25 09:31,KLAC,83.585
2017-01-25 09:31,LBTYA,35
2017-01-25 09:31,LRCX,115.55
2017-01-25 09:31,MAT,31.27
2017-01-25 09:31,MCHP,68.85
2017-01-25 09:31,MDLZ,45.02
2017-01-25 09:31,MNST,43.81
2017-01-25 09:31,MSFT,64.05
2017-01-25 09:31,MU,23.76
2017-01-25 09:31,MXIM,42.42
2017-01-25 09:31,MYL,36.15
2017-01-25 09:31,NFLX,140.657
2017-01-25 09:31,NTES,255.0843
2017-01-25 09:31,NVDA,108.81
2017-01-25 09:31,NXPI,97.18
2017-01-25 09:31,PAYX,61.96
2017-01-25 09:31,PCAR,67.1493
2017-01-25 09:31,PCLN,1569.6801
2017-01-25 09:31,PYPL,42.35
2017-01-25 09:31,QCOM,55.83
2017-01-25 09:31,QVCA,19.22
2017-01-25 09:31,REGN,349.56
2017-01-25 09:31,ROST,66.02
2017-01-25 09:31,SBAC,103.22
2017-01-25 09:31,SBUX,58.75
2017-01-25 09:31,SHPG,166.27
2017-01-25 09:31,SIRI,4.66
2017-01-25 09:31,STX,43.49
2017-01-25 09:31,SWKS,93.23
2017-01-25 09:31,SYMC,27.4586
2017-01-25 09:31,TMUS,60.25
2017-01-25 09:31,TRIP,52.71
2017-01-25 09:31,TSLA,257.48
2017-01-25 09:31,TWTR,16.7
2017-01-25 09:31,TXN,77.9
2017-01-25 09:31,ULTA,268.82
2017-01-25 09:31,VIAB,41.3029
2017-01-25 09:31,VOD,24.8
2017-01-25 09:31,VRTX,83.06
2017-01-25 09:31,WBA,81.45
2017-01-25 09:31,WDC,80.67
2017-01-25 09:31,XLNX,60.2
2017-01-25 09:31,XRAY,56.68
2017-01-25 09:31,YHOO,44.29
2017-01-25 09:32,AAL,47.92
2017-01-25 09:32,AAPL,120.86
2017-01-25 09:32,ADBE,114.135
2017-01-25 09:32,ADI,75.3125
2017-01-25 09:32,ADP,103.3401
2017-01-25 09:32,ADSK,83.54
2017-01-25 09:32,AKAM,68.64
2017-01-25 09:32,ALXN,130.5697
2017-01-25 09:32,AMAT,34.605
2017-01-25 09:32,AMGN,151.9428
2017-01-25 09:32,AMZN,828.495
2017-01-25 09:32,ATVI,39.42
2017-01-25 09:32,AVGO,198.7232
2017-01-25 09:32,BIDU,177.365
2017-01-25 09:32,BIIB,274.81
2017-01-25 09:32,BMRN,84.2417
2017-01-25 09:32,CA,31.8
2017-01-25 09:32,CELG,113.3128
2017-01-25 09:32,CERN,51.71
2017-01-25 09:32,CHKP,99.6
2017-01-25 09:32,CHTR,308.55
2017-01-25 09:32,CMCSA,73.46
2017-01-25 09:32,COST,164.13
2017-01-25 09:32,CSCO,30.88
2017-01-25 09:32,CSX,47.12
2017-01-25 09:32,CTAS,115.84
2017-01-25 09:32,CTRP,43.925
2017-01-25 09:32,CTSH,57.1048
2017-01-25 09:32,CTXS,95.58
2017-01-25 09:32,DISCA,28.625
2017-01-25 09:32,DISCK,27.96
2017-01-25 09:32,DISH,62.4
2017-01-25 09:32,DLTR,77.64
2017-01-25 09:32,EA,81.15
2017-01-25 09:32,EBAY,30.38
2017-01-25 09:32,ESRX,71.47
2017-01-25 09:32,EXPE,120.78
2017-01-25 09:32,FAST,50.9
2017-01-25 09:32,FB,129.96
2017-01-25 09:32,FISV,108.91
2017-01-25 09:32,FOX,29.81
2017-01-25 09:32,FOXA,30.32
2017-01-25 09:32,GILD,70.8988
2017-01-25 09:32,GOOG,828.1398
2017-01-25 09:32,GOOGL,852.72
2017-01-25 09:32,HAS,86.17
2017-01-25 09:32,HOLX,39.5
2017-01-25 09:32,IBM,176.86
2017-01-25 09:32,INCY,119.12
2017-01-25 09:32,INTC,37.922
2017-01-25 09:32,INTU,119.341
2017-01-25 09:32,ISRG,676.12
2017-01-25 09:32,JD,28.75
2017-01-25 09:32,KHC,88.67
2017-01-25 09:32,KLAC,83.66
2017-01-25 09:32,LBTYA,35.06
2017-01-25 09:32,LBTYK,33.97
2017-01-25 09:32,LRCX,116.11
2017-01-25 09:32,MAT,31.3
2017-01-25 09:32,MCHP,69.02
2017-01-25 09:32,MDLZ,45.04
2017-01-25 09:32,MNST,43.79
2017-01-25 09:32,MSFT,64.015
2017-01-25 09:32,MU,23.8795
2017-01-25 09:32,MXIM,42.57
2017-01-25 09:32,MYL,36.168
2017-01-25 09:32,NCLH,47.54
2017-01-25 09:32,NFLX,140.25
2017-01-25 09:32,NTES,253.115
2017-01-25 09:32,NVDA,109.1868
2017-01-25 09:32,NXPI,97.2
2017-01-25 09:32,PAYX,62.05
2017-01-25 09:32,PCAR,67.55
2017-01-25 09:32,PCLN,1569.37
2017-01-25 09:32,PYPL,42.37
2017-01-25 09:32,QCOM,55.88
2017-01-25 09:32,REGN,349.54
2017-01-25 09:32,ROST,65.99
2017-01-25 09:32,SBUX,58.705
2017-01-25 09:32,SHPG,166.115
2017-01-25 09:32,SIRI,4.66
2017-01-25 09:32,STX,43.9175
2017-01-25 09:32,SWKS,93.63
2017-01-25 09:32,SYMC,27.44
2017-01-25 09:32,TMUS,60.3989
2017-01-25 09:32,TRIP,52.51
2017-01-25 09:32,TSLA,256.8
2017-01-25 09:32,TWTR,16.61
2017-01-25 09:32,TXN,78.16
2017-01-25 09:32,ULTA,269.69
2017-01-25 09:32,VIAB,41.31
2017-01-25 09:32,VOD,24.78
2017-01-25 09:32,VRSK,82.8
2017-01-25 09:32,VRTX,83.01
2017-01-25 09:32,WBA,81.395
2017-01-25 09:32,WDC,80.37
2017-01-25 09:32,XLNX,60.03
2017-01-25 09:32,XRAY,56.6
2017-01-25 09:32,YHOO,44.29
2017-01-25 09:33,AAL,47.756
2017-01-25 09:33,AAPL,120.87
2017-01-25 09:33,ADBE,114.225
2017-01-25 09:33,ADI,74.98
2017-01-25 09:33,ADP,103.61
2017-01-25 09:33,AKAM,68.49
2017-01-25 09:33,AMAT,34.555
2017-01-25 09:33,AMGN,151.95
2017-01-25 09:33,AMZN,827.55
2017-01-25 09:33,ATVI,39.31
2017-01-25 09:33,AVGO,198.34
2017-01-25 09:33,BIDU,176.69
2017-01-25 09:33,BIIB,275.015
2017-01-25 09:33,BMRN,84.3
2017-01-25 09:33,CA,31.695
2017-01-25 09:33,CELG,113.07
2017-01-25 09:33,CERN,51.64
2017-01-25 09:33,CHKP,99.58
2017-01-25 09:33,CMCSA,73.5892
2017-01-25 09:33,COST,164.21
2017-01-25 09:33,CSCO,30.875
2017-01-25 09:33,CSX,47.04
2017-01-25 09:33,CTRP,43.9
2017-01-25 09:33,CTSH,57.17
2017-01-25 09:33,CTXS,95.71
2017-01-25 09:33,DISCK,27.97
2017-01-25 09:33,DISH,62.74
2017-01-25 09:33,DLTR,77.6646
2017-01-25 09:33,EA,81.15
2017-01-25 09:33,EBAY,30.35
2017-01-25 09:33,ESRX,71.49
2017-01-25 09:33,EXPE,120.6594
2017-01-25 09:33,FAST,50.88
2017-01-25 09:33,FB,130.18
2017-01-25 09:33,FOX,29.85
2017-01-25 09:33,FOXA,30.34
2017-01-25 09:33,GILD,70.84
2017-01-25 09:33,GOOG,826.56
2017-01-25 09:33,GOOGL,851.6952
2017-01-25 09:33,HAS,86.2393
2017-01-25 09:33,HOLX,39.535
2017-01-25 09:33,IBM,177.2796
2017-01-25 09:33,ILMN,160.32
2017-01-25 09:33,INCY,119.2893
2017-01-25 09:33,INTC,37.79
2017-01-25 09:33,INTU,119.4
2017-01-25 09:33,ISRG,675.99
2017-01-25 09:33,JD,28.73
2017-01-25 09:33,KHC,88.6716
2017-01-25 09:33,KLAC,83.6
2017-01-25 09:33,LBTYA,35.06
2017-01-25 09:33,LBTYK,33.9
2017-01-25 09:33,LILAK,22.22
2017-01-25 09:33,LRCX,115.7
2017-01-25 09:33,MAT,31.36
2017-01-25 09:33,MCHP,68.68
2017-01-25 09:33,MDLZ,45.0882
2017-01-25 09:33,MNST,43.845
2017-01-25 09:33,MSFT,63.995
2017-01-25 09:33,MU,23.7825
2017-01-25 09:33,MXIM,42.4898
2017-01-25 09:33,MYL,36.045
2017-01-25 09:33,NCLH,47.845
2017-01-25 09:33,NFLX,139.933
2017-01-25 09:33,NTES,252.82
2017-01-25 09:33,NVDA,108.836
2017-01-25 09:33,NXPI,97.09
2017-01-25 09:33,ORLY,267.965
2017-01-25 09:33,PAYX,62.13
2017-01-25 09:33,PCAR,67.55
2017-01-25 09:33,PCLN,1567.73
2017-01-25 09:33,PYPL,42.4
2017-01-25 09:33,QCOM,55.635
2017-01-25 09:33,QVCA,19.17
2017-01-25 09:33,ROST,65.99
2017-01-25 09:33,SBAC,103.4702
2017-01-25 09:33,SBUX,58.76
2017-01-25 09:33,SHPG,166.0325
2017-01-25 09:33,SIRI,4.66
2017-01-25 09:33,STX,44.88
2017-01-25 09:33,SWKS,93.15
2017-01-25 09:33,SYMC,27.43
2017-01-25 09:33,TMUS,60.3
2017-01-25 09:33,TRIP,52.34
2017-01-25 09:33,TSCO,75.69
2017-01-25 09:33,TSLA,256.81
2017-01-25 09:33,TWTR,16.6
2017-01-25 09:33,TXN,78.08
2017-01-25 09:33,ULTA,270.46
2017-01-25 09:33,VIAB,41.28
2017-01-25 09:33,VOD,24.775
2017-01-25 09:33,VRTX,82.53
2017-01-25 09:33,WBA,81.46
2017-01-25 09:33,WDC,80.4272
2017-01-25 09:33,XLNX,60
2017-01-25 09:33,YHOO,44.3
2017-01-25 09:34,AAL,47.85
2017-01-25 09:34,AAPL,120.81
2017-01-25 09:34,ADBE,114.3648
2017-01-25 09:34,ADI,75.13
2017-01-25 09:34,ADP,103.59
2017-01-25 09:34,ADSK,83.75
2017-01-25 09:34,AKAM,68.36
2017-01-25 09:34,ALXN,131.095
2017-01-25 09:34,AMAT,34.65
2017-01-25 09:34,AMGN,151.795
2017-01-25 09:34,AMZN,826.85
2017-01-25 09:34,ATVI,39.3001
2017-01-25 09:34,AVGO,198.3802
2017-01-25 09:34,BIDU,176.5
2017-01-25 09:34,BIIB,275.655
2017-01-25 09:34,BMRN,84.01
2017-01-25 09:34,CA,31.84
2017-01-25 09:34,CELG,113.1
2017-01-25 09:34,CERN,51.63
2017-01-25 09:34,CHKP,99.41
2017-01-25 09:34,CMCSA,73.48
2017-01-25 09:34,COST,164.1701
2017-01-25 09:34,CSCO,30.725
2017-01-25 09:34,CSX,47.09
2017-01-25 09:34,CTAS,115.75
2017-01-25 09:34,CTSH,57.21
2017-01-25 09:34,CTXS,95.5075
2017-01-25 09:34,DISCA,28.73
2017-01-25 09:34,DISCK,28.07
2017-01-25 09:34,DISH,62.75
2017-01-25 09:34,DLTR,77.65
2017-01-25 09:34,EA,81.14
2017-01-25 09:34,EBAY,30.34
2017-01-25 09:34,ESRX,71.48
2017-01-25 09:34,EXPE,120.7
2017-01-25 09:34,FAST,51
2017-01-25 09:34,FB,130.1816
2017-01-25 09:34,FISV,109.32
2017-01-25 09:34,FOX,29.87
2017-01-25 09:34,FOXA,30.355
2017-01-25 09:34,GILD,70.8
2017-01-25 09:34,GOOG,825.65
2017-01-25 09:34,GOOGL,850.61
2017-01-25 09:34,HAS,86.4
2017-01-25 09:34,HOLX,39.61
2017-01-25 09:34,IBM,177.355
2017-01-25 09:34,INCY,118.61
2017-01-25 09:34,INTC,37.815
2017-01-25 09:34,INTU,119.4861
2017-01-25 09:34,ISRG,674.85
2017-01-25 09:34,JD,28.6701
2017-01-25 09:34,KHC,88.66
2017-01-25 09:34,KLAC,83.46
2017-01-25 09:34,LBTYA,35.03
2017-01-25 09:34,LBTYK,33.9
2017-01-25 09:34,LRCX,115.59
2017-01-25 09:34,MAT,31.37
2017-01-25 09:34,MCHP,68.68
2017-01-25 09:34,MDLZ,45.02
2017-01-25 09:34,MNST,43.845
2017-01-25 09:34,MSFT,63.87
2017-01-25 09:34,MU,23.97
2017-01-25 09:34,MXIM,42.495
2017-01-25 09:34,MYL,35.99
2017-01-25 09:34,NFLX,140.01
2017-01-25 09:34,NTES,252.005
2017-01-25 09:34,NVDA,108.92
2017-01-25 09:34,NXPI,97.085
2017-01-25 09:34,ORLY,267.965
2017-01-25 09:34,PAYX,62.15
2017-01-25 09:34,PCAR,67.5
2017-01-25 09:34,PCLN,1567.6204
2017-01-25 09:34,PYPL,42.36
2017-01-25 09:34,QCOM,55.6
2017-01-25 09:34,QVCA,19.1915
2017-01-25 09:34,REGN,348.6516
2017-01-25 09:34,ROST,66.04
2017-01-25 09:34,SBAC,103.41
2017-01-25 09:34,SBUX,58.83
2017-01-25 09:34,SHPG,166.21
2017-01-25 09:34,SIRI,4.66
2017-01-25 09:34,STX,44.5501
2017-01-25 09:34,SWKS,93.33
2017-01-25 09:34,SYMC,27.49
2017-01-25 09:34,TMUS,60.01
2017-01-25 09:34,TRIP,52.266
2017-01-25 09:34,TSLA,257.2965
2017-01-25 09:34,TWTR,16.68
2017-01-25 09:34,TXN,77.998
2017-01-25 09:34,ULTA,270.23
2017-01-25 09:34,VIAB,41.53
2017-01-25 09:34,VOD,24.7507
2017-01-25 09:34,VRTX,82.71
2017-01-25 09:34,WBA,81.45
2017-01-25 09:34,WDC,80.2
2017-01-25 09:34,XLNX,60.02
2017-01-25 09:34,XRAY,56.46
2017-01-25 09:34,YHOO,44.28
2017-01-25 09:35,AAL,47.862
2017-01-25 09:35,AAPL,120.935
2017-01-25 09:35,ADBE,114.36
2017-01-25 09:35,ADI,75.15
2017-01-25 09:35,ADP,103.565
2017-01-25 09:35,ADSK,83.82
2017-01-25 09:35,AKAM,68.59
2017-01-25 09:35,ALXN,131.05
2017-01-25 09:35,AMAT,34.61
2017-01-25 09:35,AMGN,151.9241
2017-01-25 09:35,AMZN,828.08
2017-01-25 09:35,ATVI,39.2863
2017-01-25 09:35,AVGO,198.15
2017-01-25 09:35,BIDU,176.34
2017-01-25 09:35,BIIB,275.06
2017-01-25 09:35,BMRN,84.01
2017-01-25 09:35,CA,31.77
2017-01-25 09:35,CELG,112.97
2017-01-25 09:35,CHKP,99.39
2017-01-25 09:35,CHTR,308.62
2017-01-25 09:35,CMCSA,73.54
2017-01-25 09:35,COST,164.23
2017-01-25 09:35,CSCO,30.8201
2017-01-25 09:35,CSX,47.09
2017-01-25 09:35,CTAS,115.77
2017-01-25 09:35,CTRP,43.9
2017-01-25 09:35,CTSH,57.27
2017-01-25 09:35,CTXS,95.39
2017-01-25 09:35,DISCA,28.75
2017-01-25 09:35,DISCK,28.09
2017-01-25 09:35,DISH,62.74
2017-01-25 09:35,DLTR,77.58
2017-01-25 09:35,EA,81.05
2017-01-25 09:35,EBAY,30.27
2017-01-25 09:35,ESRX,71.76
2017-01-25 09:35,FAST,51.09
2017-01-25 09:35,FB,130.37
2017-01-25 09:35,FISV,109.23
2017-01-25 09:35,FOX,29.88
2017-01-25 09:35,FOXA,30.38
2017-01-25 09:35,GILD,70.845
2017-01-25 09:35,GOOG,827.554
2017-01-25 09:35,GOOGL,852.5
2017-01-25 09:35,HAS,86.13
2017-01-25 09:35,HOLX,39.63
2017-01-25 09:35,HSIC,157.02
2017-01-25 09:35,IBM,177.6599
2017-01-25 09:35,ILMN,160.8999
2017-01-25 09:35,INCY,118.81
2017-01-25 09:35,INTC,37.82
2017-01-25 09:35,INTU,119.39
2017-01-25 09:35,ISRG,673.64
2017-01-25 09:35,JD,28.67
2017-01-25 09:35,KHC,88.722
2017-01-25 09:35,KLAC,83.58
2017-01-25 09:35,LBTYA,35.055
2017-01-25 09:35,LBTYK,33.96
2017-01-25 09:35,LILA,23.1
2017-01-25 09:35,LILAK,22.17
2017-01-25 09:35,LRCX,115.41
2017-01-25 09:35,LVNTA,41.5
2017-01-25 09:35,MAT,31.315
2017-01-25 09:35,MCHP,68.59
2017-01-25 09:35,MDLZ,45.07
2017-01-25 09:35,MNST,43.915
2017-01-25 09:35,MSFT,63.92
2017-01-25 09:35,MU,23.81
2017-01-25 09:35,MXIM,42.536
2017-01-25 09:35,MYL,36.14
2017-01-25 09:35,NCLH,47.78
2017-01-25 09:35,NFLX,140.08
2017-01-25 09:35,NTES,252.13
2017-01-25 09:35,NVDA,108.5201
2017-01-25 09:35,NXPI,97.32
2017-01-25 09:35,ORLY,267.965
2017-01-25 09:35,PAYX,62.115
2017-01-25 09:35,PCAR,67.6
2017-01-25 09:35,PCLN,1569.98
2017-01-25 09:35,PYPL,42.34
2017-01-25 09:35,QCOM,55.59
2017-01-25 09:35,QVCA,19.21
2017-01-25 09:35,REGN,348.289
2017-01-25 09:35,ROST,66.18
2017-01-25 09:35,SBAC,103.16
2017-01-25 09:35,SBUX,58.83
2017-01-25 09:35,SHPG,166.14
2017-01-25 09:35,SIRI,4.67
2017-01-25 09:35,STX,44.3
2017-01-25 09:35,SWKS,93.25
2017-01-25 09:35,SYMC,27.46
2017-01-25 09:35,TMUS,60.01
2017-01-25 09:35,TRIP,52.43
2017-01-25 09:35,TSCO,75.85
2017-01-25 09:35,TSLA,258.1483
2017-01-25 09:35,TWTR,16.7
2017-01-25 09:35,TXN,77.8341
2017-01-25 09:35,ULTA,270.85
2017-01-25 09:35,VIAB,41.45
2017-01-25 09:35,VOD,24.7
2017-01-25 09:35,VRSK,82.833
2017-01-25 09:35,WBA,81.429
2017-01-25 09:35,WDC,79.695
2017-01-25 09:35,XLNX,59.92
2017-01-25 09:35,XRAY,56.45
2017-01-25 09:35,YHOO,44.27
2017-01-25 09:36,AAL,47.83
2017-01-25 09:36,AAPL,120.87
2017-01-25 09:36,ADBE,114.34
2017-01-25 09:36,ADI,75.0398
2017-01-25 09:36,ADP,103.5
2017-01-25 09:36,ADSK,83.65
2017-01-25 09:36,AKAM,68.68
2017-01-25 09:36,ALXN,129.63
2017-01-25 09:36,AMAT,34.6
2017-01-25 09:36,AMGN,151.92
2017-01-25 09:36,AMZN,826.73
2017-01-25 09:36,ATVI,39.3
2017-01-25 09:36,AVGO,198.73
2017-01-25 09:36,BIDU,176.41
2017-01-25 09:36,BIIB,275.34
2017-01-25 09:36,BMRN,84.04
2017-01-25 09:36,CA,31.56
2017-01-25 09:36,CELG,112.94
2017-01-25 09:36,CERN,51.64
2017-01-25 09:36,CHKP,99.385
2017-01-25 09:36,CHTR,309.495
2017-01-25 09:36,CMCSA,73.54
2017-01-25 09:36,COST,164.5699
2017-01-25 09:36,CSCO,30.846
2017-01-25 09:36,CSX,46.95
2017-01-25 09:36,CTAS,115.75
2017-01-25 09:36,CTRP,43.86
2017-01-25 09:36,CTSH,57.39
2017-01-25 09:36,CTXS,95.32
2017-01-25 09:36,DISCA,28.81
2017-01-25 09:36,DISCK,28.15
2017-01-25 09:36,DISH,62.71
2017-01-25 09:36,DLTR,77.58
2017-01-25 09:36,EA,81.03
2017-01-25 09:36,EBAY,30.255
2017-01-25 09:36,ESRX,71.78
2017-01-25 09:36,EXPE,121.11
2017-01-25 09:36,FAST,51.01
2017-01-25 09:36,FB,130.19
2017-01-25 09:36,FOX,29.9
2017-01-25 09:36,FOXA,30.39
2017-01-25 09:36,GILD,70.92
2017-01-25 09:36,GOOG,825.795
2017-01-25 09:36,GOOGL,850.951
2017-01-25 09:36,HAS,86.48
2017-01-25 09:36,HOLX,39.615
2017-01-25 09:36,HSIC,157.51
2017-01-25 09:36,IBM,177.6
2017-01-25 09:36,ILMN,160.315
2017-01-25 09:36,INCY,118.722
2017-01-25 09:36,INTC,37.815
2017-01-25 09:36,INTU,119.45
2017-01-25 09:36,ISRG,673.06
2017-01-25 09:36,JD,28.655
2017-01-25 09:36,KHC,88.75
2017-01-25 09:36,KLAC,83.36
2017-01-25 09:36,LBTYA,35.08
2017-01-25 09:36,LBTYK,33.93
2017-01-25 09:36,LILA,23.04
2017-01-25 09:36,LILAK,22.25
2017-01-25 09:36,LRCX,115.2
2017-01-25 09:36,LVNTA,41.5
2017-01-25 09:36,MAT,31.27
2017-01-25 09:36,MCHP,68.62
2017-01-25 09:36,MDLZ,45.07
2017-01-25 09:36,MNST,43.883
2017-01-25 09:36,MSFT,63.955
2017-01-25 09:36,MU,23.72
2017-01-25 09:36,MXIM,42.46
2017-01-25 09:36,MYL,36.05
2017-01-25 09:36,NCLH,47.8465
2017-01-25 09:36,NFLX,139.7
2017-01-25 09:36,NTES,251.93
2017-01-25 09:36,NVDA,107.9976
2017-01-25 09:36,NXPI,97.39
2017-01-25 09:36,ORLY,268.08
2017-01-25 09:36,PAYX,62.1226
2017-01-25 09:36,PCAR,67.58
2017-01-25 09:36,PCLN,1569.53
2017-01-25 09:36,PYPL,42.3101
2017-01-25 09:36,QCOM,55.6312
2017-01-25 09:36,QVCA,19.26
2017-01-25 09:36,REGN,347.5
2017-01-25 09:36,ROST,66.21
2017-01-25 09:36,SBUX,58.73
2017-01-25 09:36,SHPG,166.13
2017-01-25 09:36,SIRI,4.6634
2017-01-25 09:36,STX,44.42
2017-01-25 09:36,SWKS,93.205
2017-01-25 09:36,SYMC,27.48
2017-01-25 09:36,TMUS,60.0004
2017-01-25 09:36,TRIP,52.574
2017-01-25 09:36,TSCO,75.81
2017-01-25 09:36,TSLA,257.74
2017-01-25 09:36,TWTR,16.7
2017-01-25 09:36,TXN,78.06
2017-01-25 09:36,ULTA,270.98
2017-01-25 09:36,VIAB,41.44
2017-01-25 09:36,VOD,24.75
2017-01-25 09:36,VRTX,82.59
2017-01-25 09:36,WBA,81.54
2017-01-25 09:36,WDC,79.45
2017-01-25 09:36,XLNX,60
2017-01-25 09:36,XRAY,56.5
2017-01-25 09:36,YHOO,44.35
2017-01-25 09:37,AAL,47.85
