2017-01-30 09:32,ULTA,270.185
2017-01-30 09:32,VIAB,42.14
2017-01-30 09:32,VOD,24.9956
2017-01-30 09:32,VRSK,82.58
2017-01-30 09:32,VRTX,86.07
2017-01-30 09:32,WBA,81.98
2017-01-30 09:32,WDC,78.95
2017-01-30 09:32,XLNX,58.21
2017-01-30 09:32,XRAY,56.24
2017-01-30 09:32,YHOO,44.07
2017-01-30 09:33,AAL,45.585
2017-01-30 09:33,AAPL,120.9626
2017-01-30 09:33,ADBE,112.98
2017-01-30 09:33,ADI,76.605
2017-01-30 09:33,ADP,101.4253
2017-01-30 09:33,ADSK,81.17
2017-01-30 09:33,AKAM,68.19
2017-01-30 09:33,ALXN,128.15
2017-01-30 09:33,AMAT,34.495
2017-01-30 09:33,AMGN,156.835
2017-01-30 09:33,AMZN,831.93
2017-01-30 09:33,ATVI,39.71
2017-01-30 09:33,AVGO,204.31
2017-01-30 09:33,BIDU,173.17
2017-01-30 09:33,BIIB,260.4637
2017-01-30 09:33,CA,31.04
2017-01-30 09:33,CELG,113.44
2017-01-30 09:33,CERN,52.87
2017-01-30 09:33,CHKP,98.59
2017-01-30 09:33,CHTR,321.62
2017-01-30 09:33,CMCSA,75.66
2017-01-30 09:33,COST,161.52
2017-01-30 09:33,CSCO,30.94
2017-01-30 09:33,CSX,48.01
2017-01-30 09:33,CTRP,43.29
2017-01-30 09:33,CTSH,54.765
2017-01-30 09:33,CTXS,73.154
2017-01-30 09:33,CXRX,1.92
2017-01-30 09:33,DISCA,27.99
2017-01-30 09:33,DISCK,27.4
2017-01-30 09:33,DISH,58.99
2017-01-30 09:33,DLTR,73.88
2017-01-30 09:33,DRYS,2.16
2017-01-30 09:33,EA,83.635
2017-01-30 09:33,EBAY,32.01
2017-01-30 09:33,ESRX,67.465
2017-01-30 09:33,EXPE,121.16
2017-01-30 09:33,FAST,49.4
2017-01-30 09:33,FB,130.5
2017-01-30 09:33,FISV,107.6
2017-01-30 09:33,FOX,30.81
2017-01-30 09:33,FOXA,31.26
2017-01-30 09:33,GILD,71.1
2017-01-30 09:33,GOOG,813.2145
2017-01-30 09:33,GOOGL,833.895
2017-01-30 09:33,HAS,81.88
2017-01-30 09:33,HOLX,40.34
2017-01-30 09:33,HSIC,159.5
2017-01-30 09:33,IBM,176.72
2017-01-30 09:33,INCY,121.87
2017-01-30 09:33,INTC,37.701
2017-01-30 09:33,INTU,118.04
2017-01-30 09:33,ISRG,686.65
2017-01-30 09:33,JD,28.2493
2017-01-30 09:33,KHC,89.195
2017-01-30 09:33,KLAC,85.5335
2017-01-30 09:33,LBTYA,36.66
2017-01-30 09:33,LBTYK,35.36
2017-01-30 09:33,LILA,23.54
2017-01-30 09:33,LILAK,22.92
2017-01-30 09:33,LRCX,116.53
2017-01-30 09:33,MAR,85.56
2017-01-30 09:33,MAT,26.37
2017-01-30 09:33,MCHP,68.44
2017-01-30 09:33,MDLZ,44.47
2017-01-30 09:33,MNST,42.21
2017-01-30 09:33,MSFT,65.615
2017-01-30 09:33,MU,23.88
2017-01-30 09:33,MXIM,44.54
2017-01-30 09:33,MYL,36.49
2017-01-30 09:33,NCLH,48.54
2017-01-30 09:33,NFLX,141.65
2017-01-30 09:33,NTES,250.66
2017-01-30 09:33,NVDA,110.45
2017-01-30 09:33,NXPI,98.16
2017-01-30 09:33,OPHT,4.7
2017-01-30 09:33,ORLY,262.34
2017-01-30 09:33,PAYX,60.545
2017-01-30 09:33,PCAR,66.9
2017-01-30 09:33,PCLN,1588.21
2017-01-30 09:33,PYPL,40.13
2017-01-30 09:33,PYPL,40.13
2017-01-30 09:33,QCOM,54.16
2017-01-30 09:33,QVCA,18.95
2017-01-30 09:33,REGN,346
2017-01-30 09:33,ROST,64.99
2017-01-30 09:33,SAEX,6.8072
2017-01-30 09:33,SBAC,104.32
2017-01-30 09:33,SBUX,56.15
2017-01-30 09:33,SHPG,165.83
2017-01-30 09:33,SIRI,4.73
2017-01-30 09:33,STX,44.1975
2017-01-30 09:33,SWKS,91.22
2017-01-30 09:33,SYMC,27.34
2017-01-30 09:33,TMUS,61.58
2017-01-30 09:33,TRIP,51.76
2017-01-30 09:33,TSCO,73.66
2017-01-30 09:33,TSLA,252.99
2017-01-30 09:33,TXN,77.89
2017-01-30 09:33,ULTA,269.9708
2017-01-30 09:33,VIAB,42.255
2017-01-30 09:33,VOD,25.01
2017-01-30 09:33,VRTX,85.92
2017-01-30 09:33,WBA,82.0912
2017-01-30 09:33,WDC,79.0978
2017-01-30 09:33,XLNX,58.2
2017-01-30 09:33,XRAY,56.11
2017-01-30 09:33,YHOO,44.06
2017-01-30 09:34,AAL,45.56
2017-01-30 09:34,AAPL,121.17
2017-01-30 09:34,ADBE,113.15
2017-01-30 09:34,ADI,76.67
2017-01-30 09:34,ADP,101.52
2017-01-30 09:34,ADSK,81.09
2017-01-30 09:34,AKAM,68.23
2017-01-30 09:34,ALXN,128.3
2017-01-30 09:34,AMAT,34.49
2017-01-30 09:34,AMGN,156.81
2017-01-30 09:34,AMZN,832
2017-01-30 09:34,ATVI,39.67
2017-01-30 09:34,AVGO,204.0456
2017-01-30 09:34,BIDU,173.09
2017-01-30 09:34,BIIB,260.974
2017-01-30 09:34,BMRN,86.52
2017-01-30 09:34,CA,31.11
2017-01-30 09:34,CELG,113.66
2017-01-30 09:34,CERN,52.89
2017-01-30 09:34,CHKP,98.7
2017-01-30 09:34,CHTR,321.64
2017-01-30 09:34,CMCSA,75.31
2017-01-30 09:34,COST,161.65
2017-01-30 09:34,CSCO,30.96
2017-01-30 09:34,CSX,47.99
2017-01-30 09:34,CTAS,116.5133
2017-01-30 09:34,CTRP,43.43
2017-01-30 09:34,CTSH,54.79
2017-01-30 09:34,CTXS,73.2599
2017-01-30 09:34,CXRX,1.91
2017-01-30 09:34,DISCA,27.94
2017-01-30 09:34,DISCK,27.37
2017-01-30 09:34,DISH,58.97
2017-01-30 09:34,DLTR,73.91
2017-01-30 09:34,DRYS,2.08
2017-01-30 09:34,EA,83.851
2017-01-30 09:34,EBAY,32.01
2017-01-30 09:34,ESRX,67.7
2017-01-30 09:34,EXPE,120.91
2017-01-30 09:34,FAST,49.525
2017-01-30 09:34,FB,129.975
2017-01-30 09:34,FISV,107.75
2017-01-30 09:34,FOX,30.81
2017-01-30 09:34,FOXA,31.26
2017-01-30 09:34,GILD,71.26
2017-01-30 09:34,GOOG,811.79
2017-01-30 09:34,GOOGL,832.54
2017-01-30 09:34,HAS,81.83
2017-01-30 09:34,HOLX,40.37
2017-01-30 09:34,HSIC,159.57
2017-01-30 09:34,IBM,176.5
2017-01-30 09:34,INCY,121.375
2017-01-30 09:34,INTC,37.71
2017-01-30 09:34,INTU,118.23
2017-01-30 09:34,ISRG,687.3688
2017-01-30 09:34,JD,28.29
2017-01-30 09:34,KHC,89.2201
2017-01-30 09:34,KLAC,85.56
2017-01-30 09:34,LBTYA,36.64
2017-01-30 09:34,LBTYK,35.39
2017-01-30 09:34,LILA,23.51
2017-01-30 09:34,LILAK,22.84
2017-01-30 09:34,LRCX,116.45
2017-01-30 09:34,LVNTA,43.23
2017-01-30 09:34,MAR,85.68
2017-01-30 09:34,MAT,26.4
2017-01-30 09:34,MCHP,68.44
2017-01-30 09:34,MDLZ,44.46
2017-01-30 09:34,MNST,42.145
2017-01-30 09:34,MSFT,65.57
2017-01-30 09:34,MU,23.825
2017-01-30 09:34,MXIM,44.43
2017-01-30 09:34,MYL,36.47
2017-01-30 09:34,NCLH,48.62
2017-01-30 09:34,NFLX,141.21
2017-01-30 09:34,NTES,249.35
2017-01-30 09:34,NVDA,110.4878
2017-01-30 09:34,NXPI,98.1
2017-01-30 09:34,PAYX,60.445
2017-01-30 09:34,PCAR,66.92
2017-01-30 09:34,PCLN,1586.65
2017-01-30 09:34,PYPL,40.04
2017-01-30 09:34,PYPL,40.04
2017-01-30 09:34,QCOM,54.19
2017-01-30 09:34,QVCA,18.93
2017-01-30 09:34,REGN,346.11
2017-01-30 09:34,ROST,65
2017-01-30 09:34,SBAC,104.58
2017-01-30 09:34,SBUX,56.21
2017-01-30 09:34,SHPG,166.13
2017-01-30 09:34,SIRI,4.735
2017-01-30 09:34,SKLN,2.22
2017-01-30 09:34,STX,44.5
2017-01-30 09:34,SWKS,91.435
2017-01-30 09:34,SYMC,27.32
2017-01-30 09:34,TMUS,61.96
2017-01-30 09:34,TRIP,51.81
2017-01-30 09:34,TSCO,73.865
2017-01-30 09:34,TSLA,253.12
2017-01-30 09:34,TXN,77.96
2017-01-30 09:34,ULTA,270.646
2017-01-30 09:34,VIAB,42.12
2017-01-30 09:34,VOD,25.0158
2017-01-30 09:34,VRSK,82.4479
2017-01-30 09:34,VRTX,86.61
2017-01-30 09:34,WBA,82.111
2017-01-30 09:34,WDC,79.285
2017-01-30 09:34,XLNX,58.25
2017-01-30 09:34,XRAY,56.0925
2017-01-30 09:34,YHOO,44.08
2017-01-30 09:35,AAL,45.8508
2017-01-30 09:35,AAPL,121.1
2017-01-30 09:35,ADBE,113.18
2017-01-30 09:35,ADI,76.53
2017-01-30 09:35,ADP,101.32
2017-01-30 09:35,ADSK,81.11
2017-01-30 09:35,AKAM,68.3
2017-01-30 09:35,ALXN,128.32
2017-01-30 09:35,AMAT,34.43
2017-01-30 09:35,AMGN,156.79
2017-01-30 09:35,AMZN,830.87
2017-01-30 09:35,ATVI,39.64
2017-01-30 09:35,AVGO,203.75
2017-01-30 09:35,BIDU,172.7685
2017-01-30 09:35,BIIB,260.6978
2017-01-30 09:35,BMRN,86.43
2017-01-30 09:35,CA,31.01
2017-01-30 09:35,CELG,113.68
2017-01-30 09:35,CERN,52.83
2017-01-30 09:35,CHKP,98.71
2017-01-30 09:35,CHTR,321.7399
2017-01-30 09:35,CMCSA,75.5974
2017-01-30 09:35,COST,161.9
2017-01-30 09:35,CSCO,30.895
2017-01-30 09:35,CSX,47.98
2017-01-30 09:35,CTRP,43.4
2017-01-30 09:35,CTSH,54.58
2017-01-30 09:35,CTXS,73.04
2017-01-30 09:35,CXRX,1.92
2017-01-30 09:35,DISCA,28.02
2017-01-30 09:35,DISCK,27.44
2017-01-30 09:35,DISH,58.97
2017-01-30 09:35,DLTR,73.97
2017-01-30 09:35,DRYS,2.1101
2017-01-30 09:35,EA,83.85
2017-01-30 09:35,EBAY,32.06
2017-01-30 09:35,ESRX,67.725
2017-01-30 09:35,EXPE,120.89
2017-01-30 09:35,FAST,49.5
2017-01-30 09:35,FB,130.12
2017-01-30 09:35,FISV,107.66
2017-01-30 09:35,FOX,30.87
2017-01-30 09:35,FOXA,31.32
2017-01-30 09:35,GILD,71.14
2017-01-30 09:35,GOOG,809.4
2017-01-30 09:35,GOOGL,830.53
2017-01-30 09:35,HAS,81.8
2017-01-30 09:35,HOLX,40.35
2017-01-30 09:35,HSIC,159.41
2017-01-30 09:35,IBM,176.275
2017-01-30 09:35,ILMN,160.225
2017-01-30 09:35,INCY,121.26
2017-01-30 09:35,INTC,37.685
2017-01-30 09:35,INTU,117.9
2017-01-30 09:35,ISRG,687.56
2017-01-30 09:35,JD,28.27
2017-01-30 09:35,KHC,89.27
2017-01-30 09:35,KLAC,85.59
2017-01-30 09:35,LBTYA,36.63
2017-01-30 09:35,LBTYK,35.35
2017-01-30 09:35,LILA,23.4508
2017-01-30 09:35,LILAK,22.89
2017-01-30 09:35,LRCX,116.1824
2017-01-30 09:35,LVNTA,43.1
2017-01-30 09:35,MAR,85.65
2017-01-30 09:35,MAT,26.36
2017-01-30 09:35,MCHP,68.53
2017-01-30 09:35,MDLZ,44.445
2017-01-30 09:35,MNST,42.1
2017-01-30 09:35,MSFT,65.515
2017-01-30 09:35,MU,23.77
2017-01-30 09:35,MXIM,44.49
2017-01-30 09:35,MYL,36.43
2017-01-30 09:35,NFLX,141.32
2017-01-30 09:35,NTES,249.21
2017-01-30 09:35,NVDA,110.12
2017-01-30 09:35,NXPI,98.07
2017-01-30 09:35,OPHT,4.68
2017-01-30 09:35,ORLY,263.205
2017-01-30 09:35,PAYX,60.48
2017-01-30 09:35,PCAR,66.84
2017-01-30 09:35,PCLN,1589
2017-01-30 09:35,PYPL,40.02
2017-01-30 09:35,PYPL,40.02
2017-01-30 09:35,QCOM,54.12
2017-01-30 09:35,QVCA,18.93
2017-01-30 09:35,REGN,346.485
2017-01-30 09:35,ROST,65.15
2017-01-30 09:35,SBAC,104.36
2017-01-30 09:35,SBUX,56.145
2017-01-30 09:35,SHPG,166.02
2017-01-30 09:35,SIRI,4.74
2017-01-30 09:35,STX,44.3802
2017-01-30 09:35,SWKS,91.41
2017-01-30 09:35,SYMC,27.235
2017-01-30 09:35,TMUS,62.01
2017-01-30 09:35,TRIP,51.66
2017-01-30 09:35,TSCO,73.87
2017-01-30 09:35,TSLA,253.845
2017-01-30 09:35,TXN,77.74
2017-01-30 09:35,ULTA,270.27
2017-01-30 09:35,VIAB,42.3
2017-01-30 09:35,VOD,25.0108
2017-01-30 09:35,VRSK,82.47
2017-01-30 09:35,VRTX,85.94
2017-01-30 09:35,WBA,82.23
2017-01-30 09:35,WDC,79.135
2017-01-30 09:35,XLNX,58.25
2017-01-30 09:35,XRAY,56.17
2017-01-30 09:35,YHOO,44.01
2017-01-30 09:36,AAL,45.69
2017-01-30 09:36,AAPL,121.11
2017-01-30 09:36,ADBE,113.22
2017-01-30 09:36,ADI,76.45
2017-01-30 09:36,ADP,101.32
2017-01-30 09:36,ADSK,80.99
2017-01-30 09:36,AKAM,68.35
2017-01-30 09:36,ALXN,128.28
2017-01-30 09:36,AMAT,34.395
2017-01-30 09:36,AMGN,156.77
2017-01-30 09:36,AMZN,830.1717
2017-01-30 09:36,ATVI,39.61
2017-01-30 09:36,AVGO,203.72
2017-01-30 09:36,BIDU,172.7
2017-01-30 09:36,BIIB,260.5011
2017-01-30 09:36,BMRN,86.46
2017-01-30 09:36,CA,31
2017-01-30 09:36,CELG,113.525
2017-01-30 09:36,CERN,52.72
2017-01-30 09:36,CHKP,98.555
2017-01-30 09:36,CHTR,320.4803
2017-01-30 09:36,CMCSA,75.57
2017-01-30 09:36,COST,161.52
2017-01-30 09:36,CSCO,30.93
2017-01-30 09:36,CSX,48.03
2017-01-30 09:36,CTRP,43.35
2017-01-30 09:36,CTSH,54.665
2017-01-30 09:36,CTXS,72.983
2017-01-30 09:36,DISCA,27.96
2017-01-30 09:36,DISCK,27.36
2017-01-30 09:36,DISH,58.89
2017-01-30 09:36,DLTR,73.82
2017-01-30 09:36,DRYS,2.12
2017-01-30 09:36,EA,83.82
2017-01-30 09:36,EBAY,32.07
2017-01-30 09:36,ESRX,67.68
2017-01-30 09:36,EXPE,120.96
2017-01-30 09:36,FAST,49.5
2017-01-30 09:36,FB,130.27
2017-01-30 09:36,FISV,107.39
2017-01-30 09:36,FOX,30.78
2017-01-30 09:36,FOXA,31.245
2017-01-30 09:36,GILD,71.15
2017-01-30 09:36,GOOG,808.0655
2017-01-30 09:36,GOOGL,828.9537
2017-01-30 09:36,HAS,81.8937
2017-01-30 09:36,HOLX,40.39
2017-01-30 09:36,IBM,176.17
2017-01-30 09:36,ILMN,159.99
