2017-01-26 09:30,PAYX,61.53
2017-01-26 09:30,PCAR,68.34
2017-01-26 09:30,PCLN,1577.88
2017-01-26 09:30,PYPL,42.21
2017-01-26 09:30,QCOM,55.44
2017-01-26 09:30,QVCA,19.37
2017-01-26 09:30,REGN,349.25
2017-01-26 09:30,ROST,66.28
2017-01-26 09:30,SBAC,103.96
2017-01-26 09:30,SBUX,58.7143
2017-01-26 09:30,SHPG,169.29
2017-01-26 09:30,SIRI,4.69
2017-01-26 09:30,STX,42.82
2017-01-26 09:30,SWKS,91.77
2017-01-26 09:30,SYMC,27.28
2017-01-26 09:30,TMUS,61.41
2017-01-26 09:30,TRIP,52.61
2017-01-26 09:30,TSCO,75.27
2017-01-26 09:30,TSLA,254.44
2017-01-26 09:30,TWTR,16.86
2017-01-26 09:30,TXN,78.03
2017-01-26 09:30,ULTA,272.89
2017-01-26 09:30,VIAB,41.075
2017-01-26 09:30,VOD,24.65
2017-01-26 09:30,VRSK,82.63
2017-01-26 09:30,VRTX,86.045
2017-01-26 09:30,WBA,82.22
2017-01-26 09:30,WDC,79.94
2017-01-26 09:30,XLNX,60.76
2017-01-26 09:30,XRAY,56.57
2017-01-26 09:30,YHOO,44.94
2017-01-26 09:31,AAL,48.8
2017-01-26 09:31,AAPL,121.8619
2017-01-26 09:31,ADBE,114.11
2017-01-26 09:31,ADI,74.296
2017-01-26 09:31,ADP,102.435
2017-01-26 09:31,ALXN,130.87
2017-01-26 09:31,AMAT,34.2
2017-01-26 09:31,AMGN,154.64
2017-01-26 09:31,AMZN,834.8
2017-01-26 09:31,ATVI,39.57
2017-01-26 09:31,AVGO,202.94
2017-01-26 09:31,BIDU,177.148
2017-01-26 09:31,BIIB,279.27
2017-01-26 09:31,BMRN,84.115
2017-01-26 09:31,CA,31.44
2017-01-26 09:31,CELG,114.3
2017-01-26 09:31,CERN,52
2017-01-26 09:31,CHKP,97.07
2017-01-26 09:31,CHTR,335.305
2017-01-26 09:31,CMCSA,74.4
2017-01-26 09:31,COST,164.055
2017-01-26 09:31,CSCO,30.76
2017-01-26 09:31,CSX,47.6
2017-01-26 09:31,CTAS,116.8
2017-01-26 09:31,CTRP,43.78
2017-01-26 09:31,CTSH,57.58
2017-01-26 09:31,CTXS,90.18
2017-01-26 09:31,DISCA,27.8
2017-01-26 09:31,DISCK,27.25
2017-01-26 09:31,DISH,59.25
2017-01-26 09:31,DLTR,76.78
2017-01-26 09:31,EA,81.61
2017-01-26 09:31,EBAY,32.52
2017-01-26 09:31,ESRX,69.4
2017-01-26 09:31,EXPE,121.265
2017-01-26 09:31,FB,131.465
2017-01-26 09:31,FOX,30.01
2017-01-26 09:31,FOXA,30.48
2017-01-26 09:31,GILD,71.41
2017-01-26 09:31,GOOG,835.8
2017-01-26 09:31,GOOGL,858.76
2017-01-26 09:31,HAS,81.19
2017-01-26 09:31,HOLX,40.2
2017-01-26 09:31,IBM,178.07
2017-01-26 09:31,ILMN,161.64
2017-01-26 09:31,INCY,120.895
2017-01-26 09:31,INTC,37.79
2017-01-26 09:31,INTU,120
2017-01-26 09:31,ISRG,691.9596
2017-01-26 09:31,JD,28.66
2017-01-26 09:31,KHC,89.33
2017-01-26 09:31,KLAC,84.25
2017-01-26 09:31,LBTYK,33.9301
2017-01-26 09:31,LILA,23.43
2017-01-26 09:31,LILAK,22.56
2017-01-26 09:31,LRCX,115.465
2017-01-26 09:31,LVNTA,44.29
2017-01-26 09:31,MAT,27.26
2017-01-26 09:31,MDLZ,44.97
2017-01-26 09:31,MNST,43.42
2017-01-26 09:31,MSFT,64.1375
2017-01-26 09:31,MU,23.85
2017-01-26 09:31,MYL,36.375
2017-01-26 09:31,NCLH,49.67
2017-01-26 09:31,NFLX,140.6399
2017-01-26 09:31,NTES,252.0383
2017-01-26 09:31,NVDA,107.63
2017-01-26 09:31,NXPI,97.38
2017-01-26 09:31,ORLY,266.45
2017-01-26 09:31,PAYX,61.4
2017-01-26 09:31,PCAR,68.08
2017-01-26 09:31,PCLN,1578.8101
2017-01-26 09:31,PYPL,41.9199
2017-01-26 09:31,QCOM,54.465
2017-01-26 09:31,QVCA,19.35
2017-01-26 09:31,ROST,66.27
2017-01-26 09:31,SBAC,104.115
2017-01-26 09:31,SBUX,58.78
2017-01-26 09:31,SHPG,169.25
2017-01-26 09:31,SIRI,4.69
2017-01-26 09:31,STX,42.8
2017-01-26 09:31,SWKS,91.625
2017-01-26 09:31,SYMC,27.32
2017-01-26 09:31,TMUS,62.1
2017-01-26 09:31,TRIP,52.61
2017-01-26 09:31,TSLA,253.02
2017-01-26 09:31,TWTR,16.91
2017-01-26 09:31,TXN,78.376
2017-01-26 09:31,ULTA,272.96
2017-01-26 09:31,VOD,24.65
2017-01-26 09:31,VRTX,85.3
2017-01-26 09:31,WBA,81.96
2017-01-26 09:31,WDC,79.65
2017-01-26 09:31,XLNX,59.46
2017-01-26 09:31,XRAY,56.753
2017-01-26 09:31,YHOO,44.94
2017-01-26 09:32,AAL,48.88
2017-01-26 09:32,AAPL,122
2017-01-26 09:32,ADBE,114.11
2017-01-26 09:32,ADI,74.02
2017-01-26 09:32,ADP,102.355
2017-01-26 09:32,ADSK,82.78
2017-01-26 09:32,AKAM,68.56
2017-01-26 09:32,ALXN,130.565
2017-01-26 09:32,AMAT,34.23
2017-01-26 09:32,AMGN,154.6047
2017-01-26 09:32,AMZN,835.035
2017-01-26 09:32,ATVI,39.612
2017-01-26 09:32,AVGO,203.82
2017-01-26 09:32,BIDU,177.55
2017-01-26 09:32,BIIB,281.39
2017-01-26 09:32,BMRN,83.88
2017-01-26 09:32,CA,31.51
2017-01-26 09:32,CELG,113.51
2017-01-26 09:32,CHKP,97.14
2017-01-26 09:32,CHTR,329.4845
2017-01-26 09:32,CMCSA,74.07
2017-01-26 09:32,COST,164.06
2017-01-26 09:32,CSCO,30.745
2017-01-26 09:32,CSX,47.77
2017-01-26 09:32,CTAS,116.88
2017-01-26 09:32,CTRP,43.71
2017-01-26 09:32,CTSH,57.6
2017-01-26 09:32,CTXS,89.2652
2017-01-26 09:32,DISCA,27.68
2017-01-26 09:32,DISCK,27.145
2017-01-26 09:32,DISH,59.69
2017-01-26 09:32,DLTR,76.58
2017-01-26 09:32,EA,81.58
2017-01-26 09:32,EBAY,32.58
2017-01-26 09:32,ESRX,69.34
2017-01-26 09:32,EXPE,121.17
2017-01-26 09:32,FAST,50.82
2017-01-26 09:32,FB,131.71
2017-01-26 09:32,FOX,29.92
2017-01-26 09:32,FOXA,30.41
2017-01-26 09:32,GILD,71.63
2017-01-26 09:32,GOOG,835.43
2017-01-26 09:32,GOOGL,858.4235
2017-01-26 09:32,HAS,81.065
2017-01-26 09:32,HOLX,40.26
2017-01-26 09:32,HSIC,159.4
2017-01-26 09:32,IBM,178.1072
2017-01-26 09:32,ILMN,161.84
2017-01-26 09:32,INCY,120.65
2017-01-26 09:32,INTC,37.825
2017-01-26 09:32,ISRG,692.8
2017-01-26 09:32,JD,28.63
2017-01-26 09:32,KHC,89.455
2017-01-26 09:32,KLAC,84.2
2017-01-26 09:32,LBTYA,35.185
2017-01-26 09:32,LBTYK,34.04
2017-01-26 09:32,LILAK,22.64
2017-01-26 09:32,LRCX,114.7
2017-01-26 09:32,LVNTA,44.13
2017-01-26 09:32,MAT,27.3301
2017-01-26 09:32,MCHP,68.4
2017-01-26 09:32,MDLZ,44.975
2017-01-26 09:32,MNST,43.3
2017-01-26 09:32,MSFT,64.239
2017-01-26 09:32,MU,23.9
2017-01-26 09:32,MXIM,42.1
2017-01-26 09:32,MYL,36.41
2017-01-26 09:32,NCLH,49.68
2017-01-26 09:32,NFLX,140.52
2017-01-26 09:32,NTES,252.0447
2017-01-26 09:32,NVDA,107.71
2017-01-26 09:32,NXPI,97.4
2017-01-26 09:32,ORLY,265.98
2017-01-26 09:32,PAYX,61.315
2017-01-26 09:32,PCAR,68.22
2017-01-26 09:32,PCLN,1578.71
2017-01-26 09:32,PYPL,42.03
2017-01-26 09:32,QCOM,54.18
2017-01-26 09:32,QVCA,19.34
2017-01-26 09:32,REGN,350.86
2017-01-26 09:32,ROST,65.95
2017-01-26 09:32,SBAC,103.75
2017-01-26 09:32,SBUX,58.81
2017-01-26 09:32,SHPG,169.25
2017-01-26 09:32,SIRI,4.685
2017-01-26 09:32,STX,42.8996
2017-01-26 09:32,SWKS,92
2017-01-26 09:32,SYMC,27.32
2017-01-26 09:32,TMUS,62.66
2017-01-26 09:32,TRIP,52.55
2017-01-26 09:32,TSLA,253.9238
2017-01-26 09:32,TWTR,16.88
2017-01-26 09:32,TXN,78.5
2017-01-26 09:32,VIAB,41.05
2017-01-26 09:32,VOD,24.645
2017-01-26 09:32,VRTX,85.865
2017-01-26 09:32,WBA,81.915
2017-01-26 09:32,WDC,80.23
2017-01-26 09:32,XLNX,59.62
2017-01-26 09:32,XRAY,56.79
2017-01-26 09:32,YHOO,44.94
2017-01-26 09:33,AAL,49.15
2017-01-26 09:33,AAPL,122.2
2017-01-26 09:33,ADBE,114.2006
2017-01-26 09:33,ADI,74.17
2017-01-26 09:33,ADP,102.39
2017-01-26 09:33,AKAM,68.43
2017-01-26 09:33,AMAT,34.35
2017-01-26 09:33,AMGN,154.65
2017-01-26 09:33,AMZN,835.6497
2017-01-26 09:33,ATVI,39.65
2017-01-26 09:33,AVGO,203.64
2017-01-26 09:33,BIDU,177.5
2017-01-26 09:33,BIIB,282.19
2017-01-26 09:33,BMRN,84.335
2017-01-26 09:33,CA,31.62
2017-01-26 09:33,CELG,113.59
2017-01-26 09:33,CERN,52.1915
2017-01-26 09:33,CHKP,97.21
2017-01-26 09:33,CHTR,330
2017-01-26 09:33,CMCSA,74
2017-01-26 09:33,COST,164.07
2017-01-26 09:33,CSCO,30.73
2017-01-26 09:33,CSX,47.85
2017-01-26 09:33,CTAS,116.83
2017-01-26 09:33,CTRP,43.71
2017-01-26 09:33,CTSH,57.57
2017-01-26 09:33,CTXS,89.31
2017-01-26 09:33,DISCA,27.74
2017-01-26 09:33,DISCK,27.16
2017-01-26 09:33,DISH,59.85
2017-01-26 09:33,DLTR,76.565
2017-01-26 09:33,EA,81.5
2017-01-26 09:33,EBAY,32.6
2017-01-26 09:33,ESRX,69.31
2017-01-26 09:33,EXPE,121.22
2017-01-26 09:33,FAST,50.88
2017-01-26 09:33,FB,131.77
2017-01-26 09:33,FISV,108.6561
2017-01-26 09:33,FOX,30.02
2017-01-26 09:33,FOXA,30.51
2017-01-26 09:33,GILD,71.58
2017-01-26 09:33,GOOG,835.9899
2017-01-26 09:33,GOOGL,858.5517
2017-01-26 09:33,HAS,80.86
2017-01-26 09:33,HOLX,40.24
2017-01-26 09:33,IBM,178.34
2017-01-26 09:33,ILMN,161.56
2017-01-26 09:33,INCY,120.55
2017-01-26 09:33,INTC,37.8
2017-01-26 09:33,INTU,120.08
2017-01-26 09:33,ISRG,691.7075
2017-01-26 09:33,JD,28.66
2017-01-26 09:33,KHC,89.62
2017-01-26 09:33,KLAC,84.47
2017-01-26 09:33,LBTYA,35.27
2017-01-26 09:33,LBTYK,34.17
2017-01-26 09:33,LILA,23.48
2017-01-26 09:33,LILAK,22.64
2017-01-26 09:33,LRCX,114.41
2017-01-26 09:33,LVNTA,44.08
2017-01-26 09:33,MAT,27.4101
2017-01-26 09:33,MCHP,68.79
2017-01-26 09:33,MDLZ,44.91
2017-01-26 09:33,MNST,43.3
2017-01-26 09:33,MSFT,64.29
2017-01-26 09:33,MU,23.93
2017-01-26 09:33,MXIM,42.205
2017-01-26 09:33,MYL,36.4119
2017-01-26 09:33,NCLH,49.89
2017-01-26 09:33,NFLX,140.88
2017-01-26 09:33,NTES,251.42
2017-01-26 09:33,NVDA,108.2555
2017-01-26 09:33,NXPI,97.4734
2017-01-26 09:33,ORLY,265.99
2017-01-26 09:33,PAYX,61.3986
2017-01-26 09:33,PCAR,68.27
2017-01-26 09:33,PCLN,1581
2017-01-26 09:33,PYPL,41.79
2017-01-26 09:33,QCOM,54.0701
2017-01-26 09:33,QVCA,19.36
2017-01-26 09:33,REGN,350.87
2017-01-26 09:33,ROST,66.08
2017-01-26 09:33,SBAC,104.12
2017-01-26 09:33,SBUX,58.81
2017-01-26 09:33,SHPG,169.07
2017-01-26 09:33,SIRI,4.69
2017-01-26 09:33,STX,43.0953
2017-01-26 09:33,SWKS,92.17
2017-01-26 09:33,SYMC,27.39
2017-01-26 09:33,TMUS,62.6336
2017-01-26 09:33,TRIP,52.72
2017-01-26 09:33,TSCO,75.5296
2017-01-26 09:33,TSLA,254.76
2017-01-26 09:33,TWTR,16.92
2017-01-26 09:33,TXN,78.78
2017-01-26 09:33,ULTA,273.76
2017-01-26 09:33,VIAB,41.37
2017-01-26 09:33,VOD,24.64
2017-01-26 09:33,VRTX,86.57
2017-01-26 09:33,WBA,81.98
2017-01-26 09:33,WDC,80.13
2017-01-26 09:33,XLNX,59.485
2017-01-26 09:33,YHOO,44.93
2017-01-26 09:34,AAL,49.255
2017-01-26 09:34,AAPL,122.2699
2017-01-26 09:34,ADBE,114.375
2017-01-26 09:34,ADI,74.24
2017-01-26 09:34,ADP,102.38
2017-01-26 09:34,ADSK,82.84
2017-01-26 09:34,AKAM,68.575
2017-01-26 09:34,ALXN,130.56
2017-01-26 09:34,AMAT,34.305
2017-01-26 09:34,AMGN,154.375
2017-01-26 09:34,AMZN,834.735
2017-01-26 09:34,ATVI,39.64
2017-01-26 09:34,AVGO,204.3564
2017-01-26 09:34,BIDU,177.51
2017-01-26 09:34,BIIB,282.5701
2017-01-26 09:34,BMRN,84.04
2017-01-26 09:34,CA,31.73
2017-01-26 09:34,CELG,113.215
2017-01-26 09:34,CHKP,97.3
2017-01-26 09:34,CHTR,330.37
2017-01-26 09:34,CMCSA,74.015
2017-01-26 09:34,COST,164.1137
2017-01-26 09:34,CSCO,30.76
2017-01-26 09:34,CSX,47.98
2017-01-26 09:34,CTAS,116.66
2017-01-26 09:34,CTRP,43.71
2017-01-26 09:34,CTSH,57.66
2017-01-26 09:34,CTXS,89.99
2017-01-26 09:34,DISCA,27.7
2017-01-26 09:34,DISCK,27.19
2017-01-26 09:34,DISH,59.89
2017-01-26 09:34,DLTR,76.695
2017-01-26 09:34,EA,81.54
2017-01-26 09:34,EBAY,32.41
2017-01-26 09:34,ESRX,69.11
2017-01-26 09:34,EXPE,121.24
2017-01-26 09:34,FAST,50.95
2017-01-26 09:34,FB,132.037
2017-01-26 09:34,FISV,108.81
2017-01-26 09:34,FOX,29.99
2017-01-26 09:34,FOXA,30.5
2017-01-26 09:34,GILD,71.56
2017-01-26 09:34,GOOG,835.175
2017-01-26 09:34,GOOGL,857.766
2017-01-26 09:34,HAS,80.795
2017-01-26 09:34,HOLX,40.25
2017-01-26 09:34,HSIC,158.93
2017-01-26 09:34,IBM,178.47
2017-01-26 09:34,ILMN,161.5
2017-01-26 09:34,INCY,120.42
2017-01-26 09:34,INTC,37.805
2017-01-26 09:34,INTU,120.0204
2017-01-26 09:34,ISRG,691.26
2017-01-26 09:34,JD,28.72
2017-01-26 09:34,KHC,89.39
2017-01-26 09:34,KLAC,84.35
2017-01-26 09:34,LBTYA,35.33
2017-01-26 09:34,LBTYK,34.2
2017-01-26 09:34,LILA,23.33
2017-01-26 09:34,LILAK,22.63
2017-01-26 09:34,LRCX,114.54
2017-01-26 09:34,LVNTA,44.04
2017-01-26 09:34,MAT,27.6
2017-01-26 09:34,MCHP,68.76
2017-01-26 09:34,MDLZ,44.99
2017-01-26 09:34,MNST,43.27
2017-01-26 09:34,MSFT,64.31
2017-01-26 09:34,MU,23.93
2017-01-26 09:34,MXIM,42.19
2017-01-26 09:34,MYL,36.39
2017-01-26 09:34,NCLH,49.81
2017-01-26 09:34,NFLX,141.132
2017-01-26 09:34,NTES,251.455
2017-01-26 09:34,NVDA,108.0685
2017-01-26 09:34,NXPI,97.51
2017-01-26 09:34,PAYX,61.4011
2017-01-26 09:34,PCAR,68.37
2017-01-26 09:34,PCLN,1580.86
2017-01-26 09:34,PYPL,41.81
2017-01-26 09:34,QCOM,54.11
2017-01-26 09:34,QVCA,19.38
2017-01-26 09:34,REGN,350.78
2017-01-26 09:34,ROST,66.1
2017-01-26 09:34,SBAC,104.55
2017-01-26 09:34,SBUX,58.81
2017-01-26 09:34,SHPG,169.01
2017-01-26 09:34,SIRI,4.7
2017-01-26 09:34,STX,43.26
2017-01-26 09:34,SWKS,92.22
2017-01-26 09:34,SYMC,27.409
2017-01-26 09:34,TMUS,62.97
2017-01-26 09:34,TRIP,52.73
2017-01-26 09:34,TSCO,75.58
2017-01-26 09:34,TSLA,254.625
2017-01-26 09:34,TWTR,16.92
2017-01-26 09:34,TXN,78.8353
2017-01-26 09:34,ULTA,273.14
2017-01-26 09:34,VIAB,41.12
2017-01-26 09:34,VOD,24.6458
2017-01-26 09:34,VRTX,86.8
2017-01-26 09:34,WBA,81.98
2017-01-26 09:34,WDC,80.21
2017-01-26 09:34,XLNX,59.185
2017-01-26 09:34,XRAY,56.67
2017-01-26 09:34,YHOO,44.985
2017-01-26 09:35,AAL,49.47
2017-01-26 09:35,AAPL,122.215
2017-01-26 09:35,ADBE,114.3896
2017-01-26 09:35,ADI,74.27
2017-01-26 09:35,ADP,102.27
2017-01-26 09:35,ADSK,82.86
2017-01-26 09:35,AKAM,68.49
2017-01-26 09:35,ALXN,130.91
2017-01-26 09:35,AMAT,34.29
2017-01-26 09:35,AMGN,154.66
2017-01-26 09:35,AMZN,834.833
2017-01-26 09:35,ATVI,39.6
2017-01-26 09:35,AVGO,204.215
2017-01-26 09:35,BIDU,177.08
2017-01-26 09:35,BIIB,282.8936
2017-01-26 09:35,BMRN,84.18
2017-01-26 09:35,CA,31.63
2017-01-26 09:35,CELG,113.04
2017-01-26 09:35,CERN,52.23
2017-01-26 09:35,CHKP,97.23
2017-01-26 09:35,CHTR,330.34
2017-01-26 09:35,CMCSA,73.995
2017-01-26 09:35,COST,164.33
2017-01-26 09:35,CSCO,30.7445
2017-01-26 09:35,CSX,47.99
2017-01-26 09:35,CTAS,116.71
2017-01-26 09:35,CTRP,43.79
2017-01-26 09:35,CTSH,57.6
2017-01-26 09:35,CTXS,90.5
2017-01-26 09:35,DISCA,27.63
2017-01-26 09:35,DISCK,27.09
2017-01-26 09:35,DISH,60
2017-01-26 09:35,DLTR,76.71
2017-01-26 09:35,EA,81.4317
2017-01-26 09:35,EBAY,32.48
2017-01-26 09:35,ESRX,69.15
2017-01-26 09:35,EXPE,121.43
2017-01-26 09:35,FAST,50.87
2017-01-26 09:35,FB,132.2648
2017-01-26 09:35,FISV,108.54
2017-01-26 09:35,FOX,29.99
2017-01-26 09:35,FOXA,30.52
2017-01-26 09:35,GILD,71.65
2017-01-26 09:35,GOOG,834.34
2017-01-26 09:35,GOOGL,856.77
2017-01-26 09:35,HAS,81.26
2017-01-26 09:35,HOLX,40.24
2017-01-26 09:35,HSIC,159.33
2017-01-26 09:35,IBM,178.1641
2017-01-26 09:35,ILMN,161.345
2017-01-26 09:35,INCY,120.53
2017-01-26 09:35,INTC,37.81
2017-01-26 09:35,INTU,119.98
2017-01-26 09:35,ISRG,692.025
2017-01-26 09:35,JD,28.76
2017-01-26 09:35,KHC,89.2944
2017-01-26 09:35,KLAC,84.16
2017-01-26 09:35,LBTYA,35.28
2017-01-26 09:35,LBTYK,34.19
2017-01-26 09:35,LILA,23.29
2017-01-26 09:35,LILAK,22.58
2017-01-26 09:35,LRCX,114.17
2017-01-26 09:35,LVNTA,44.1
2017-01-26 09:35,MAT,27.75
2017-01-26 09:35,MCHP,68.78
2017-01-26 09:35,MDLZ,44.96
2017-01-26 09:35,MNST,43.1952
2017-01-26 09:35,MSFT,64.2499
2017-01-26 09:35,MU,23.9164
2017-01-26 09:35,MXIM,42.16
2017-01-26 09:35,MYL,36.508
2017-01-26 09:35,NCLH,49.5747
2017-01-26 09:35,NFLX,140.97
2017-01-26 09:35,NTES,252.04
2017-01-26 09:35,NVDA,108.0001
2017-01-26 09:35,NXPI,97.54
2017-01-26 09:35,ORLY,267.35
2017-01-26 09:35,PAYX,61.38
2017-01-26 09:35,PCAR,68.36
2017-01-26 09:35,PYPL,41.77
2017-01-26 09:35,QCOM,54.1835
2017-01-26 09:35,QVCA,19.4
2017-01-26 09:35,REGN,352.235
2017-01-26 09:35,ROST,66.3
2017-01-26 09:35,SBAC,104.26
2017-01-26 09:35,SBUX,58.86
2017-01-26 09:35,SHPG,168.94
2017-01-26 09:35,SIRI,4.7
2017-01-26 09:35,STX,43.19
2017-01-26 09:35,SWKS,92.449
2017-01-26 09:35,SYMC,27.3938
2017-01-26 09:35,TMUS,62.85
2017-01-26 09:35,TRIP,52.73
2017-01-26 09:35,TSCO,75.6104
2017-01-26 09:35,TSLA,254.8824
2017-01-26 09:35,TWTR,16.9704
2017-01-26 09:35,TXN,78.89
2017-01-26 09:35,VIAB,41.125
2017-01-26 09:35,VOD,24.6142
2017-01-26 09:35,VRTX,86.77
2017-01-26 09:35,WBA,82
2017-01-26 09:35,WDC,80.0919
2017-01-26 09:35,XLNX,59.39
2017-01-26 09:35,XRAY,56.64
2017-01-26 09:35,YHOO,45.08
2017-01-26 09:36,AAL,49.3
2017-01-26 09:36,AAPL,122.221
2017-01-26 09:36,ADBE,114.37
2017-01-26 09:36,ADI,74.29
2017-01-26 09:36,ADP,102.41
2017-01-26 09:36,ADSK,82.8
2017-01-26 09:36,AKAM,68.47
2017-01-26 09:36,ALXN,130.86
2017-01-26 09:36,AMAT,34.32
2017-01-26 09:36,AMGN,154.91
2017-01-26 09:36,AMZN,834.42
2017-01-26 09:36,ATVI,39.6
2017-01-26 09:36,AVGO,203.77
2017-01-26 09:36,BIDU,177.2175
2017-01-26 09:36,BIIB,283.29
2017-01-26 09:36,BMRN,84.36
2017-01-26 09:36,CA,31.66
2017-01-26 09:36,CELG,112.27
2017-01-26 09:36,CERN,52.175
2017-01-26 09:36,CHKP,97.14
2017-01-26 09:36,CHTR,330.19
2017-01-26 09:36,CMCSA,73.77
2017-01-26 09:36,COST,164.25
2017-01-26 09:36,CSCO,30.72
2017-01-26 09:36,CSX,47.95
2017-01-26 09:36,CTRP,43.795
2017-01-26 09:36,CTSH,57.59
2017-01-26 09:36,CTXS,90.03
2017-01-26 09:36,DISCA,27.64
2017-01-26 09:36,DISCK,27.09
2017-01-26 09:36,DISH,59.76
2017-01-26 09:36,DLTR,76.78
2017-01-26 09:36,EA,81.52
2017-01-26 09:36,EBAY,32.48
2017-01-26 09:36,ESRX,69.12
2017-01-26 09:36,EXPE,121.145
2017-01-26 09:36,FAST,50.88
2017-01-26 09:36,FB,132.43
2017-01-26 09:36,FISV,108.52
2017-01-26 09:36,FOX,30
2017-01-26 09:36,FOXA,30.545
2017-01-26 09:36,GILD,71.61
2017-01-26 09:36,GOOG,833.9
2017-01-26 09:36,GOOGL,856.67
2017-01-26 09:36,HAS,81.27
2017-01-26 09:36,HOLX,40.3
2017-01-26 09:36,IBM,178.08
2017-01-26 09:36,ILMN,160.92
2017-01-26 09:36,INCY,120.84
2017-01-26 09:36,INTC,37.795
2017-01-26 09:36,INTU,119.94
2017-01-26 09:36,ISRG,691.3279
2017-01-26 09:36,JD,28.76
2017-01-26 09:36,KHC,89.13
2017-01-26 09:36,KLAC,84.08
2017-01-26 09:36,LBTYA,35.29
2017-01-26 09:36,LBTYK,34.15
2017-01-26 09:36,LILA,23.38
2017-01-26 09:36,LILAK,22.56
2017-01-26 09:36,LRCX,114.54
2017-01-26 09:36,LVNTA,43.97
2017-01-26 09:36,MAT,27.5266
2017-01-26 09:36,MCHP,68.77
2017-01-26 09:36,MDLZ,44.93
2017-01-26 09:36,MNST,43.1
2017-01-26 09:36,MSFT,64.13
2017-01-26 09:36,MU,23.815
2017-01-26 09:36,MXIM,42.22
2017-01-26 09:36,MYL,36.4572
2017-01-26 09:36,NCLH,49.6
2017-01-26 09:36,NFLX,140.94
2017-01-26 09:36,NVDA,108.05
2017-01-26 09:36,NXPI,97.59
2017-01-26 09:36,ORLY,267.4
2017-01-26 09:36,PAYX,61.38
2017-01-26 09:36,PCAR,68.2
2017-01-26 09:36,PCLN,1583.3586
2017-01-26 09:36,PYPL,41.7192
2017-01-26 09:36,QCOM,54.015
2017-01-26 09:36,QVCA,19.41
2017-01-26 09:36,REGN,350.97
2017-01-26 09:36,ROST,66.25
2017-01-26 09:36,SBAC,104.17
2017-01-26 09:36,SBUX,58.922
2017-01-26 09:36,SHPG,169.16
2017-01-26 09:36,SIRI,4.7
2017-01-26 09:36,STX,43.19
2017-01-26 09:36,SWKS,92.34
2017-01-26 09:36,SYMC,27.36
2017-01-26 09:36,TMUS,63.11
2017-01-26 09:36,TRIP,52.65
