2017-02-02 09:31,AKAM,68.24
2017-02-02 09:31,ALXN,130.93
2017-02-02 09:31,AMAT,34.8
2017-02-02 09:31,AMGN,159.39
2017-02-02 09:31,AMZN,835.43
2017-02-02 09:31,ATVI,40.11
2017-02-02 09:31,AVGO,201.24
2017-02-02 09:31,BIDU,173.09
2017-02-02 09:31,BIIB,263.385
2017-02-02 09:31,BMRN,88.175
2017-02-02 09:31,CA,30.73
2017-02-02 09:31,CELG,116.76
2017-02-02 09:31,CERN,53.4
2017-02-02 09:31,CHKP,97.4
2017-02-02 09:31,CHTR,325.525
2017-02-02 09:31,CMCSA,75.45
2017-02-02 09:31,COST,166.92
2017-02-02 09:31,CSCO,30.5899
2017-02-02 09:31,CSX,46.34
2017-02-02 09:31,CTRP,42.96
2017-02-02 09:31,CTSH,52.6
2017-02-02 09:31,CTXS,71.38
2017-02-02 09:31,CXRX,2.1301
2017-02-02 09:31,DISCA,27.88
2017-02-02 09:31,DISH,61.02
2017-02-02 09:31,DLTR,76.75
2017-02-02 09:31,DRYS,4.7699
2017-02-02 09:31,EA,82.33
2017-02-02 09:31,EBAY,31.94
2017-02-02 09:31,ESRX,68.62
2017-02-02 09:31,EXPE,120.5
2017-02-02 09:31,FAST,49.39
2017-02-02 09:31,FB,132.869
2017-02-02 09:31,FISV,104.91
2017-02-02 09:31,FOXA,31.53
2017-02-02 09:31,GILD,72.67
2017-02-02 09:31,GOOG,795.24
2017-02-02 09:31,GOOGL,815.01
2017-02-02 09:31,HAS,82.05
2017-02-02 09:31,HOLX,40.21
2017-02-02 09:31,IBM,174.26
2017-02-02 09:31,ILMN,160.25
2017-02-02 09:31,INTC,36.2511
2017-02-02 09:31,INTU,117.24
2017-02-02 09:31,ISRG,694.06
2017-02-02 09:31,JD,28.01
2017-02-02 09:31,KHC,88.77
2017-02-02 09:31,KLAC,85.705
2017-02-02 09:31,LBTYA,36.2
2017-02-02 09:31,LBTYK,34.78
2017-02-02 09:31,LILA,22.8
2017-02-02 09:31,LRCX,117.05
2017-02-02 09:31,MAT,25.4
2017-02-02 09:31,MCHP,67.7609
2017-02-02 09:31,MDLZ,44.03
2017-02-02 09:31,MNST,41.92
2017-02-02 09:31,MSFT,63.39
2017-02-02 09:31,MU,24.55
2017-02-02 09:31,MXIM,44.16
2017-02-02 09:31,MYL,38.48
2017-02-02 09:31,NCLH,47.905
2017-02-02 09:31,NFLX,140.24
2017-02-02 09:31,NTES,252.91
2017-02-02 09:31,NVDA,112.86
2017-02-02 09:31,NXPI,98.33
2017-02-02 09:31,OPHT,4.7
2017-02-02 09:31,ORLY,253.72
2017-02-02 09:31,PAYX,58.4
2017-02-02 09:31,PCAR,68.49
2017-02-02 09:31,PCLN,1579.38
2017-02-02 09:31,PYPL,39.2455
2017-02-02 09:31,PYPL,39.2455
2017-02-02 09:31,QCOM,52.8
2017-02-02 09:31,QVCA,18.8
2017-02-02 09:31,ROST,65.755
2017-02-02 09:31,SAEX,6.25
2017-02-02 09:31,SBUX,54.0999
2017-02-02 09:31,SHPG,168.58
2017-02-02 09:31,SIRI,4.795
2017-02-02 09:31,SKLN,2.25
2017-02-02 09:31,STX,44.66
2017-02-02 09:31,SWKS,90.98
2017-02-02 09:31,SYMC,26.8629
2017-02-02 09:31,TMUS,62.68
2017-02-02 09:31,TRIP,51.82
2017-02-02 09:31,TSCO,75.27
2017-02-02 09:31,TSLA,248.1577
2017-02-02 09:31,TXN,75.426
2017-02-02 09:31,ULTA,269.18
2017-02-02 09:31,VIAB,41.55
2017-02-02 09:31,VOD,24.65
2017-02-02 09:31,WBA,80.838
2017-02-02 09:31,WDC,79.55
2017-02-02 09:31,XLNX,56.68
2017-02-02 09:31,XRAY,56.77
2017-02-02 09:31,YHOO,43.685
2017-02-02 09:32,AAL,43.7
2017-02-02 09:32,AAPL,128.5115
2017-02-02 09:32,ADBE,112.3
2017-02-02 09:32,ADI,75.21
2017-02-02 09:32,ADP,95.2
2017-02-02 09:32,ADSK,80.31
2017-02-02 09:32,AKAM,67.97
2017-02-02 09:32,ALXN,131
2017-02-02 09:32,AMAT,34.68
2017-02-02 09:32,AMGN,159.2
2017-02-02 09:32,AMZN,832.565
2017-02-02 09:32,ATVI,40.105
2017-02-02 09:32,AVGO,201.395
2017-02-02 09:32,BIDU,172.79
2017-02-02 09:32,BIIB,263.99
2017-02-02 09:32,BMRN,87.62
2017-02-02 09:32,CA,30.69
2017-02-02 09:32,CELG,116.63
2017-02-02 09:32,CERN,53.41
2017-02-02 09:32,CHKP,97.3
2017-02-02 09:32,CHTR,325.49
2017-02-02 09:32,CMCSA,75.45
2017-02-02 09:32,COST,166.55
2017-02-02 09:32,CSCO,30.6
2017-02-02 09:32,CSX,46.31
2017-02-02 09:32,CTRP,43.01
2017-02-02 09:32,CTSH,52.29
2017-02-02 09:32,CTXS,71.13
2017-02-02 09:32,CXRX,2.2199
2017-02-02 09:32,DISCA,27.875
2017-02-02 09:32,DISCK,27.21
2017-02-02 09:32,DISH,61.01
2017-02-02 09:32,DLTR,76.705
2017-02-02 09:32,DRYS,4.67
2017-02-02 09:32,EA,81.76
2017-02-02 09:32,EBAY,31.92
2017-02-02 09:32,ESRX,68.52
2017-02-02 09:32,EXPE,120.56
2017-02-02 09:32,FAST,49.1301
2017-02-02 09:32,FB,131.78
2017-02-02 09:32,FOX,31.12
2017-02-02 09:32,FOXA,31.51
2017-02-02 09:32,GILD,72.71
2017-02-02 09:32,GOOG,794.23
2017-02-02 09:32,GOOGL,814.15
2017-02-02 09:32,HAS,81.84
2017-02-02 09:32,HOLX,39.86
2017-02-02 09:32,IBM,174.2
2017-02-02 09:32,INCY,122.4558
2017-02-02 09:32,INTC,36.21
2017-02-02 09:32,INTU,116.695
2017-02-02 09:32,JD,28
2017-02-02 09:32,KLAC,85.5
2017-02-02 09:32,LBTYA,36.35
2017-02-02 09:32,LBTYK,34.94
2017-02-02 09:32,LILAK,22.15
2017-02-02 09:32,LRCX,116.135
2017-02-02 09:32,MAT,25.41
2017-02-02 09:32,MCHP,67.5725
2017-02-02 09:32,MDLZ,43.99
2017-02-02 09:32,MNST,41.9
2017-02-02 09:32,MSFT,63.15
2017-02-02 09:32,MU,24.535
2017-02-02 09:32,MXIM,44.13
2017-02-02 09:32,MYL,38.329
2017-02-02 09:32,NFLX,140.291
2017-02-02 09:32,NTES,252.22
2017-02-02 09:32,NVDA,112.31
2017-02-02 09:32,NXPI,98.25
2017-02-02 09:32,OPHT,4.65
2017-02-02 09:32,ORLY,253.71
2017-02-02 09:32,PAYX,58.21
2017-02-02 09:32,PCAR,68.53
2017-02-02 09:32,PCLN,1573
2017-02-02 09:32,PYPL,39.17
2017-02-02 09:32,PYPL,39.17
2017-02-02 09:32,QCOM,52.795
2017-02-02 09:32,QVCA,18.78
2017-02-02 09:32,REGN,360.0255
2017-02-02 09:32,ROST,65.6
2017-02-02 09:32,SAEX,6.2806
2017-02-02 09:32,SBAC,103.895
2017-02-02 09:32,SBUX,54.0934
2017-02-02 09:32,SHPG,168.53
2017-02-02 09:32,SIRI,4.7999
2017-02-02 09:32,SKLN,2.2299
2017-02-02 09:32,STX,44.8
2017-02-02 09:32,SWKS,90.88
2017-02-02 09:32,SYMC,26.65
2017-02-02 09:32,TMUS,62.75
2017-02-02 09:32,TRIP,51.55
2017-02-02 09:32,TSCO,74.755
2017-02-02 09:32,TSLA,248.05
2017-02-02 09:32,TXN,75.42
2017-02-02 09:32,ULTA,268.29
2017-02-02 09:32,VIAB,41.69
2017-02-02 09:32,VOD,24.66
2017-02-02 09:32,VRSK,81.38
2017-02-02 09:32,VRTX,85.68
2017-02-02 09:32,WBA,80.7775
2017-02-02 09:32,WDC,79.41
2017-02-02 09:32,XLNX,56.75
2017-02-02 09:32,XRAY,56.5
2017-02-02 09:32,YHOO,43.63
2017-02-02 09:33,AAL,43.845
2017-02-02 09:33,AAPL,128.48
2017-02-02 09:33,ADI,75.29
2017-02-02 09:33,ADP,95.29
2017-02-02 09:33,AKAM,68.26
2017-02-02 09:33,AMAT,34.73
2017-02-02 09:33,AMGN,158.8919
2017-02-02 09:33,AMZN,830.76
2017-02-02 09:33,ATVI,40.05
2017-02-02 09:33,AVGO,201.61
2017-02-02 09:33,BIDU,172.82
2017-02-02 09:33,BIIB,263.295
2017-02-02 09:33,CA,30.62
2017-02-02 09:33,CELG,116.56
2017-02-02 09:33,CERN,53.6
2017-02-02 09:33,CHKP,97.545
2017-02-02 09:33,CHTR,325.71
2017-02-02 09:33,CMCSA,75.44
2017-02-02 09:33,COST,167.13
2017-02-02 09:33,CSCO,30.635
2017-02-02 09:33,CSX,46.34
2017-02-02 09:33,CTAS,114.85
2017-02-02 09:33,CTRP,42.93
2017-02-02 09:33,CTSH,52.29
2017-02-02 09:33,CTXS,71.15
2017-02-02 09:33,CXRX,2.1601
2017-02-02 09:33,DISCA,27.8
2017-02-02 09:33,DISH,61.24
2017-02-02 09:33,DLTR,76.77
2017-02-02 09:33,DRYS,4.7184
2017-02-02 09:33,EA,81.94
2017-02-02 09:33,EBAY,31.89
2017-02-02 09:33,ESRX,68.43
2017-02-02 09:33,EXPE,120.35
2017-02-02 09:33,FAST,49.18
2017-02-02 09:33,FB,131.455
2017-02-02 09:33,FISV,104.98
2017-02-02 09:33,FOX,31.13
2017-02-02 09:33,FOXA,31.51
2017-02-02 09:33,GILD,72.71
2017-02-02 09:33,GOOG,792.43
2017-02-02 09:33,GOOGL,812.61
2017-02-02 09:33,HAS,81.77
2017-02-02 09:33,HOLX,39.12
2017-02-02 09:33,IBM,173.72
2017-02-02 09:33,ILMN,160.09
2017-02-02 09:33,INCY,122.81
2017-02-02 09:33,INTC,36.21
2017-02-02 09:33,ISRG,693.66
2017-02-02 09:33,JD,28.03
2017-02-02 09:33,KHC,88.59
2017-02-02 09:33,KLAC,85.65
2017-02-02 09:33,LBTYK,35.14
2017-02-02 09:33,LILAK,22.135
2017-02-02 09:33,LRCX,116.5
2017-02-02 09:33,MAR,84.37
2017-02-02 09:33,MAT,25.38
2017-02-02 09:33,MCHP,67.7
2017-02-02 09:33,MDLZ,44.0611
2017-02-02 09:33,MNST,42.02
2017-02-02 09:33,MSFT,63.12
2017-02-02 09:33,MU,24.565
2017-02-02 09:33,MXIM,44.26
2017-02-02 09:33,MYL,38.245
2017-02-02 09:33,NCLH,47.59
2017-02-02 09:33,NFLX,140.32
2017-02-02 09:33,NTES,250.27
2017-02-02 09:33,NVDA,112.33
2017-02-02 09:33,NXPI,98.26
2017-02-02 09:33,ORLY,255.11
2017-02-02 09:33,PAYX,58.29
2017-02-02 09:33,PCAR,68.6461
2017-02-02 09:33,PYPL,39.145
2017-02-02 09:33,PYPL,39.145
2017-02-02 09:33,QCOM,52.7101
2017-02-02 09:33,QVCA,18.73
2017-02-02 09:33,ROST,65.82
2017-02-02 09:33,SAEX,6.31
2017-02-02 09:33,SBUX,54.02
2017-02-02 09:33,SHPG,168.79
2017-02-02 09:33,SIRI,4.805
2017-02-02 09:33,STX,44.65
2017-02-02 09:33,SWKS,90.94
2017-02-02 09:33,SYMC,26.53
2017-02-02 09:33,TMUS,62.62
2017-02-02 09:33,TRIP,51.67
2017-02-02 09:33,TSCO,74.96
2017-02-02 09:33,TSLA,248.31
2017-02-02 09:33,TXN,75.38
2017-02-02 09:33,ULTA,267.39
2017-02-02 09:33,VIAB,41.67
2017-02-02 09:33,VOD,24.69
2017-02-02 09:33,WBA,80.81
2017-02-02 09:33,WDC,79.09
2017-02-02 09:33,XLNX,56.74
2017-02-02 09:33,XRAY,56.55
2017-02-02 09:33,YHOO,43.63
2017-02-02 09:34,AAL,43.94
2017-02-02 09:34,AAPL,128.64
2017-02-02 09:34,ADBE,112.57
2017-02-02 09:34,ADI,75.3265
2017-02-02 09:34,ADP,95.29
2017-02-02 09:34,ADSK,80.51
2017-02-02 09:34,AKAM,68.02
2017-02-02 09:34,ALXN,131.37
2017-02-02 09:34,AMAT,34.77
2017-02-02 09:34,AMGN,159.01
2017-02-02 09:34,AMZN,829.6
2017-02-02 09:34,ATVI,40.17
2017-02-02 09:34,AVGO,201.757
2017-02-02 09:34,BIDU,172.575
2017-02-02 09:34,BIIB,263.81
2017-02-02 09:34,BMRN,87.66
2017-02-02 09:34,CA,30.7
2017-02-02 09:34,CELG,116.54
2017-02-02 09:34,CHKP,97.825
2017-02-02 09:34,CHTR,326
2017-02-02 09:34,CMCSA,75.57
2017-02-02 09:34,COST,167.46
2017-02-02 09:34,CSCO,30.6545
2017-02-02 09:34,CSX,46.47
2017-02-02 09:34,CTAS,114.87
2017-02-02 09:34,CTRP,42.92
2017-02-02 09:34,CTSH,52.22
2017-02-02 09:34,CTXS,71.34
2017-02-02 09:34,CXRX,2.1413
2017-02-02 09:34,DISCA,27.85
2017-02-02 09:34,DISCK,27.26
2017-02-02 09:34,DISH,61.21
2017-02-02 09:34,DLTR,77
2017-02-02 09:34,DRYS,4.6499
2017-02-02 09:34,EA,82.145
2017-02-02 09:34,EBAY,31.88
2017-02-02 09:34,ESRX,68.4752
2017-02-02 09:34,FAST,49.17
2017-02-02 09:34,FB,131.5
2017-02-02 09:34,FOX,31.2
2017-02-02 09:34,FOXA,31.57
2017-02-02 09:34,GILD,72.75
2017-02-02 09:34,GOOG,792.89
2017-02-02 09:34,GOOGL,813.14
2017-02-02 09:34,HAS,81.9516
2017-02-02 09:34,HOLX,39.48
2017-02-02 09:34,HSIC,160.02
2017-02-02 09:34,ILMN,159.8
2017-02-02 09:34,INCY,122.85
2017-02-02 09:34,INTC,36.29
2017-02-02 09:34,ISRG,692.875
2017-02-02 09:34,JD,28
2017-02-02 09:34,LBTYK,35.13
2017-02-02 09:34,LILA,22.74
2017-02-02 09:34,LILAK,22.06
2017-02-02 09:34,LRCX,116.65
2017-02-02 09:34,MAT,25.34
2017-02-02 09:34,MDLZ,44.08
2017-02-02 09:34,MNST,42.04
2017-02-02 09:34,MSFT,63.1
2017-02-02 09:34,MU,24.6501
2017-02-02 09:34,MXIM,44.1
2017-02-02 09:34,NCLH,47.72
2017-02-02 09:34,NFLX,140.32
2017-02-02 09:34,NTES,250.6
2017-02-02 09:34,NVDA,112.68
2017-02-02 09:34,NXPI,98.29
2017-02-02 09:34,ORLY,255.403
2017-02-02 09:34,PCAR,68.84
2017-02-02 09:34,PCLN,1571.6899
2017-02-02 09:34,PYPL,39.13
2017-02-02 09:34,PYPL,39.13
2017-02-02 09:34,QCOM,52.78
2017-02-02 09:34,QVCA,18.76
2017-02-02 09:34,REGN,359.62
2017-02-02 09:34,ROST,65.81
2017-02-02 09:34,SBUX,54
2017-02-02 09:34,SHPG,168.76
2017-02-02 09:34,SIRI,4.815
2017-02-02 09:34,SKLN,2.2033
2017-02-02 09:34,STX,44.85
2017-02-02 09:34,SWKS,91.33
2017-02-02 09:34,SYMC,26.59
2017-02-02 09:34,TMUS,62.8492
2017-02-02 09:34,TRIP,51.55
2017-02-02 09:34,TSCO,75.2208
2017-02-02 09:34,TSLA,248.115
2017-02-02 09:34,TXN,75.4624
2017-02-02 09:34,ULTA,267.905
2017-02-02 09:34,VIAB,41.64
2017-02-02 09:34,VOD,24.66
2017-02-02 09:34,VRSK,81.6
2017-02-02 09:34,WBA,80.8
2017-02-02 09:34,WDC,79.195
2017-02-02 09:34,XLNX,56.964
2017-02-02 09:34,XRAY,56.5
2017-02-02 09:34,YHOO,43.62
2017-02-02 09:35,AAL,43.81
2017-02-02 09:35,AAPL,128.6
2017-02-02 09:35,ADBE,112.69
2017-02-02 09:35,ADI,75.35
2017-02-02 09:35,ADP,95.31
2017-02-02 09:35,ADSK,80.57
2017-02-02 09:35,AKAM,68.04
2017-02-02 09:35,ALXN,130.22
2017-02-02 09:35,AMAT,34.755
2017-02-02 09:35,AMGN,158.8
2017-02-02 09:35,AMZN,829.4655
2017-02-02 09:35,ATVI,40.19
2017-02-02 09:35,AVGO,201.6749
2017-02-02 09:35,BIDU,172.6999
2017-02-02 09:35,BIIB,264.27
2017-02-02 09:35,CA,30.7
2017-02-02 09:35,CELG,116.36
2017-02-02 09:35,CERN,53.77
2017-02-02 09:35,CHKP,97.84
2017-02-02 09:35,CHTR,326.43
2017-02-02 09:35,CMCSA,75.6
2017-02-02 09:35,COST,167.68
2017-02-02 09:35,CSCO,30.6
2017-02-02 09:35,CSX,46.58
2017-02-02 09:35,CTRP,42.87
2017-02-02 09:35,CTSH,52.15
2017-02-02 09:35,CTXS,71.42
2017-02-02 09:35,CXRX,2.16
2017-02-02 09:35,DISCA,27.835
2017-02-02 09:35,DISH,61.42
2017-02-02 09:35,DLTR,77.1
2017-02-02 09:35,DRYS,4.67
2017-02-02 09:35,EA,82.14
2017-02-02 09:35,EBAY,31.91
2017-02-02 09:35,ESRX,68.38
2017-02-02 09:35,EXPE,120.21
2017-02-02 09:35,FAST,49.29
2017-02-02 09:35,FB,131.0318
2017-02-02 09:35,FISV,105.175
2017-02-02 09:35,FOX,31.2
2017-02-02 09:35,FOXA,31.57
2017-02-02 09:35,GILD,72.63
2017-02-02 09:35,GOOG,793.5
2017-02-02 09:35,GOOGL,813.31
2017-02-02 09:35,HAS,81.8
2017-02-02 09:35,HOLX,39.25
2017-02-02 09:35,HSIC,160
2017-02-02 09:35,IBM,174.1
2017-02-02 09:35,ILMN,159.74
2017-02-02 09:35,INCY,122.69
2017-02-02 09:35,INTC,36.255
2017-02-02 09:35,ISRG,693.89
2017-02-02 09:35,JD,28
2017-02-02 09:35,KHC,88.61
2017-02-02 09:35,LBTYA,36.47
2017-02-02 09:35,LBTYK,35.175
2017-02-02 09:35,MAR,84.32
2017-02-02 09:35,MAT,25.27
2017-02-02 09:35,MCHP,67.76
2017-02-02 09:35,MDLZ,43.96
2017-02-02 09:35,MNST,41.97
2017-02-02 09:35,MSFT,63.02
2017-02-02 09:35,MU,24.775
2017-02-02 09:35,MXIM,44.18
2017-02-02 09:35,MYL,38.23
2017-02-02 09:35,NCLH,47.88
2017-02-02 09:35,NFLX,140.24
2017-02-02 09:35,NTES,250.33
2017-02-02 09:35,NVDA,112.628
2017-02-02 09:35,NXPI,98.27
2017-02-02 09:35,OPHT,4.67
2017-02-02 09:35,ORLY,255.0599
2017-02-02 09:35,PAYX,58.41
2017-02-02 09:35,PCAR,68.78
2017-02-02 09:35,PCLN,1570.0699
2017-02-02 09:35,PYPL,39.09
2017-02-02 09:35,PYPL,39.09
2017-02-02 09:35,QCOM,52.76
2017-02-02 09:35,ROST,65.86
2017-02-02 09:35,SBAC,104.12
2017-02-02 09:35,SBUX,54.01
2017-02-02 09:35,SHPG,168.78
2017-02-02 09:35,SIRI,4.81
2017-02-02 09:35,SKLN,2.2
2017-02-02 09:35,STX,44.81
2017-02-02 09:35,SWKS,90.86
2017-02-02 09:35,SYMC,26.57
2017-02-02 09:35,TMUS,62.87
2017-02-02 09:35,TRIP,51.3
2017-02-02 09:35,TSCO,73.78
2017-02-02 09:35,TSLA,248.4
2017-02-02 09:35,TXN,75.44
2017-02-02 09:35,VIAB,41.58
2017-02-02 09:35,VOD,24.67
2017-02-02 09:35,VRSK,81.6
2017-02-02 09:35,VRTX,86.1
2017-02-02 09:35,WBA,80.7844
2017-02-02 09:35,WDC,79.2
2017-02-02 09:35,XLNX,57.02
2017-02-02 09:35,XRAY,56.65
2017-02-02 09:35,YHOO,43.62
2017-02-02 09:36,AAL,43.87
2017-02-02 09:36,AAPL,128.6495
2017-02-02 09:36,ADBE,112.695
2017-02-02 09:36,ADI,75.505
2017-02-02 09:36,ADP,95.57
2017-02-02 09:36,AKAM,68.11
2017-02-02 09:36,ALXN,129.75
2017-02-02 09:36,AMAT,34.73
2017-02-02 09:36,AMGN,158.7401
2017-02-02 09:36,AMZN,831.06
2017-02-02 09:36,ATVI,40.195
2017-02-02 09:36,AVGO,202.34
2017-02-02 09:36,BIDU,172.7
2017-02-02 09:36,BIIB,263.57
2017-02-02 09:36,BMRN,87.95
2017-02-02 09:36,CA,30.75
2017-02-02 09:36,CELG,116.05
2017-02-02 09:36,CERN,53.7
2017-02-02 09:36,CHKP,97.89
2017-02-02 09:36,CHTR,326.46
2017-02-02 09:36,CMCSA,75.57
2017-02-02 09:36,COST,167.48
2017-02-02 09:36,CSCO,30.58
2017-02-02 09:36,CSX,46.39
2017-02-02 09:36,CTAS,114.68
2017-02-02 09:36,CTRP,42.81
2017-02-02 09:36,CTSH,52.09
2017-02-02 09:36,CTXS,71.57
2017-02-02 09:36,CXRX,2.17
2017-02-02 09:36,DISCA,27.85
2017-02-02 09:36,DISCK,27.3
2017-02-02 09:36,DISH,61.64
2017-02-02 09:36,DLTR,77.16
2017-02-02 09:36,DRYS,4.584
2017-02-02 09:36,EA,82.2
2017-02-02 09:36,EBAY,31.95
2017-02-02 09:36,ESRX,68.27
2017-02-02 09:36,EXPE,120.34
2017-02-02 09:36,FAST,49.26
2017-02-02 09:36,FB,131.4253
2017-02-02 09:36,FISV,105.33
2017-02-02 09:36,FOX,31.215
2017-02-02 09:36,FOXA,31.58
2017-02-02 09:36,GILD,72.57
2017-02-02 09:36,GOOG,793.39
2017-02-02 09:36,GOOGL,813.74
2017-02-02 09:36,HAS,81.78
2017-02-02 09:36,HOLX,39.87
2017-02-02 09:36,IBM,173.986
2017-02-02 09:36,ILMN,159.785
2017-02-02 09:36,INCY,122.59
2017-02-02 09:36,INTC,36.3199
2017-02-02 09:36,INTU,116.91
2017-02-02 09:36,ISRG,692.8
2017-02-02 09:36,JD,28
2017-02-02 09:36,KHC,88.67
2017-02-02 09:36,KLAC,85.735
2017-02-02 09:36,LBTYA,36.32
2017-02-02 09:36,LRCX,116.9
2017-02-02 09:36,MAR,84.41
2017-02-02 09:36,MAT,25.28
2017-02-02 09:36,MCHP,67.88
2017-02-02 09:36,MDLZ,44.03
2017-02-02 09:36,MNST,42.0114
2017-02-02 09:36,MSFT,63.02
2017-02-02 09:36,MU,24.835
2017-02-02 09:36,MXIM,44.21
2017-02-02 09:36,MYL,38.28
2017-02-02 09:36,NFLX,140.17
2017-02-02 09:36,NTES,250.57
2017-02-02 09:36,NVDA,112.7167
2017-02-02 09:36,NXPI,98.25
2017-02-02 09:36,ORLY,254.805
2017-02-02 09:36,PAYX,58.44
2017-02-02 09:36,PCAR,68.75
2017-02-02 09:36,PCLN,1571.59
2017-02-02 09:36,PYPL,39.0801
2017-02-02 09:36,PYPL,39.0801
2017-02-02 09:36,QCOM,52.79
2017-02-02 09:36,QVCA,18.78
2017-02-02 09:36,REGN,360
2017-02-02 09:36,ROST,65.79
2017-02-02 09:36,SBUX,54.09
2017-02-02 09:36,SHPG,168.71
2017-02-02 09:36,SIRI,4.795
2017-02-02 09:36,STX,44.81
2017-02-02 09:36,SWKS,90.63
2017-02-02 09:36,SYMC,26.99
2017-02-02 09:36,TMUS,62.85
2017-02-02 09:36,TRIP,51.57
2017-02-02 09:36,TSCO,74.385
2017-02-02 09:36,TSLA,248.2522
2017-02-02 09:36,TXN,75.58
2017-02-02 09:36,ULTA,268.21
2017-02-02 09:36,VIAB,41.62
