2017-02-01 09:30,NCLH,47.2
2017-02-01 09:30,NFLX,141.2
2017-02-01 09:30,NTES,255.12
2017-02-01 09:30,NVDA,110.55
2017-02-01 09:30,NXPI,98.205
2017-02-01 09:30,OPHT,4.78
2017-02-01 09:30,ORLY,262.24
2017-02-01 09:30,PAYX,59.49
2017-02-01 09:30,PCAR,68.19
2017-02-01 09:30,PCLN,1584.005
2017-02-01 09:30,PYPL,39.955
2017-02-01 09:30,PYPL,39.955
2017-02-01 09:30,QCOM,53.73
2017-02-01 09:30,QVCA,19.2
2017-02-01 09:30,REGN,357.56
2017-02-01 09:30,ROST,66.16
2017-02-01 09:30,SAEX,6.51
2017-02-01 09:30,SBAC,106.11
2017-02-01 09:30,SBUX,55.48
2017-02-01 09:30,SHPG,168.1674
2017-02-01 09:30,SIRI,4.74
2017-02-01 09:30,SKLN,2.1999
2017-02-01 09:30,STX,45.3393
2017-02-01 09:30,SWKS,93.945
2017-02-01 09:30,SYMC,27.47
2017-02-01 09:30,TMUS,62.26
2017-02-01 09:30,TRIP,53.47
2017-02-01 09:30,TSCO,73.33
2017-02-01 09:30,TSLA,252.745
2017-02-01 09:30,TXN,76.4722
2017-02-01 09:30,ULTA,272.371
2017-02-01 09:30,VIAB,42.22
2017-02-01 09:30,VOD,24.97
2017-02-01 09:30,VRSK,82.655
2017-02-01 09:30,VRTX,85.93
2017-02-01 09:30,WBA,81.19
2017-02-01 09:30,WDC,80.47
2017-02-01 09:30,XLNX,58.09
2017-02-01 09:30,XRAY,56.91
2017-02-01 09:30,YHOO,44.15
2017-02-01 09:31,AAL,44.795
2017-02-01 09:31,AAPL,127.71
2017-02-01 09:31,ADBE,113.38
2017-02-01 09:31,ADI,76.27
2017-02-01 09:31,ADP,95.55
2017-02-01 09:31,ADSK,81.68
2017-02-01 09:31,AKAM,68.46
2017-02-01 09:31,ALXN,130.64
2017-02-01 09:31,AMAT,34.77
2017-02-01 09:31,AMGN,158.1
2017-02-01 09:31,AMZN,829.105
2017-02-01 09:31,ATVI,39.6584
2017-02-01 09:31,AVGO,203.33
2017-02-01 09:31,BIDU,175.52
2017-02-01 09:31,BIIB,260.9131
2017-02-01 09:31,BMRN,88.09
2017-02-01 09:31,CA,31.29
2017-02-01 09:31,CELG,115.75
2017-02-01 09:31,CERN,53.54
2017-02-01 09:31,CHKP,98.8
2017-02-01 09:31,CHTR,326.44
2017-02-01 09:31,CMCSA,75.64
2017-02-01 09:31,COST,163.29
2017-02-01 09:31,CSCO,30.7575
2017-02-01 09:31,CSX,46.7602
2017-02-01 09:31,CTAS,115.46
2017-02-01 09:31,CTRP,43.38
2017-02-01 09:31,CTSH,52.44
2017-02-01 09:31,CTXS,74.24
2017-02-01 09:31,CXRX,1.8974
2017-02-01 09:31,DISCA,28.36
2017-02-01 09:31,DISCK,27.74
2017-02-01 09:31,DISH,60.1
2017-02-01 09:31,DLTR,76.8585
2017-02-01 09:31,DRYS,5.6
2017-02-01 09:31,EA,82.45
2017-02-01 09:31,EBAY,31.98
2017-02-01 09:31,ESRX,68.66
2017-02-01 09:31,EXPE,121.47
2017-02-01 09:31,FAST,49.9724
2017-02-01 09:31,FB,131.58
2017-02-01 09:31,FISV,106.97
2017-02-01 09:31,FOX,31.11
2017-02-01 09:31,FOXA,31.55
2017-02-01 09:31,GILD,72.66
2017-02-01 09:31,GOOG,799.99
2017-02-01 09:31,GOOGL,822.93
2017-02-01 09:31,HAS,82.195
2017-02-01 09:31,HOLX,40.86
2017-02-01 09:31,HSIC,159.05
2017-02-01 09:31,IBM,175.23
2017-02-01 09:31,ILMN,158.95
2017-02-01 09:31,INCY,120.27
2017-02-01 09:31,INTC,36.88
2017-02-01 09:31,INTU,118.85
2017-02-01 09:31,ISRG,688.685
2017-02-01 09:31,JD,28.25
2017-02-01 09:31,KHC,88.957
2017-02-01 09:31,KLAC,85.68
2017-02-01 09:31,LBTYA,36.47
2017-02-01 09:31,LBTYK,35.12
2017-02-01 09:31,LILA,23.28
2017-02-01 09:31,LILAK,22.31
2017-02-01 09:31,LRCX,117.09
2017-02-01 09:31,MAR,85.01
2017-02-01 09:31,MAT,26.06
2017-02-01 09:31,MCHP,67.89
2017-02-01 09:31,MDLZ,44.18
2017-02-01 09:31,MNST,42.355
2017-02-01 09:31,MSFT,64.18
2017-02-01 09:31,MU,24.68
2017-02-01 09:31,MXIM,44.95
2017-02-01 09:31,MYL,38.4725
2017-02-01 09:31,NCLH,47.41
2017-02-01 09:31,NFLX,141.74
2017-02-01 09:31,NTES,255.14
2017-02-01 09:31,NVDA,110.6201
2017-02-01 09:31,NXPI,98.27
2017-02-01 09:31,OPHT,4.8092
2017-02-01 09:31,ORLY,261.59
2017-02-01 09:31,PAYX,59.4
2017-02-01 09:31,PCAR,68.26
2017-02-01 09:31,PCLN,1582.3134
2017-02-01 09:31,PYPL,39.94
2017-02-01 09:31,PYPL,39.94
2017-02-01 09:31,QCOM,53.7801
2017-02-01 09:31,QVCA,19.14
2017-02-01 09:31,REGN,356.7
2017-02-01 09:31,ROST,66.15
2017-02-01 09:31,SBUX,55.3
2017-02-01 09:31,SHPG,168.33
2017-02-01 09:31,SIRI,4.745
2017-02-01 09:31,SKLN,2.17
2017-02-01 09:31,STX,45.2849
2017-02-01 09:31,SWKS,94.46
2017-02-01 09:31,SYMC,27.39
2017-02-01 09:31,TMUS,62.569
2017-02-01 09:31,TRIP,53.28
2017-02-01 09:31,TSCO,73.385
2017-02-01 09:31,TSLA,251.795
2017-02-01 09:31,TXN,76.59
2017-02-01 09:31,ULTA,273.01
2017-02-01 09:31,VIAB,42.335
2017-02-01 09:31,VOD,24.96
2017-02-01 09:31,VRSK,82.75
2017-02-01 09:31,VRTX,85.85
2017-02-01 09:31,WBA,81.25
2017-02-01 09:31,WDC,80.55
2017-02-01 09:31,XLNX,58.25
2017-02-01 09:31,XRAY,56.66
2017-02-01 09:31,YHOO,44.18
2017-02-01 09:32,AAL,44.82
2017-02-01 09:32,AAPL,127.78
2017-02-01 09:32,ADBE,113.31
2017-02-01 09:32,ADI,76.6
2017-02-01 09:32,ADP,95.9
2017-02-01 09:32,ADSK,81.65
2017-02-01 09:32,AKAM,68.7
2017-02-01 09:32,ALXN,130.6
2017-02-01 09:32,AMAT,34.8
2017-02-01 09:32,AMGN,157.1808
2017-02-01 09:32,AMZN,828.55
2017-02-01 09:32,ATVI,39.38
2017-02-01 09:32,AVGO,204.45
2017-02-01 09:32,BIDU,175.51
2017-02-01 09:32,BIIB,260.2105
2017-02-01 09:32,BMRN,88.08
2017-02-01 09:32,CA,31.24
2017-02-01 09:32,CELG,115.96
2017-02-01 09:32,CERN,53.5
2017-02-01 09:32,CHKP,98.56
2017-02-01 09:32,CHTR,325.035
2017-02-01 09:32,CMCSA,75.75
2017-02-01 09:32,COST,163.1
2017-02-01 09:32,CSCO,30.725
2017-02-01 09:32,CSX,46.808
2017-02-01 09:32,CTAS,115.49
2017-02-01 09:32,CTRP,43.32
2017-02-01 09:32,CTSH,52.56
2017-02-01 09:32,CTXS,74.31
2017-02-01 09:32,CXRX,1.91
2017-02-01 09:32,DISCA,28.35
2017-02-01 09:32,DISCK,27.75
2017-02-01 09:32,DISH,60.13
2017-02-01 09:32,DLTR,76.6299
2017-02-01 09:32,DRYS,5.5824
2017-02-01 09:32,EA,82.46
2017-02-01 09:32,EBAY,31.98
2017-02-01 09:32,ESRX,68.7
2017-02-01 09:32,EXPE,121.35
2017-02-01 09:32,FAST,49.9312
2017-02-01 09:32,FB,131.7777
2017-02-01 09:32,FISV,107.08
2017-02-01 09:32,FOX,31.16
2017-02-01 09:32,FOXA,31.62
2017-02-01 09:32,GILD,72.3201
2017-02-01 09:32,GOOG,799.95
2017-02-01 09:32,GOOGL,822.3
2017-02-01 09:32,HAS,82.315
2017-02-01 09:32,HOLX,40.88
2017-02-01 09:32,HSIC,159.15
2017-02-01 09:32,IBM,175.5
2017-02-01 09:32,ILMN,159.055
2017-02-01 09:32,INCY,120
2017-02-01 09:32,INTC,36.8862
2017-02-01 09:32,INTU,118.76
2017-02-01 09:32,ISRG,688.995
2017-02-01 09:32,JD,28.34
2017-02-01 09:32,KHC,88.69
2017-02-01 09:32,KLAC,85.57
2017-02-01 09:32,LBTYA,36.51
2017-02-01 09:32,LBTYK,35.135
2017-02-01 09:32,LILAK,22.32
2017-02-01 09:32,LRCX,117.35
2017-02-01 09:32,LVNTA,44
2017-02-01 09:32,MAR,84.99
2017-02-01 09:32,MAT,25.99
2017-02-01 09:32,MCHP,68.05
2017-02-01 09:32,MDLZ,44.11
2017-02-01 09:32,MNST,42.335
2017-02-01 09:32,MSFT,64.31
2017-02-01 09:32,MU,24.77
2017-02-01 09:32,MXIM,44.78
2017-02-01 09:32,MYL,38.3
2017-02-01 09:32,NCLH,47.42
2017-02-01 09:32,NFLX,141.91
2017-02-01 09:32,NTES,255.4
2017-02-01 09:32,NVDA,110.75
2017-02-01 09:32,NXPI,98.23
2017-02-01 09:32,OPHT,4.74
2017-02-01 09:32,ORLY,262.27
2017-02-01 09:32,PAYX,59.46
2017-02-01 09:32,PCAR,68.435
2017-02-01 09:32,PCLN,1584.62
2017-02-01 09:32,PYPL,39.92
2017-02-01 09:32,PYPL,39.92
2017-02-01 09:32,QCOM,53.66
2017-02-01 09:32,QVCA,19.2
2017-02-01 09:32,REGN,355.86
2017-02-01 09:32,ROST,66.03
2017-02-01 09:32,SBAC,105.7094
2017-02-01 09:32,SBUX,55.32
2017-02-01 09:32,SHPG,168.36
2017-02-01 09:32,SIRI,4.73
2017-02-01 09:32,SKLN,2.17
2017-02-01 09:32,STX,45.401
2017-02-01 09:32,SWKS,94.3776
2017-02-01 09:32,SYMC,27.26
2017-02-01 09:32,TMUS,62.62
2017-02-01 09:32,TRIP,52.68
2017-02-01 09:32,TSCO,73.87
2017-02-01 09:32,TSLA,251.98
2017-02-01 09:32,TXN,76.56
2017-02-01 09:32,ULTA,273.45
2017-02-01 09:32,VIAB,42.3
2017-02-01 09:32,VOD,24.95
2017-02-01 09:32,VRSK,82.675
2017-02-01 09:32,VRTX,85.835
2017-02-01 09:32,WBA,81.36
2017-02-01 09:32,WDC,80.63
2017-02-01 09:32,XLNX,58.5
2017-02-01 09:32,XRAY,56.67
2017-02-01 09:32,YHOO,44.12
2017-02-01 09:33,AAL,44.86
2017-02-01 09:33,AAPL,127.64
2017-02-01 09:33,ADBE,113.35
2017-02-01 09:33,ADI,76.56
2017-02-01 09:33,ADP,95.76
2017-02-01 09:33,ADSK,81.75
2017-02-01 09:33,AKAM,68.64
2017-02-01 09:33,ALXN,130.8
2017-02-01 09:33,AMAT,34.81
2017-02-01 09:33,AMGN,157.48
2017-02-01 09:33,AMZN,829.417
2017-02-01 09:33,ATVI,39.64
2017-02-01 09:33,AVGO,204.13
2017-02-01 09:33,BIDU,175.23
2017-02-01 09:33,BIIB,260.6884
2017-02-01 09:33,BMRN,88.1
2017-02-01 09:33,CA,31.32
2017-02-01 09:33,CELG,115.975
2017-02-01 09:33,CERN,53.44
2017-02-01 09:33,CHKP,98.6
2017-02-01 09:33,CHTR,325.44
2017-02-01 09:33,CMCSA,75.86
2017-02-01 09:33,COST,163.26
2017-02-01 09:33,CSCO,30.75
2017-02-01 09:33,CSX,46.88
2017-02-01 09:33,CTAS,115.51
2017-02-01 09:33,CTRP,43.27
2017-02-01 09:33,CTSH,52.5
2017-02-01 09:33,CTXS,74.39
2017-02-01 09:33,CXRX,1.9401
2017-02-01 09:33,DISCA,28.32
2017-02-01 09:33,DISCK,27.73
2017-02-01 09:33,DISH,60.08
2017-02-01 09:33,DLTR,76.69
2017-02-01 09:33,DRYS,5.46
2017-02-01 09:33,EA,82.04
2017-02-01 09:33,EBAY,32
2017-02-01 09:33,ESRX,68.815
2017-02-01 09:33,EXPE,121.39
2017-02-01 09:33,FAST,49.97
2017-02-01 09:33,FB,131.7799
2017-02-01 09:33,FISV,106.99
2017-02-01 09:33,FOX,31.18
2017-02-01 09:33,FOXA,31.64
2017-02-01 09:33,GILD,72.5003
2017-02-01 09:33,GOOG,799.99
2017-02-01 09:33,GOOGL,822.91
2017-02-01 09:33,HAS,82.07
2017-02-01 09:33,HOLX,41.11
2017-02-01 09:33,HSIC,159.22
2017-02-01 09:33,IBM,175.46
2017-02-01 09:33,ILMN,159
2017-02-01 09:33,INCY,120.06
2017-02-01 09:33,INTC,36.87
2017-02-01 09:33,INTU,118.8
2017-02-01 09:33,ISRG,690.385
2017-02-01 09:33,JD,28.3
2017-02-01 09:33,KHC,88.78
2017-02-01 09:33,KLAC,85.59
2017-02-01 09:33,LBTYA,36.56
2017-02-01 09:33,LBTYK,35.15
2017-02-01 09:33,LILAK,22.35
2017-02-01 09:33,LRCX,116.77
2017-02-01 09:33,LVNTA,43.915
2017-02-01 09:33,MAR,85.12
2017-02-01 09:33,MAT,25.98
2017-02-01 09:33,MCHP,67.79
2017-02-01 09:33,MDLZ,44.15
2017-02-01 09:33,MNST,42.22
2017-02-01 09:33,MSFT,64.455
2017-02-01 09:33,MU,24.68
2017-02-01 09:33,MXIM,44.69
2017-02-01 09:33,MYL,38.27
2017-02-01 09:33,NCLH,47.41
2017-02-01 09:33,NFLX,141.9536
2017-02-01 09:33,NTES,254.0283
2017-02-01 09:33,NVDA,110.37
2017-02-01 09:33,NXPI,98.2
2017-02-01 09:33,OPHT,4.7149
2017-02-01 09:33,ORLY,261.51
2017-02-01 09:33,PAYX,59.04
2017-02-01 09:33,PCAR,68.88
2017-02-01 09:33,PCLN,1584
2017-02-01 09:33,PYPL,39.88
2017-02-01 09:33,PYPL,39.88
2017-02-01 09:33,QCOM,53.6081
2017-02-01 09:33,QVCA,19.15
2017-02-01 09:33,REGN,355.01
2017-02-01 09:33,ROST,66.02
2017-02-01 09:33,SAEX,6.48
2017-02-01 09:33,SBAC,105.67
2017-02-01 09:33,SBUX,55.3999
2017-02-01 09:33,SHPG,168.07
2017-02-01 09:33,SIRI,4.735
2017-02-01 09:33,STX,45.4101
2017-02-01 09:33,SWKS,93.83
2017-02-01 09:33,SYMC,27.35
2017-02-01 09:33,TMUS,62.79
2017-02-01 09:33,TRIP,52.53
2017-02-01 09:33,TSCO,73.77
2017-02-01 09:33,TSLA,252.105
2017-02-01 09:33,TXN,76.55
2017-02-01 09:33,ULTA,273.18
2017-02-01 09:33,VIAB,42.265
2017-02-01 09:33,VOD,24.945
2017-02-01 09:33,VRSK,82.57
2017-02-01 09:33,VRTX,85.48
2017-02-01 09:33,WBA,81.41
2017-02-01 09:33,WDC,80.49
2017-02-01 09:33,XLNX,58.35
2017-02-01 09:33,XRAY,56.56
2017-02-01 09:33,YHOO,44.1
2017-02-01 09:34,AAL,44.86
2017-02-01 09:34,AAPL,127.3443
2017-02-01 09:34,ADBE,113.5
2017-02-01 09:34,ADI,76.41
2017-02-01 09:34,ADP,96.26
2017-02-01 09:34,ADSK,81.73
2017-02-01 09:34,AKAM,68.38
2017-02-01 09:34,ALXN,130.7
2017-02-01 09:34,AMAT,34.8
2017-02-01 09:34,AMGN,157.7
2017-02-01 09:34,AMZN,830.55
2017-02-01 09:34,ATVI,40.21
2017-02-01 09:34,AVGO,203.375
2017-02-01 09:34,BIDU,174.93
2017-02-01 09:34,BIIB,260.9787
2017-02-01 09:34,BMRN,88.52
2017-02-01 09:34,CA,31.29
2017-02-01 09:34,CELG,116.19
2017-02-01 09:34,CERN,53.45
2017-02-01 09:34,CHKP,98.8
2017-02-01 09:34,CHTR,324.8001
2017-02-01 09:34,CMCSA,75.88
2017-02-01 09:34,COST,163.37
2017-02-01 09:34,CSCO,30.75
2017-02-01 09:34,CSX,46.78
2017-02-01 09:34,CTAS,115.805
2017-02-01 09:34,CTRP,43.3
2017-02-01 09:34,CTSH,52.54
2017-02-01 09:34,CTXS,74.65
2017-02-01 09:34,CXRX,1.97
2017-02-01 09:34,DISCA,28.22
2017-02-01 09:34,DISCK,27.66
2017-02-01 09:34,DISH,60.43
2017-02-01 09:34,DLTR,76.98
2017-02-01 09:34,DRYS,5.5501
2017-02-01 09:34,EA,82.7699
2017-02-01 09:34,EBAY,32.04
2017-02-01 09:34,ESRX,68.895
2017-02-01 09:34,EXPE,121.35
2017-02-01 09:34,FAST,50.01
2017-02-01 09:34,FB,131.72
2017-02-01 09:34,FISV,107.01
2017-02-01 09:34,FOX,31.23
2017-02-01 09:34,FOXA,31.67
2017-02-01 09:34,GILD,72.52
2017-02-01 09:34,GOOG,800.04
2017-02-01 09:34,GOOGL,822.47
2017-02-01 09:34,HAS,82.1531
2017-02-01 09:34,HOLX,41.18
2017-02-01 09:34,HSIC,159.49
2017-02-01 09:34,IBM,175.56
2017-02-01 09:34,ILMN,159.22
2017-02-01 09:34,INCY,120.72
2017-02-01 09:34,INTC,36.83
2017-02-01 09:34,INTU,118.87
2017-02-01 09:34,ISRG,689.424
2017-02-01 09:34,JD,28.33
2017-02-01 09:34,KHC,88.82
2017-02-01 09:34,KLAC,85.55
2017-02-01 09:34,LBTYK,35.16
2017-02-01 09:34,LILAK,22.36
2017-02-01 09:34,LRCX,116.73
2017-02-01 09:34,MAR,85.17
2017-02-01 09:34,MAT,26.01
2017-02-01 09:34,MCHP,67.72
2017-02-01 09:34,MDLZ,44.19
2017-02-01 09:34,MNST,42.26
2017-02-01 09:34,MSFT,64.44
2017-02-01 09:34,MU,24.5599
2017-02-01 09:34,MXIM,44.62
2017-02-01 09:34,MYL,38.43
2017-02-01 09:34,NCLH,47.46
2017-02-01 09:34,NFLX,141.86
2017-02-01 09:34,NTES,253.1875
2017-02-01 09:34,NVDA,110.3494
2017-02-01 09:34,NXPI,98.17
2017-02-01 09:34,OPHT,4.75
2017-02-01 09:34,ORLY,261.769
2017-02-01 09:34,PAYX,58.88
2017-02-01 09:34,PCAR,69.31
2017-02-01 09:34,PCLN,1584.7
2017-02-01 09:34,PYPL,39.82
2017-02-01 09:34,PYPL,39.82
2017-02-01 09:34,QCOM,53.5456
2017-02-01 09:34,QVCA,19.16
2017-02-01 09:34,REGN,355.59
2017-02-01 09:34,ROST,66.08
2017-02-01 09:34,SAEX,6.54
2017-02-01 09:34,SBAC,105.7
2017-02-01 09:34,SBUX,55.37
2017-02-01 09:34,SHPG,168.35
2017-02-01 09:34,SIRI,4.75
2017-02-01 09:34,STX,45.365
2017-02-01 09:34,SWKS,93.995
2017-02-01 09:34,SYMC,27.36
2017-02-01 09:34,TMUS,62.7
2017-02-01 09:34,TRIP,52.6595
2017-02-01 09:34,TSCO,73.92
2017-02-01 09:34,TSLA,252.19
2017-02-01 09:34,TXN,76.54
2017-02-01 09:34,ULTA,273.3659
2017-02-01 09:34,VIAB,42.2715
2017-02-01 09:34,VOD,24.935
2017-02-01 09:34,VRSK,82.5089
2017-02-01 09:34,VRTX,85.93
2017-02-01 09:34,WBA,81.48
2017-02-01 09:34,WDC,80.48
2017-02-01 09:34,XLNX,58.19
2017-02-01 09:34,XRAY,56.72
2017-02-01 09:34,YHOO,44.14
2017-02-01 09:35,AAL,44.85
2017-02-01 09:35,AAPL,127.26
2017-02-01 09:35,ADBE,113.38
2017-02-01 09:35,ADI,76.32
2017-02-01 09:35,ADP,96.26
2017-02-01 09:35,ADSK,81.76
2017-02-01 09:35,AKAM,68.654
2017-02-01 09:35,ALXN,130.909
2017-02-01 09:35,AMAT,34.7898
2017-02-01 09:35,AMGN,158
2017-02-01 09:35,AMZN,832.2
2017-02-01 09:35,ATVI,39.9583
2017-02-01 09:35,AVGO,203.295
2017-02-01 09:35,BIDU,175.1
2017-02-01 09:35,BIIB,261.2128
2017-02-01 09:35,BMRN,88.43
2017-02-01 09:35,CA,31.27
2017-02-01 09:35,CELG,116.57
2017-02-01 09:35,CERN,53.53
2017-02-01 09:35,CHKP,98.6
2017-02-01 09:35,CHTR,326.07
2017-02-01 09:35,CMCSA,75.98
2017-02-01 09:35,COST,163.44
2017-02-01 09:35,CSCO,30.75
2017-02-01 09:35,CSX,46.765
2017-02-01 09:35,CTAS,116.205
2017-02-01 09:35,CTRP,43.33
2017-02-01 09:35,CTSH,52.52
2017-02-01 09:35,CTXS,74.46
2017-02-01 09:35,DISCA,28.46
2017-02-01 09:35,DISCK,27.85
2017-02-01 09:35,DISH,60.5458
2017-02-01 09:35,DLTR,77.3
2017-02-01 09:35,DRYS,5.47
2017-02-01 09:35,EA,82.9
2017-02-01 09:35,EBAY,32.08
2017-02-01 09:35,ESRX,68.9736
2017-02-01 09:35,EXPE,121.35
2017-02-01 09:35,FAST,49.98
2017-02-01 09:35,FB,131.725
2017-02-01 09:35,FISV,107.0025
2017-02-01 09:35,FOX,31.27
2017-02-01 09:35,FOXA,31.68
2017-02-01 09:35,GILD,72.57
2017-02-01 09:35,GOOG,800.17
2017-02-01 09:35,GOOGL,821.68
2017-02-01 09:35,HAS,82.38
2017-02-01 09:35,HOLX,41.03
2017-02-01 09:35,HSIC,160.12
2017-02-01 09:35,IBM,175.39
2017-02-01 09:35,ILMN,163.48
2017-02-01 09:35,INCY,121.18
2017-02-01 09:35,INTC,36.86
2017-02-01 09:35,INTU,118.69
2017-02-01 09:35,ISRG,690.8
2017-02-01 09:35,JD,28.3599
2017-02-01 09:35,KHC,88.8388
2017-02-01 09:35,KLAC,85.51
2017-02-01 09:35,LBTYA,36.6
2017-02-01 09:35,LBTYK,35.22
2017-02-01 09:35,LILA,23.22
2017-02-01 09:35,LILAK,22.36
2017-02-01 09:35,LRCX,116.68
2017-02-01 09:35,MAR,85.08
2017-02-01 09:35,MAT,26.06
2017-02-01 09:35,MCHP,67.87
2017-02-01 09:35,MDLZ,44.22
2017-02-01 09:35,MNST,42.29
2017-02-01 09:35,MSFT,64.39
2017-02-01 09:35,MU,24.64
2017-02-01 09:35,MXIM,44.7
2017-02-01 09:35,MYL,38.32
2017-02-01 09:35,NCLH,47.58
2017-02-01 09:35,NFLX,142.05
2017-02-01 09:35,NTES,253.82
2017-02-01 09:35,NVDA,110.39
2017-02-01 09:35,NXPI,98.22
2017-02-01 09:35,OPHT,4.69
2017-02-01 09:35,ORLY,261.93
2017-02-01 09:35,PAYX,59.16
2017-02-01 09:35,PCAR,69.43
2017-02-01 09:35,PCLN,1586.3199
2017-02-01 09:35,PYPL,39.81
2017-02-01 09:35,PYPL,39.81
2017-02-01 09:35,QCOM,53.605
2017-02-01 09:35,QVCA,19.24
2017-02-01 09:35,REGN,355.715
2017-02-01 09:35,ROST,66.12
2017-02-01 09:35,SAEX,6.5
2017-02-01 09:35,SBAC,105.8
2017-02-01 09:35,SBUX,55.33
2017-02-01 09:35,SHPG,168.285
2017-02-01 09:35,SIRI,4.757
2017-02-01 09:35,SKLN,2.2013
2017-02-01 09:35,STX,45.3875
2017-02-01 09:35,SWKS,94.1
2017-02-01 09:35,SYMC,27.43
2017-02-01 09:35,TMUS,63.13
2017-02-01 09:35,TRIP,52.87
2017-02-01 09:35,TSCO,73.77
2017-02-01 09:35,TSLA,252.2
2017-02-01 09:35,TXN,76.52
2017-02-01 09:35,ULTA,273.75
2017-02-01 09:35,VIAB,42.33
2017-02-01 09:35,VOD,24.96
2017-02-01 09:35,VRSK,82.64
2017-02-01 09:35,VRTX,85.71
2017-02-01 09:35,WBA,81.535
2017-02-01 09:35,WDC,80.58
2017-02-01 09:35,XLNX,58.35
2017-02-01 09:35,XRAY,56.9
2017-02-01 09:35,YHOO,44.1
2017-02-01 09:36,AAL,44.8
2017-02-01 09:36,AAPL,127.32
2017-02-01 09:36,ADBE,113.18
2017-02-01 09:36,ADI,76.21
2017-02-01 09:36,ADP,96.08
2017-02-01 09:36,ADSK,81.88
2017-02-01 09:36,AKAM,68.36
2017-02-01 09:36,ALXN,130.92
2017-02-01 09:36,AMAT,34.76
2017-02-01 09:36,AMGN,158.08
2017-02-01 09:36,AMZN,831.07
2017-02-01 09:36,ATVI,40.02
2017-02-01 09:36,AVGO,203.066
2017-02-01 09:36,BIDU,175.01
2017-02-01 09:36,BIIB,261.934
2017-02-01 09:36,BMRN,88.063
2017-02-01 09:36,CA,31.25
2017-02-01 09:36,CELG,116.615
2017-02-01 09:36,CERN,53.51
2017-02-01 09:36,CHKP,98.56
2017-02-01 09:36,CHTR,325.95
2017-02-01 09:36,CMCSA,76.04
2017-02-01 09:36,COST,163.62
2017-02-01 09:36,CSCO,30.75
2017-02-01 09:36,CSX,46.88
2017-02-01 09:36,CTAS,116.335
2017-02-01 09:36,CTRP,43.31
2017-02-01 09:36,CTSH,52.47
2017-02-01 09:36,CTXS,74.16
2017-02-01 09:36,CXRX,1.93
2017-02-01 09:36,DISCA,28.44
2017-02-01 09:36,DISCK,27.83
2017-02-01 09:36,DISH,60.6
2017-02-01 09:36,DLTR,77.26
2017-02-01 09:36,DRYS,5.37
2017-02-01 09:36,EA,82.91
2017-02-01 09:36,EBAY,32.06
