2017-01-24 09:30,QCOM,55.1
2017-01-24 09:30,QVCA,19.17
2017-01-24 09:30,REGN,355.79
2017-01-24 09:30,ROST,65.19
2017-01-24 09:30,SBAC,104.8
2017-01-24 09:30,SBUX,57.88
2017-01-24 09:30,SHPG,163.66
2017-01-24 09:30,SIRI,4.6
2017-01-24 09:30,STX,36.86
2017-01-24 09:30,SWKS,90.8725
2017-01-24 09:30,SYMC,26.77
2017-01-24 09:30,TMUS,60.01
2017-01-24 09:30,TRIP,51.46
2017-01-24 09:30,TSCO,74.97
2017-01-24 09:30,TSLA,251.08
2017-01-24 09:30,TWTR,16.61
2017-01-24 09:30,TXN,76.135
2017-01-24 09:30,ULTA,265.55
2017-01-24 09:30,VIAB,40.5
2017-01-24 09:30,VOD,25.28
2017-01-24 09:30,VRSK,81.38
2017-01-24 09:30,VRTX,81.47
2017-01-24 09:30,WBA,81.6927
2017-01-24 09:30,WDC,74.02
2017-01-24 09:30,XLNX,58.27
2017-01-24 09:30,XRAY,55.69
2017-01-24 09:30,YHOO,43.65
2017-01-24 09:31,AAL,47.09
2017-01-24 09:31,AAPL,119.83
2017-01-24 09:31,ADBE,112.24
2017-01-24 09:31,ADI,73.14
2017-01-24 09:31,ADP,102.22
2017-01-24 09:31,ADSK,81.95
2017-01-24 09:31,AKAM,67.84
2017-01-24 09:31,ALXN,131.75
2017-01-24 09:31,AMAT,34.08
2017-01-24 09:31,AMGN,152.54
2017-01-24 09:31,AMZN,820.06
2017-01-24 09:31,ATVI,38.59
2017-01-24 09:31,AVGO,192.747
2017-01-24 09:31,BIDU,178.03
2017-01-24 09:31,BIIB,277.93
2017-01-24 09:31,BMRN,83.27
2017-01-24 09:31,CA,32.5
2017-01-24 09:31,CELG,112.87
2017-01-24 09:31,CERN,51.06
2017-01-24 09:31,CHKP,97.9983
2017-01-24 09:31,CHTR,308.58
2017-01-24 09:31,CMCSA,73.18
2017-01-24 09:31,COST,163.4052
2017-01-24 09:31,CSCO,30.34
2017-01-24 09:31,CSX,45.96
2017-01-24 09:31,CTAS,114.19
2017-01-24 09:31,CTRP,43.77
2017-01-24 09:31,CTSH,56.3
2017-01-24 09:31,CTXS,92.875
2017-01-24 09:31,DISCA,28.34
2017-01-24 09:31,DISCK,27.68
2017-01-24 09:31,DISH,61.58
2017-01-24 09:31,EA,79.56
2017-01-24 09:31,EBAY,30.12
2017-01-24 09:31,ESRX,70.11
2017-01-24 09:31,EXPE,120.42
2017-01-24 09:31,FAST,51.35
2017-01-24 09:31,FB,129.315
2017-01-24 09:31,FOX,29.57
2017-01-24 09:31,FOXA,30.07
2017-01-24 09:31,GILD,70.69
2017-01-24 09:31,GOOG,822.79
2017-01-24 09:31,GOOGL,848.52
2017-01-24 09:31,HOLX,39.28
2017-01-24 09:31,HSIC,155.35
2017-01-24 09:31,IBM,171.31
2017-01-24 09:31,ILMN,161.24
2017-01-24 09:31,INCY,117.745
2017-01-24 09:31,INTC,36.89
2017-01-24 09:31,INTU,117.85
2017-01-24 09:31,ISRG,659.89
2017-01-24 09:31,JD,28.52
2017-01-24 09:31,KHC,88.6916
2017-01-24 09:31,KLAC,81.97
2017-01-24 09:31,LBTYA,34.58
2017-01-24 09:31,LBTYK,33.49
2017-01-24 09:31,LILAK,22.19
2017-01-24 09:31,LRCX,113.11
2017-01-24 09:31,LVNTA,41.325
2017-01-24 09:31,MAT,30.315
2017-01-24 09:31,MDLZ,44.68
2017-01-24 09:31,MNST,43.55
2017-01-24 09:31,MSFT,63
2017-01-24 09:31,MU,22.55
2017-01-24 09:31,MXIM,41.55
2017-01-24 09:31,MYL,35.98
2017-01-24 09:31,NCLH,45.875
2017-01-24 09:31,NFLX,138.0727
2017-01-24 09:31,NTES,253.17
2017-01-24 09:31,NVDA,105.2072
2017-01-24 09:31,NXPI,96.145
2017-01-24 09:31,ORLY,265.985
2017-01-24 09:31,PAYX,61.3
2017-01-24 09:31,PCAR,65.8
2017-01-24 09:31,PCLN,1557.4399
2017-01-24 09:31,PYPL,41.72
2017-01-24 09:31,QCOM,54.99
2017-01-24 09:31,REGN,356.44
2017-01-24 09:31,ROST,65.38
2017-01-24 09:31,SBAC,104.2
2017-01-24 09:31,SBUX,57.85
2017-01-24 09:31,SHPG,163.61
2017-01-24 09:31,SIRI,4.59
2017-01-24 09:31,STX,36.91
2017-01-24 09:31,SWKS,90.889
2017-01-24 09:31,SYMC,26.8
2017-01-24 09:31,TMUS,59.75
2017-01-24 09:31,TRIP,51.33
2017-01-24 09:31,TSCO,74.97
2017-01-24 09:31,TSLA,250.47
2017-01-24 09:31,TWTR,16.615
2017-01-24 09:31,TXN,76.03
2017-01-24 09:31,VIAB,40.54
2017-01-24 09:31,VOD,25.285
2017-01-24 09:31,WBA,81.71
2017-01-24 09:31,WDC,74.9
2017-01-24 09:31,XLNX,58.23
2017-01-24 09:31,XRAY,55.455
2017-01-24 09:31,YHOO,43.805
2017-01-24 09:32,AAL,46.9715
2017-01-24 09:32,AAPL,119.74
2017-01-24 09:32,ADBE,112.56
2017-01-24 09:32,ADI,73.12
2017-01-24 09:32,ADP,102.34
2017-01-24 09:32,ADSK,81.88
2017-01-24 09:32,ALXN,131.74
2017-01-24 09:32,AMAT,34.09
2017-01-24 09:32,AMGN,152.39
2017-01-24 09:32,AMZN,819.69
2017-01-24 09:32,ATVI,38.58
2017-01-24 09:32,AVGO,192.635
2017-01-24 09:32,BIDU,177.71
2017-01-24 09:32,BIIB,277.575
2017-01-24 09:32,BMRN,83.45
2017-01-24 09:32,CA,32.41
2017-01-24 09:32,CELG,112.845
2017-01-24 09:32,CERN,51.1
2017-01-24 09:32,CHKP,98.08
2017-01-24 09:32,CHTR,309.005
2017-01-24 09:32,CMCSA,73.18
2017-01-24 09:32,COST,163.5
2017-01-24 09:32,CSCO,30.35
2017-01-24 09:32,CSX,45.94
2017-01-24 09:32,CTAS,114.02
2017-01-24 09:32,CTRP,44.03
2017-01-24 09:32,CTSH,56.28
2017-01-24 09:32,CTXS,92.89
2017-01-24 09:32,DISCA,28.36
2017-01-24 09:32,DISCK,27.68
2017-01-24 09:32,DISH,61.469
2017-01-24 09:32,DLTR,76.05
2017-01-24 09:32,EA,79.61
2017-01-24 09:32,EBAY,30.24
2017-01-24 09:32,ESRX,70.2047
2017-01-24 09:32,EXPE,120.44
2017-01-24 09:32,FAST,51.3
2017-01-24 09:32,FB,129.44
2017-01-24 09:32,FOX,29.6
2017-01-24 09:32,FOXA,30.11
2017-01-24 09:32,GILD,70.6812
2017-01-24 09:32,GOOG,822.28
2017-01-24 09:32,GOOGL,847.485
2017-01-24 09:32,HAS,84.39
2017-01-24 09:32,HOLX,39.28
2017-01-24 09:32,IBM,171.41
2017-01-24 09:32,ILMN,161.015
2017-01-24 09:32,INCY,117.52
2017-01-24 09:32,INTC,36.91
2017-01-24 09:32,INTU,117.9191
2017-01-24 09:32,ISRG,660.99
2017-01-24 09:32,JD,28.5
2017-01-24 09:32,KHC,88.71
2017-01-24 09:32,KLAC,81.98
2017-01-24 09:32,LBTYA,34.58
2017-01-24 09:32,LBTYK,33.48
2017-01-24 09:32,LILA,22.93
2017-01-24 09:32,LRCX,113.1
2017-01-24 09:32,MAT,30.3
2017-01-24 09:32,MDLZ,44.83
2017-01-24 09:32,MNST,43.29
2017-01-24 09:32,MSFT,63.17
2017-01-24 09:32,MU,22.425
2017-01-24 09:32,MXIM,41.56
2017-01-24 09:32,MYL,36.04
2017-01-24 09:32,NFLX,137.758
2017-01-24 09:32,NTES,254.0208
2017-01-24 09:32,NVDA,105.34
2017-01-24 09:32,NXPI,96.36
2017-01-24 09:32,ORLY,266.81
2017-01-24 09:32,PAYX,61.34
2017-01-24 09:32,PCAR,65.94
2017-01-24 09:32,PYPL,41.73
2017-01-24 09:32,QCOM,54.95
2017-01-24 09:32,QVCA,19.11
2017-01-24 09:32,REGN,356.08
2017-01-24 09:32,ROST,65.44
2017-01-24 09:32,SBAC,103.84
2017-01-24 09:32,SBUX,57.93
2017-01-24 09:32,SHPG,163.56
2017-01-24 09:32,SIRI,4.59
2017-01-24 09:32,STX,36.795
2017-01-24 09:32,SWKS,90.71
2017-01-24 09:32,SYMC,26.82
2017-01-24 09:32,TMUS,60.075
2017-01-24 09:32,TRIP,51.21
2017-01-24 09:32,TSLA,250.351
2017-01-24 09:32,TWTR,16.565
2017-01-24 09:32,TXN,75.965
2017-01-24 09:32,VIAB,40.58
2017-01-24 09:32,VOD,25.31
2017-01-24 09:32,VRTX,82
2017-01-24 09:32,WBA,81.69
2017-01-24 09:32,WDC,75.1
2017-01-24 09:32,XLNX,58.32
2017-01-24 09:32,XRAY,55.53
2017-01-24 09:32,YHOO,43.8344
2017-01-24 09:33,AAL,46.8887
2017-01-24 09:33,AAPL,119.78
2017-01-24 09:33,ADBE,112.7
2017-01-24 09:33,ADI,73.2465
2017-01-24 09:33,ADP,102.45
2017-01-24 09:33,ADSK,81.88
2017-01-24 09:33,AKAM,67.9575
2017-01-24 09:33,ALXN,131.015
2017-01-24 09:33,AMAT,34.08
2017-01-24 09:33,AMGN,152.475
2017-01-24 09:33,AMZN,819.19
2017-01-24 09:33,ATVI,38.68
2017-01-24 09:33,AVGO,192.62
2017-01-24 09:33,BIDU,177.735
2017-01-24 09:33,BIIB,277.75
2017-01-24 09:33,BMRN,83.4125
2017-01-24 09:33,CA,32.41
2017-01-24 09:33,CELG,112.78
2017-01-24 09:33,CERN,51.075
2017-01-24 09:33,CHKP,98.1469
2017-01-24 09:33,CHTR,308.955
2017-01-24 09:33,CMCSA,73.02
2017-01-24 09:33,COST,163.4927
2017-01-24 09:33,CSCO,30.335
2017-01-24 09:33,CSX,46.04
2017-01-24 09:33,CTRP,43.97
2017-01-24 09:33,CTSH,56.05
2017-01-24 09:33,CTXS,93.02
2017-01-24 09:33,DISCA,28.3
2017-01-24 09:33,DISCK,27.67
2017-01-24 09:33,DISH,61.14
2017-01-24 09:33,DLTR,75.81
2017-01-24 09:33,EA,79.905
2017-01-24 09:33,EBAY,30.21
2017-01-24 09:33,ESRX,70.16
2017-01-24 09:33,EXPE,119.93
2017-01-24 09:33,FAST,51.33
2017-01-24 09:33,FB,129.417
2017-01-24 09:33,FISV,108.86
2017-01-24 09:33,FOX,29.57
2017-01-24 09:33,FOXA,30.1
2017-01-24 09:33,GILD,70.96
2017-01-24 09:33,GOOG,824.08
2017-01-24 09:33,GOOGL,848.73
2017-01-24 09:33,HAS,84.3
2017-01-24 09:33,HOLX,39.29
2017-01-24 09:33,HSIC,154.74
2017-01-24 09:33,IBM,171.49
2017-01-24 09:33,ILMN,160.68
2017-01-24 09:33,INCY,117.29
2017-01-24 09:33,INTC,36.92
2017-01-24 09:33,INTU,118.09
2017-01-24 09:33,ISRG,658.38
2017-01-24 09:33,JD,28.6
2017-01-24 09:33,KHC,88.83
2017-01-24 09:33,KLAC,82.14
2017-01-24 09:33,LBTYA,34.62
2017-01-24 09:33,LBTYK,33.49
2017-01-24 09:33,LILAK,22
2017-01-24 09:33,LRCX,113.3
2017-01-24 09:33,MAT,30.29
2017-01-24 09:33,MCHP,67.41
2017-01-24 09:33,MDLZ,44.86
2017-01-24 09:33,MNST,43.51
2017-01-24 09:33,MSFT,63.22
2017-01-24 09:33,MU,22.4539
2017-01-24 09:33,MXIM,41.54
2017-01-24 09:33,MYL,35.97
2017-01-24 09:33,NFLX,138.1
2017-01-24 09:33,NTES,253.15
2017-01-24 09:33,NVDA,105.67
2017-01-24 09:33,NXPI,96.2425
2017-01-24 09:33,ORLY,266.445
2017-01-24 09:33,PAYX,61.33
2017-01-24 09:33,PCAR,65.86
2017-01-24 09:33,PCLN,1558.23
2017-01-24 09:33,PYPL,41.76
2017-01-24 09:33,QCOM,54.87
2017-01-24 09:33,QVCA,19.1
2017-01-24 09:33,ROST,65.34
2017-01-24 09:33,SBAC,103.9
2017-01-24 09:33,SBUX,58.0075
2017-01-24 09:33,SHPG,163.74
2017-01-24 09:33,SIRI,4.599
2017-01-24 09:33,STX,36.96
2017-01-24 09:33,SWKS,90.89
2017-01-24 09:33,SYMC,26.86
2017-01-24 09:33,TMUS,60.2
2017-01-24 09:33,TRIP,51.32
2017-01-24 09:33,TSCO,75
2017-01-24 09:33,TSLA,250.3072
2017-01-24 09:33,TWTR,16.64
2017-01-24 09:33,TXN,76.06
2017-01-24 09:33,VIAB,40.505
2017-01-24 09:33,VOD,25.29
2017-01-24 09:33,WBA,81.72
2017-01-24 09:33,WDC,75.25
2017-01-24 09:33,XLNX,58.22
2017-01-24 09:33,XRAY,55.36
2017-01-24 09:33,YHOO,43.94
2017-01-24 09:34,AAL,47.11
2017-01-24 09:34,AAPL,119.7898
2017-01-24 09:34,ADBE,112.54
2017-01-24 09:34,ADI,73.2505
2017-01-24 09:34,ADP,102.4
2017-01-24 09:34,ADSK,81.86
2017-01-24 09:34,AKAM,67.95
2017-01-24 09:34,ALXN,131.72
2017-01-24 09:34,AMAT,34.17
2017-01-24 09:34,AMGN,152.326
2017-01-24 09:34,AMZN,818.885
2017-01-24 09:34,ATVI,38.77
2017-01-24 09:34,AVGO,192.71
2017-01-24 09:34,BIDU,178
2017-01-24 09:34,BIIB,277.92
2017-01-24 09:34,CA,32.5
2017-01-24 09:34,CELG,112.9
2017-01-24 09:34,CERN,51.09
2017-01-24 09:34,CHKP,97.97
2017-01-24 09:34,CHTR,307.695
2017-01-24 09:34,CMCSA,73.255
2017-01-24 09:34,CSCO,30.33
2017-01-24 09:34,CSX,46.1101
2017-01-24 09:34,CTAS,113.9
2017-01-24 09:34,CTRP,43.83
2017-01-24 09:34,CTSH,55.84
2017-01-24 09:34,DISCA,28.39
2017-01-24 09:34,DISCK,27.72
2017-01-24 09:34,DISH,61.44
2017-01-24 09:34,DLTR,75.78
2017-01-24 09:34,EA,79.885
2017-01-24 09:34,EBAY,30.115
2017-01-24 09:34,ESRX,70.22
2017-01-24 09:34,EXPE,119.82
2017-01-24 09:34,FAST,51.3
2017-01-24 09:34,FB,129.23
2017-01-24 09:34,FOX,29.64
2017-01-24 09:34,FOXA,30.18
2017-01-24 09:34,GILD,70.85
2017-01-24 09:34,GOOG,824.0556
2017-01-24 09:34,GOOGL,848.24
2017-01-24 09:34,HAS,84.5
2017-01-24 09:34,HOLX,39.3
2017-01-24 09:34,HSIC,155.2
2017-01-24 09:34,IBM,171.55
2017-01-24 09:34,ILMN,161.24
2017-01-24 09:34,INCY,117.54
2017-01-24 09:34,INTC,37.01
2017-01-24 09:34,INTU,118.06
2017-01-24 09:34,ISRG,660.11
2017-01-24 09:34,JD,28.645
2017-01-24 09:34,KHC,88.85
2017-01-24 09:34,KLAC,82.1516
2017-01-24 09:34,LBTYA,34.7
2017-01-24 09:34,LBTYK,33.57
2017-01-24 09:34,LILA,22.51
2017-01-24 09:34,LILAK,21.81
2017-01-24 09:34,LRCX,113.495
2017-01-24 09:34,LVNTA,41.41
2017-01-24 09:34,MAT,30.47
2017-01-24 09:34,MCHP,67.48
2017-01-24 09:34,MDLZ,44.92
2017-01-24 09:34,MNST,43.31
2017-01-24 09:34,MSFT,63.18
2017-01-24 09:34,MU,22.64
2017-01-24 09:34,MXIM,41.6
2017-01-24 09:34,MYL,35.96
2017-01-24 09:34,NCLH,45.91
2017-01-24 09:34,NFLX,138.0908
2017-01-24 09:34,NTES,253.055
2017-01-24 09:34,NVDA,106
2017-01-24 09:34,NXPI,96.27
2017-01-24 09:34,ORLY,266.765
2017-01-24 09:34,PAYX,61.45
2017-01-24 09:34,PCAR,66.02
2017-01-24 09:34,PCLN,1559.21
2017-01-24 09:34,PYPL,41.77
2017-01-24 09:34,QCOM,54.955
2017-01-24 09:34,QVCA,19.2
2017-01-24 09:34,REGN,355.61
2017-01-24 09:34,ROST,65.51
2017-01-24 09:34,SBAC,104.185
2017-01-24 09:34,SBUX,58.06
2017-01-24 09:34,SHPG,163.8816
2017-01-24 09:34,SIRI,4.59
2017-01-24 09:34,STX,37.2
2017-01-24 09:34,SWKS,91.05
2017-01-24 09:34,SYMC,26.88
2017-01-24 09:34,TMUS,59.97
2017-01-24 09:34,TRIP,51.29
2017-01-24 09:34,TSCO,75.02
2017-01-24 09:34,TSLA,251.2
2017-01-24 09:34,TWTR,16.61
2017-01-24 09:34,TXN,76.45
2017-01-24 09:34,ULTA,266.36
2017-01-24 09:34,VIAB,40.645
2017-01-24 09:34,VOD,25.3
2017-01-24 09:34,VRSK,81.35
2017-01-24 09:34,VRTX,81.88
2017-01-24 09:34,WBA,81.72
2017-01-24 09:34,WDC,75.69
2017-01-24 09:34,XLNX,58.3285
2017-01-24 09:34,XRAY,55.445
2017-01-24 09:34,YHOO,43.9
2017-01-24 09:35,AAL,47.26
2017-01-24 09:35,AAPL,119.985
2017-01-24 09:35,ADBE,112.5494
2017-01-24 09:35,ADI,73.38
2017-01-24 09:35,ADP,102.46
2017-01-24 09:35,AKAM,68.115
2017-01-24 09:35,ALXN,131.24
2017-01-24 09:35,AMAT,34.175
2017-01-24 09:35,AMGN,152.09
2017-01-24 09:35,AMZN,817.888
2017-01-24 09:35,ATVI,38.77
2017-01-24 09:35,AVGO,193.2
2017-01-24 09:35,BIDU,178.34
2017-01-24 09:35,BIIB,277.81
2017-01-24 09:35,BMRN,83.14
2017-01-24 09:35,CA,32.61
2017-01-24 09:35,CELG,112.54
2017-01-24 09:35,CERN,51.0424
2017-01-24 09:35,CHKP,97.98
2017-01-24 09:35,CHTR,307.745
2017-01-24 09:35,CMCSA,73.29
2017-01-24 09:35,COST,163.47
2017-01-24 09:35,CSCO,30.355
2017-01-24 09:35,CSX,46.24
2017-01-24 09:35,CTRP,43.8812
2017-01-24 09:35,CTSH,55.99
2017-01-24 09:35,DISCA,28.41
2017-01-24 09:35,DISCK,27.74
2017-01-24 09:35,DISH,61.3
2017-01-24 09:35,DLTR,75.98
2017-01-24 09:35,EA,79.89
2017-01-24 09:35,EBAY,30.02
2017-01-24 09:35,ESRX,70.2503
2017-01-24 09:35,FAST,51.19
2017-01-24 09:35,FB,128.9377
2017-01-24 09:35,FOX,29.65
2017-01-24 09:35,FOXA,30.19
2017-01-24 09:35,GILD,70.63
2017-01-24 09:35,GOOG,822.6823
2017-01-24 09:35,GOOGL,847.235
2017-01-24 09:35,HAS,84.49
2017-01-24 09:35,HOLX,39.27
2017-01-24 09:35,HSIC,155.49
2017-01-24 09:35,IBM,171.8
2017-01-24 09:35,ILMN,160.77
2017-01-24 09:35,INCY,116.38
2017-01-24 09:35,INTC,37.04
2017-01-24 09:35,INTU,117.99
2017-01-24 09:35,ISRG,659.505
2017-01-24 09:35,JD,28.77
2017-01-24 09:35,KHC,88.83
2017-01-24 09:35,KLAC,82.3
2017-01-24 09:35,LBTYA,34.8225
2017-01-24 09:35,LBTYK,33.65
2017-01-24 09:35,LILAK,21.81
2017-01-24 09:35,LRCX,113.805
2017-01-24 09:35,LVNTA,41.44
2017-01-24 09:35,MAT,30.4576
2017-01-24 09:35,MCHP,67.52
2017-01-24 09:35,MDLZ,44.92
2017-01-24 09:35,MNST,43.41
2017-01-24 09:35,MSFT,63.18
2017-01-24 09:35,MU,22.68
2017-01-24 09:35,MXIM,41.725
2017-01-24 09:35,MYL,35.89
2017-01-24 09:35,NCLH,46.1
2017-01-24 09:35,NFLX,138.105
2017-01-24 09:35,NTES,253.95
2017-01-24 09:35,NVDA,106.25
2017-01-24 09:35,NXPI,96.38
2017-01-24 09:35,ORLY,267.12
2017-01-24 09:35,PAYX,61.4299
2017-01-24 09:35,PCAR,65.9
2017-01-24 09:35,PCLN,1559.11
2017-01-24 09:35,PYPL,41.79
2017-01-24 09:35,QCOM,55.1
2017-01-24 09:35,QVCA,19.2
2017-01-24 09:35,REGN,354.45
2017-01-24 09:35,ROST,65.62
2017-01-24 09:35,SBAC,104.13
2017-01-24 09:35,SBUX,58.1335
2017-01-24 09:35,SHPG,163.97
2017-01-24 09:35,SIRI,4.595
2017-01-24 09:35,STX,37.22
2017-01-24 09:35,SWKS,91.14
2017-01-24 09:35,SYMC,26.89
2017-01-24 09:35,TMUS,60.03
2017-01-24 09:35,TRIP,51.38
2017-01-24 09:35,TSCO,75.199
2017-01-24 09:35,TSLA,251.98
2017-01-24 09:35,TWTR,16.6
2017-01-24 09:35,TXN,76.52
2017-01-24 09:35,VIAB,40.67
2017-01-24 09:35,VOD,25.3166
2017-01-24 09:35,VRSK,81.35
2017-01-24 09:35,VRTX,81.47
2017-01-24 09:35,WBA,81.65
2017-01-24 09:35,WDC,75.89
2017-01-24 09:35,XLNX,58.46
2017-01-24 09:35,XRAY,55.47
2017-01-24 09:35,YHOO,43.83
2017-01-24 09:36,AAL,47.22
2017-01-24 09:36,AAPL,119.945
2017-01-24 09:36,ADBE,112.41
2017-01-24 09:36,ADI,73.46
2017-01-24 09:36,ADP,102.35
2017-01-24 09:36,ADSK,81.965
2017-01-24 09:36,AKAM,68.2
2017-01-24 09:36,AMAT,34.16
2017-01-24 09:36,AMGN,152.045
2017-01-24 09:36,AMZN,818.3
2017-01-24 09:36,ATVI,38.77
2017-01-24 09:36,AVGO,193.47
2017-01-24 09:36,BIDU,178.61
2017-01-24 09:36,BIIB,277.78
2017-01-24 09:36,BMRN,83.35
2017-01-24 09:36,CA,32.69
2017-01-24 09:36,CELG,112.42
2017-01-24 09:36,CHKP,97.93
2017-01-24 09:36,CHTR,308.205
2017-01-24 09:36,CMCSA,73.34
2017-01-24 09:36,COST,163.44
2017-01-24 09:36,CSCO,30.3601
2017-01-24 09:36,CSX,46.27
2017-01-24 09:36,CTAS,114.32
2017-01-24 09:36,CTRP,43.95
2017-01-24 09:36,CTSH,56
2017-01-24 09:36,CTXS,93.195
2017-01-24 09:36,DISCA,28.44
2017-01-24 09:36,DISCK,27.78
2017-01-24 09:36,DISH,61.4
2017-01-24 09:36,DLTR,75.89
2017-01-24 09:36,EA,79.94
2017-01-24 09:36,EBAY,29.9767
2017-01-24 09:36,ESRX,70.24
2017-01-24 09:36,EXPE,119.55
2017-01-24 09:36,FAST,51.3
2017-01-24 09:36,FB,129.05
2017-01-24 09:36,FISV,108.9
2017-01-24 09:36,FOX,29.66
2017-01-24 09:36,FOXA,30.185
2017-01-24 09:36,GILD,70.67
2017-01-24 09:36,GOOG,823.02
2017-01-24 09:36,GOOGL,847.69
2017-01-24 09:36,HAS,84.62
2017-01-24 09:36,HOLX,39.26
2017-01-24 09:36,HSIC,155.25
2017-01-24 09:36,IBM,172.02
2017-01-24 09:36,ILMN,160.56
2017-01-24 09:36,INCY,116.54
2017-01-24 09:36,INTC,37.06
2017-01-24 09:36,INTU,118.24
2017-01-24 09:36,ISRG,658.995
2017-01-24 09:36,JD,28.741
2017-01-24 09:36,KHC,88.89
2017-01-24 09:36,KLAC,82.36
2017-01-24 09:36,LBTYA,34.71
2017-01-24 09:36,LBTYK,33.585
2017-01-24 09:36,LRCX,113.69
2017-01-24 09:36,LVNTA,41.43
2017-01-24 09:36,MAT,30.45
2017-01-24 09:36,MCHP,67.52
2017-01-24 09:36,MDLZ,44.95
2017-01-24 09:36,MNST,43.44
2017-01-24 09:36,MSFT,63.23
2017-01-24 09:36,MU,22.77
2017-01-24 09:36,MXIM,41.6952
2017-01-24 09:36,MYL,35.86
2017-01-24 09:36,NFLX,138.11
2017-01-24 09:36,NTES,253.16
2017-01-24 09:36,NVDA,106.16
2017-01-24 09:36,NXPI,96.32
2017-01-24 09:36,ORLY,267.33
2017-01-24 09:36,PAYX,61.36
2017-01-24 09:36,PCAR,65.91
2017-01-24 09:36,PCLN,1559.71
2017-01-24 09:36,PYPL,41.77
2017-01-24 09:36,QCOM,55.08
2017-01-24 09:36,QVCA,19.23
2017-01-24 09:36,REGN,353.5452
2017-01-24 09:36,ROST,65.67
2017-01-24 09:36,SBAC,104.21
2017-01-24 09:36,SBUX,58.125
2017-01-24 09:36,SHPG,164.15
2017-01-24 09:36,SIRI,4.6
2017-01-24 09:36,STX,37.21
2017-01-24 09:36,SWKS,91.178
2017-01-24 09:36,SYMC,26.91
2017-01-24 09:36,TMUS,59.987
2017-01-24 09:36,TRIP,51.31
2017-01-24 09:36,TSCO,75.21
2017-01-24 09:36,TSLA,251.5381
2017-01-24 09:36,TWTR,16.615
2017-01-24 09:36,TXN,76.55
2017-01-24 09:36,VIAB,40.64
2017-01-24 09:36,VOD,25.29
2017-01-24 09:36,VRSK,81.38
2017-01-24 09:36,WBA,81.61
2017-01-24 09:36,WDC,75.8601
2017-01-24 09:36,XLNX,58.275
2017-01-24 09:36,XRAY,55.45
