2017-02-03 09:31,STX,45.67
2017-02-03 09:31,SWKS,91.4318
2017-02-03 09:31,SYMC,27.8
2017-02-03 09:31,TMUS,61.32
2017-02-03 09:31,TRIP,52.64
2017-02-03 09:31,TSCO,72.59
2017-02-03 09:31,TSLA,250.32
2017-02-03 09:31,TXN,76.23
2017-02-03 09:31,ULTA,273.59
2017-02-03 09:31,VIAB,41.89
2017-02-03 09:31,VOD,24.5801
2017-02-03 09:31,WBA,80.68
2017-02-03 09:31,WDC,79.7088
2017-02-03 09:31,XLNX,58.22
2017-02-03 09:31,XRAY,56.6
2017-02-03 09:31,YHOO,43.87
2017-02-03 09:32,AAL,44.5
2017-02-03 09:32,AAPL,128.75
2017-02-03 09:32,ADBE,113.78
2017-02-03 09:32,ADI,75.625
2017-02-03 09:32,ADP,96.9701
2017-02-03 09:32,ADSK,83.89
2017-02-03 09:32,AKAM,69.75
2017-02-03 09:32,ALXN,128.2
2017-02-03 09:32,AMAT,35.1975
2017-02-03 09:32,AMGN,166.69
2017-02-03 09:32,AMZN,808.25
2017-02-03 09:32,ATVI,40.41
2017-02-03 09:32,BIDU,174.375
2017-02-03 09:32,BIIB,264.82
2017-02-03 09:32,BMRN,89.092
2017-02-03 09:32,CELG,115.54
2017-02-03 09:32,CERN,52.335
2017-02-03 09:32,CHKP,98.735
2017-02-03 09:32,CHTR,325.515
2017-02-03 09:32,CMCSA,75.23
2017-02-03 09:32,COST,167.905
2017-02-03 09:32,CSCO,31.17
2017-02-03 09:32,CSX,46.53
2017-02-03 09:32,CTAS,116
2017-02-03 09:32,CTRP,42.99
2017-02-03 09:32,CTSH,51.96
2017-02-03 09:32,CTXS,75.69
2017-02-03 09:32,CXRX,2.44
2017-02-03 09:32,DISCK,27.37
2017-02-03 09:32,DISH,61.42
2017-02-03 09:32,DLTR,77.39
2017-02-03 09:32,DRYS,3.95
2017-02-03 09:32,EA,82.12
2017-02-03 09:32,EBAY,31.981
2017-02-03 09:32,ESRX,66.87
2017-02-03 09:32,EXPE,120.9697
2017-02-03 09:32,FAST,49.393
2017-02-03 09:32,FB,131.65
2017-02-03 09:32,FOX,31.21
2017-02-03 09:32,FOXA,31.52
2017-02-03 09:32,GILD,72.31
2017-02-03 09:32,GOOG,803.2773
2017-02-03 09:32,GOOGL,823.695
2017-02-03 09:32,HAS,82.48
2017-02-03 09:32,IBM,175.1955
2017-02-03 09:32,ILMN,162.53
2017-02-03 09:32,INCY,121.745
2017-02-03 09:32,INTC,36.749
2017-02-03 09:32,ISRG,700.545
2017-02-03 09:32,JD,28.18
2017-02-03 09:32,KHC,88.825
2017-02-03 09:32,KLAC,87.95
2017-02-03 09:32,LBTYA,36.61
2017-02-03 09:32,LILAK,22.27
2017-02-03 09:32,LRCX,117.88
2017-02-03 09:32,MAR,84.96
2017-02-03 09:32,MAT,25.67
2017-02-03 09:32,MCHP,69.24
2017-02-03 09:32,MDLZ,44.16
2017-02-03 09:32,MNST,42
2017-02-03 09:32,MSFT,63.285
2017-02-03 09:32,MU,25.2
2017-02-03 09:32,MXIM,44.65
2017-02-03 09:32,MYL,39.02
2017-02-03 09:32,NCLH,48.21
2017-02-03 09:32,NFLX,139.57
2017-02-03 09:32,NTES,256.11
2017-02-03 09:32,NVDA,115.846
2017-02-03 09:32,NXPI,99.02
2017-02-03 09:32,OPHT,4.6701
2017-02-03 09:32,ORLY,258.07
2017-02-03 09:32,PAYX,58.67
2017-02-03 09:32,PCAR,68.04
2017-02-03 09:32,PYPL,39.78
2017-02-03 09:32,PYPL,39.78
2017-02-03 09:32,QCOM,52.87
2017-02-03 09:32,REGN,362.5
2017-02-03 09:32,ROST,66.29
2017-02-03 09:32,SBUX,54.16
2017-02-03 09:32,SHPG,167.35
2017-02-03 09:32,SIRI,4.765
2017-02-03 09:32,STX,45.6967
2017-02-03 09:32,SWKS,91.49
2017-02-03 09:32,SYMC,27.79
2017-02-03 09:32,TMUS,61.39
2017-02-03 09:32,TRIP,52.63
2017-02-03 09:32,TSCO,72.62
2017-02-03 09:32,TSLA,250.7401
2017-02-03 09:32,TXN,76.23
2017-02-03 09:32,ULTA,274.18
2017-02-03 09:32,VIAB,41.96
2017-02-03 09:32,VOD,24.63
2017-02-03 09:32,VRSK,82.75
2017-02-03 09:32,VRTX,86.444
2017-02-03 09:32,WBA,80.77
2017-02-03 09:32,WDC,79.78
2017-02-03 09:32,XLNX,58.41
2017-02-03 09:32,XRAY,56.56
2017-02-03 09:32,YHOO,43.9
2017-02-03 09:33,AAL,44.4246
2017-02-03 09:33,AAPL,128.58
2017-02-03 09:33,ADBE,113.77
2017-02-03 09:33,ADI,75.5
2017-02-03 09:33,ADP,96.92
2017-02-03 09:33,ADSK,83.97
2017-02-03 09:33,AKAM,69.75
2017-02-03 09:33,ALXN,128.45
2017-02-03 09:33,AMAT,35.19
2017-02-03 09:33,AMGN,166.68
2017-02-03 09:33,AMZN,810
2017-02-03 09:33,ATVI,40.52
2017-02-03 09:33,AVGO,204.4
2017-02-03 09:33,BIDU,174.22
2017-02-03 09:33,BIIB,264.16
2017-02-03 09:33,BMRN,89.49
2017-02-03 09:33,CA,31.64
2017-02-03 09:33,CELG,115.85
2017-02-03 09:33,CERN,52.52
2017-02-03 09:33,CHKP,98.89
2017-02-03 09:33,CHTR,325.585
2017-02-03 09:33,CMCSA,75.26
2017-02-03 09:33,COST,167.71
2017-02-03 09:33,CSCO,31.135
2017-02-03 09:33,CSX,46.42
2017-02-03 09:33,CTRP,42.99
2017-02-03 09:33,CTSH,51.84
2017-02-03 09:33,CTXS,75.76
2017-02-03 09:33,CXRX,2.4
2017-02-03 09:33,DISH,61.45
2017-02-03 09:33,DLTR,77.22
2017-02-03 09:33,DRYS,4.0701
2017-02-03 09:33,EA,82.12
2017-02-03 09:33,EBAY,32.03
2017-02-03 09:33,ESRX,67.16
2017-02-03 09:33,EXPE,120.83
2017-02-03 09:33,FAST,49.44
2017-02-03 09:33,FB,131.55
2017-02-03 09:33,FISV,106.055
2017-02-03 09:33,FOX,31.2028
2017-02-03 09:33,FOXA,31.53
2017-02-03 09:33,GILD,72.36
2017-02-03 09:33,GOOG,803
2017-02-03 09:33,GOOGL,823.58
2017-02-03 09:33,HAS,82.36
2017-02-03 09:33,HOLX,39.59
2017-02-03 09:33,IBM,175.17
2017-02-03 09:33,ILMN,162.85
2017-02-03 09:33,INCY,122.035
2017-02-03 09:33,INTC,36.6644
2017-02-03 09:33,JD,28.19
2017-02-03 09:33,KHC,88.67
2017-02-03 09:33,LILAK,22.32
2017-02-03 09:33,LVNTA,43.41
2017-02-03 09:33,MAR,85.08
2017-02-03 09:33,MAT,25.71
2017-02-03 09:33,MCHP,68.93
2017-02-03 09:33,MDLZ,44.17
2017-02-03 09:33,MNST,42.03
2017-02-03 09:33,MSFT,63.2699
2017-02-03 09:33,MU,25.22
2017-02-03 09:33,MXIM,44.58
2017-02-03 09:33,MYL,38.96
2017-02-03 09:33,NCLH,48.22
2017-02-03 09:33,NFLX,139.4184
2017-02-03 09:33,NTES,256.53
2017-02-03 09:33,NVDA,115.5
2017-02-03 09:33,NXPI,99.08
2017-02-03 09:33,OPHT,4.73
2017-02-03 09:33,ORLY,258.5999
2017-02-03 09:33,PAYX,58.69
2017-02-03 09:33,PCAR,68.1
2017-02-03 09:33,PCLN,1581.5
2017-02-03 09:33,PYPL,39.798
2017-02-03 09:33,PYPL,39.798
2017-02-03 09:33,QCOM,52.862
2017-02-03 09:33,REGN,362.085
2017-02-03 09:33,ROST,65.9
2017-02-03 09:33,SAEX,6.4175
2017-02-03 09:33,SBAC,105.4
2017-02-03 09:33,SBUX,54.08
2017-02-03 09:33,SHPG,167.34
2017-02-03 09:33,SIRI,4.77
2017-02-03 09:33,STX,45.62
2017-02-03 09:33,SWKS,90.88
2017-02-03 09:33,SYMC,27.76
2017-02-03 09:33,TMUS,61.51
2017-02-03 09:33,TRIP,52.43
2017-02-03 09:33,TSCO,72.6878
2017-02-03 09:33,TSLA,250.54
2017-02-03 09:33,TXN,76.21
2017-02-03 09:33,ULTA,273.5801
2017-02-03 09:33,VIAB,41.94
2017-02-03 09:33,VOD,24.63
2017-02-03 09:33,VRSK,82.955
2017-02-03 09:33,VRTX,86.88
2017-02-03 09:33,WBA,80.85
2017-02-03 09:33,WDC,79.64
2017-02-03 09:33,XLNX,58.23
2017-02-03 09:33,YHOO,43.9
2017-02-03 09:34,AAL,44.3367
2017-02-03 09:34,AAPL,128.525
2017-02-03 09:34,ADI,75.545
2017-02-03 09:34,ADP,96.84
2017-02-03 09:34,ADSK,83.97
2017-02-03 09:34,AKAM,69.5
2017-02-03 09:34,AMAT,35.19
2017-02-03 09:34,AMGN,166.5422
2017-02-03 09:34,AMZN,811
2017-02-03 09:34,ATVI,40.45
2017-02-03 09:34,BIDU,173.75
2017-02-03 09:34,BIIB,263.68
2017-02-03 09:34,BMRN,89.5
2017-02-03 09:34,CA,31.595
2017-02-03 09:34,CELG,115.64
2017-02-03 09:34,CERN,52.53
2017-02-03 09:34,CHKP,98.77
2017-02-03 09:34,CHTR,325.495
2017-02-03 09:34,CMCSA,75.26
2017-02-03 09:34,COST,167.91
2017-02-03 09:34,CSCO,31.15
2017-02-03 09:34,CSX,46.34
2017-02-03 09:34,CTAS,115.8968
2017-02-03 09:34,CTRP,42.88
2017-02-03 09:34,CTSH,51.79
2017-02-03 09:34,CTXS,75.79
2017-02-03 09:34,CXRX,2.4195
2017-02-03 09:34,DISCA,27.89
2017-02-03 09:34,DISCK,27.3
2017-02-03 09:34,DISH,61.15
2017-02-03 09:34,DRYS,4.08
2017-02-03 09:34,EA,82.075
2017-02-03 09:34,EBAY,31.99
2017-02-03 09:34,ESRX,67.07
2017-02-03 09:34,FAST,49.48
2017-02-03 09:34,FB,131.6199
2017-02-03 09:34,FOX,31.16
2017-02-03 09:34,FOXA,31.4744
2017-02-03 09:34,GILD,72.39
2017-02-03 09:34,GOOG,802.125
2017-02-03 09:34,GOOGL,821.8
2017-02-03 09:34,HAS,82.54
2017-02-03 09:34,HOLX,39.615
2017-02-03 09:34,HSIC,162.19
2017-02-03 09:34,IBM,175.0854
2017-02-03 09:34,INCY,122.29
2017-02-03 09:34,INTC,36.59
2017-02-03 09:34,INTU,118.5651
2017-02-03 09:34,JD,28.1799
2017-02-03 09:34,KHC,88.72
2017-02-03 09:34,KLAC,87.95
2017-02-03 09:34,LBTYA,36.57
2017-02-03 09:34,LBTYK,35.3
2017-02-03 09:34,LRCX,117.71
2017-02-03 09:34,LVNTA,43.46
2017-02-03 09:34,MAR,85.18
2017-02-03 09:34,MAT,25.655
2017-02-03 09:34,MCHP,68.857
2017-02-03 09:34,MDLZ,44.08
2017-02-03 09:34,MSFT,63.26
2017-02-03 09:34,MU,25.16
2017-02-03 09:34,MXIM,44.57
2017-02-03 09:34,MYL,39
2017-02-03 09:34,NCLH,48.25
2017-02-03 09:34,NFLX,139.71
2017-02-03 09:34,NTES,255.76
2017-02-03 09:34,NVDA,115.48
2017-02-03 09:34,NXPI,99.14
2017-02-03 09:34,OPHT,4.7
2017-02-03 09:34,PCAR,67.87
2017-02-03 09:34,PCLN,1580.61
2017-02-03 09:34,PYPL,39.7154
2017-02-03 09:34,PYPL,39.7154
2017-02-03 09:34,QCOM,52.82
2017-02-03 09:34,REGN,362.71
2017-02-03 09:34,ROST,65.86
2017-02-03 09:34,SBAC,105.78
2017-02-03 09:34,SBUX,54.01
2017-02-03 09:34,SHPG,167.41
2017-02-03 09:34,SIRI,4.765
2017-02-03 09:34,STX,45.54
2017-02-03 09:34,SWKS,91.28
2017-02-03 09:34,SYMC,27.785
2017-02-03 09:34,TMUS,61.53
2017-02-03 09:34,TRIP,52.28
2017-02-03 09:34,TSCO,72.1
2017-02-03 09:34,TSLA,249.8495
2017-02-03 09:34,TXN,76.22
2017-02-03 09:34,ULTA,272.8013
2017-02-03 09:34,VIAB,41.77
2017-02-03 09:34,VOD,24.65
2017-02-03 09:34,VRSK,82.89
2017-02-03 09:34,VRTX,86.8971
2017-02-03 09:34,WBA,80.965
2017-02-03 09:34,WDC,79.5
2017-02-03 09:34,XLNX,58.28
2017-02-03 09:34,XRAY,56.6125
2017-02-03 09:34,YHOO,43.885
2017-02-03 09:35,AAL,44.25
2017-02-03 09:35,AAPL,128.52
2017-02-03 09:35,ADBE,113.87
2017-02-03 09:35,ADI,75.525
2017-02-03 09:35,ADP,96.88
2017-02-03 09:35,ADSK,84.045
2017-02-03 09:35,AKAM,69.4
2017-02-03 09:35,ALXN,128.31
2017-02-03 09:35,AMAT,35.21
2017-02-03 09:35,AMGN,165.9912
2017-02-03 09:35,AMZN,810.543
2017-02-03 09:35,ATVI,40.45
2017-02-03 09:35,AVGO,204.3595
2017-02-03 09:35,BIDU,174.05
2017-02-03 09:35,BIIB,263.76
2017-02-03 09:35,BMRN,89.5001
2017-02-03 09:35,CA,31.62
2017-02-03 09:35,CELG,115.35
2017-02-03 09:35,CERN,52.485
2017-02-03 09:35,CHKP,98.77
2017-02-03 09:35,CHTR,325.6
2017-02-03 09:35,CMCSA,75.24
2017-02-03 09:35,COST,167.78
2017-02-03 09:35,CSCO,31.15
2017-02-03 09:35,CSX,46.34
2017-02-03 09:35,CTAS,115.84
2017-02-03 09:35,CTRP,43
2017-02-03 09:35,CTSH,51.72
2017-02-03 09:35,CTXS,75.69
2017-02-03 09:35,CXRX,2.41
2017-02-03 09:35,DISCA,27.99
2017-02-03 09:35,DISCK,27.295
2017-02-03 09:35,DLTR,77.28
2017-02-03 09:35,DRYS,4.18
2017-02-03 09:35,EA,82.17
2017-02-03 09:35,EBAY,32.13
2017-02-03 09:35,ESRX,67.145
2017-02-03 09:35,EXPE,120.705
2017-02-03 09:35,FAST,49.4
2017-02-03 09:35,FB,131.894
2017-02-03 09:35,FISV,105.93
2017-02-03 09:35,FOX,31.13
2017-02-03 09:35,FOXA,31.445
2017-02-03 09:35,GILD,72.33
2017-02-03 09:35,GOOG,802.48
2017-02-03 09:35,GOOGL,822.51
2017-02-03 09:35,HAS,82.57
2017-02-03 09:35,HOLX,39.63
2017-02-03 09:35,IBM,175.2444
2017-02-03 09:35,ILMN,163.56
2017-02-03 09:35,INCY,122.25
2017-02-03 09:35,INTC,36.6
2017-02-03 09:35,INTU,118.76
2017-02-03 09:35,ISRG,700.11
2017-02-03 09:35,JD,28.21
2017-02-03 09:35,KHC,88.925
2017-02-03 09:35,KLAC,87.75
2017-02-03 09:35,LBTYA,36.55
2017-02-03 09:35,LBTYK,35.31
2017-02-03 09:35,LILAK,22.32
2017-02-03 09:35,LRCX,117.51
2017-02-03 09:35,MAR,85.04
2017-02-03 09:35,MAT,25.58
2017-02-03 09:35,MCHP,68.84
2017-02-03 09:35,MDLZ,44.12
2017-02-03 09:35,MNST,42.0599
2017-02-03 09:35,MSFT,63.3025
2017-02-03 09:35,MU,25.051
2017-02-03 09:35,MYL,38.95
2017-02-03 09:35,NCLH,48.23
2017-02-03 09:35,NFLX,139.9299
2017-02-03 09:35,NTES,255.3
2017-02-03 09:35,NVDA,115.59
2017-02-03 09:35,NXPI,98.99
2017-02-03 09:35,OPHT,4.72
2017-02-03 09:35,ORLY,257.16
2017-02-03 09:35,PAYX,58.68
2017-02-03 09:35,PCAR,67.77
2017-02-03 09:35,PCLN,1580.0634
2017-02-03 09:35,PYPL,39.74
2017-02-03 09:35,PYPL,39.74
2017-02-03 09:35,QCOM,52.85
2017-02-03 09:35,QVCA,18.87
2017-02-03 09:35,REGN,362.1
2017-02-03 09:35,ROST,65.99
2017-02-03 09:35,SAEX,6.449
2017-02-03 09:35,SBUX,54.03
2017-02-03 09:35,SHPG,167.58
2017-02-03 09:35,SIRI,4.765
2017-02-03 09:35,STX,45.55
2017-02-03 09:35,SWKS,91.025
2017-02-03 09:35,SYMC,27.825
2017-02-03 09:35,TMUS,61.62
2017-02-03 09:35,TRIP,52.32
2017-02-03 09:35,TSCO,72.365
2017-02-03 09:35,TSLA,250.11
2017-02-03 09:35,TXN,76.2
2017-02-03 09:35,ULTA,272.57
2017-02-03 09:35,VIAB,41.84
2017-02-03 09:35,VOD,24.67
2017-02-03 09:35,WBA,81.12
2017-02-03 09:35,WDC,79.39
2017-02-03 09:35,XLNX,58.27
2017-02-03 09:35,XRAY,56.535
2017-02-03 09:35,YHOO,43.9
2017-02-03 09:36,AAL,44.273
2017-02-03 09:36,AAPL,128.7398
2017-02-03 09:36,ADBE,114.0141
2017-02-03 09:36,ADI,75.59
2017-02-03 09:36,ADP,96.83
2017-02-03 09:36,ADSK,83.91
2017-02-03 09:36,AKAM,69.35
2017-02-03 09:36,ALXN,128.49
2017-02-03 09:36,AMAT,35.31
2017-02-03 09:36,AMGN,165.1
2017-02-03 09:36,AMZN,811.595
2017-02-03 09:36,ATVI,40.49
2017-02-03 09:36,AVGO,203.81
2017-02-03 09:36,BIDU,174.16
2017-02-03 09:36,BIIB,264.34
2017-02-03 09:36,CA,31.64
2017-02-03 09:36,CELG,115.65
2017-02-03 09:36,CERN,52.49
2017-02-03 09:36,CHKP,98.855
2017-02-03 09:36,CMCSA,75.22
2017-02-03 09:36,COST,167.845
2017-02-03 09:36,CSCO,31.2
2017-02-03 09:36,CSX,46.365
2017-02-03 09:36,CTRP,42.92
2017-02-03 09:36,CTSH,51.93
2017-02-03 09:36,CTXS,75.84
2017-02-03 09:36,CXRX,2.4399
2017-02-03 09:36,DISCA,27.96
2017-02-03 09:36,DISH,61.62
2017-02-03 09:36,DRYS,4.28
2017-02-03 09:36,EA,82.26
2017-02-03 09:36,EBAY,32.14
2017-02-03 09:36,ESRX,67.11
2017-02-03 09:36,FAST,49.23
2017-02-03 09:36,FB,132.12
2017-02-03 09:36,FISV,106.11
2017-02-03 09:36,FOX,31.07
2017-02-03 09:36,FOXA,31.39
2017-02-03 09:36,GILD,72.3
2017-02-03 09:36,GOOG,803.97
2017-02-03 09:36,GOOGL,824.345
2017-02-03 09:36,HAS,82.575
2017-02-03 09:36,HOLX,39.65
2017-02-03 09:36,HSIC,161.88
2017-02-03 09:36,IBM,175.39
2017-02-03 09:36,ILMN,163.59
2017-02-03 09:36,INCY,121.84
2017-02-03 09:36,INTC,36.63
2017-02-03 09:36,INTU,118.745
2017-02-03 09:36,JD,28.27
2017-02-03 09:36,KHC,89.1
2017-02-03 09:36,KLAC,87.9
2017-02-03 09:36,LBTYA,36.6219
2017-02-03 09:36,LBTYK,35.36
2017-02-03 09:36,LILAK,22.39
2017-02-03 09:36,LRCX,117.87
2017-02-03 09:36,MAR,85
2017-02-03 09:36,MAT,25.64
2017-02-03 09:36,MCHP,68.9595
2017-02-03 09:36,MDLZ,44.15
2017-02-03 09:36,MNST,42.07
2017-02-03 09:36,MSFT,63.395
2017-02-03 09:36,MU,25.08
2017-02-03 09:36,MXIM,44.635
2017-02-03 09:36,MYL,39.06
2017-02-03 09:36,NCLH,48.1
2017-02-03 09:36,NFLX,140.05
2017-02-03 09:36,NTES,255.305
2017-02-03 09:36,NVDA,115.78
2017-02-03 09:36,NXPI,98.98
2017-02-03 09:36,OPHT,4.7
2017-02-03 09:36,PAYX,58.67
2017-02-03 09:36,PCLN,1579.78
2017-02-03 09:36,PYPL,39.8
2017-02-03 09:36,PYPL,39.8
2017-02-03 09:36,QCOM,52.88
2017-02-03 09:36,QVCA,18.8
2017-02-03 09:36,REGN,362.19
2017-02-03 09:36,ROST,65.9
2017-02-03 09:36,SBAC,106.03
2017-02-03 09:36,SBUX,54.09
2017-02-03 09:36,SHPG,167.76
2017-02-03 09:36,SIRI,4.765
2017-02-03 09:36,SKLN,2.18
2017-02-03 09:36,STX,45.6464
2017-02-03 09:36,SWKS,91.17
2017-02-03 09:36,SYMC,27.86
2017-02-03 09:36,TMUS,61.46
2017-02-03 09:36,TRIP,52.08
2017-02-03 09:36,TSCO,72.16
2017-02-03 09:36,TSLA,250.28
2017-02-03 09:36,TXN,76.28
